id,pollution_value
1361,12.058176083393848
1362,28.968509797836916
1363,14.80193924271717
1364,13.080560302793998
1365,33.31792408342963
1366,12.682910235257246
1367,31.200601833442107
1368,14.226000827520044
1369,11.92136316775644
1370,13.93098434957382
1371,13.474324215788675
1372,16.279385572288962
1373,19.642990004672775
1374,19.975384951486475
1375,25.304906364044154
1376,13.272366242615899
1377,32.81815065313827
1378,34.57595638264262
1379,12.525519666911292
1380,30.82651022262162
1381,16.350779129446046
1382,18.760775430764042
1383,12.23452752833964
1384,19.019992880306106
1385,16.37981338238318
1386,9.861074303313739
1387,36.259541211041636
1388,33.24072261030685
1389,19.02816190035468
1390,12.99617350708094
1391,18.767302547735632
1392,24.116487614670888
1393,13.601911741822107
1394,9.892383641410905
1395,16.65025609240492
1396,21.06390864711899
1397,35.046587906904676
1398,12.964049048798222
1399,12.826315578236377
1400,15.91245584653479
1401,33.266410408362894
1402,34.67290866846069
1403,19.771701470276795
1404,31.024958328131653
1405,12.378973806546478
1406,11.714428580680604
1407,17.303362858107622
1408,12.834330217110212
1409,30.82651022262162
1410,20.76417364822992
1411,12.37014882465929
1412,18.20243508751859
1413,10.130807077657536
1414,12.446127174516294
1415,10.818114133532294
1416,13.482603679754465
1417,18.885651617377953
1418,15.703840532182504
1419,21.84135851328251
1420,19.68582762746694
1421,24.274712240929187
1422,12.135707959888153
1423,7.053525126158725
1424,19.390840095062728
1425,12.615768644404767
1426,8.826445730938767
1427,26.069007727871465
1428,12.777518220407805
1429,22.347287011596833
1430,13.46561670865115
1431,12.107928362307266
1432,6.915905116606906
1433,17.554516336963882
1434,12.991779722265623
1435,32.27559000249488
1436,17.360962377297025
1437,26.41741470774111
1438,34.11809023066117
1439,19.72149321297649
1440,34.51286310873569
1441,19.771701470276795
1442,13.700107320771513
1443,25.928086609722214
1444,6.9217477396894616
1445,16.578019090813306
1446,19.728028154771035
1447,20.01071714391814
1448,33.705906222974725
1449,11.73636723909702
1450,12.074084871943631
1451,20.65653634063516
1452,33.47154254099158
1453,12.722275313374482
1454,20.172352053807174
1455,19.719205112571775
1456,18.97363684449596
1457,18.11064880153139
1458,6.957929932515305
1459,14.30597721852032
1460,34.57394008245576
1461,13.64133421939626
1462,11.970697297726085
1463,18.662458301571935
1464,18.47122508867507
1465,12.190276956548535
1466,34.53759333495169
1467,17.299922452888236
1468,15.342195625785372
1469,16.41382937396959
1470,18.168424809993823
1471,18.329619475830963
1472,17.742057015142116
1473,25.116777384076237
1474,13.483366921295511
1475,13.403850859626836
1476,23.788662260071167
1477,20.498527893182718
1478,35.968835247381236
1479,17.546337592526125
1480,13.883432207740714
1481,20.32099151443909
1482,8.410661320621857
1483,32.52566389381064
1484,34.55562747032083
1485,18.955893674048223
1486,19.0353390598486
1487,19.79059091335426
1488,20.06388637170469
1489,35.48399475229756
1490,18.478449492851016
1491,15.584624626264027
1492,27.096787420747646
1493,15.051662648358082
1494,11.35361129300743
1495,6.966151590718726
1496,12.05622046919827
1497,11.987100360607638
1498,17.223741501894438
1499,16.424498157884873
1500,18.47426365135548
1501,13.026090683908999
1502,15.486560787356982
1503,11.929495802120426
1504,18.02361834146212
1505,18.591284379733978
1506,16.386099824924226
1507,29.124012860181242
1508,21.20243839600785
1509,16.410775572816412
1510,6.906258828007824
1511,18.78326242712064
1512,12.62591897016773
1513,18.71634991400643
1514,26.48275555754367
1515,21.538992516588337
1516,11.923873328560353
1517,35.11752319218888
1518,18.19020881309447
1519,13.663180522501223
1520,13.354794128343537
1521,32.26394863486575
1522,18.590451974608023
1523,12.895653227626996
1524,16.9944110411291
1525,36.45885088546983
1526,16.42477517593512
1527,17.25048524939268
1528,12.978100084637619
1529,19.747926172156223
1530,34.46785137004902
1531,34.65865417823567
1532,20.257868308832332
1533,13.636857186118116
1534,13.759120846542862
1535,13.378637778937735
1536,12.981952630025164
1537,20.415042880919405
1538,12.170245066932571
1539,12.642224568692063
1540,19.08620563278701
1541,19.803706419582024
1542,29.177439958609796
1543,15.652348214117655
1544,19.601718723954058
1545,35.39837427640628
1546,34.18387359879771
1547,34.64934010693705
1548,18.005043170537583
1549,10.822930263672793
1550,12.014204869211474
1551,12.307633651421474
1552,13.720819043426806
1553,12.545310788014884
1554,26.092859944309513
1555,13.395416868996785
1556,17.692804499097267
1557,13.556006609486428
1558,33.1012416064492
1559,13.576825799815362
1560,35.03758606574219
1561,15.378058344088977
1562,33.101387700813795
1563,13.328346458450598
1564,34.429239618161624
1565,35.0808134469402
1566,34.486543576808806
1567,13.424794065763
1568,14.212012957266891
1569,17.86421245865261
1570,22.45103973912424
1571,14.095652415263736
1572,34.55562747032083
1573,26.955522513799494
1574,16.408302779556834
1575,34.35114618036552
1576,19.86517537261347
1577,15.819312717067824
1578,18.376012356461285
1579,12.033828447953839
1580,19.676090694798717
1581,12.659159330527718
1582,8.182643255055536
1583,7.066095981906079
1584,15.586506863079546
1585,18.565323724488604
1586,16.998269526171914
1587,34.43393738833008
1588,12.286252783696701
1589,16.90372203606602
1590,18.67317421474658
1591,17.08788085511691
1592,30.88433520755314
1593,30.82651022262162
1594,10.811500714180175
1595,15.345404830217209
1596,8.341877710704958
1597,34.60313812931613
1598,11.313850874959515
1599,35.8295384477802
1600,18.74638212109673
1601,17.299922452888236
1602,27.028445825166422
1603,10.1250312565205
1604,13.538174579343632
1605,13.345336056006033
1606,12.729257304644495
1607,9.219281742941199
1608,34.18978252221642
1609,12.2381417794691
1610,14.156306337197558
1611,13.277736533566717
1612,37.09530238668294
1613,13.573092037505337
1614,30.96486834896346
1615,33.577294352655024
1616,12.74315795151108
1617,17.56174007027397
1618,21.79628136563083
1619,34.55562747032083
1620,17.70577205046378
1621,12.720524604472965
1622,33.6639435810111
1623,13.535738169330614
1624,32.258680531984325
1625,12.702864796504171
1626,35.63082476726127
1627,21.500727266697954
1628,11.951069272499758
1629,26.099834063437374
1630,14.506837491468882
1631,16.465470575574464
1632,10.319024282988465
1633,16.557962880114065
1634,8.508861311287518
1635,34.24031341210528
1636,16.957697311326044
1637,26.538074994219894
1638,17.925517223860776
1639,13.143317569879226
1640,16.879546704876695
1641,16.061467988592227
1642,12.441989870237553
1643,12.997386056391102
1644,19.951530511691274
1645,14.493663693717535
1646,18.28213550254056
1647,36.009502673602405
1648,18.739220893268623
1649,14.185214662127725
1650,12.658523039611996
1651,20.08279820416328
1652,12.86962987944264
1653,22.76158084297968
1654,9.115767639733422
1655,13.50540963876091
1656,19.94089160186726
1657,15.12799080854261
1658,12.261209353553898
1659,30.091415445231373
1660,6.472314680239323
1661,13.38903895255367
1662,19.776724299310484
1663,14.20354903416628
1664,16.71170225828436
1665,17.925517223860776
1666,8.664626785120833
1667,19.641768043248167
1668,10.219017668729991
1669,17.34103799109269
1670,26.422696396653393
1671,16.012010391843024
1672,16.677931287125134
1673,19.438284032254
1674,32.35804030216266
1675,6.911342845029266
1676,13.588980761344898
1677,16.702555062239927
1678,10.840257644393882
1679,13.323573856940886
1680,16.048079668149
1681,6.9217477396894616
1682,13.687187469355106
1683,22.713496717234644
1684,30.82651022262162
1685,19.391325933860077
1686,13.91712549804153
1687,12.943677617957233
1688,13.360560957656054
1689,12.916914723362119
1690,7.409612508294362
1691,24.506037277605667
1692,12.430943967836638
1693,8.978047309317642
1694,23.964698364909164
1695,12.424534318160202
1696,10.830703520716117
1697,13.338436497961377
1698,14.652809620863486
1699,13.468440737880432
1700,26.496585988468322
1701,18.791102629984376
1702,20.231039854316947
1703,33.5229485469222
1704,32.46530533525649
1705,34.474975388129664
1706,13.3260320531998
1707,18.73502940491998
1708,19.352415556546028
1709,15.077801973859245
1710,13.360969291418066
1711,6.906258828007824
1712,25.71776282354106
1713,17.900361120553015
1714,12.15975399315548
1715,12.471293926230613
1716,8.434914363835977
1717,20.90338511937495
1718,13.042541581457257
1719,27.984515679118356
1720,14.004751673650544
1721,8.434914363835977
1722,16.780947564671564
1723,12.044485538097083
1724,16.188546466195543
1725,19.776724299310484
1726,34.5951706783252
1727,18.175490125256324
1728,17.154643564402487
1729,17.556626353618835
1730,30.1276687530408
1731,19.78654227059501
1732,6.906258828007824
1733,13.53742939169246
1734,31.233797667747623
1735,33.38137725897233
1736,33.87354113124883
1737,33.588925123811244
1738,35.04438561474657
1739,16.892815197872288
1740,6.957365433440227
1741,18.801626243399383
1742,20.45976165452294
1743,12.08889924146141
1744,27.038608439182866
1745,19.776724299310484
1746,19.31623755553604
1747,20.53187451707245
1748,31.67565138431423
1749,20.983715236130816
1750,20.004449984697406
1751,16.06313246372749
1752,12.349880316519082
1753,13.250067902901733
1754,33.45726484503638
1755,34.461151322394706
1756,17.93464214844564
1757,13.26766050580494
1758,32.959067824283444
1759,35.740557313753676
1760,13.53595712681786
1761,33.16075447284631
1762,9.540273937892694
1763,22.931200021969172
1764,20.176089838789885
1765,18.85546490937813
1766,13.606754455315388
1767,17.52281893349637
1768,32.97791673049819
1769,16.43652453386712
1770,33.790497024938944
1771,12.825028724399978
1772,14.45386663525473
1773,35.07257463366434
1774,16.96202083231532
1775,16.363672855940372
1776,32.6390171687268
1777,17.484297508042737
1778,13.172747471575008
1779,19.51034531469916
1780,13.720648052662373
1781,28.6244518973104
1782,25.612014593076015
1783,6.65923465290629
1784,16.131001032528395
1785,25.903100539416986
1786,18.771774739867414
1787,12.921827989731485
1788,6.470162170105253
1789,12.87285163539716
1790,12.095752449814231
1791,13.825361791738155
1792,18.7357543282941
1793,12.281913222073246
1794,6.920202011823043
1795,18.57876247708963
1796,120.521541613879
1797,34.159663331688336
1798,16.19404819852882
1799,34.158148861428245
1800,35.89210892934313
1801,18.0459658308739
1802,13.444497312872592
1803,16.621356324227737
1804,30.498643744714155
1805,35.39883759870998
1806,17.076111452747234
1807,30.03869587105487
1808,6.920202011823043
1809,6.728550900795622
1810,21.17701123252289
1811,12.018268428648021
1812,34.486543576808806
1813,10.319024282988465
1814,16.63150896912909
1815,13.208804316723201
1816,17.70577205046378
1817,25.141972501504736
1818,16.860870730449236
1819,19.940110897266916
1820,34.918643663355766
1821,13.894779138810017
1822,12.023823160898196
1823,13.001975038964124
1824,14.281511246251945
1825,12.412187017539315
1826,26.66975842104181
1827,17.64076335996363
1828,19.626360581746773
1829,34.48075328056414
1830,10.360521537930998
1831,13.116623145619608
1832,13.466885249371115
1833,6.945778053107898
1834,33.4610936051826
1835,26.306927364196543
1836,16.83344288098038
1837,13.523797156081429
1838,12.868943906726004
1839,17.776335233384813
1840,11.671384537748729
1841,19.375295678340965
1842,32.72214289888099
1843,29.09066039766457
1844,12.08889924146141
1845,13.509849452749512
1846,6.963962869086081
1847,15.592093123468047
1848,10.035368648697673
1849,19.973962594536506
1850,12.42733526638881
1851,18.197161949172987
1852,15.308871647413014
1853,13.454578532740145
1854,33.932581566218104
1855,15.865788790113115
1856,26.309465959618272
1857,19.31477638803438
1858,19.282372165201657
1859,32.23185225315429
1860,27.61680963006473
1861,20.924631091458707
1862,16.017606200501273
1863,30.877319172953776
1864,18.42484106714494
1865,24.60185444110698
1866,19.531734543013037
1867,12.45170312967006
1868,25.848495997443408
1869,25.16499877118064
1870,15.325393984197266
1871,16.682306753904324
1872,25.281232916869342
1873,11.954298413046098
1874,16.499318789600625
1875,16.399318836311913
1876,13.357164655357574
1877,34.92260263172912
1878,34.08210555797392
1879,13.849783498789344
1880,12.941524778191733
1881,24.877884586223576
1882,17.339017135963008
1883,18.02802826927527
1884,6.920202011823043
1885,16.621356324227737
1886,14.35487173173562
1887,19.40811312327279
1888,13.347144713949614
1889,35.462345697001616
1890,9.397941936892533
1891,17.682989237339353
1892,33.270968999974905
1893,17.170141679471413
1894,33.17186855194397
1895,47.459863423166105
1896,40.79561684639331
1897,12.014063553466137
1898,13.089988659190364
1899,13.26912304963938
1900,16.63413740594187
1901,25.849193299801833
1902,26.309465959618272
1903,13.483741459520823
1904,36.99103700328429
1905,12.483104844906775
1906,24.42643064923548
1907,11.37709561763336
1908,16.04389582918739
1909,11.921579860373678
1910,12.563049454179916
1911,13.887401998244687
1912,12.796898161079637
1913,12.233308520563257
1914,17.20711169976248
1915,14.425425842820838
1916,13.514573284632656
1917,20.02876329169731
1918,30.82651022262162
1919,24.731520510934903
1920,18.033565008879002
1921,13.503946556354638
1922,15.217423093818052
1923,8.508909210949746
1924,14.658413584277449
1925,30.9149284378934
1926,17.863563592405306
1927,31.27174843271225
1928,17.452724177699324
1929,12.603079127950272
1930,17.73304833155443
1931,6.522624898490018
1932,32.93556055163994
1933,12.046804271779486
1934,13.401329962637123
1935,12.088450866033979
1936,16.970771881449235
1937,11.78720258597235
1938,12.229368207650323
1939,12.58891470012271
1940,19.053016076820803
1941,25.326668985296784
1942,19.29391544588278
1943,18.713816520421258
1944,14.607318550764045
1945,19.325864321248535
1946,15.24412582056662
1947,16.913838862156965
1948,33.39491703848103
1949,10.211890229992434
1950,15.361978778358147
1951,12.044485538097083
1952,13.1133584030211
1953,15.868586306294294
1954,6.906258828007824
1955,21.160539369180718
1956,17.80256498412875
1957,17.554516336963882
1958,13.56976554299388
1959,12.32512630060701
1960,34.67290866846069
1961,25.29343715649048
1962,12.616541833021486
1963,30.92750597115787
1964,8.474810481890861
1965,36.24892715544474
1966,30.42178701663052
1967,30.82651022262162
1968,20.139835404941195
1969,14.181578145408073
1970,11.909989180103658
1971,17.34103799109269
1972,18.627782136029396
1973,25.817965883247602
1974,12.796898161079637
1975,26.425245754572558
1976,35.79904263831626
1977,18.425780500020515
1978,8.53777058400785
1979,15.58892945721377
1980,29.419644054500285
1981,9.138389963151242
1982,33.45837094337415
1983,19.170600566478218
1984,9.401573242578475
1985,17.777252886170512
1986,17.95042583052859
1987,35.17090123088864
1988,17.731186781422103
1989,6.944446652059309
1990,6.966151590718726
1991,30.87148280430489
1992,20.704263395590267
1993,12.038899343165976
1994,20.235199973483443
1995,13.227032521638709
1996,30.046503846061082
1997,14.411167171023067
1998,26.092859944309513
1999,17.353131997602745
2000,31.807389614013616
2001,35.924225144122744
2002,13.578278424279917
2003,32.52197623970771
2004,15.429791785920845
2005,16.202900951023924
2006,12.633832682204352
2007,14.678735652914952
2008,17.747695220251426
2009,19.97572570838404
2010,12.729257304644495
2011,12.458005641866206
2012,18.747031395049714
2013,34.750744358183525
2014,12.42747382295506
2015,35.05270361660415
2016,33.293631189457805
2017,18.39185879296433
2018,12.957306688733023
2019,19.002034529855674
2020,17.62364133039193
2021,16.168580715770677
2022,17.020163477640114
2023,17.11900198192373
2024,18.0846198181818
2025,15.83887819401546
2026,26.276023181882728
2027,10.576471877295472
2028,18.75315087043244
2029,13.063515613301806
2030,24.744160369502094
2031,17.45250046766263
2032,15.826870389406356
2033,12.396121247842856
2034,17.867040021806005
2035,35.46249263083469
2036,17.695874967760506
2037,26.394214764008208
2038,27.089359321717566
2039,12.288791834100817
2040,12.573134536971146
2041,13.857060967888785
2042,14.500272800602945
2043,32.85591224603333
2044,19.983194495629633
2045,13.185824264077079
2046,13.82154206380386
2047,13.603522194462052
2048,22.84061022683171
2049,12.796898161079637
2050,11.616031009173936
2051,18.82294135879462
2052,16.69274280643594
2053,31.034951164505806
2054,19.367006504902907
2055,13.492163930772868
2056,36.50967627643771
2057,13.970147749609135
2058,12.873588453970722
2059,13.570941695123043
2060,31.684997102609373
2061,16.03694876283689
2062,20.241432680968657
2063,6.906258828007824
2064,26.36116850805419
2065,16.780768036011043
2066,30.83583962846066
2067,13.319352730871415
2068,12.382189892851668
2069,27.041767813661238
2070,11.714428580680604
2071,21.04583108250265
2072,6.9217477396894616
2073,12.171329395516594
2074,16.597544149073038
2075,31.232571898232656
2076,19.369817579905394
2077,37.200793308120275
2078,10.154097763395521
2079,19.319234465261793
2080,19.75435732575183
2081,32.22388283327188
2082,12.106080745371402
2083,13.131588671002195
2084,17.826378079928382
2085,33.54572639946132
2086,15.971559577547627
2087,31.980490835863712
2088,12.630349095941414
2089,7.36225896386747
2090,32.9250876949757
2091,11.787157567090151
2092,21.001039170249967
2093,12.233257832197346
2094,19.76887533384589
2095,34.501995215160655
2096,17.05979349748917
2097,16.82177536668132
2098,16.202900951023924
2099,10.123834387716228
2100,11.961854059747635
2101,33.31340952129841
2102,18.626396942873402
2103,13.356137502285724
2104,30.82651022262162
2105,16.423401765562406
2106,12.055793476886372
2107,12.188911797352427
2108,17.502853252091565
2109,10.142244918799008
2110,13.490140965991145
2111,25.024522168021797
2112,19.815722406393757
2113,12.746544046711124
2114,13.663498867698937
2115,27.193678754970556
2116,34.66923136637598
2117,16.65008539121084
2118,25.721832341256516
2119,18.770153186590335
2120,18.949413091080064
2121,20.505506930785742
2122,12.069548231721832
2123,18.062983835443173
2124,12.172567798308485
2125,19.702994042588877
2126,35.92521259667692
2127,19.135799910326178
2128,25.21522756497548
2129,129.42300979541923
2130,16.092594274418538
2131,12.491899325679066
2132,27.032105999299514
2133,16.544362338974093
2134,19.21160282694021
2135,7.441469963801634
2136,30.58355937429006
2137,34.085098086575556
2138,13.302196047643633
2139,16.26988257758477
2140,20.009484573112612
2141,29.285209435428346
2142,30.899072022331193
2143,36.355716794707206
2144,33.39762365659871
2145,16.049158181490704
2146,34.57414846525702
2147,17.051276012363374
2148,14.277440909340784
2149,11.714428580680604
2150,18.135804781081298
2151,35.860784076297534
2152,18.05645357815299
2153,19.343608014307737
2154,24.663760330023166
2155,17.09897791718824
2156,18.511459925024923
2157,17.724704512269824
2158,18.540055637003494
2159,17.018380541428748
2160,6.9207654385494415
2161,12.372197454280725
2162,33.36441172889098
2163,33.572015751665475
2164,19.861605512269218
2165,16.687317407463983
2166,24.69629956822089
2167,13.333569599874888
2168,13.074149025980786
2169,17.495371933444275
2170,31.25932307597821
2171,21.536013578196915
2172,17.48862747422292
2173,34.53413415512479
2174,8.885425204109982
2175,12.549876063333784
2176,29.360182488199026
2177,12.402498428612372
2178,26.102925030435895
2179,17.84431014109238
2180,15.902385236786962
2181,18.578469549886876
2182,33.48999722336333
2183,13.525528764066316
2184,34.039198289118275
2185,14.889739427199245
2186,13.727893400497932
2187,6.47775156202159
2188,11.714428580680604
2189,16.355819504457127
2190,11.992990362885083
2191,20.33097651327243
2192,13.676479253905306
2193,12.371053463702312
2194,32.733374168026266
2195,35.01831534951167
2196,34.40233494466078
2197,15.356190341466334
2198,30.790917341445102
2199,17.11051681367228
2200,13.425778539068606
2201,26.925800481951843
2202,26.425245754572558
2203,18.7357543282941
2204,20.388681311037573
2205,35.576000311699566
2206,13.433049735628787
2207,80.25408325844322
2208,12.256466163310336
2209,17.634382395887787
2210,12.740737556014153
2211,30.848672904559155
2212,16.457506931110455
2213,32.995670863692006
2214,8.517815253034804
2215,31.887703680973303
2216,18.89666470388437
2217,12.440662507111442
2218,16.37477420135259
2219,20.680440892757
2220,20.166779881700954
2221,18.65287572563797
2222,21.590954871998594
2223,11.911633694875313
2224,13.93099324193848
2225,13.079344887056067
2226,18.955350503830083
2227,19.471215766153218
2228,19.748108011196617
2229,31.265384588743743
2230,12.135707959888153
2231,9.239038007272068
2232,10.183114121011643
2233,16.8875043059531
2234,12.371516006030447
2235,34.00977482761922
2236,19.50412666012163
2237,14.612253856153881
2238,34.28601667900842
2239,12.006249286580127
2240,35.06567038562331
2241,13.934184751063253
2242,34.86978149140052
2243,15.744597335102323
2244,12.360010960294606
2245,20.902485694289258
2246,11.27771134690728
2247,16.265276381417372
2248,15.619513630205361
2249,12.616541833021486
2250,12.777518220407805
2251,16.53740247631421
2252,17.62123304118098
2253,18.02361834146212
2254,17.291572528250686
2255,14.516330736580194
2256,30.808711053165993
2257,12.048223065138101
2258,12.006249286580127
2259,9.370473293001117
2260,9.475367602420318
2261,17.05979349748917
2262,17.11051681367228
2263,14.154915936633662
2264,34.17437129712184
2265,17.00779763345549
2266,10.020856575961288
2267,17.41811836441774
2268,16.638288194301737
2269,12.335056477586267
2270,18.887299375783563
2271,20.471429814365756
2272,12.242402416301525
2273,13.358526844499728
2274,16.63150896912909
2275,6.9217477396894616
2276,13.627840568896167
2277,21.357152353679112
2278,13.572658716107789
2279,14.380348648869106
2280,14.71510278251337
2281,17.16243373205121
2282,17.624577956423902
2283,26.071369645858226
2284,14.87221818138445
2285,15.787552267203207
2286,17.303362858107622
2287,9.83159655250221
2288,13.27026182826432
2289,13.711952342648573
2290,15.950193516092998
2291,11.752346096183729
2292,19.381671095664338
2293,32.75367568913757
2294,34.96724250458918
2295,18.565323724488604
2296,33.257287115489845
2297,15.552245085988606
2298,35.12577516479889
2299,34.414070095159744
2300,18.77522255939793
2301,32.41937101523048
2302,34.98563514419338
2303,20.604141563223337
2304,13.584634155651159
2305,17.8437952801261
2306,12.233308520563257
2307,12.978820675382233
2308,33.85067158552658
2309,20.98087378484196
2310,26.25354170938577
2311,25.848656168609608
2312,17.70932204064013
2313,9.66585987240964
2314,12.44546505232126
2315,11.877186438662354
2316,20.523011603029936
2317,33.283500315484034
2318,12.600381176899155
2319,17.26506278561843
2320,13.850798902236946
2321,26.296032599352355
2322,19.32887341007355
2323,32.38740841514025
2324,16.04040895802436
2325,30.292594277274915
2326,32.01074063062532
2327,12.86278472108427
2328,19.391397997004297
2329,12.554307225676505
2330,16.912596924489282
2331,20.900800812954454
2332,7.604293279153179
2333,13.970269510257209
2334,18.277056111268628
2335,12.12498505054741
2336,18.16582857742532
2337,32.07671956061043
2338,17.70987303978195
2339,37.6864677626832
2340,9.155581110033317
2341,6.472314680239323
2342,30.8229042283079
2343,20.471863363292567
2344,13.308800318777651
2345,12.34390594904122
2346,18.31292067427485
2347,19.318576686156874
2348,11.800078202747804
2349,23.855243975904646
2350,17.63172417777548
2351,16.780947564671564
2352,13.721888460065026
2353,34.10650424177713
2354,44.68723232941056
2355,19.75107926872794
2356,20.01567745044016
2357,25.03727990520585
2358,6.928072796826846
2359,18.48048928914392
2360,12.796898161079637
2361,13.479404293617431
2362,33.192380735628646
2363,17.658346706169173
2364,17.081794861646415
2365,6.906258828007824
2366,25.95601733754354
2367,24.370622630584837
2368,6.470162170105253
2369,12.504576598529352
2370,35.82586702188199
2371,26.36116850805419
2372,27.76739772925197
2373,19.588216265879105
2374,14.242819990654821
2375,18.592514394362105
2376,12.233308520563257
2377,26.083035034839977
2378,12.058557123490003
2379,13.219842545088174
2380,17.582136445240383
2381,16.335325225956076
2382,33.25138578718675
2383,18.770153186590335
2384,18.27775852381219
2385,36.35107979967254
2386,10.14258508275762
2387,11.90297437711203
2388,19.185030007192893
2389,30.236313422165853
2390,30.900444811750198
2391,12.65513932247432
2392,12.313024146716645
2393,15.871957079572141
2394,12.414919941196215
2395,20.1908621184292
2396,31.827043955409145
2397,12.135707959888153
2398,31.555824180839217
2399,12.916170711778355
2400,26.306927364196543
2401,13.452427792906333
2402,12.653474478145956
2403,16.489871758952564
2404,19.099923921844006
2405,20.009484573112612
2406,35.01831534951167
2407,22.472274094806842
2408,27.015658220107152
2409,17.489541822450125
2410,33.012792198932594
2411,15.909534263772397
2412,25.13651521724147
2413,34.55562747032083
2414,31.766097596287665
2415,19.638320122345526
2416,13.343566457494797
2417,15.147309146200534
2418,16.50146407678659
2419,27.306827135904644
2420,20.03798303308303
2421,17.299922452888236
2422,6.920202011823043
2423,12.796898161079637
2424,17.29010434722664
2425,15.145964456595113
2426,36.8870274324382
2427,16.954979271484646
2428,13.669837273105513
2429,10.058392418412584
2430,34.48488875077269
2431,13.41882406412615
2432,12.049441261049973
2433,12.006249286580127
2434,8.810778067558912
2435,12.407356913958212
2436,12.772655205171013
2437,13.43625996412021
2438,15.001541597556493
2439,18.781436889325732
2440,13.586095762938076
2441,34.6746797109702
2442,6.906258828007824
2443,19.25666442179284
2444,33.111776287608706
2445,13.779711674249626
2446,7.919338321675244
2447,12.705086899861463
2448,19.206092348439167
2449,13.496117506584103
2450,34.100299968939815
2451,30.54608446503903
2452,16.886084506297443
2453,33.32503454920606
2454,30.417990034044312
2455,13.68056952952451
2456,30.46261154761825
2457,18.426341846261742
2458,16.153537209169205
2459,8.453983402975208
2460,32.120958209295466
2461,18.58206447173263
2462,20.544583007759545
2463,20.683790568479964
2464,30.786647281520413
2465,12.642408541330942
2466,10.123834387716228
2467,16.886808367364868
2468,18.04677656218088
2469,30.423308464605267
2470,30.790917341445102
2471,14.828223058753505
2472,17.468508925558194
2473,14.533417571916855
2474,12.237719548958012
2475,25.654383496372244
2476,16.780947564671564
2477,30.385956098535214
2478,10.780264673188784
2479,14.010178954078766
2480,11.43971150039376
2481,18.53168719528784
2482,19.553686477289045
2483,12.074084871943631
2484,32.12878109694681
2485,12.135707959888153
2486,30.899072022331193
2487,12.236005762179632
2488,15.860389350591923
2489,12.489454505758314
2490,11.962756225306032
2491,30.398931193205563
2492,20.035897770946125
2493,17.020163477640114
2494,11.292965041055492
2495,19.367006504902907
2496,19.588216265879105
2497,19.864430190608946
2498,27.12007806337131
2499,20.069232306468436
2500,16.205223969215076
2501,20.069152817177674
2502,15.561328880462035
2503,18.152881127856915
2504,13.452427792906333
2505,11.183928498205088
2506,36.01186940757544
2507,26.422696396653393
2508,29.254215095670375
2509,16.089207671088847
2510,27.05235072068184
2511,29.491777270063064
2512,26.306927364196543
2513,16.1485658510318
2514,13.089988659190364
2515,13.098757374207105
2516,28.99876292749147
2517,12.058176083393848
2518,9.79294622176122
2519,12.928036341880171
2520,7.404329031091802
2521,34.96898404424881
2522,19.36048160112551
2523,9.242812908804417
2524,25.308377261395762
2525,13.510375187542845
2526,18.73502940491998
2527,12.091544738867759
2528,19.084537270110882
2529,33.815473626787806
2530,35.79303836188215
2531,18.748542207419945
2532,6.498005788071901
2533,30.764372113814815
2534,14.337688604412682
2535,17.663426145412387
2536,35.94636483171765
2537,6.937724028594057
2538,34.38683469037016
2539,16.084943534191254
2540,13.395416868996785
2541,25.877331191204338
2542,33.82237983101118
2543,18.47033132229235
2544,26.135184604488163
2545,17.078996004525084
2546,8.826445730938767
2547,30.444124445615326
2548,20.704176682670553
2549,23.832303300050036
2550,12.066727588437898
2551,20.239900325057903
2552,26.59600202556578
2553,19.890915811994763
2554,34.60331641760951
2555,20.171334789638312
2556,19.282372165201657
2557,9.433974094590694
2558,12.27574340010904
2559,8.528971851282845
2560,29.538577024289456
2561,25.509400413447516
2562,31.353318785634997
2563,12.648682347954944
2564,14.105163232385001
2565,12.636943234231337
2566,30.92631642698878
2567,17.409177125896786
2568,19.523874481423313
2569,19.23898952259067
2570,13.762385454414753
2571,20.37380462276331
2572,14.79192115156437
2573,31.656220295077567
2574,15.544525673585571
2575,12.386364504919364
2576,29.44149012291844
2577,20.309042865448447
2578,34.73305768030627
2579,12.854015170067258
2580,8.648666977464094
2581,12.796898161079637
2582,30.896161909307647
2583,27.05235072068184
2584,12.89693111669682
2585,17.587148165468594
2586,30.790917341445102
2587,9.250408025154153
2588,19.033065210211376
2589,30.023638033404175
2590,12.8228254311856
2591,15.339743567945522
2592,20.064127489936887
2593,6.920202011823043
2594,16.202900951023924
2595,19.588216265879105
2596,30.423308464605267
2597,13.320485374193783
2598,12.119199847985419
2599,18.941298101260493
2600,13.962854910940328
2601,12.482709264194652
2602,10.177107409276253
2603,34.14463603250516
2604,21.136101198753245
2605,20.262403102594057
2606,19.965936792553222
2607,15.76274051170289
2608,11.998323942635404
2609,8.225006961262126
2610,11.872551021228178
2611,28.513543981790185
2612,12.149226544360818
2613,16.106121392180597
2614,15.80376638704761
2615,19.996302850748886
2616,35.507639423231055
2617,13.39284462008845
2618,19.48546042615721
2619,15.662960388242674
2620,18.68983253909456
2621,34.10081691510973
2622,12.251024535171368
2623,12.754702688733898
2624,17.84126438274647
2625,29.434484451321772
2626,10.109604360646498
2627,34.53163396308038
2628,29.96531861840174
2629,35.87234675561963
2630,24.84592297959091
2631,12.177356752432901
2632,20.013603817176897
