id,pollution_value
1384,25.413487731320235
1385,25.325456898667106
1386,5.762797436051766
1387,27.17921291517731
1388,22.623954975228912
1389,32.33332070699177
1390,25.036192090355044
1391,226.0853323630685
1392,62.45595562627282
1393,18.370530016601315
1394,15.744298243958518
1395,19.157393228442707
1396,228.5050033047428
1397,29.63732294714739
1398,24.203381740862746
1399,24.384494216751445
1400,29.377314599662192
1401,29.011575858762928
1402,30.219475212430936
1403,13.318767976501217
1404,23.662780392788658
1405,16.04661660892654
1406,27.746064624497123
1407,23.66583140188693
1408,7.458567447320689
1409,21.42663765697987
1410,72.41112751232131
1411,4.623388429339776
1412,49.8024256152975
1413,14.82323287607524
1414,16.801720660581815
1415,27.1007989238083
1416,33.01111221643762
1417,13.919433075164232
1418,52.59720819491443
1419,60.35446549429691
1420,26.616276244211253
1421,224.77165264327715
1422,37.23549673186986
1423,10.756371758258608
1424,45.804235708892854
1425,18.524004685948942
1426,6.7994789130003275
1427,24.122121284349195
1428,21.149340497085426
1429,36.36958355409535
1430,17.66080329701016
1431,23.47432747900385
1432,10.046372118320747
1433,24.445622305667786
1434,25.62135203085646
1435,25.55578144294538
1436,22.457701106484553
1437,23.288355739469942
1438,25.499234777111543
1439,45.28847023529419
1440,30.295722451543018
1441,13.32086122333939
1442,26.676636488427317
1443,58.929544057777406
1444,3.15
1445,25.183400534414123
1446,13.512790815403667
1447,28.98358993156784
1448,28.407403036225368
1449,27.833923895924787
1450,41.141284084963225
1451,31.920485180524103
1452,27.84728193526593
1453,15.079737139133734
1454,38.10276206523285
1455,32.10031674169551
1456,31.541460662828094
1457,21.638719562493094
1458,9.714849315366392
1459,23.660269004564242
1460,30.26942508159688
1461,17.582448286983713
1462,22.770866446482835
1463,22.450141010390524
1464,28.153722494306933
1465,22.53837931924115
1466,30.90817562822658
1467,32.16924630432022
1468,28.09922287856264
1469,26.862667996258935
1470,55.743767906435956
1471,28.121347750017957
1472,42.57476014243868
1473,109.47861346095814
1474,18.333178045607195
1475,19.61858142261003
1476,51.500901694229725
1477,49.38042332821641
1478,28.823688247504023
1479,22.389739847694855
1480,31.09590310445374
1481,3.15
1482,17.467952185579193
1483,24.99048768993752
1484,26.927495961411328
1485,38.59708622280042
1486,24.7465317611133
1487,32.8100465942241
1488,44.478535713598646
1489,27.098732763216926
1490,4.372730594923049
1491,22.536219108651398
1492,46.23637719967662
1493,6.536736291247445
1494,36.8848158692903
1495,3.15
1496,13.845226206421227
1497,22.772802435314762
1498,26.252131540355713
1499,23.935306512484555
1500,36.47389397925493
1501,24.14064978421755
1502,30.494860778242497
1503,49.17207327043104
1504,27.622302663533254
1505,12.953647651943713
1506,29.90007497069384
1507,21.341216343388485
1508,18.534951306669562
1509,25.744426000634373
1510,3.15
1511,25.547645354055234
1512,24.27424868173252
1513,25.73030028701475
1514,121.95176121599243
1515,51.40135094430311
1516,35.41782625936701
1517,27.559376361368916
1518,52.016716895142565
1519,25.706344854803998
1520,17.706110574042487
1521,27.440921610154476
1522,28.159144608614312
1523,36.1273844856903
1524,33.07299966329262
1525,26.684812312954687
1526,25.744426000634373
1527,33.136749818054305
1528,26.289911321305286
1529,35.847675284340674
1530,88.43460668418697
1531,29.91625484586287
1532,35.19592098787131
1533,25.706344854803998
1534,18.115956044711087
1535,41.39644723341185
1536,22.212622614574535
1537,36.43748689279786
1538,11.225702528011551
1539,24.124010400986503
1540,32.862066059834206
1541,83.57678698490281
1542,39.0423810345919
1543,40.20815336134698
1544,28.92978797320413
1545,29.59014012476669
1546,26.11169360356652
1547,26.407646320860362
1548,31.62977739770936
1549,27.00541753708532
1550,22.382878976137597
1551,21.991784847100742
1552,27.359423907701945
1553,13.77798166729152
1554,20.958719145454495
1555,26.833051773260017
1556,25.80630380260836
1557,16.511300142915996
1558,26.018058759014753
1559,17.692445324561085
1560,27.862046300266734
1561,26.43426732324073
1562,26.61644839612248
1563,22.239998038543497
1564,29.160868550730513
1565,28.14360370246246
1566,27.233008044794826
1567,25.410540184098664
1568,26.91892495566891
1569,20.5875963039862
1570,44.556537740177134
1571,23.730602832291506
1572,26.921676670490204
1573,20.914369950217257
1574,59.50156599749462
1575,30.777640376880058
1576,28.428478958305316
1577,26.895963701297735
1578,28.106016726466375
1579,22.82413053964647
1580,26.616276244211253
1581,24.27424868173252
1582,12.679865489031053
1583,10.610745399863887
1584,49.143521985507974
1585,56.394726779972736
1586,19.30915176945903
1587,26.07937150715697
1588,23.78644747279491
1589,32.38339063933617
1590,31.526181632863562
1591,50.96593990597959
1592,23.70977570212899
1593,21.602434291345457
1594,27.1007989238083
1595,26.185811776264075
1596,13.379392084279605
1597,27.146012149478725
1598,28.753187701954904
1599,31.23369858449555
1600,13.317584202799685
1601,32.16924630432022
1602,46.8802306188988
1603,15.367348339956166
1604,23.9299556312618
1605,25.326578325696225
1606,25.415376380241163
1607,3.15
1608,28.9043036006627
1609,20.617791602789268
1610,26.70385185310677
1611,28.00334093707765
1612,30.482752839134434
1613,16.88871354401334
1614,34.905384525708925
1615,26.01386440964167
1616,24.66596032430376
1617,31.516219485706955
1618,44.47127269214305
1619,26.927495961411328
1620,33.149583206780335
1621,24.66596032430376
1622,29.061227418234164
1623,25.977706169315073
1624,26.07491978772101
1625,24.27424868173252
1626,29.33095135831313
1627,9.068432326160625
1628,23.206035085764157
1629,110.48701702686367
1630,23.438064127283884
1631,31.211517547181835
1632,22.221704407404527
1633,25.786063683021915
1634,9.413770827061372
1635,26.01386440964167
1636,35.56188973448748
1637,124.20305945240676
1638,26.379171957672046
1639,25.46382537900464
1640,29.026891239459548
1641,52.84247634945583
1642,24.505042718231373
1643,25.45143863133735
1644,41.30280586111353
1645,44.229489783435554
1646,7.800860076923948
1647,33.50898689283876
1648,31.340823497339002
1649,20.614685353071316
1650,24.27424868173252
1651,32.666244458055736
1652,25.26125666768502
1653,44.572875127423984
1654,3.15
1655,3.15
1656,40.25319551702746
1657,14.265990747331008
1658,23.200971292752378
1659,23.397364888462658
1660,8.185098237757444
1661,19.61858142261003
1662,3.15
1663,23.134492141384982
1664,29.881748960303035
1665,26.37420857589918
1666,3.15
1667,31.33526554919014
1668,20.33409825082112
1669,31.729078817418014
1670,24.122534561676513
1671,28.669592009110904
1672,20.691599643961354
1673,16.232438753438945
1674,27.440921610154476
1675,3.15
1676,18.095664591502274
1677,54.18457722973832
1678,12.89017931322199
1679,24.490140172385765
1680,52.85595573871932
1681,3.15
1682,19.98223628680439
1683,44.51785021632364
1684,21.636756897882822
1685,52.32199332176911
1686,23.865698710224684
1687,33.73253202114447
1688,29.249133415610494
1689,25.285090398138554
1690,9.862995281156113
1691,142.12848989265336
1692,14.61906635850674
1693,14.43963275629473
1694,55.75065926484398
1695,11.34546290808698
1696,14.66154059576452
1697,26.63040446239798
1698,21.30934971139451
1699,22.30881965615906
1700,110.41611188720191
1701,52.82345050524551
1702,63.88158048744784
1703,25.643719220720197
1704,22.9565691320094
1705,30.675744599808862
1706,45.850885673470046
1707,25.61698803772801
1708,32.009611728805226
1709,25.63816302682035
1710,24.490140172385765
1711,3.15
1712,98.59080510709069
1713,22.49089668208318
1714,22.781968629139065
1715,14.982404169625788
1716,3.15
1717,37.315801480277095
1718,29.409078645065755
1719,31.481877837358446
1720,18.64539179664327
1721,3.15
1722,54.53490465401917
1723,23.640488279581994
1724,23.72560992917197
1725,3.15
1726,29.16064606814297
1727,26.212511484134257
1728,32.16924630432022
1729,36.50614519944234
1730,23.521056533883765
1731,12.123317465201822
1732,3.15
1733,25.802207482397268
1734,22.716945859627476
1735,26.36670281175844
1736,30.03278294675993
1737,25.50693719182899
1738,30.010218250911887
1739,52.3385466229678
1740,3.15
1741,27.84112466445979
1742,39.33090732054886
1743,40.7489170524486
1744,68.23444322052828
1745,3.15
1746,30.581869612400435
1747,3.15
1748,26.924957134504204
1749,229.82766182057824
1750,33.49018815951776
1751,28.63922860226852
1752,11.730392176682987
1753,25.382306741934592
1754,26.36670281175844
1755,30.52011849301408
1756,33.39776116404112
1757,32.010285711174966
1758,26.969020752086053
1759,28.786456023317996
1760,23.004736983701207
1761,25.22769092501379
1762,3.15
1763,32.091507619378845
1764,12.369976525573893
1765,33.24002584837268
1766,17.589104392470823
1767,19.60902172367618
1768,26.12275237742212
1769,30.306214625890682
1770,27.02373029661751
1771,23.43674066688886
1772,28.813133790576572
1773,27.862046300266734
1774,29.07082793169786
1775,25.744426000634373
1776,27.495101821039576
1777,25.734659520693874
1778,24.2100816781229
1779,29.021172411497187
1780,4.737606893981922
1781,70.14882837580339
1782,30.820661824716034
1783,42.69633211665292
1784,26.864040525991243
1785,89.25625718734986
1786,25.83989680061524
1787,42.777970442503815
1788,7.565091635989457
1789,25.77019931277647
1790,23.639125333271515
1791,21.51540649001434
1792,13.6103219116951
1793,12.017364947575416
1794,3.15
1795,31.340823497339002
1796,102.84815330766978
1797,25.591469608496592
1798,49.143521985507974
1799,30.467680292116913
1800,31.47372732566501
1801,30.969511397434424
1802,18.164836260599703
1803,19.157393228442707
1804,22.704104104539965
1805,30.349320483704233
1806,20.267638249028856
1807,21.602212630484924
1808,3.15
1809,10.636619211304604
1810,39.813499933773656
1811,12.507787730978952
1812,30.57740376381754
1813,22.19714489016072
1814,19.157393228442707
1815,81.46987360683295
1816,34.176919775633905
1817,98.43449105659192
1818,16.988139069774263
1819,32.70680196716137
1820,27.384923553667715
1821,28.22248463085903
1822,11.343376248646983
1823,24.84417748964544
1824,23.612028691786126
1825,11.34254409523448
1826,16.866742508131413
1827,27.548078857467726
1828,28.106016726466375
1829,27.241225048264425
1830,14.864102944044927
1831,23.6192353462648
1832,17.98528849306845
1833,3.15
1834,24.931952625585296
1835,24.139158237224013
1836,33.728123747406705
1837,24.096551517007505
1838,35.75854744499329
1839,23.869634826541198
1840,48.07053058718739
1841,32.06756793251866
1842,26.12275237742212
1843,21.347221417126143
1844,39.454889549504884
1845,22.23411615268815
1846,9.1537030253042
1847,28.881480017071585
1848,16.06114116571657
1849,37.54384030568245
1850,24.24636111326381
1851,30.345276480144005
1852,28.03990188550101
1853,25.534612231988778
1854,25.078487291557224
1855,26.863905531651135
1856,24.148707424073436
1857,59.15239030191292
1858,13.688457008180318
1859,22.03991783998552
1860,44.529453753081505
1861,67.5168310872848
1862,22.217779003101747
1863,22.539642204571997
1864,26.076613326381054
1865,72.14159769366819
1866,29.613147270471664
1867,24.316851246640653
1868,230.02912893952114
1869,109.33296306771996
1870,29.82500097216943
1871,33.31469279371623
1872,223.40664624899046
1873,18.014285351654724
1874,30.306214625890682
1875,29.803396014515634
1876,24.490140172385765
1877,28.344163330447493
1878,24.68372241672386
1879,22.561766924893025
1880,23.180812349900098
1881,440.2557669131718
1882,27.2793835227393
1883,31.40299885932609
1884,3.15
1885,19.157393228442707
1886,21.47665665720002
1887,58.168970289762264
1888,26.907910583499802
1889,31.581836092061053
1890,3.15
1891,31.650764265522326
1892,25.98705366190156
1893,22.909384277890684
1894,26.77846073713399
1895,67.69984007727808
1896,67.00188726665709
1897,23.237973290348698
1898,23.619314913659597
1899,25.26242064591969
1900,19.29960263396755
1901,230.02034570495948
1902,24.14361929043706
1903,23.2670036282431
1904,32.83802047855372
1905,24.316851246640653
1906,223.79898888213438
1907,37.99567137687269
1908,26.73686223354335
1909,25.295099371167282
1910,24.618123098456014
1911,18.89537400579043
1912,23.619679515234075
1913,24.363579968961123
1914,31.74584214660814
1915,23.344541918144614
1916,27.287761015830366
1917,40.502464719898555
1918,21.42663765697987
1919,128.51525188179377
1920,30.87167876230679
1921,25.944190675335552
1922,26.53509215581623
1923,3.15
1924,44.229489783435554
1925,23.952492661230494
1926,33.39776116404112
1927,23.67016669143594
1928,23.027227925697474
1929,16.800028615973307
1930,26.32573211051513
1931,7.614971368004371
1932,26.77062570452144
1933,37.70960474825601
1934,21.780580157949295
1935,30.031886972752716
1936,30.771727742042753
1937,24.969503615748692
1938,34.34570948832549
1939,20.872138965810606
1940,37.86986029143946
1941,46.35992856413854
1942,44.10166801961894
1943,61.47402346769935
1944,21.799823045880295
1945,31.888469822714193
1946,27.840784668359642
1947,52.3385466229678
1948,25.98705366190156
1949,21.05641388631638
1950,23.015650152298623
1951,23.670887491343688
1952,26.14719700545435
1953,26.85515828487242
1954,3.15
1955,18.538539891231377
1956,25.268463820424877
1957,24.445622305667786
1958,25.950857359394664
1959,21.678714180157947
1960,30.032950784501406
1961,231.34300422079494
1962,13.425956175371782
1963,23.662780392788658
1964,3.15
1965,27.17921291517731
1966,24.518701791581307
1967,21.598983464443894
1968,43.31485094791834
1969,21.471902491504956
1970,17.888753236004625
1971,32.11690927806845
1972,29.019612619561318
1973,122.67649099743869
1974,23.3843031580128
1975,24.13448338091495
1976,31.47372732566501
1977,31.934036863818186
1978,3.15
1979,26.93955385048691
1980,22.835116233570854
1981,3.15
1982,26.420227001934194
1983,31.13811109237367
1984,3.15
1985,26.218963504851892
1986,27.622302663533254
1987,30.467680292116913
1988,25.69912785493887
1989,9.033536301033761
1990,3.15
1991,23.71149824922681
1992,10.495242763910937
1993,22.396338327618633
1994,39.96129169779562
1995,16.541045695124744
1996,151.72278690464287
1997,26.724724495000803
1998,20.691599643961354
1999,21.441305137252538
2000,24.99048768993752
2001,32.965677261606196
2002,17.847181037122994
2003,27.49335991376752
2004,33.401595602423725
2005,49.1625665874457
2006,23.97005197267684
2007,22.115074751441057
2008,102.2607344083151
2009,40.782641614035775
2010,25.415437650261232
2011,15.629523094910713
2012,23.908432240418662
2013,26.558957423559445
2014,31.447413597551943
2015,32.39398942471995
2016,30.107244902843888
2017,26.40318152422068
2018,18.181589884407543
2019,24.5690489943726
2020,27.53496863959024
2021,22.954660907550593
2022,32.37872899040465
2023,20.49610443023147
2024,31.411583544099337
2025,25.471926955704536
2026,90.7540012957146
2027,33.40329226960998
2028,59.581211127502336
2029,28.29504594498884
2030,224.72809378455787
2031,30.529332308081546
2032,25.471926955704536
2033,23.928859491107556
2034,26.275398627565522
2035,31.557232159834996
2036,25.788552932808543
2037,123.37300866543046
2038,22.240354983904496
2039,10.48856992588066
2040,15.332607421882141
2041,18.02562684607551
2042,36.937227508917026
2043,27.495101821039576
2044,28.954552068945386
2045,11.398135800114817
2046,19.877493586113122
2047,26.210315568041814
2048,110.19005327364604
2049,23.3843031580128
2050,23.40234556632226
2051,226.31000547642086
2052,33.22591828655075
2053,23.662780392788658
2054,32.15943797850658
2055,11.330575835173876
2056,27.75956641538537
2057,16.72977137763838
2058,15.350405030254315
2059,32.550244838454645
2060,24.119159386124622
2061,25.302644257004637
2062,17.729854256546805
2063,3.15
2064,24.134070103587636
2065,20.695818293967978
2066,23.87762655107516
2067,7.9966451456186665
2068,11.34546290808698
2069,53.66817558093848
2070,27.746064624497123
2071,52.4213849809535
2072,3.15
2073,26.96132417608578
2074,30.260247527466912
2075,21.08426812281354
2076,3.15
2077,30.482752839134434
2078,21.788944427071538
2079,58.167449787269206
2080,15.822408330445075
2081,27.440921610154476
2082,24.288069149229752
2083,18.42070065006797
2084,35.35245388239996
2085,30.26942508159688
2086,49.11875788976672
2087,23.917101611240483
2088,24.27424868173252
2089,10.258714419501326
2090,26.24836320027142
2091,22.697098753932785
2092,52.17954931041517
2093,34.099228000181846
2094,31.66466000319579
2095,29.16064606814297
2096,20.254856773312692
2097,35.55944047442289
2098,49.13916431582418
2099,16.588600504407815
2100,24.342743328881735
2101,29.039244373674478
2102,21.62599758684242
2103,24.490140172385765
2104,21.42663765697987
2105,26.967244651054482
2106,39.17782648282661
2107,23.600130732468923
2108,36.68804565081674
2109,15.388539945632662
2110,21.927992913591012
2111,97.37302214326692
2112,13.64270675287108
2113,24.763239115572663
2114,31.478939401494117
2115,43.28624055182491
2116,25.49897275120074
2117,33.11982259234317
2118,63.658922552874635
2119,13.8769354611513
2120,28.73815989591201
2121,32.90269476036838
2122,12.857349402557857
2123,23.338921245189837
2124,23.088226113279866
2125,27.27358085526099
2126,31.451177724209607
2127,53.41872202923104
2128,98.48688057016386
2129,150.05889458994915
2130,28.779913632539234
2131,23.973083613131827
2132,22.053731085598987
2133,60.737709367487525
2134,13.915779676884624
2135,10.258714419501326
2136,24.090963803393123
2137,25.576677303654535
2138,24.559104071068965
2139,28.65718212775667
2140,44.60042742029754
2141,24.374830381338853
2142,22.398832165034793
2143,27.092942871533374
2144,25.037112386072582
2145,22.248734794816777
2146,25.790838225155028
2147,30.960437022603998
2148,25.471172870484118
2149,27.746064624497123
2150,25.808436492342942
2151,31.23369858449555
2152,25.956885715096895
2153,40.13114246423209
2154,223.52899492179554
2155,20.108056556900216
2156,29.623349945354043
2157,34.51733911695896
2158,30.861800001972295
2159,7.00267960362477
2160,9.1537030253042
2161,23.593454752399182
2162,26.025146604859163
2163,25.759322354440666
2164,33.59037843002202
2165,54.34706607115721
2166,224.3137860749441
2167,24.490140172385765
2168,27.51136104037609
2169,31.59773943039643
2170,23.515821545295502
2171,40.23806730456625
2172,33.571599675870516
2173,30.52011849301408
2174,20.967488281066927
2175,13.776748396286154
2176,23.551752895571592
2177,23.13416285727007
2178,24.122534561676513
2179,61.221338491259395
2180,25.216890047931138
2181,25.61698803772801
2182,25.98705366190156
2183,17.544010921790058
2184,26.024827095340488
2185,6.576153438067287
2186,25.962063699788207
2187,20.081085199855103
2188,27.746064624497123
2189,25.325456898667106
2190,22.38833622120444
2191,30.77322954942035
2192,22.156876456810725
2193,23.973083613131827
2194,27.440921610154476
2195,27.921729214342637
2196,29.347457351078088
2197,71.4400725053207
2198,21.42663765697987
2199,20.74691514196409
2200,24.499867422395095
2201,67.17838127439654
2202,24.122534561676513
2203,13.6103219116951
2204,31.747967929330386
2205,31.63216636444553
2206,29.10243103361855
2207,91.04434035854467
2208,22.789148148039814
2209,25.793193584730876
2210,42.60818723897801
2211,139.90715323402802
2212,59.38585929021041
2213,26.798294219432986
2214,9.413770827061372
2215,23.917101611240483
2216,31.077144590392017
2217,34.440352848709175
2218,25.602590141688314
2219,13.730715479070387
2220,20.731743532029192
2221,27.09317868490035
2222,38.58630551980877
2223,10.931590243146806
2224,16.704179782946447
2225,23.6192353462648
2226,21.668412951949396
2227,32.82662454057145
2228,3.15
2229,27.40157341778618
2230,34.25135100799194
2231,3.15
2232,17.21723848889366
2233,54.50228056293661
2234,15.15845523495928
2235,25.535565509846975
2236,38.8446381912835
2237,21.136853112818716
2238,88.43460668418697
2239,23.595642632011806
2240,33.43647150513335
2241,23.28224847294845
2242,29.63732294714739
2243,41.31140102481744
2244,22.667968292055907
2245,70.12711355793351
2246,23.185744687235488
2247,23.320209519194634
2248,30.494860778242497
2249,13.425956175371782
2250,21.149340497085426
2251,25.60735908573984
2252,25.793193584730876
2253,27.622302663533254
2254,32.850781045181414
2255,14.761564628185814
2256,32.74822840347062
2257,25.112648134301267
2258,23.595642632011806
2259,3.15
2260,10.997114942675129
2261,20.254856773312692
2262,20.74691514196409
2263,26.70385185310677
2264,25.249288276556282
2265,52.89318067557336
2266,16.078308310331845
2267,24.438403796836084
2268,54.176575123324135
2269,14.834784218347165
2270,30.323377155113302
2271,37.54747675584251
2272,23.336602318468852
2273,24.559104071068965
2274,19.157393228442707
2275,3.15
2276,18.063279122284264
2277,31.033118400124508
2278,33.972212566167514
2279,21.261099172886826
2280,24.602367428338784
2281,26.24743494458724
2282,22.363283800251267
2283,71.38099089719051
2284,23.51116699457336
2285,25.19017910339011
2286,22.914504189251215
2287,14.282678141100998
2288,26.3088529202785
2289,25.988912509708612
2290,24.920527457957302
2291,21.944401215770764
2292,32.2028459725916
2293,27.440921610154476
2294,27.074296177823804
2295,56.394726779972736
2296,30.218959893110338
2297,28.763399425680724
2298,31.41642871184102
2299,30.52011849301408
2300,55.93009647527499
2301,27.465360760436365
2302,30.70999286578423
2303,31.861501223182373
2304,22.402948930711446
2305,23.338921245189837
2306,24.363579968961123
2307,22.53513922728998
2308,30.26942508159688
2309,228.5050033047428
2310,23.22141149206217
2311,36.10854429403778
2312,27.049637881078397
2313,14.24351645560562
2314,24.316851246640653
2315,14.084029961835276
2316,42.50242885766846
2317,29.060453659539824
2318,24.128098928309903
2319,35.40670983490825
2320,26.43538463917873
2321,111.4969495187791
2322,31.99342818040885
2323,49.55145900296014
2324,25.744426000634373
2325,23.581574613117215
2326,28.628531711936752
2327,25.35405429682175
2328,16.697096925101313
2329,21.953126716300957
2330,54.37306926948172
2331,30.415335086340512
2332,10.72348319707078
2333,16.449131491351277
2334,20.649989514684922
2335,16.136840738009774
2336,25.956885715096895
2337,24.788697224232372
2338,30.260247527466912
2339,32.04955327803291
2340,3.15
2341,8.171118678855809
2342,22.209761299945697
2343,40.758809600323524
2344,24.490140172385765
2345,11.342524129836072
2346,24.065100428490368
2347,41.8603904017296
2348,3.15
2349,73.55939479429375
2350,27.603166821197608
2351,54.53490465401917
2352,25.887208920082752
2353,24.963189529800808
2354,47.46702044308391
2355,31.759033762298536
2356,12.123317465201822
2357,47.50943147458035
2358,10.091635879441833
2359,43.80067154595986
2360,23.619679515234075
2361,23.9299556312618
2362,30.197589599820734
2363,27.61585064281562
2364,31.401940665784856
2365,3.15
2366,58.14189308064697
2367,224.26384690428338
2368,7.565091635989457
2369,13.776748396286154
2370,28.308755055040244
2371,24.134070103587636
2372,46.1241597455784
2373,13.512790815403667
2374,26.824192459692167
2375,31.340823497339002
2376,24.363579968961123
2377,19.861674824321845
2378,10.500219029599288
2379,25.870490249244916
2380,25.793193584730876
2381,25.79105313238037
2382,25.13702124127863
2383,13.844919432223188
2384,26.57981535765034
2385,32.86625279018675
2386,16.794879487805602
2387,17.88788309130009
2388,32.21497379327671
2389,24.357199581801396
2390,21.0920103833293
2391,24.124010400986503
2392,31.363206550800456
2393,25.19017910339011
2394,12.995637891634505
2395,4.682076195438322
2396,25.358227787666095
2397,34.34570948832549
2398,23.68714610073372
2399,23.455573591314373
2400,24.127209417985572
2401,17.315034845916998
2402,24.122876212283078
2403,60.8044692882714
2404,28.632009392919446
2405,44.592147390812684
2406,27.921729214342637
2407,52.927558025913484
2408,132.97563306067275
2409,61.04210009313429
2410,27.714729073580546
2411,26.8625214865792
2412,229.98300149933306
2413,26.927495961411328
2414,27.185750715929153
2415,37.95531750511086
2416,24.78792479022001
2417,24.951309882729422
2418,34.354597184889926
2419,61.60072963992987
2420,30.851095927763858
2421,32.16924630432022
2422,3.15
2423,23.3843031580128
2424,32.08778748690326
2425,6.719064730322533
2426,32.67712685931898
2427,28.955918813456577
2428,23.28115006161648
2429,16.438614570504807
2430,30.48905233413786
2431,17.36179557820696
2432,38.36801124105187
2433,23.675834201129447
2434,9.533614012408995
2435,11.34546290808698
2436,22.855365469151735
2437,25.477006090635534
2438,39.83847692469432
2439,27.449365722854882
2440,23.09297391332794
2441,26.0659230388588
2442,3.15
2443,28.92978797320413
2444,26.616280558381003
2445,21.787360360415335
2446,10.262986239210356
2447,24.276741005428143
2448,66.85974451416101
2449,25.843833438903737
2450,25.894802153166076
2451,24.518856789838278
2452,19.30915176945903
2453,24.846356669994854
2454,24.518856789838278
2455,24.005193893918364
2456,24.570043681180543
2457,31.422882393181517
2458,30.37798958289102
2459,15.214098331577219
2460,27.46706254382138
2461,30.167860287603652
2462,37.81934706193769
2463,37.64530939097013
2464,31.616929211068957
2465,24.27424868173252
2466,16.588600504407815
2467,29.995952932632814
2468,9.927343887082348
2469,24.518856789838278
2470,21.267055913493294
2471,22.115944100097554
2472,29.866409505480497
2473,93.80783697720338
2474,25.188679325680706
2475,225.19858568992234
2476,54.53490465401917
2477,23.302637054283174
2478,25.437110277040347
2479,16.449131491351277
2480,8.02482989319827
2481,27.9795236516534
2482,26.34663366328423
2483,40.18509675449386
2484,25.27832637873856
2485,37.14113825153631
2486,22.45127039161093
2487,11.34546290808698
2488,96.96279125699019
2489,20.918383232781938
2490,24.039903912251138
2491,336.4933692700797
2492,32.69516757936829
2493,32.37872899040465
2494,7.654090830660341
2495,32.15943797850658
2496,13.696369943306108
2497,28.934371377524922
2498,51.12449808387226
2499,62.21278069660266
2500,30.37798958289102
2501,40.25319551702746
2502,25.573993493376964
2503,25.08609396017755
2504,17.43611165442717
2505,20.22220372187002
2506,33.48626570607746
2507,24.122534561676513
2508,22.753028077718557
2509,27.968013597171936
2510,24.518701791581307
2511,22.639705253758365
2512,24.127209417985572
2513,22.954660907550593
2514,23.619314913659597
2515,26.18609672938344
2516,22.405078484165035
2517,34.34590970724689
2518,52.409898654060704
2519,23.296402386538976
2520,10.061071956948728
2521,26.927495961411328
2522,30.550180194503657
2523,3.15
2524,224.4598502136359
2525,17.541609848310824
2526,25.646512997289562
2527,39.40915927439035
2528,33.35470575840958
2529,26.57836673792016
2530,31.468991329274502
2531,32.91702243598598
2532,7.285982879539269
2533,23.94979345476141
2534,38.42987602831952
2535,24.504953997571292
2536,31.458761083089392
2537,3.15
2538,29.21595482601214
2539,26.863905531651135
2540,26.834202601935363
2541,231.0019561830158
2542,26.57836673792016
2543,59.43157293121985
2544,56.00705999420585
2545,20.254856773312692
2546,6.799587047138846
2547,21.867090581501955
2548,31.653552744767595
2549,44.863392159865
2550,38.04710041112058
2551,12.364949289109413
2552,20.300149373150333
2553,12.123317465201822
2554,27.334955066414743
2555,20.731743532029192
2556,10.577678443665787
2557,3.15
2558,31.550093486067816
2559,3.15
2560,23.066693721060005
2561,224.5305329597865
2562,22.848225767997373
2563,22.955961441837307
2564,19.599926805305817
2565,38.06832512999745
2566,22.3067946956376
2567,31.06764710178006
2568,31.140899622976875
2569,35.214240491972944
2570,18.230532192369807
2571,38.10276206523285
2572,50.926178633187945
2573,19.76838072004247
2574,18.56027174424763
2575,14.004754373647797
2576,23.027260600812987
2577,15.853204809836338
2578,27.384923553667715
2579,23.087593860698036
2580,3.15
2581,23.619679515234075
2582,22.212628947452437
2583,24.518856789838278
2584,24.930189669748742
2585,25.80630380260836
2586,21.267055913493294
2587,3.15
2588,13.116461944020848
2589,20.601587670110273
2590,24.930189669748742
2591,71.59434452820614
2592,31.35635390320934
2593,3.15
2594,49.16692430848744
2595,13.512790815403667
2596,24.518856789838278
2597,34.588473472656986
2598,23.522568655622713
2599,26.890234338060086
2600,23.52030110132246
2601,24.59965994683964
2602,16.059716072812666
2603,25.481152536040355
2604,38.10276206523285
2605,31.902480034130512
2606,12.123317465201822
2607,41.31231319315477
2608,22.82413053964647
2609,42.74949522527811
2610,24.373329141667483
2611,108.24418410096098
2612,24.42764143745005
2613,4.434665950410493
2614,25.471926955704536
2615,29.043722130699475
2616,26.927495961411328
2617,32.71392633577011
2618,62.20629911939169
2619,42.04271336325503
2620,21.535377678104123
2621,25.589723489961553
2622,11.943199260514117
2623,24.70320523104005
2624,40.68773821699957
2625,31.717647827932325
2626,16.324850133220377
2627,30.90817562822658
2628,70.87738203182099
2629,31.409153972941382
2630,92.52400735621711
2631,22.845084930660327
2632,37.54384030568245
2633,18.4778531030956
2634,24.2100816781229
2635,31.074982253667656
2636,29.802274860333352
2637,38.379421887895916
2638,17.823092110893995
2639,59.18522402139119
2640,27.627540939189355
2641,24.20309438024238
2642,26.530128774043366
2643,16.621502389899025
2644,26.225204692162475
2645,31.893405378666152
2646,35.969456970820545
2647,26.545064620124062
2648,32.38040536485985
2649,25.12605865829569
2650,17.735386697297546
2651,24.826938950641836
2652,25.267861562777263
2653,32.06756793251866
2654,23.99983577037498
2655,22.210331922143613
2656,9.372468968057337
2657,24.122121284349195
2658,28.628471460590006
2659,23.63796145967991
2660,31.56668811745996
2661,69.3950953668867
2662,19.29960263396755
2663,38.73183196733137
2664,23.531419226286186
2665,22.41642422698132
2666,25.367094581054648
2667,14.656995949653108
2668,25.788552932808543
2669,22.33778195984797
2670,67.51703107509547
2671,30.218959893110338
2672,20.15753466832834
2673,22.719080399257347
