baseline,temporal,geographic,combined,ensemble
13.894861903762816,17.106650867920933,14.053199999999995,14.145275097020933,15.536740277218318
19.591808096899985,23.103376964377198,23.6800115611,23.743444706400002,23.350304218110153
20.877298176699988,20.852916462533322,24.307952172871428,24.493480618266673,22.588591040779175
112.06914498414082,111.1338289392323,221.33228891403024,234.7027906674258,166.58784741040984
42.9023096522,57.200493544400004,47.76431428656577,59.21273498688859,52.434117605533054
74.8056997164,61.286691445997064,79.51843467999997,49.29342763420001,70.22188802332074
18.732237156499995,21.783226836499985,16.52596245822093,19.524443561199988,19.145990388354683
19.947647883599995,29.236400579999987,16.442105967920927,19.03974549999999,22.736986749601076
49.76930965219999,66.76717884440001,57.758909524377174,62.4676302247,62.09848397495005
19.878950908199993,24.074064254999985,24.2182065008,24.957867317799995,24.104070232179335
49.363309652199995,69.5700788444,61.79890952437718,63.9209902247,65.45036106887358
22.0024151462,25.07182850179999,31.4423526269,25.97151009259999,28.161604965186857
23.006031548845666,22.97991503987719,22.88682981619999,24.38618994219999,22.95219112157243
46.05730965219999,61.5264935444,51.16890952437718,67.22873498688858,56.34091318237972
19.446605703599985,23.523492938777203,25.894243001799996,21.90864149724566,24.613062408191325
65.06072556419998,38.687466482199994,35.898687852599984,40.35703506659999,37.667783439768414
42.62430965220001,57.47049354440001,47.54090952437718,58.79273498688859,52.44745076045565
42.420309652200004,65.8800788444,53.55890952437718,59.5609902247,59.48637671193694
143.18298907851783,100.1811597188649,269.1850633753576,286.1654999999999,185.69363453769915
41.9563096522,59.29717884440001,51.732909524377185,54.813630224700006,55.328345612581714
24.42992950601234,22.65821011599813,26.19710467199999,24.19826733899999,24.430230666928157
17.179502990399996,20.505286236499987,15.61566896682093,18.857454428999993,18.05211675614898
17.19171261819044,16.34644695164144,16.25505932513475,15.262047636348564,16.29863200272913
42.9763096522,57.200493544400004,47.97831428656576,59.59123499078859,52.5444156272158
17.638989999999993,35.11954910000001,10.533094762188592,25.1780847621886,22.75439055487223
13.579399999999998,17.556974399999998,13.598699999999997,14.636275983000003,15.535557654809661
22.252546475899997,24.04922198499998,28.572726111,26.734709895899996,26.27332629655354
138.34135169410777,135.48042216350825,205.32029488794382,265.1274770367772,171.29149011607922
14.661089483599996,18.84622431232093,14.096353967920933,15.669062729099984,16.431845645163435
15.3507,28.196228099999995,13.664210854000006,17.390990283000004,20.795544577344568
42.22330965220001,58.447078844400004,51.36890952437719,57.84063975297718,54.7779632945362
22.298011669812336,21.622146115420925,21.268092722200002,22.814885060099996,21.4720846288674
42.103309652200004,59.1691788444,52.49690952437718,55.81760022860001,55.654138683211166
19.257491929399997,19.730157453520928,16.605212941620927,19.230054256899994,18.189508683570825
135.5640711411931,96.61909183336246,210.52654245107573,344.2949545063301,155.89753649441155
15.609960673355252,17.690741099999997,15.154852767920934,17.755181636348564,16.42552184080937
20.399792473299996,31.756916030000006,18.123354258420935,22.68170862999999,24.83551630793027
102.83923177011052,93.20970417632843,200.92897321403024,213.92256858145603,147.5221803886194
42.2503096522,65.5700788444,53.55890952437718,59.725300228600005,59.335636744221
42.0373096522,60.760078844400006,54.40690952437718,56.7694902286,57.37284640101526
15.895566350513805,19.247042114427618,14.333293967920936,16.069096597427617,16.762723049374255
50.129439143699976,33.46188903189999,28.035488426500002,39.03347549809999,31.081352347221458
13.77796031843476,19.30800531232093,14.316953967920936,15.326702486313813,16.74913809736487
47.3293096522,57.55549354440001,50.56090952437717,67.68044809538858,54.134353987569185
29.101489843856164,25.173203944621196,22.992717718700007,30.592441347699992,24.222196974482603
16.834955035841876,28.19108440000001,14.479899999999995,17.279343789841874,21.208885197604758
93.73110778677722,104.8402553274411,223.69181,258.5969294375363,164.75470013072726
103.41999819817107,98.11796463923228,211.53522212806052,225.08723858145603,155.24241227279404
19.11420106792094,28.649084400000003,15.924899999999996,18.04734378984188,22.17590695298804
13.718370907525639,28.942619757213823,12.932153967920938,14.101791448309964,20.73933442359807
134.06438907851782,100.81256471864637,269.14396337535754,276.24016999999986,185.74509261448242
15.0901,19.027434399999997,16.106396154,14.986270683000004,17.49996038487398
42.25430965220001,58.551078844399996,47.23231428656577,58.28063975297719,52.81087709747206
15.119605357213814,18.2740644,14.675699999999997,14.868429983,16.43277730823065
42.25430965220001,58.5610788444,50.74231428656577,57.84063975297718,54.52725018067623
15.711688992799989,18.421170246242283,14.824390993299989,14.791544965399991,16.58333496711236
14.60558757339757,28.135789757213825,13.516153967920939,14.83600311497663,20.652816556368325
21.983495543800004,22.793465021599985,21.604815143799996,23.315125485599996,22.208559383818315
42.692309652199995,64.4150788444,52.848314286565774,60.18742499078859,58.43774169782489
47.237123499999996,76.27225743333334,32.39822170799998,33.594188800000005,53.92322438051635
43.2073096522,59.285078844400005,53.31631428656576,57.18742499078859,56.14189588337033
11.934442458220937,15.241922659984048,13.500499999999999,11.001159325134752,14.296729522552255
41.862309652200004,61.9570788444,51.50631428656577,58.87123499078858,56.55983942888997
6.486854166492821,13.885476162188592,7.639850000000003,7.84335,10.664341711551323
16.28116147659999,19.447274671242283,15.503933973199992,16.58010897099999,17.4437896807544
49.46930965219999,67.6271788444,58.838314286565776,64.8876002286,63.070972247542336
15.895566350513805,19.16151211442762,14.323293967920936,16.069096597427617,16.716253646464867
21.074260898,20.879801098498135,17.41320390742093,20.527456243999996,19.182053113279597
14.69521,34.67723099999999,14.556481453999998,20.906816884,24.41823123788369
42.8603096522,64.0871788444,51.668314286565774,57.84379620110001,57.6740380779029
24.042395887212347,30.62033377199998,30.02005661399999,27.266292277399998,30.204236629582265
18.855817580799997,23.227388387033315,23.58225767979999,23.399605783912328,23.349459476345913
45.3803096522,68.6949788444,53.99831428656577,63.185266201100006,61.151104786661044
65.29103048739998,46.60505162540001,48.3915804851,59.48296456810001,47.868504397955924
17.136679960499997,18.954160126298135,16.03509644392093,17.825731410099994,17.48989952978268
17.03818864719044,15.255880581641442,16.717764682348562,15.240088178048566,15.992671183000441
43.316309652200005,57.160493544400005,47.881719048754356,59.41290096328859,52.47967508574728
21.99510515351233,22.51496708909999,23.421578251999996,22.841348031099997,22.956131233358736
15.826499999999996,17.184288837678785,13.168199999999995,13.778639999999998,15.160718103957626
111.81864775230724,93.15048496033161,109.15401469827547,148.56066337775738,101.8972156983798
20.35430195429999,23.752766080799983,22.3448347361,25.10961578169999,23.03920766933575
15.356160673355253,17.158493557213813,15.188852767920935,17.719181636348566,16.179855069942626
22.100063620712334,21.244508609820926,20.2274411402,22.814885060099996,20.777023425588254
23.692901785500002,26.798044288999986,25.68418438135617,20.069033792599996,26.13137282961162
12.285442458220938,15.521922659984048,13.7005,12.120359325134752,14.548904702107144
124.96093753948333,70.32916397367003,132.2497962385499,224.51664649578404,103.20709150323688
102.77752498414078,78.77100893923229,103.8618589140303,152.54713858145607,92.2569255504455
37.15757938695618,29.76835776609999,31.65656992720001,36.06575999025616,30.861038598321034
55.872151229904645,69.39006798994855,46.69635222963968,40.19848888994852,57.76000641665106
8.2579987093846,34.23732753101483,7.817899999999996,18.671999999999997,20.801266271567453
39.269434972999996,30.250602992699996,27.825551466900002,37.21974363469999,29.261725953377947
13.751665675648576,19.20500530842093,14.733953967920938,15.087992486313818,16.899759866642732
42.83630965220001,57.5304935444,47.65771904875436,59.81290096328859,52.54904771125574
16.0724,18.63205836792093,15.931419999999994,15.124851675099997,17.235949323836476
45.44030965219999,68.6549788444,54.79831428656578,63.185266201100006,61.52373199336353
18.627792449899996,18.63033124524228,15.951758966799982,16.955993965299996,17.29920094521851
21.219767555012336,21.316337297699988,21.580506669100004,23.629428882524675,21.47314349209386
42.1133096522,58.7791788444,51.71231428656577,55.093796201100005,55.07187335347349
63.29430954179998,43.7603308861,38.649933138399994,49.8203050743,41.57563321532693
49.4133096522,69.4300788444,61.36831428656578,64.0429662011,65.1738013043023
85.66961469700003,70.5759415996,56.34504725309999,58.52488904040001,63.650023433817566
121.71674116146453,79.82752682670511,129.88193913475942,253.68309999436707,106.98905965365657
17.646809999999995,33.742064400000004,9.366489999667222,9.553219999133717,21.319871194191826
25.854442853276204,25.230991987091343,38.411983821965435,39.39221839452467,31.86250544606697
21.75680319199999,23.4904715056,26.7447659004,27.6974016378,25.113413093144818
15.729039503099994,19.19786924744229,14.466070993299997,14.31741596489999,16.77993974180904
21.759499,32.282255835954416,21.422210699499995,21.2075659866,26.70294961430781
16.896288647190442,15.27353338164144,16.600523062348564,15.337088178048564,15.943366077385345
23.2687823189,26.798044288999986,24.151584121356173,19.7313037926,25.372265324708444
14.638833605476629,28.171084400000005,13.614153967920938,14.779543789841876,20.717618437236915
112.0651449841408,97.7431289392323,123.70799891403028,163.06650066742586,111.43258254491067
42.605309652200006,57.4904935444,47.54031428656576,59.41290096328859,52.46436177115983
42.8723096522,58.5810788444,50.621719048754365,58.89230572547718,54.49864677771559
15.505284472599996,19.804335319920924,13.956402462220936,15.414961275099985,16.836343488117983
14.698500993299996,19.228721319920925,13.938902462220932,15.094882729099986,16.53408217351657
25.8462517889,29.157695466899995,40.39128857395615,38.669129552880825,34.73046985990441
15.22845932513475,18.054718633792877,13.930699999999996,15.332941454000002,15.96883152971731
17.523907260976625,19.069651837213808,15.653753967920931,16.209027590348562,17.34414740183589
78.34816,97.82515638687504,53.197700000000005,82.370714,75.56348316860787
16.261359325134755,16.991968367920936,16.296699999999994,14.534275097020938,16.61232957029525
42.700309652200005,65.76297884440001,52.848314286565774,63.2237662011,59.13084210756158
40.9889941,79.05071743333333,37.508721707999975,50.343574100000005,57.90540072198986
34.90331767470001,25.95230356749999,24.385441438100003,28.150115508699997,25.3230526338031
45.030309652199996,70.0949788444,55.238314286565775,66.2897662011,62.472555056059136
69.14321976419997,54.355979645600016,46.83261521379998,46.09129857770001,50.754508932425054
45.000309652199995,71.03007884440001,55.588314286565776,65.80976620109999,63.09199561262511
12.285442458220938,15.474922659984047,13.7905,12.50515932513475,14.574868153209593
16.387933483599994,19.882193078920928,15.55839295912093,18.140208428999994,17.70256490446499
17.0910552104,20.597036236499985,15.897457457120934,18.104949417999993,18.22411573156431
14.895353967920936,16.787810867920935,16.101199999999995,15.199775097020936,16.408961111803848
102.83923177011052,79.87600417632842,103.24040321403028,142.6615685814561,92.36789707817324
44.964309652199994,69.99497884440001,54.86831428656578,66.2097662011,62.24114544626599
14.02790793584188,17.612850867920933,14.036199999999997,14.938775097020935,15.78599952970975
13.273500000000004,18.602334399999997,13.800796154,14.211170683000002,16.13354360951009
6.415584166492821,13.791576162188594,7.837850000000003,7.77375,10.713810235786637
15.113605357213814,18.2740644,14.725699999999996,14.725429983,16.455383621516614
44.162309652199994,68.2070788444,53.20231428656577,68.82890096328859,60.579787878670004
13.808113293055692,18.67437086792093,14.486699999999994,14.703647129099995,16.51677241251371
67.84921976419997,47.1058029788,41.266695213800006,46.542564477700004,44.497115543502595
21.245034367200002,20.951350171298134,21.874075764799997,22.032958202699998,21.41977625609969
67.85527240989997,43.0881338276,45.5901251813,54.6324168742,44.75962995343891
16.896288647190442,15.27353338164144,16.600523062348564,15.337088178048564,15.943366077385345
43.67631091869998,37.218552010177206,29.96753094290001,39.40225457119999,33.7780043771487
15.982059203399999,18.75526728377878,19.727558522249346,16.974863836612336,19.174697598098557
143.18298907851783,100.32158971886491,182.66050742411193,198.22271469999998,142.34299467305888
102.77752498414078,78.77100893923229,103.83185891403029,152.5071385814561,92.24175298926059
14.572996350513806,28.213616467920932,15.575579325134756,13.66455465721381,21.683087752542292
57.84036233995614,63.32678406109326,46.50696666984558,46.399404961093275,54.82117208835082
13.61569099329999,16.401990213847373,13.207221490499995,13.33319600429999,14.766838274267638
111.80554498414081,97.64150417632845,112.98616321403027,152.80450066742583,106.00757234241972
20.648079018400004,22.309211410999982,20.847879310599996,19.452767758899995,21.538456108820263
46.41290879999999,64.30235743333334,30.799221707999983,33.68138880000001,47.31322069730619
13.52767090752564,19.27374415721381,12.739153967920938,13.527791448309962,15.935226289121626
65.7623495381,58.23279050353147,91.51733450950003,58.29796813670002,74.60780478333959
64.72988736419998,43.8837659264,39.228075234100004,43.7274986094,41.860292026990294
27.758822084500004,31.685843317299987,24.450501601699994,29.598568394599983,28.072371772336023
65.2716894335,57.460188836931465,91.06505291760004,56.66928508140001,73.98470761424305
17.3467516473,21.45684879592092,19.455063882399998,18.619589962199992,20.391897621595326
22.588945213212337,21.691080794398136,22.0769022068,22.836885060099995,21.905084693977912
25.2605226855703,21.42894782444399,28.463933993496784,15.839133459699992,24.847759525802374
13.8281,19.40913453452093,13.111853967920933,14.744342729099987,16.202173596515653
18.949539804399986,32.217907221800004,21.288958108099987,25.06131001659999,26.6199219074467
111.51818468677719,126.49718029410774,112.99318000000001,162.19685066742585,120.15156678008567
42.78130965220001,58.4670788444,51.24831428656577,60.13230572547718,54.76404533643858
44.1813096522,68.3410788444,53.99231428656577,68.98890096328859,61.03359464710313
45.207309652199996,66.72249354440001,50.00231428656578,69.15490096328858,58.309643941463705
14.968687573397572,28.05908975721382,12.803070633792878,14.622003114976632,20.268508401551163
43.49530965220001,60.47007884440001,53.54631428656577,59.923766201099994,56.86802247614986
111.36344468677719,126.75588029410773,113.06502000000002,162.17585066742583,120.31030689750854
48.37130965219999,67.51907884440001,60.10231428656577,75.22940096328858,63.751876267665054
14.454186505476637,25.797050867920944,13.637453967920937,14.409643789841873,19.568087557675806
23.4541303428,21.93947823129814,24.240665496999995,23.947209126999994,23.108711318255793
15.3097,28.120228099999995,13.724210854000004,17.105990283000004,20.783901887012902
13.715470907525638,29.217419757213825,13.022153967920937,13.934791448309964,20.914832418917594
316.48459050799994,59.75154417000001,64.59255427,153.45402196200004,66.4364532305572
17.025354360976625,15.48518315164144,15.84406468234856,14.818229090348563,15.671347950532551
15.850366350513804,19.15631211442762,14.381293967920936,15.933796597427618,16.739860075343607
17.3393859845,19.575014137298137,15.924013436020932,17.986977417999995,17.741863401521798
43.13030965220001,57.5304935444,47.87171904875436,61.8929009632886,52.683207940838564
22.401652410199986,49.59087701610004,22.833116317899993,24.459569046499997,35.855489140743444
13.854213293055691,18.71287086792093,13.444199999999993,14.630147129099996,16.025180751113478
23.432934774212328,36.50951590030001,23.29164392259999,24.13397289239999,29.729305676771443
43.1843096522,65.75007884440001,53.85231428656577,60.03359096328859,59.58196193928189
15.3097,28.146228099999995,13.586610854000005,17.038390283000002,20.728390526740455
14.218312347920941,14.090753737213806,17.390475357213802,12.246120006505125,15.683500201553544
42.6731003034,37.7341470022,30.969522654000002,36.88173343829999,34.475125683233344
42.491107498299996,65.53007884440001,53.30231428656577,60.405656201099994,59.202090970334524
16.183459325134756,16.98926836792094,16.296699999999994,14.651275097020939,16.611515947972904
15.58067538521234,19.000811482087997,19.48895559750001,15.890171182343991,19.158926476196974
44.56110749829999,67.3500788444,54.658314286565776,65.1874662011,60.83502143842217
16.270964601299994,17.41469393038787,14.747981111099989,14.952098979200002,16.06555295039475
23.394676276045665,25.380920865799986,23.291256929999996,24.93672610479998,24.328815395787718
52.70910749829999,59.035493544400005,55.684314286565765,70.21811406788859,57.45762080132796
22.813910593800003,24.563108188999987,20.20716484305617,19.274005290699996,22.345061806486655
17.581401155300007,19.56566958514399,17.520654763969986,16.544014054099993,18.503373307996636
21.18502377151234,21.33160097324399,22.148207224113822,18.902803655699994,21.699053302961477
16.04439532521234,18.910981895531997,18.135512250400005,15.15367838574399,18.449728190001736
14.805887573397575,27.892989757213822,12.959153967920939,15.377845416230906,20.27151735639071
24.672705814812353,24.667852379533315,26.33173699729999,24.390823079799993,25.478387782124468
43.771107498300005,57.5304935444,47.87171904875436,61.8929009632886,52.69107386887282
45.937107498299994,70.0949788444,54.86831428656578,66.2997662011,62.30281792340691
18.333275136499992,20.266564026633315,16.11446245822093,17.905424572199987,18.18238628657835
54.75215122990465,68.15806798994855,46.869352229639674,42.44948888994852,57.25998238052562
104.92285385750002,55.76763302760001,66.97838162110001,58.02878140579998,61.88309964703948
48.907003386099966,27.70621508740001,25.360466265600007,38.84347225869998,26.95750569131001
12.161742458220937,15.033021666684048,13.340499999999999,12.97920535721381,14.144303048891832
39.184732664799995,33.35534060899999,30.002053381099994,32.963804275899996,31.781702927053725
17.50481,33.6740644,9.14248999966722,9.358219999133714,21.173072912560706
43.641107498299995,58.5010788444,51.417719048754364,60.8929009632886,54.883454739974624
14.817905622200003,18.614438627775993,15.7203791337,15.27186268084399,17.110578535957906
103.41999819817107,84.78426463923229,113.55222212806055,153.7862385814561,99.94360536592835
13.917387573397574,27.07837415721382,12.628070633792879,14.2743454162309,19.688931071517594
43.1041074983,59.492478844400004,53.87231428656577,60.16565620109999,56.550468591923384
22.368011796200005,25.122394288999985,20.783820650156166,18.420672990699995,22.882936954931953
13.67247090752564,27.35217415721382,12.531153967920938,13.766091448309965,19.765294053473774
44.278107498299995,56.751478844400005,53.314314286565775,60.60759096328859,54.964968956030255
20.451062366099993,24.35533515619999,22.7877275116,24.61267975199998,23.543784481394564
17.50369999999999,33.284903499999984,10.656690000000001,10.86699476132231,21.74334586253885
133.37795907851785,90.35935471864637,173.16260309422248,187.8385147,132.6045776962678
23.2604168667,25.125018188233312,23.835605885099994,24.418676836999985,24.462604103958054
18.87503981209999,32.2699072218,21.288958108099987,25.06131001659999,26.644285563190333
24.87932016441235,24.338305456233314,26.311883740499994,24.55654112299999,25.313074623107234
49.7101074983,69.90247884440001,62.00831428656577,69.47018620109999,65.78765392977368
20.289867006599994,21.930914180833316,20.48203390042093,19.98901795969999,21.17787076038525
43.591107498300005,56.4028935444,47.87171904875436,61.8929009632886,52.140717180255024
16.621700000000004,28.813404100000007,18.997196154,14.864070683000001,23.68847217570001
25.485295691945666,28.373090866422878,35.98560030958276,39.493099358580835,32.19974865082323
23.703001287112343,32.687534914199986,28.63605176019999,26.15371660872466,30.51412523605832
177.88534212145,177.31305225996667,143.3519560777968,223.5785699153756,161.28275907944337
13.933383926848574,16.04935113379287,13.243699999999997,15.912150568020936,14.649232448447531
21.009123473299997,38.32310858989706,20.065354258420935,26.938313429999997,29.037849665631402
22.037008593512336,21.232459360254257,21.157487083100005,22.230547019499994,21.21807451394007
102.91480177011051,79.87600417632842,102.87040321403029,142.6345685814561,92.1874962779633
15.639806350513812,17.32953492158787,14.698599999999999,14.748881978799998,15.989724840503335
20.336685456399994,21.822598515610526,21.46327591039999,23.504351140899995,21.649505099924813
43.5668941,84.97771743333331,37.95322170799998,52.40757409999999,61.0613748144401
16.018999999999995,18.80490086792093,16.43819999999999,15.6264331291,17.57345516620401
13.70100793584188,16.940150867920934,14.175199999999997,14.194775097020939,15.513716247047826
20.129909200599993,22.792189017633323,23.353359188599992,23.137328569633322,23.038308710204575
16.058459325134752,17.63520953379287,14.910299999999992,15.416936729099998,16.25532373594102
103.45807819817107,54.94544427256562,113.55896212806054,143.60520304403028,85.31554687949321
18.774539067199996,21.045166760633318,16.105172446120935,17.791234052199997,18.560331455661466
13.171200000000004,19.032242534520933,13.475953967920935,14.404281462333323,16.18477303588419
13.501499999999997,17.8113644,13.816699999999999,14.217275983000002,15.759692861389011
24.82409569194566,28.15524419944567,35.75642532498276,39.39055436958083,31.972352277731925
19.848496378600004,21.994559369354256,20.827412105600004,22.445894490599997,21.402896681073337
23.49545465181234,21.96169097609999,22.40600320162763,19.32910670872467,22.16512052780968
17.93251899329999,20.274564026633318,16.10697396792093,18.065428828999988,18.179682711782128
23.816743748837006,24.80503207309134,35.13416977792843,36.534869162278994,29.991482295773796
13.46172487544658,17.817998557213812,12.402653967920939,13.491091448309964,15.061690104216188
25.184696071699996,22.98809383543146,27.0888164467,24.484611114199993,25.03961743409798
15.760615076411383,15.711536433291023,15.159253967920938,13.856740779134752,15.418911053313854
54.93552900980171,59.57167794974265,41.34628889948526,46.76206666984559,50.44015369956494
18.134995210399993,20.754120169833318,16.52476245822093,18.18706341799999,18.621171309130705
25.137937143712342,22.93830140833146,26.451685653699997,24.358077649699993,24.70159991959012
16.24685416649282,13.151318819722874,8.21707,7.636358710338272,10.707044272763145
20.990944371999994,22.465575455033317,22.47820682789999,23.652247594899997,22.468411644251134
23.82923784440001,25.77717168424398,28.294946053,26.263346291499985,26.99092487074
44.66710749829999,57.303478844400004,52.203719048754365,60.28230572547719,54.69076671424082
23.09255012151233,23.077515900299996,23.074587779399995,24.07945229239999,23.088729247192564
54.67076233995612,66.82682238994853,47.46635222963967,42.44948888994852,56.903874348830854
18.37273798430669,38.63431246004373,19.448928525134757,29.59083873,28.888222504630104
14.720791795900002,17.518798583331993,16.239393796900004,15.27186268084399,16.83066165025554
18.179311889199997,22.01399841662092,17.728502442820933,17.773245475099994,19.81785130469596
18.769422985600002,17.836003268887993,16.521021512348558,15.682428581699998,17.1774283572758
21.816596112499987,23.343715896399996,22.673037739899993,24.359432903299993,23.009527559112346
44.778107498299995,58.2373788444,53.20631428656578,59.73317096328859,55.6297244487559
21.1835212733,38.450867389897056,20.069354258420937,28.16291123,29.119283420027593
21.863941495299997,24.197400043999988,24.454611242199995,25.884086130099988,24.315553589926488
602.7288937427543,245.28109602675434,531.8982987487545,443.85267887183346,392.34282336165217
50.95675242309997,28.926115412300007,29.06303711840001,44.29346180989999,29.454648645538846
14.122395509239452,27.93726082308576,12.710487299664814,14.104845416230903,20.147175851306535
15.887459325134753,18.816830867920935,16.66369999999999,15.496847129099999,17.686335875399102
48.907003386099966,27.344493420800003,27.78709459900001,38.84347225869998,27.968698177543317
23.886180941600006,22.794408354933317,22.945060468100007,23.12591204369999,22.885627411796744
26.33088096189133,24.80656956769134,36.22517573032843,37.18538141907899,30.564868330333802
15.269499999999995,19.442998367920936,13.780699999999994,14.438341983000003,16.559702105734413
14.578395670110526,18.514329065871934,13.127299999999998,14.027311583000001,15.775040159847638
43.9171074983,56.022893544400006,47.87771904875436,60.75230572547719,51.948743253694275
42.3131074983,63.969578844400004,52.278314286565774,56.5032009632886,57.891873728219444
45.00110749830001,56.4028935444,47.85571904875435,61.01230572547719,52.13924649953774
21.03320655929999,23.02692217979999,20.94630979099999,25.249893736599994,22.012324454226636
26.415208642612342,22.837749928831457,32.8065097714703,23.78989254929999,27.769917012406815
17.180907260976625,15.767100357213813,15.125353967920933,14.182122233134754,15.450820036398309
25.387513673612332,22.146846190799998,23.91209966331233,22.86998619921232,23.059127588687147
13.946141541318514,27.52346082308576,12.857987299664815,13.909845416230903,20.013583730189165
69.15461976419998,48.87043347900001,49.58187288059999,44.66487597580001,49.41513564762561
25.52806632600001,23.45472568673331,25.139386790599993,24.18176888739999,24.313303135181485
22.0435575833,24.22669627889998,24.506247108600004,24.505537315899993,24.34011343742397
10.77674245822094,14.223447659966661,13.707999999999997,12.242459325134751,13.90435978903067
14.035641541318514,27.71276082308576,12.822987299664812,14.146591448309962,20.092528081865247
46.8231074983,68.1095788444,55.088314286565776,65.11917096328858,61.44148831924168
20.279784493999998,21.865600427554256,18.668681449420934,20.956937281199995,20.2709985186028
27.206442867700005,21.515115952599995,16.320754452256164,27.12352761881232,19.11380822626803
43.76910749829999,63.19147884440001,52.47231428656577,63.582805725477186,57.71444600586351
25.119456249437004,24.82991856849134,36.398139900428426,38.366111257003666,30.660641788519236
44.80710749829999,64.8573788444,53.00831428656577,62.083170963288595,58.78055606777237
19.9848710174,22.335354744333312,20.457961336699995,19.247567758899994,21.349735864308176
13.715470907525638,27.92417415721382,12.888153967920937,13.833091448309963,20.219348353665268
164.92864620043787,177.56624225996669,144.78062703779685,223.5691258453756,161.9455377473727
18.455006939699985,23.65238368646665,25.7999679808,21.337309574833327,24.610324358380954
24.671194123199992,29.9407544081,35.567723348905545,38.74390155848083,32.73809513982177
18.466673190399995,21.317843426633317,16.28547396792093,18.65656842899999,18.788065677428378
13.470970907525642,17.61149855721381,12.444153967920938,13.616837480389025,14.983284580496406
10.620012347920941,11.566098657213812,11.601770000000005,9.576326851570085,11.54718765840198
115.06157536742579,84.58707732400481,100.06800919702977,170.8092847409802,93.6063056078405
14.01275396792094,18.938249533792874,12.666799999999993,14.256236729099996,15.751757043517491
15.431608710338262,18.15872742067654,15.897148710338264,19.687077083477366,17.037964795446033
20.381814896499982,25.395479158710533,22.996023815199997,23.37760725899999,24.135099113217535
21.31190590694567,24.06516237983331,23.295268227099996,23.84453681249998,23.65201306916928
13.37772487544658,17.80149855721381,12.599153967920937,13.584091448309966,15.149916444564115
15.87025396792094,16.939328367920936,17.214199999999995,15.267775097020937,17.039874803852356
13.63172487544658,27.750498557213824,12.67815396792094,13.489091448309967,20.026889541840525
14.728112104399997,16.36719393048787,13.791699999999999,13.043713985899995,15.04588699323389
42.4101074983,57.57157884440001,52.486314286565765,53.3532009632886,54.845449121836076
16.174085465900006,21.048175527820927,15.455553952520933,17.48866314176666,18.208336448895512
16.5896872751,20.49953102444399,17.09073463055617,15.085594559499992,18.71672489573743
13.985594840813818,19.538588611520932,13.809953967920935,14.540333129099993,16.605988693353048
13.691213293055693,18.888670867920933,13.482199999999994,14.194147129099996,16.12180538710092
13.715470907525638,27.50744855721382,12.68515396792094,13.347091448309964,19.911424577726315
14.015887573397576,27.105160823085757,12.820987299664814,14.081591448309961,19.795133287111835
21.471391393399994,24.06451478319998,26.770296684100003,27.316813698099985,25.396718104298248
36.941898202199994,29.336706389033324,27.4423119808,33.233289099599986,28.551844190281013
44.96940749829999,67.5573788444,55.38831428656577,65.17917096328858,61.29779617180894
16.57490971919757,14.663507415591022,14.350253967920937,13.51577620105569,14.519461908730792
10.444170000000002,18.284381172367922,10.334350634706812,12.898266131014823,14.23224269575544
15.773466350513807,19.15631211442762,14.381293967920936,15.8429912402138,16.73778675980626
42.5824074983,57.18947884440001,52.27431428656576,59.72230572547719,54.63732734965867
28.582909149356155,27.033220720599985,31.938629019900013,32.98157019259999,29.52579855790697
78.68553481106491,97.67964199315436,79.8340713398,80.5905645257,88.5044422995793
42.861407498300004,57.36347884440001,50.343719048754366,59.28171048766578,53.77546913006893
10.53174245822094,14.283447659966662,13.707999999999997,12.242459325134751,13.930519468904944
108.5221449841408,97.7164089392323,102.85802775170907,119.4665006674258,100.63468088781688
14.22928241421139,27.044777157213815,13.500153967920939,14.815487082897572,20.1097541226646
195.1655447,98.40765350000001,183.78359000000003,119.98303,141.6269974266446
19.61475744199999,23.350957106810526,20.657707484099987,23.322075499099995,21.98728026500154
21.30919186929999,23.881065694633318,26.131339586900005,23.33348296449999,24.943449964257475
23.092401741012335,22.354844172331465,24.930816218099995,22.98593175469999,23.631833137466316
20.015963318412343,21.43050977199999,23.271662375213822,19.84057741331233,22.294007140238183
15.564009003762816,26.7671388,14.297899999999995,15.043843789841876,20.384245993450246
17.689016444400004,20.48223702514399,16.279342707500003,16.352474778543993,18.340660717932003
14.6546906745,18.327215772219994,14.754350789300002,14.882073824043992,16.491551485012458
17.792799133599992,20.385964026633317,16.24897396792093,18.04696842899999,18.301353661159872
17.289959999999986,18.08262742067654,16.831278710338268,20.096877420676538,17.485827255199784
21.756010836700003,31.432499173243986,28.481335319456164,26.57665642269999,29.809707102981683
41.46303110569999,35.69301929093333,32.27144555970001,36.55478396619999,34.100836426672196
41.870080029799986,35.010357741210534,30.935286345400012,37.350028456199986,33.130261123124
15.9632019866,20.73218186122093,15.610119992299994,17.036786274999994,18.122126401312592
154.03747940175464,102.58915539755164,136.66506548855133,153.9978574277574,120.52895633943422
99.31213177011051,79.83530417632842,82.2376888376788,98.5995685814561,81.48293144880286
16.873354360976627,14.176937551641442,16.34406468234856,14.928529090348565,15.279476263624847
18.182845576412344,20.09367574369999,21.72706174811382,17.64915779739999,20.838819551346305
22.938767317499995,45.54138752679999,36.0208157421,34.885327844699994,40.47423420463199
13.767761903762816,16.879850867920936,14.062199999999995,13.863075097020936,15.425821220855166
