dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,0,1200,46400,11600,9,9,0,0.0006018560613656156,categorical_crossentropy,False,0.0006018560613656156,-0.0,"{""accuracy"": 0.999950738915394, ""categorical_crossentropy"": 0.0006018560613656156, ""categorical_roc_auc"": 0.999999983661929, ""f1"": 0.999700720827346, ""precision"": 0.9998397550512715, ""recall"": 0.9995624576020395}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03165841102600098,0.0009703636169433594,25.070292234420776,577.37890625,1738,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,1,1200,46400,11600,9,9,0,0.00013214972519504358,categorical_crossentropy,False,0.00013214972519504358,-0.0,"{""accuracy"": 0.9999999999991378, ""categorical_crossentropy"": 0.00013214972519504358, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999936215033, ""precision"": 0.9999999986215032, ""recall"": 0.9999999986215032}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02783513069152832,0.001005411148071289,8.372526168823242,542.13671875,490,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,2,1200,46400,11600,9,9,0,0.0001825531106259922,categorical_crossentropy,False,0.0001825531106259922,-0.0,"{""accuracy"": 0.9999753694572658, ""categorical_crossentropy"": 0.0001825531106259922, ""categorical_roc_auc"": 1.0, ""f1"": 0.992441102008086, ""precision"": 0.9999198318587977, ""recall"": 0.9857142843500747}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0263671875,0.0008866786956787109,7.810072660446167,539.75390625,445,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,0,1200,8793,2199,16,16,0,0.035184880668169986,categorical_crossentropy,False,0.035184880668169986,-0.0,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.035184880668169986, ""categorical_roc_auc"": 0.9996548583734715, ""f1"": 0.9909499875038577, ""precision"": 0.9910704335764384, ""recall"": 0.990929188392958}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0079345703125,0.0006048679351806641,7.876439094543457,556.09765625,918,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,1,1200,8793,2199,16,16,0,0.0341939279514678,categorical_crossentropy,False,0.0341939279514678,-0.0,"{""accuracy"": 0.9979990904911414, ""categorical_crossentropy"": 0.0341939279514678, ""categorical_roc_auc"": 0.9998910878540755, ""f1"": 0.9901329643035369, ""precision"": 0.9901579678108506, ""recall"": 0.990167583227316}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0074770450592041016,0.0005655288696289062,4.185224533081055,526.796875,340,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,2,1200,8793,2199,16,16,0,0.04000493750683796,categorical_crossentropy,False,0.04000493750683796,-0.0,"{""accuracy"": 0.9978171896271132, ""categorical_crossentropy"": 0.04000493750683796, ""categorical_roc_auc"": 0.9993044640967922, ""f1"": 0.9890929114701587, ""precision"": 0.9892491799703768, ""recall"": 0.9889942861007925}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007651567459106445,0.00060272216796875,5.654929876327515,538.43359375,573,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,0,1200,4496,1124,62,62,0,0.08450806592744839,categorical_crossentropy,False,0.08450806592744839,-0.0,"{""accuracy"": 0.9960854092438071, ""categorical_crossentropy"": 0.08450806592744839, ""categorical_roc_auc"": 0.9992782012246636, ""f1"": 0.9803820556627155, ""precision"": 0.9805277499576329, ""recall"": 0.9803952447816983}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01128387451171875,0.0013947486877441406,9.319984197616577,584.6015625,1448,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,1,1200,4496,1124,62,62,0,0.056064235516018815,categorical_crossentropy,False,0.056064235516018815,-0.0,"{""accuracy"": 0.9971530249021606, ""categorical_crossentropy"": 0.056064235516018815, ""categorical_roc_auc"": 0.9996846198388942, ""f1"": 0.9857281041482112, ""precision"": 0.9857892663264657, ""recall"": 0.9857213403058538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010716676712036133,0.0014955997467041016,7.59187650680542,564.3359375,1007,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,0,1200,676,170,18,18,0,0.5225126170114998,categorical_crossentropy,False,0.5225126170114998,-0.0,"{""accuracy"": 0.8794117646541523, ""categorical_crossentropy"": 0.5225126170114998, ""categorical_roc_auc"": 0.9306049289252414, ""f1"": 0.7569139692959699, ""precision"": 0.7538696664271507, ""recall"": 0.761011904582017}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002790212631225586,0.000469207763671875,0.5257484912872314,497.3125,182,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,1,1200,676,170,18,18,0,0.5372674297253766,categorical_crossentropy,False,0.5372674297253766,-0.0,"{""accuracy"": 0.8794117646541523, ""categorical_crossentropy"": 0.5372674297253766, ""categorical_roc_auc"": 0.9279210633116883, ""f1"": 0.751460499315104, ""precision"": 0.7510392848257031, ""recall"": 0.760524891595217}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003687143325805664,0.0004930496215820312,0.5000686645507812,497.515625,169,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,2,1200,4496,1124,62,62,0,0.06739968229105452,categorical_crossentropy,False,0.06739968229105452,-0.0,"{""accuracy"": 0.9962633451868662, ""categorical_crossentropy"": 0.06739968229105452, ""categorical_roc_auc"": 0.9996874435418238, ""f1"": 0.9813918742194389, ""precision"": 0.9816085815223392, ""recall"": 0.9813116674755171}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010865211486816406,0.0013768672943115234,9.254427194595337,581.71875,1386,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,2,1200,676,170,18,18,0,0.5285705975174685,categorical_crossentropy,False,0.5285705975174685,-0.0,"{""accuracy"": 0.864705882302076, ""categorical_crossentropy"": 0.5285705975174685, ""categorical_roc_auc"": 0.9243426191863691, ""f1"": 0.7309765608097594, ""precision"": 0.7311463940835917, ""recall"": 0.7312229435501614}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026569366455078125,0.0004892349243164062,0.4780583381652832,496.55859375,158,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,0,1200,1600,400,216,216,0,0.11116926931259513,categorical_crossentropy,False,0.11116926931259513,-0.0,"{""accuracy"": 0.9934999999751625, ""categorical_crossentropy"": 0.11116926931259513, ""categorical_roc_auc"": 0.998451388888889, ""f1"": 0.96713125949995, ""precision"": 0.967589660555225, ""recall"": 0.967499999758125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015542030334472656,0.0033333301544189453,11.44348955154419,534.74609375,343,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,1,1200,1600,400,216,216,0,0.14123844446359726,categorical_crossentropy,False,0.14123844446359726,-0.0,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.14123844446359726, ""categorical_roc_auc"": 0.998625, ""f1"": 0.9624130905149244, ""precision"": 0.9633234820100466, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015543460845947266,0.003551006317138672,11.754106521606445,537.42578125,395,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,0,1200,444,112,6,6,0,0.022066819162059152,binary_crossentropy,False,0.022066819162059152,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022066819162059152, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022363662719726562,0.0003235340118408203,0.27501964569091797,492.1796875,866,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,1,1200,444,112,6,6,0,0.018236226318484632,binary_crossentropy,False,0.018236226318484632,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.018236226318484632, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022606849670410156,0.00023365020751953125,0.3068828582763672,494.0,1105,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,2,1200,444,112,6,6,0,0.0193182694292448,binary_crossentropy,False,0.0193182694292448,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.0193182694292448, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.001984119415283203,0.0003037452697753906,0.32897448539733887,493.78125,1111,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,0,1200,3078,770,4,4,0,1.5986108050893144,rmse,False,1.5986108050893144,-0.0,"{""mae"": 1.2594775721019544, ""mse"": 2.5555565061483057, ""pearson"": 0.8647743033178305, ""r2"": 0.7430548463033928, ""rmse"": 1.5986108050893144, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0015780925750732422,0.0002372264862060547,0.3335566520690918,491.6484375,203,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,2,1200,1600,400,216,216,0,0.20157226774732406,categorical_crossentropy,False,0.20157226774732406,-0.0,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20157226774732406, ""categorical_roc_auc"": 0.9959166666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01606154441833496,0.003520965576171875,13.71944546699524,549.90625,765,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,1,1200,3078,770,4,4,0,1.585127263915552,rmse,False,1.585127263915552,-0.0,"{""mae"": 1.2395357026089613, ""mse"": 2.5126284428084045, ""pearson"": 0.8701789940520425, ""r2"": 0.7536112266698475, ""rmse"": 1.585127263915552, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0014417171478271484,0.0002713203430175781,0.2658812999725342,491.89453125,137,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,2,1200,3078,770,4,4,0,1.5843982974151207,rmse,False,1.5843982974151207,-0.0,"{""mae"": 1.2462806129972481, ""mse"": 2.510317964851933, ""pearson"": 0.8730792294025248, ""r2"": 0.7610922593231474, ""rmse"": 1.5843982974151207, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.001516580581665039,0.00021648406982421875,0.3557400703430176,493.73828125,237,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,1,1200,5259,1315,14,14,0,2.9842687326630206,rmse,False,2.9842687326630206,-0.0,"{""mae"": 2.297464650665399, ""mse"": 8.905859868750152, ""pearson"": 0.8882498224660703, ""r2"": 0.7889578051557301, ""rmse"": 2.9842687326630206, ""rmsle"": 0.21380101772468021}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003571748733520508,0.00045800209045410156,0.760101318359375,496.8359375,182,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,0,1200,5259,1315,14,14,0,3.160870419196631,rmse,False,3.160870419196631,-0.0,"{""mae"": 2.406790639057812, ""mse"": 9.991101806952285, ""pearson"": 0.8810409780568007, ""r2"": 0.7760986004253945, ""rmse"": 3.160870419196631, ""rmsle"": 0.2221127070791727}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003493785858154297,0.0005142688751220703,0.9368131160736084,496.80078125,249,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,0,1200,24883,6221,9,9,0,445.0044680697531,rmse,False,445.0044680697531,-0.0,"{""mae"": 351.06619597255485, ""mse"": 198028.9766020439, ""pearson"": 0.7906606414502914, ""r2"": 0.6251031367833303, ""rmse"": 445.0044680697531, ""rmsle"": 0.1704181769600441}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007210969924926758,0.0005464553833007812,0.5644321441650391,505.20703125,129,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,2,1200,5259,1315,14,14,0,2.985540099602209,rmse,False,2.985540099602209,-0.0,"{""mae"": 2.3151528673933486, ""mse"": 8.913449686332768, ""pearson"": 0.8929060910284732, ""r2"": 0.7968542783904808, ""rmse"": 2.985540099602209, ""rmsle"": 0.2206966742311309}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003515481948852539,0.00045037269592285156,1.496068000793457,499.55859375,457,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,1,1200,24883,6221,9,9,0,451.3087170110411,rmse,False,451.3087170110411,-0.0,"{""mae"": 358.7220452116571, ""mse"": 203679.55805015197, ""pearson"": 0.7787005831332736, ""r2"": 0.6063454061816802, ""rmse"": 451.3087170110411, ""rmsle"": 0.1672548883741317}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007615566253662109,0.0005292892456054688,0.5024993419647217,504.8125,105,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,2,1200,24883,6221,9,9,0,449.2403380489895,rmse,False,449.2403380489895,-0.0,"{""mae"": 357.4591508947218, ""mse"": 201816.88133037035, ""pearson"": 0.7862360407440324, ""r2"": 0.6180641088069904, ""rmse"": 449.2403380489895, ""rmsle"": 0.1702216344863774}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.007949113845825195,0.0005970001220703125,0.513427734375,505.421875,107,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,0,1200,400,100,25,25,0,0.32666539334206623,rmse,False,0.32666539334206623,-0.0,"{""mae"": 0.2567177806935797, ""mse"": 0.10671027920732684, ""pearson"": 0.952273065260757, ""r2"": 0.8947697348249979, ""rmse"": 0.32666539334206623, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.001955747604370117,0.0006101131439208984,1.635056734085083,493.375,294,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,1,1200,400,100,25,25,0,0.3267980578050114,rmse,False,0.3267980578050114,-0.0,"{""mae"": 0.24412358629517258, ""mse"": 0.1067969705851276, ""pearson"": 0.9579335395442075, ""r2"": 0.9061670104740807, ""rmse"": 0.3267980578050114, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0019860267639160156,0.0005557537078857422,0.976865291595459,490.80859375,138,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,0,1200,800,200,10,10,0,0.5992811670507572,rmse,False,0.5992811670507572,-0.0,"{""mae"": 0.49522449970245364, ""mse"": 0.3591379171817175, ""pearson"": 0.6418882989984669, ""r2"": 0.4110320738276947, ""rmse"": 0.5992811670507572, ""rmsle"": 0.12841988884419558}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0014452934265136719,0.0004150867462158203,0.10599422454833984,488.09375,44,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,2,1200,400,100,25,25,0,0.3611830035213164,rmse,False,0.3611830035213164,-0.0,"{""mae"": 0.2779744558647508, ""mse"": 0.13045316203267926, ""pearson"": 0.9359018304867409, ""r2"": 0.8695151884313367, ""rmse"": 0.3611830035213164, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0017919540405273438,0.0005736351013183594,1.550257921218872,492.80859375,271,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,1,1200,800,200,10,10,0,0.6862052687228947,rmse,False,0.6862052687228947,-0.0,"{""mae"": 0.5469160199165344, ""mse"": 0.47087767082306015, ""pearson"": 0.5501828766649693, ""r2"": 0.262842674144949, ""rmse"": 0.6862052687228947, ""rmsle"": 0.14557858912392257}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0015614032745361328,0.0003712177276611328,0.1123201847076416,487.80859375,61,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,2,1200,800,200,10,10,0,0.6211146858325913,rmse,False,0.6211146858325913,-0.0,"{""mae"": 0.5071626591682434, ""mse"": 0.3857834529569186, ""pearson"": 0.5977434894845344, ""r2"": 0.3495473731968999, ""rmse"": 0.6211146858325913, ""rmsle"": 0.13109836007249145}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0016481876373291016,0.00036716461181640625,0.10849547386169434,487.5078125,47,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,tabularaml,1,1200,39073,9769,14,27,13,0.2730298576119559,binary_crossentropy,False,0.27542712289275856,0.008703809761452033,"{""accuracy"": 0.8723513153845097, ""binary_crossentropy"": 0.2730298576119559, ""binary_roc_auc"": 0.930058102838098, ""f1"": 0.9182455860333542, ""precision"": 0.8952953208886534, ""recall"": 0.9424034450263189}","{""accuracy"": 0.0004695938013618241, ""binary_crossentropy"": 0.008703809761452033, ""binary_roc_auc"": 0.000819898431694644, ""f1"": 0.00023882689110865335, ""precision"": 0.0007369539710361982, ""recall"": -0.00028551034975021387}",1024.9740297794342,0.03484296798706055,1027.2564980983734,682.79296875,303,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 845.8556890487671, ""n_init_feats"": 14, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.27683348780827427, ""pct_gain"": 0.00916884859797263}"
adult,adult,pmlb,pmlb,classification,tabularaml,0,1200,39073,9769,14,28,14,0.28064068443306817,binary_crossentropy,False,0.28303947001810104,0.008475092130717536,"{""accuracy"": 0.8707134814199295, ""binary_crossentropy"": 0.28064068443306817, ""binary_roc_auc"": 0.925740853491126, ""f1"": 0.9171422898257741, ""precision"": 0.8947772657438623, ""recall"": 0.9406540169547293}","{""accuracy"": -0.0001175502527331395, ""binary_crossentropy"": 0.008475092130717536, ""binary_roc_auc"": 0.0008545848808668273, ""f1"": -3.0055536307168135e-05, ""precision"": -0.00046707325893900254, ""recall"": 0.00042936882782303523}",1178.2635204792023,0.04794883728027344,1181.0019657611847,699.0390625,271,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 717.628071308136, ""n_init_feats"": 14, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.27317242619096405, ""pct_gain"": 0.010079677151788818}"
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,0,1200,6499,1625,21,26,5,0.0005028691359357954,binary_crossentropy,False,0.0005598739768605671,0.1018172718875419,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005028691359357954, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.1018172718875419, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",225.53331184387207,0.021739721298217773,227.59201169013977,524.27734375,1889,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 224.24612498283386, ""n_init_feats"": 21, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 2.3060648917045904e-05, ""pct_gain"": 0.08654038110202658}"
adult,adult,pmlb,pmlb,classification,tabularaml,2,1200,39073,9769,14,22,8,0.2803718361252157,binary_crossentropy,False,0.2821965927038329,0.006466260138485393,"{""accuracy"": 0.869280376700922, ""binary_crossentropy"": 0.2803718361252157, ""binary_roc_auc"": 0.9259312564673985, ""f1"": 0.9162018455169834, ""precision"": 0.8940829918021336, ""recall"": 0.9394428744436288}","{""accuracy"": -0.001058698976590962, ""binary_crossentropy"": 0.006466260138485393, ""binary_roc_auc"": 0.0006174696130091368, ""f1"": -0.0006382392196758376, ""precision"": -0.0007006561190840594, ""recall"": -0.00057265569076588}",430.825825214386,0.02574777603149414,433.70026206970215,621.171875,386,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 425.38074946403503, ""n_init_feats"": 14, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.27469152720956796, ""pct_gain"": 0.005417945013141656}"
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,1,1200,6499,1625,21,37,16,0.000466877578992213,binary_crossentropy,False,0.0005454151054327667,0.14399587700864486,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.000466877578992213, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.14399587700864486, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",497.059118270874,0.04268240928649902,499.6012907028198,539.953125,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 439.20035433769226, ""n_init_feats"": 21, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 2.208923959732298e-05, ""pct_gain"": 0.13556909989997434}"
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,2,1200,6499,1625,21,39,18,0.00043774919053696346,binary_crossentropy,False,0.0006463095399102223,0.3226942146053261,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.00043774919053696346, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.3226942146053261, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",550.0129244327545,0.05338788032531738,551.9543786048889,544.63671875,1340,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 469.7769992351532, ""n_init_feats"": 21, ""n_added_feats"": 18, ""initial_metric"": null, ""final_metric"": 2.2309815495582767e-05, ""pct_gain"": 0.07529812588443945}"
spambase,spambase,pmlb,pmlb,classification,tabularaml,0,1200,3680,921,57,61,4,0.11614692592294382,binary_crossentropy,False,0.1166924022625758,0.004674480335099906,"{""accuracy"": 0.9576547231166378, ""binary_crossentropy"": 0.11614692592294382, ""binary_roc_auc"": 0.9898841790337393, ""f1"": 0.9466484217869194, ""precision"": 0.9402173912787984, ""recall"": 0.9531680440508769}","{""accuracy"": -0.0011325028312571003, ""binary_crossentropy"": 0.004674480335099906, ""binary_roc_auc"": 0.000189557383509691, ""f1"": -0.001517797664038514, ""precision"": -0.00017228417498897823, ""recall"": -0.002881844380403552}",383.5512819290161,0.01826333999633789,384.7621397972107,529.7109375,243,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 381.85071325302124, ""n_init_feats"": 57, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.1375544147737509, ""pct_gain"": 0.07339396423947572}"
spambase,spambase,pmlb,pmlb,classification,tabularaml,1,1200,3680,921,57,63,6,0.13450882444077616,binary_crossentropy,False,0.13628545383118118,0.013036089622636858,"{""accuracy"": 0.9478827361460599, ""binary_crossentropy"": 0.13450882444077616, ""binary_roc_auc"": 0.9880426947875629, ""f1"": 0.9337016524328089, ""precision"": 0.9362880886167233, ""recall"": 0.9311294765583711}","{""accuracy"": -0.00228571428571433, ""binary_crossentropy"": 0.013036089622636858, ""binary_roc_auc"": 0.0006850171254283215, ""f1"": -0.0027624309540249734, ""precision"": -0.005540166204832639, ""recall"": 0.0}",597.9605946540833,0.021612167358398438,599.3442068099976,537.8671875,290,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 596.0752820968628, ""n_init_feats"": 57, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.150459916400952, ""pct_gain"": 0.009174998054370954}"
