dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
letter,letter,pmlb,pmlb,multiclass,nofe,2,1200,16000.0,4000.0,16.0,16.0,0.0,0.1198477487991486,categorical_crossentropy,False,0.1198477487991486,-0.0,"{""accuracy"": 0.9970192307667382, ""categorical_crossentropy"": 0.1198477487991486, ""categorical_roc_auc"": 0.9996314771281489, ""f1"": 0.9611761039928037, ""precision"": 0.9615539449570255, ""recall"": 0.9611114846887825}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0144860744476318,0.000786542892456,40.42717003822327,589.921875,1000.0,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,1,1200,46400.0,11600.0,9.0,9.0,0.0,0.000132149725195,categorical_crossentropy,False,0.000132149725195,-0.0,"{""accuracy"": 0.9999999999991378, ""categorical_crossentropy"": 0.00013214972519504358, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999936215033, ""precision"": 0.9999999986215032, ""recall"": 0.9999999986215032}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0288724899291992,0.0009174346923828,8.436495065689087,407.98046875,490.0,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,0,1200,46400.0,11600.0,9.0,9.0,0.0,0.0006018560613656,categorical_crossentropy,False,0.0006018560613656,-0.0,"{""accuracy"": 0.999950738915394, ""categorical_crossentropy"": 0.0006018560613656156, ""categorical_roc_auc"": 0.999999983661929, ""f1"": 0.999700720827346, ""precision"": 0.9998397550512715, ""recall"": 0.9995624576020395}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0294129848480224,0.0010042190551757,24.67680263519287,444.60546875,1738.0,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,2,1200,46400.0,11600.0,9.0,9.0,0.0,0.0001825531106259,categorical_crossentropy,False,0.0001825531106259,-0.0,"{""accuracy"": 0.9999753694572658, ""categorical_crossentropy"": 0.0001825531106259922, ""categorical_roc_auc"": 1.0, ""f1"": 0.992441102008086, ""precision"": 0.9999198318587977, ""recall"": 0.9857142843500747}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.026634931564331,0.000864028930664,7.670528888702393,406.328125,445.0,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,0,1200,8793.0,2199.0,16.0,16.0,0.0,0.0351848806681699,categorical_crossentropy,False,0.0351848806681699,-0.0,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.035184880668169986, ""categorical_roc_auc"": 0.9996548583734715, ""f1"": 0.9909499875038577, ""precision"": 0.9910704335764384, ""recall"": 0.990929188392958}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009110689163208,0.000622272491455,7.738760471343994,420.8671875,918.0,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,1,1200,8793.0,2199.0,16.0,16.0,0.0,0.0341939279514678,categorical_crossentropy,False,0.0341939279514678,-0.0,"{""accuracy"": 0.9979990904911414, ""categorical_crossentropy"": 0.0341939279514678, ""categorical_roc_auc"": 0.9998910878540755, ""f1"": 0.9901329643035369, ""precision"": 0.9901579678108506, ""recall"": 0.990167583227316}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007869005203247,0.0005333423614501,4.1056458950042725,391.78515625,340.0,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,2,1200,8793.0,2199.0,16.0,16.0,0.0,0.0400049375068379,categorical_crossentropy,False,0.0400049375068379,-0.0,"{""accuracy"": 0.9978171896271132, ""categorical_crossentropy"": 0.04000493750683796, ""categorical_roc_auc"": 0.9993044640967922, ""f1"": 0.9890929114701587, ""precision"": 0.9892491799703768, ""recall"": 0.9889942861007925}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0077571868896484,0.0005989074707031,5.681528568267822,403.515625,573.0,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,0,1200,4496.0,1124.0,62.0,62.0,0.0,0.0845080659274483,categorical_crossentropy,False,0.0845080659274483,-0.0,"{""accuracy"": 0.9960854092438071, ""categorical_crossentropy"": 0.08450806592744839, ""categorical_roc_auc"": 0.9992782012246636, ""f1"": 0.9803820556627155, ""precision"": 0.9805277499576329, ""recall"": 0.9803952447816983}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0114638805389404,0.0016438961029052,9.476706981658936,450.15625,1448.0,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,1,1200,4496.0,1124.0,62.0,62.0,0.0,0.0560642355160188,categorical_crossentropy,False,0.0560642355160188,-0.0,"{""accuracy"": 0.9971530249021606, ""categorical_crossentropy"": 0.056064235516018815, ""categorical_roc_auc"": 0.9996846198388942, ""f1"": 0.9857281041482112, ""precision"": 0.9857892663264657, ""recall"": 0.9857213403058538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0115222930908203,0.0014739036560058,7.33013129234314,429.578125,1007.0,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,0,1200,676.0,170.0,18.0,18.0,0.0,0.5225126170114998,categorical_crossentropy,False,0.5225126170114998,-0.0,"{""accuracy"": 0.8794117646541523, ""categorical_crossentropy"": 0.5225126170114998, ""categorical_roc_auc"": 0.9306049289252414, ""f1"": 0.7569139692959699, ""precision"": 0.7538696664271507, ""recall"": 0.761011904582017}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026698112487792,0.0004425048828125,0.5252349376678467,362.80078125,182.0,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,1,1200,676.0,170.0,18.0,18.0,0.0,0.5372674297253766,categorical_crossentropy,False,0.5372674297253766,-0.0,"{""accuracy"": 0.8794117646541523, ""categorical_crossentropy"": 0.5372674297253766, ""categorical_roc_auc"": 0.9279210633116883, ""f1"": 0.751460499315104, ""precision"": 0.7510392848257031, ""recall"": 0.760524891595217}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027594566345214,0.0004169940948486,0.5053219795227051,362.12890625,169.0,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,2,1200,4496.0,1124.0,62.0,62.0,0.0,0.0673996822910545,categorical_crossentropy,False,0.0673996822910545,-0.0,"{""accuracy"": 0.9962633451868662, ""categorical_crossentropy"": 0.06739968229105452, ""categorical_roc_auc"": 0.9996874435418238, ""f1"": 0.9813918742194389, ""precision"": 0.9816085815223392, ""recall"": 0.9813116674755171}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01277756690979,0.0014047622680664,9.132244110107422,447.06640625,1386.0,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,2,1200,676.0,170.0,18.0,18.0,0.0,0.5285705975174685,categorical_crossentropy,False,0.5285705975174685,-0.0,"{""accuracy"": 0.864705882302076, ""categorical_crossentropy"": 0.5285705975174685, ""categorical_roc_auc"": 0.9243426191863691, ""f1"": 0.7309765608097594, ""precision"": 0.7311463940835917, ""recall"": 0.7312229435501614}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002709150314331,0.0004448890686035,0.4862043857574463,361.6015625,158.0,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,0,1200,1600.0,400.0,216.0,216.0,0.0,0.1111692693125951,categorical_crossentropy,False,0.1111692693125951,-0.0,"{""accuracy"": 0.9934999999751625, ""categorical_crossentropy"": 0.11116926931259513, ""categorical_roc_auc"": 0.998451388888889, ""f1"": 0.96713125949995, ""precision"": 0.967589660555225, ""recall"": 0.967499999758125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0167741775512695,0.0038254261016845,11.054829359054564,399.55078125,343.0,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,1,1200,1600.0,400.0,216.0,216.0,0.0,0.1412384444635972,categorical_crossentropy,False,0.1412384444635972,-0.0,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.14123844446359726, ""categorical_roc_auc"": 0.998625, ""f1"": 0.9624130905149244, ""precision"": 0.9633234820100466, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0163559913635253,0.0034983158111572,11.91437530517578,402.45703125,395.0,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,0,1200,444.0,112.0,6.0,6.0,0.0,0.0220668191620591,binary_crossentropy,False,0.0220668191620591,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022066819162059152, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021843910217285,0.0002281665802001,0.2531068325042724,358.15234375,866.0,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,1,1200,444.0,112.0,6.0,6.0,0.0,0.0182362263184846,binary_crossentropy,False,0.0182362263184846,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.018236226318484632, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0020804405212402,0.0002281665802001,0.3073406219482422,359.23046875,1105.0,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,2,1200,444.0,112.0,6.0,6.0,0.0,0.0193182694292448,binary_crossentropy,False,0.0193182694292448,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.0193182694292448, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0020945072174072,0.0002908706665039,0.3002743721008301,358.98046875,1111.0,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,2,1200,1600.0,400.0,216.0,216.0,0.0,0.201572267747324,categorical_crossentropy,False,0.201572267747324,-0.0,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20157226774732406, ""categorical_roc_auc"": 0.9959166666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0176198482513427,0.0039918422698974,13.76076316833496,414.9375,765.0,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,0,1200,3078.0,770.0,4.0,4.0,0.0,1.5986108050893144,rmse,False,1.5986108050893144,-0.0,"{""mae"": 1.2594775721019544, ""mse"": 2.5555565061483057, ""pearson"": 0.8647743033178305, ""r2"": 0.7430548463033928, ""rmse"": 1.5986108050893144, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0014176368713378,0.0002198219299316,0.3208737373352051,357.14453125,203.0,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,1,1200,3078.0,770.0,4.0,4.0,0.0,1.585127263915552,rmse,False,1.585127263915552,-0.0,"{""mae"": 1.2395357026089613, ""mse"": 2.5126284428084045, ""pearson"": 0.8701789940520425, ""r2"": 0.7536112266698475, ""rmse"": 1.585127263915552, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0019302368164062,0.0004105567932128,0.2676396369934082,357.8828125,137.0,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,2,1200,3078.0,770.0,4.0,4.0,0.0,1.5843982974151207,rmse,False,1.5843982974151207,-0.0,"{""mae"": 1.2462806129972481, ""mse"": 2.510317964851933, ""pearson"": 0.8730792294025248, ""r2"": 0.7610922593231474, ""rmse"": 1.5843982974151207, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0013706684112548,0.0003080368041992,0.3496074676513672,359.8984375,237.0,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,0,1200,5259.0,1315.0,14.0,14.0,0.0,3.160870419196631,rmse,False,3.160870419196631,-0.0,"{""mae"": 2.406790639057812, ""mse"": 9.991101806952285, ""pearson"": 0.8810409780568007, ""r2"": 0.7760986004253945, ""rmse"": 3.160870419196631, ""rmsle"": 0.2221127070791727}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0036916732788085,0.000497817993164,0.9205007553100586,363.03125,249.0,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,1,1200,5259.0,1315.0,14.0,14.0,0.0,2.9842687326630206,rmse,False,2.9842687326630206,-0.0,"{""mae"": 2.297464650665399, ""mse"": 8.905859868750152, ""pearson"": 0.8882498224660703, ""r2"": 0.7889578051557301, ""rmse"": 2.9842687326630206, ""rmsle"": 0.21380101772468021}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.003568410873413,0.000446081161499,0.7663843631744385,362.65625,182.0,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,0,1200,24883.0,6221.0,9.0,9.0,0.0,445.0044680697531,rmse,False,445.0044680697531,-0.0,"{""mae"": 351.06619597255485, ""mse"": 198028.9766020439, ""pearson"": 0.7906606414502914, ""r2"": 0.6251031367833303, ""rmse"": 445.0044680697531, ""rmsle"": 0.1704181769600441}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0079636573791503,0.0005903244018554,0.5602414608001709,371.7734375,129.0,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,2,1200,5259.0,1315.0,14.0,14.0,0.0,2.985540099602209,rmse,False,2.985540099602209,-0.0,"{""mae"": 2.3151528673933486, ""mse"": 8.913449686332768, ""pearson"": 0.8929060910284732, ""r2"": 0.7968542783904808, ""rmse"": 2.985540099602209, ""rmsle"": 0.2206966742311309}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0033743381500244,0.0005023479461669,1.4851853847503662,365.5546875,457.0,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,1,1200,24883.0,6221.0,9.0,9.0,0.0,451.3087170110411,rmse,False,451.3087170110411,-0.0,"{""mae"": 358.7220452116571, ""mse"": 203679.55805015197, ""pearson"": 0.7787005831332736, ""r2"": 0.6063454061816802, ""rmse"": 451.3087170110411, ""rmsle"": 0.1672548883741317}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0077440738677978,0.0006346702575683,0.5308120250701904,371.4140625,105.0,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,2,1200,24883.0,6221.0,9.0,9.0,0.0,449.2403380489895,rmse,False,449.2403380489895,-0.0,"{""mae"": 357.4591508947218, ""mse"": 201816.88133037035, ""pearson"": 0.7862360407440324, ""r2"": 0.6180641088069904, ""rmse"": 449.2403380489895, ""rmsle"": 0.1702216344863774}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0077669620513916,0.0006194114685058,0.5256285667419434,371.37890625,107.0,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,1,1200,400.0,100.0,25.0,25.0,0.0,0.3267980578050114,rmse,False,0.3267980578050114,-0.0,"{""mae"": 0.24412358629517258, ""mse"": 0.1067969705851276, ""pearson"": 0.9579335395442075, ""r2"": 0.9061670104740807, ""rmse"": 0.3267980578050114, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0019733905792236,0.0005230903625488,1.0166666507720947,356.40625,138.0,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,0,1200,400.0,100.0,25.0,25.0,0.0,0.3266653933420662,rmse,False,0.3266653933420662,-0.0,"{""mae"": 0.2567177806935797, ""mse"": 0.10671027920732684, ""pearson"": 0.952273065260757, ""r2"": 0.8947697348249979, ""rmse"": 0.32666539334206623, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.001967430114746,0.0005087852478027,1.64809250831604,359.60546875,294.0,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,0,1200,800.0,200.0,10.0,10.0,0.0,0.5992811670507572,rmse,False,0.5992811670507572,-0.0,"{""mae"": 0.49522449970245364, ""mse"": 0.3591379171817175, ""pearson"": 0.6418882989984669, ""r2"": 0.4110320738276947, ""rmse"": 0.5992811670507572, ""rmsle"": 0.12841988884419558}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.001514196395874,0.0003519058227539,0.1040549278259277,353.83984375,44.0,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,2,1200,400.0,100.0,25.0,25.0,0.0,0.3611830035213164,rmse,False,0.3611830035213164,-0.0,"{""mae"": 0.2779744558647508, ""mse"": 0.13045316203267926, ""pearson"": 0.9359018304867409, ""r2"": 0.8695151884313367, ""rmse"": 0.3611830035213164, ""rmsle"": null}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": null}",0.0017991065979003,0.0005419254302978,1.5158023834228516,358.65234375,271.0,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,1,1200,800.0,200.0,10.0,10.0,0.0,0.6862052687228947,rmse,False,0.6862052687228947,-0.0,"{""mae"": 0.5469160199165344, ""mse"": 0.47087767082306015, ""pearson"": 0.5501828766649693, ""r2"": 0.262842674144949, ""rmse"": 0.6862052687228947, ""rmsle"": 0.14557858912392257}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0014941692352294,0.0003027915954589,0.1213364601135253,353.6875,61.0,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,2,1200,800.0,200.0,10.0,10.0,0.0,0.6211146858325913,rmse,False,0.6211146858325913,-0.0,"{""mae"": 0.5071626591682434, ""mse"": 0.3857834529569186, ""pearson"": 0.5977434894845344, ""r2"": 0.3495473731968999, ""rmse"": 0.6211146858325913, ""rmsle"": 0.13109836007249145}","{""mae"": -0.0, ""mse"": -0.0, ""pearson"": 0.0, ""r2"": 0.0, ""rmse"": -0.0, ""rmsle"": -0.0}",0.0017430782318115,0.0003669261932373,0.1192500591278076,353.51953125,47.0,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,tabularaml,0,1200,39073,9769,14,17,3,0.28339911836336495,binary_crossentropy,False,0.28303947001810104,-0.0012706649897306493,"{""accuracy"": 0.8704063875515708, ""binary_crossentropy"": 0.28339911836336495, ""binary_roc_auc"": 0.9248375041830521, ""f1"": 0.9169836015594112, ""precision"": 0.8942319989757076, ""recall"": 0.9409231597349739}","{""accuracy"": -0.00047020101093217553, ""binary_crossentropy"": -0.0012706649897306493, ""binary_roc_auc"": -0.00012206132992221144, ""f1"": -0.0002030750324772634, ""precision"": -0.0010761768979046314, ""recall"": 0.0007156147130384708}",139.09336256980896,0.012464761734008789,140.635333776474,466.765625,320,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 134.78596591949463, ""n_init_feats"": 14, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.2748002429822981, ""pct_gain"": 0.0005704329069004392}"
adult,adult,pmlb,pmlb,classification,tabularaml,2,1200,39073,9769,14,16,2,0.2825486519419682,binary_crossentropy,False,0.2821965927038329,-0.0012475672890380832,"{""accuracy"": 0.8705087521743571, ""binary_crossentropy"": 0.2825486519419682, ""binary_roc_auc"": 0.9253307503454364, ""f1"": 0.9170219694197946, ""precision"": 0.8945482467354817, ""recall"": 0.9406540169547293}","{""accuracy"": 0.00035289965886369656, ""binary_crossentropy"": -0.0012475672890380832, ""binary_roc_auc"": -3.147372057833491e-05, ""f1"": 0.0002563239942948066, ""precision"": -0.00018064963881868546, ""recall"": 0.0007158196134573794}",91.24424314498901,0.013417482376098633,93.5940158367157,464.5546875,419,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 86.93102955818176, ""n_init_feats"": 14, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.27683060849235364, ""pct_gain"": 0.00036518100412443816}"
adult,adult,pmlb,pmlb,classification,tabularaml,1,1200,39073,9769,14,18,4,0.271840348990077,binary_crossentropy,False,0.27542712289275856,0.013022587844691479,"{""accuracy"": 0.8734773262351586, ""binary_crossentropy"": 0.271840348990077, ""binary_roc_auc"": 0.9306072669241366, ""f1"": 0.918982690335114, ""precision"": 0.8958466453662673, ""recall"": 0.9433454447571749}","{""accuracy"": 0.0017609767551068722, ""binary_crossentropy"": 0.013022587844691479, ""binary_roc_auc"": 0.0014108446781005296, ""f1"": 0.0010417497184032618, ""precision"": 0.0013532095969780802, ""recall"": 0.000713775874375417}",395.84344029426575,0.013125896453857422,397.37797808647156,516.8671875,304,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 391.7484164237976, ""n_init_feats"": 14, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.27584503482052025, ""pct_gain"": 0.012706679170201216}"
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,0,1200,6499,1625,21,33,12,0.00037779177227303777,binary_crossentropy,False,0.0005598739768605671,0.3252199818404413,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.00037779177227303777, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.3252199818404413, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",240.30322241783142,0.03215384483337402,241.92715740203857,413.98828125,1417,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 156.29730653762817, ""n_init_feats"": 21, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 2.236611048506805e-05, ""pct_gain"": 0.02799588382025921}"
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,2,1200,6499,1625,21,26,5,0.0004679569284271565,binary_crossentropy,False,0.0006463095399102223,0.2759554059929866,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0004679569284271565, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.2759554059929866, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",93.86376190185547,0.015227556228637695,95.40899300575256,407.5234375,1986,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 93.22671937942505, ""n_init_feats"": 21, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 2.2332783019006753e-05, ""pct_gain"": 0.030155019661931976}"
mushroom,mushroom,pmlb,pmlb,classification,tabularaml,1,1200,6499,1625,21,31,10,0.000474743895879678,binary_crossentropy,False,0.0005454151054327667,0.12957325319586394,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.000474743895879678, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": 0.12957325319586394, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",258.20594692230225,0.019951343536376953,260.05074858665466,427.26953125,1990,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 220.71244144439697, ""n_init_feats"": 21, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 2.2103153210232158e-05, ""pct_gain"": 0.03860076261848829}"
