dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
yeast,yeast,pmlb,stress_test,multiclass,featuretools,4,1200,1183,296,8,309,301,1.0130402628533743,categorical_crossentropy,False,1.035170285559788,0.021378147165851454,1.0536205768585205,0.4094369411468506,9.48539662361145,355.5546875,65,ok,,upstream-1.x,{}
monk2,monk2,pmlb,stress_test,classification,featuretools,0,1200,480,121,6,174,168,0.9951219512195122,binary_roc_auc,True,0.9539634146341462,0.04314477468839895,0.7213313579559326,0.6696584224700928,6.487780809402466,345.69921875,1070,ok,,upstream-1.x,{}
monk2,monk2,pmlb,stress_test,classification,featuretools,3,1200,480,121,6,174,168,0.9978658536585365,binary_roc_auc,True,0.9759146341463414,0.022492970946579215,0.4642212390899658,0.4679985046386719,9.23305869102478,339.82421875,444,ok,,upstream-1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,featuretools,1,1200,1183,296,8,310,302,1.0173377555769842,categorical_crossentropy,False,1.0149134381145641,-0.002388693824888003,1.0046732425689697,0.4413282871246338,73.60199451446533,354.56640625,50,ok,,upstream-1.x,{}
monk2,monk2,pmlb,stress_test,classification,featuretools,4,1200,480,121,6,174,168,1.0,binary_roc_auc,True,0.998780487804878,0.001221001221001222,0.4734761714935303,0.47260284423828125,36.406126260757446,347.6796875,1704,ok,,upstream-1.x,{}
361618,forest_fires,openml_task,ctr23,regression,featuretools,0,1200,413,104,12,414,402,110.39307961617972,rmse,False,110.71788633302435,0.002933642680530042,1.4453890323638916,1.4722421169281006,18.85686469078064,358.44921875,1,ok,,upstream-1.x,{}
361618,forest_fires,openml_task,ctr23,regression,featuretools,1,1200,413,104,12,415,403,77.39471487074366,rmse,False,76.5361279964511,-0.01121805997727462,1.5174400806427002,1.474843978881836,9.871243953704834,360.18359375,37,ok,,upstream-1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361618,forest_fires,openml_task,ctr23,regression,featuretools,2,1200,413,104,12,416,404,34.519687940143484,rmse,False,39.45767966579137,0.12514653085211636,1.0809974670410156,0.872307538986206,26.217323303222656,360.71875,6,ok,,upstream-1.x,{}
361618,forest_fires,openml_task,ctr23,regression,featuretools,3,1200,413,104,12,418,406,78.35132430176765,rmse,False,78.06841423527099,-0.0036238736148022973,1.1015772819519043,0.8748774528503418,11.97416639328003,362.4375,194,ok,,upstream-1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361619,student_performance,openml_task,ctr23,regression,featuretools,0,1200,519,130,30,943,913,2.4543560672884226,rmse,False,2.3934961842249356,-0.02542719034381695,2.434216260910034,2.8742895126342773,10.008037090301514,385.4375,54,ok,,upstream-1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361619,student_performance,openml_task,ctr23,regression,featuretools,1,1200,519,130,30,945,915,3.4476512835253885,rmse,False,3.376023486576167,-0.02121661689678106,2.0469906330108643,2.6397898197174072,9.401741027832031,381.68359375,14,ok,,upstream-1.x,{}
361618,forest_fires,openml_task,ctr23,regression,featuretools,4,1200,413,104,12,417,405,73.89271284349579,rmse,False,74.99468974133806,0.014694065695092186,0.94403076171875,0.9866411685943604,85.0253837108612,362.9765625,2000,ok,,upstream-1.x,{}
361619,student_performance,openml_task,ctr23,regression,featuretools,3,1200,519,130,30,943,913,2.5689025595269137,rmse,False,2.585733727162925,0.006509242409301875,2.298659563064575,2.617197275161743,9.641542911529541,384.03125,47,ok,,upstream-1.x,{}
361619,student_performance,openml_task,ctr23,regression,featuretools,4,1200,519,130,30,944,914,3.0724852174589823,rmse,False,2.956811684979109,-0.039121034683238715,2.027506113052368,2.746941566467285,9.211822748184204,381.36328125,19,ok,,upstream-1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361619,student_performance,openml_task,ctr23,regression,featuretools,2,1200,519,130,30,944,914,2.968922062701969,rmse,False,3.0720746919135133,0.033577513425395694,3.0908751487731934,2.8339195251464844,88.05137419700623,383.61328125,58,ok,,upstream-1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,featuretools,1,1200,614,154,8,239,231,0.3384660761314366,rmse,False,0.3454894676527683,0.020328815141741164,0.6602110862731934,0.3819091320037842,9.308737993240356,366.359375,975,ok,,upstream-1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,featuretools,0,1200,614,154,8,239,231,0.4217493204780037,rmse,False,0.4003563723813697,-0.0534347635567434,0.8932521343231201,0.42121386528015137,71.01135754585266,362.74609375,516,ok,,upstream-1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,featuretools,3,1200,614,154,8,239,231,0.358068110072001,rmse,False,0.3657795732952639,0.021082268629139794,0.6890690326690674,0.4016294479370117,23.04520559310913,367.09375,957,ok,,upstream-1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,featuretools,2,1200,614,154,8,239,231,0.4301723325003451,rmse,False,0.39557004995549067,-0.08747447525096466,0.753758430480957,0.38498759269714355,40.530904054641724,364.91015625,835,ok,,upstream-1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,featuretools,0,1200,726,182,6,167,161,0.9230822762699442,rmse,False,0.9118665391903907,-0.01229975725341504,0.4646279811859131,0.3671259880065918,8.554122924804688,353.95703125,38,ok,,upstream-1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,featuretools,2,1200,726,182,6,167,161,0.7839556038021211,rmse,False,0.8017881426704694,0.022240961071031094,0.4469168186187744,0.4349484443664551,8.426661729812622,354.53125,111,ok,,upstream-1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,featuretools,3,1200,726,182,6,167,161,0.9266964277045019,rmse,False,,,0.4039947986602783,0.3533360958099365,17.72672748565674,351.39453125,45,ok,,upstream-1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,featuretools,4,1200,726,182,6,167,161,0.8653915248074895,rmse,False,,,0.4334883689880371,0.37868618965148926,9.088134527206421,353.23046875,121,ok,,upstream-1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,featuretools,0,1200,824,206,8,264,256,4.553657879813872,rmse,False,4.641812866609321,0.01899149951295716,0.7696652412414551,0.3790743350982666,11.41306185722351,364.63671875,183,ok,,upstream-1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,featuretools,1,1200,726,182,6,166,160,0.9624244207456412,rmse,False,0.9720391876165189,0.009891336680009286,0.41095638275146484,0.37789011001586914,74.83882689476013,353.90234375,91,ok,,upstream-1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,featuretools,1,1200,824,206,8,264,256,4.780563293097743,rmse,False,4.7585983666068365,-0.004615839539021456,0.7057986259460449,0.3947455883026123,22.259350776672363,361.73828125,447,ok,,upstream-1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,featuretools,2,1200,824,206,8,264,256,5.011608158671952,rmse,False,,,0.6509194374084473,0.3755061626434326,31.714057445526123,363.4296875,508,ok,,upstream-1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,featuretools,4,1200,824,206,8,264,256,4.619508157572659,rmse,False,3.918437419524931,-0.17891589503367003,0.6972730159759521,0.38803744316101074,16.88258647918701,360.47265625,422,ok,,upstream-1.x,{}
361616,Moneyball,openml_task,ctr23,regression,featuretools,0,1200,985,247,14,540,526,21.366049768174033,rmse,False,25.46265238302655,0.16088671962483062,1.541299819946289,2.031092643737793,34.50288438796997,379.80859375,144,ok,,upstream-1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,featuretools,3,1200,824,206,8,264,256,3.9968769122967167,rmse,False,3.8577584660589945,-0.036061989743967224,0.6967153549194336,0.38944506645202637,86.49107718467712,364.86328125,449,ok,,upstream-1.x,{}
361616,Moneyball,openml_task,ctr23,regression,featuretools,2,1200,985,247,14,541,527,23.957156287485713,rmse,False,,,1.5815508365631104,2.0458898544311523,22.753527641296387,381.3046875,132,ok,,upstream-1.x,{}
361616,Moneyball,openml_task,ctr23,regression,featuretools,1,1200,985,247,14,541,527,24.47595144502335,rmse,False,,,1.7779204845428467,1.952601671218872,86.73451113700867,379.83984375,83,ok,,upstream-1.x,{}
361616,Moneyball,openml_task,ctr23,regression,featuretools,4,1200,985,247,14,541,527,25.0733309391534,rmse,False,27.94507721482447,0.10276394134089732,1.6288583278656006,1.9639286994934082,31.834957361221313,379.94921875,124,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,0,1200,17817,4455,11,106,95,14.576015745094915,rmse,False,14.527705375012646,-0.0033253957755339956,0.9762775897979736,0.7384486198425293,19.260693550109863,400.140625,82,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,1,1200,17817,4455,11,106,95,14.391754196140546,rmse,False,,,0.940732479095459,0.5960285663604736,24.50725245475769,398.765625,83,ok,,upstream-1.x,{}
361616,Moneyball,openml_task,ctr23,regression,featuretools,3,1200,985,247,14,541,527,25.48360965609056,rmse,False,26.578251121081408,0.04118560924133177,1.5168890953063965,2.0249414443969727,90.27677083015442,385.4453125,413,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,2,1200,17817,4455,11,106,95,14.49234142096838,rmse,False,14.503672455738148,0.0007812528036845433,0.9600603580474854,0.6029858589172363,9.611934900283813,401.1328125,73,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,4,1200,17817,4455,11,106,95,14.528364763772831,rmse,False,14.493771711388797,-0.002386752949672296,0.9995782375335693,0.6550729274749756,8.742879629135132,398.87109375,105,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,0,1200,1202,301,5,94,89,1.6064771049497912,rmse,False,1.6802169582491364,0.0438871021610123,0.42378950119018555,0.1564469337463379,8.775259256362915,359.796875,487,ok,,upstream-1.x,{}
361269,health_insurance,openml_task,ctr23,regression,featuretools,3,1200,17817,4455,11,106,95,14.458990203906737,rmse,False,14.419612899623665,-0.0027308156298772295,0.9901931285858154,0.8179528713226318,70.4382872581482,397.5546875,111,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,1,1200,1202,301,5,94,89,1.3890699112796405,rmse,False,,,0.39226841926574707,0.17333149909973145,13.683681726455688,359.828125,712,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,2,1200,1202,301,5,94,89,1.5897172541393232,rmse,False,1.4820427537699872,-0.07265276261122429,0.3924524784088135,0.1634049415588379,16.860376358032227,357.38671875,553,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,3,1200,1202,301,5,94,89,1.6657019469090941,rmse,False,1.708973422780294,0.02532015729115457,0.38850951194763184,0.1685657501220703,10.967280149459839,375.14453125,1712,ok,,upstream-1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,featuretools,4,1200,1202,301,5,94,89,1.5644066396114948,rmse,False,1.285363462475516,-0.21709281871025196,0.38063549995422363,0.16487550735473633,26.22037982940674,374.01953125,1680,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,0,1200,1279,320,11,479,468,0.5805138302124443,rmse,False,0.5913294144182394,0.01829028616213124,0.9703340530395508,0.8295247554779053,25.434283018112183,374.71875,195,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,1,1200,1279,320,11,480,469,0.5771810488693422,rmse,False,0.5758393441333606,-0.0023299983748086483,0.9663686752319336,0.8438260555267334,38.774120807647705,384.6875,496,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,3,1200,1279,320,11,478,467,0.5318477005494429,rmse,False,0.5434149812603648,0.021286274964472773,1.0342135429382324,1.0269780158996582,27.07370686531067,375.2578125,237,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,2,1200,1279,320,11,481,470,0.5935237281389119,rmse,False,0.6250169240140602,0.050387748979481804,0.9768011569976807,0.8971352577209473,69.95636105537415,372.9609375,186,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,featuretools,2,1200,643,161,17,914,897,2438.8618863617985,rmse,False,2258.2078530791955,-0.07999885087471947,1.967742681503296,2.7739601135253906,25.125101566314697,383.78515625,49,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,featuretools,3,1200,643,161,17,914,897,2192.4403878973653,rmse,False,2469.5495814814703,0.11221041912342113,2.024019956588745,2.6493289470672607,11.686065673828125,387.57421875,65,ok,,upstream-1.x,{}
361250,red_wine,openml_task,ctr23,regression,featuretools,4,1200,1279,320,11,479,468,0.5473080758046144,rmse,False,0.5555582293144462,0.014850204847136258,1.0526232719421387,0.8651416301727295,88.55901503562927,371.0078125,129,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,featuretools,1,1200,643,161,17,914,897,2335.7470020765663,rmse,False,,,1.8899831771850586,2.5722973346710205,85.59564423561096,385.66796875,139,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,featuretools,4,1200,643,161,17,914,897,2226.986626041239,rmse,False,2243.665111864324,0.007433589680960125,1.9795982837677002,2.738051414489746,74.11173915863037,390.6015625,131,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,3,1200,1634,409,7,209,202,396.09406891289234,rmse,False,,,0.6798529624938965,0.3974037170410156,10.168574810028076,391.71484375,1891,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,4,1200,1634,409,7,209,202,332.4249005202911,rmse,False,359.3435467125116,0.07491061531085869,0.8204319477081299,0.4187488555908203,18.360401153564453,392.16015625,1519,ok,,upstream-1.x,{}
361623,space_ga,openml_task,ctr23,regression,featuretools,0,1200,2485,622,6,130,124,0.12273758516850478,rmse,False,0.15951967598884356,0.23058027539443623,0.45142173767089844,0.3658885955810547,5.823992013931274,362.5078125,127,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,2,1200,1634,409,7,209,202,483.48055263770925,rmse,False,489.66848348675745,0.01263698003389174,0.7386772632598877,0.4020218849182129,71.46016669273376,394.3828125,1857,ok,,upstream-1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,featuretools,2,1200,2485,622,6,129,123,0.10237642149149041,rmse,False,0.14318581752146084,0.28501004314798056,0.44594407081604004,0.48119473457336426,9.292906761169434,363.97265625,227,ok,,upstream-1.x,{}
monk2,monk2,pmlb,stress_test,classification,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk2,monk2,pmlb,stress_test,classification,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,featuretools,3,1200,2485,622,6,129,123,0.10689951491031993,rmse,False,,,0.4579813480377197,0.4119846820831299,17.226665496826172,365.9296875,85,ok,,upstream-1.x,{}
361234,abalone,openml_task,ctr23,regression,featuretools,0,1200,3341,836,8,215,207,2.131220733198202,rmse,False,,,0.7657833099365234,0.3425261974334717,9.646434545516968,379.7421875,42,ok,,upstream-1.x,{}
361234,abalone,openml_task,ctr23,regression,featuretools,1,1200,3341,836,8,224,216,2.0486635764779577,rmse,False,,,0.7240760326385498,0.38283514976501465,17.30900263786316,383.88671875,68,ok,,upstream-1.x,{}
361234,abalone,openml_task,ctr23,regression,featuretools,2,1200,3341,836,8,222,214,2.245072737345131,rmse,False,2.2851261340002234,0.017527871244891337,0.6757781505584717,0.35643529891967773,9.071268081665039,385.1484375,50,ok,,upstream-1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,featuretools,3,1200,3341,836,8,224,216,2.106516731539633,rmse,False,,,0.7107641696929932,0.3349318504333496,6.4847190380096436,380.8515625,55,ok,,upstream-1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,featuretools,4,1200,2485,622,6,130,124,0.10180411321757513,rmse,False,0.1403644904915352,0.2747160420625436,0.4516594409942627,0.3966250419616699,87.25214433670044,362.8203125,153,ok,,upstream-1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,featuretools,0,1200,3918,980,11,476,465,0.6803822768625907,rmse,False,0.6836595162800649,0.004793671907481685,0.9971058368682861,0.8625593185424805,43.31370210647583,426.40234375,399,ok,,upstream-1.x,{}
361249,white_wine,openml_task,ctr23,regression,featuretools,1,1200,3918,980,11,472,461,0.6015085900458375,rmse,False,0.5994102260640205,-0.0035007143531662665,1.0214581489562988,0.8663249015808105,54.04300594329834,423.58203125,467,ok,,upstream-1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,featuretools,2,1200,3918,980,11,474,463,0.6248427709899045,rmse,False,0.6249850944762445,0.00022772300907319197,1.0851013660430908,0.9827451705932617,73.62706875801086,421.18359375,415,ok,,upstream-1.x,{}
361249,white_wine,openml_task,ctr23,regression,featuretools,3,1200,3918,980,11,473,462,0.6423941390193472,rmse,False,0.6574130013961788,0.02284539907932354,1.070497751235962,0.9838817119598389,71.35425353050232,425.35546875,632,ok,,upstream-1.x,{}
361249,white_wine,openml_task,ctr23,regression,featuretools,4,1200,3918,980,11,475,464,0.6084720524129378,rmse,False,,,1.0984764099121094,1.0420737266540527,110.78661513328552,422.55078125,441,ok,,upstream-1.x,{}
361623,space_ga,openml_task,ctr23,regression,featuretools,1,1200,2485,622,6,130,124,0.09621726349042653,rmse,False,,,0.4647700786590576,0.4012119770050049,316.06485056877136,364.16796875,248,ok,,upstream-1.x,{}
361258,kin8nm,openml_task,ctr23,regression,featuretools,0,1200,6553,1639,8,284,276,0.09625354823223967,rmse,False,0.1160065106702013,0.17027460203607003,0.841543436050415,0.4335179328918457,87.16918563842773,396.5859375,559,ok,,upstream-1.x,{}
361258,kin8nm,openml_task,ctr23,regression,featuretools,1,1200,6553,1639,8,284,276,0.09093715925154479,rmse,False,0.11261788614985815,0.1925158395307056,0.8631711006164551,0.4686868190765381,54.52798557281494,426.33203125,802,ok,,upstream-1.x,{}
361258,kin8nm,openml_task,ctr23,regression,featuretools,2,1200,6553,1639,8,284,276,0.09588720482222524,rmse,False,0.11477658875567706,0.16457523383676553,0.8402655124664307,0.47695446014404297,88.10314989089966,428.66015625,958,ok,,upstream-1.x,{}
361258,kin8nm,openml_task,ctr23,regression,featuretools,3,1200,6553,1639,8,284,276,0.09140463231908297,rmse,False,0.113024037723791,0.19128148171048084,0.8698832988739014,0.4460315704345703,73.08683347702026,430.875,1205,ok,,upstream-1.x,{}
361258,kin8nm,openml_task,ctr23,regression,featuretools,4,1200,6553,1639,8,284,276,0.09474741274115378,rmse,False,0.11506649972940451,0.17658560081373811,0.9205620288848877,0.4797065258026123,101.89611506462097,432.33203125,1463,ok,,upstream-1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361259,pumadyn32nh,openml_task,ctr23,regression,featuretools,1,1200,6553,1639,32,4592,4560,0.021765978356591303,rmse,False,0.021645121526837775,-0.005583559769053665,8.454919338226318,8.8749418258667,199.59075236320496,948.09765625,107,ok,,upstream-1.x,{}
361259,pumadyn32nh,openml_task,ctr23,regression,featuretools,0,1200,6553,1639,32,4592,4560,0.021287760932999354,rmse,False,0.021355269191365,0.003161199128922367,8.900951385498047,9.308094024658203,239.6307442188263,963.32421875,60,ok,,upstream-1.x,{}
361259,pumadyn32nh,openml_task,ctr23,regression,featuretools,3,1200,6553,1639,32,4592,4560,0.021493652053642936,rmse,False,0.021779039166282193,0.013103751293173982,7.872395753860474,8.747772932052612,194.83959817886353,959.99609375,90,ok,,upstream-1.x,{}
361259,pumadyn32nh,openml_task,ctr23,regression,featuretools,4,1200,6553,1639,32,4592,4560,0.02086341189734241,rmse,False,0.021143928245528645,0.013266993007581562,8.381222486495972,8.974677801132202,266.14303064346313,945.703125,92,ok,,upstream-1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,featuretools,1,1200,6553,1639,21,1956,1935,2.471919355259683,rmse,False,2.817176500170878,0.12255431808772113,3.7501933574676514,3.594938278198242,187.92957091331482,804.59375,335,ok,,upstream-1.x,{}
361264,socmob,openml_task,ctr23,regression,featuretools,0,1200,924,232,5,9,4,28.02949687488639,rmse,False,30.67049396798381,0.08610872377387503,0.31630539894104004,0.09306597709655762,18.70558786392212,347.8984375,46,ok,,upstream-1.x,{}
361259,pumadyn32nh,openml_task,ctr23,regression,featuretools,2,1200,6553,1639,32,4592,4560,0.021365730924312945,rmse,False,0.021419630331408583,0.002516355616866221,8.206952095031738,9.673343658447266,369.52380537986755,1605.296875,70,ok,,upstream-1.x,{}
361264,socmob,openml_task,ctr23,regression,featuretools,1,1200,924,232,5,9,4,18.185352025568605,rmse,False,16.45763656541037,-0.10497956090423342,0.3430347442626953,0.12494468688964844,5.049121379852295,363.04296875,820,ok,,upstream-1.x,{}
361264,socmob,openml_task,ctr23,regression,featuretools,2,1200,924,232,5,9,4,12.46417128975578,rmse,False,,,0.375960111618042,0.125762939453125,9.336139917373657,358.6484375,258,ok,,upstream-1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,featuretools,3,1200,6553,1639,21,1944,1923,2.1900632236740085,rmse,False,,,3.769993543624878,3.749174118041992,194.48417329788208,807.4609375,294,ok,,upstream-1.x,{}
361264,socmob,openml_task,ctr23,regression,featuretools,3,1200,924,232,5,9,4,22.3370804525777,rmse,False,,,0.4184086322784424,0.13675928115844727,9.857637643814087,357.1796875,434,ok,,upstream-1.x,{}
361264,socmob,openml_task,ctr23,regression,featuretools,4,1200,924,232,5,9,4,12.890658594725767,rmse,False,12.067811008334504,-0.06818532257614683,0.38234472274780273,0.11107611656188965,10.460993528366089,351.60546875,55,ok,,upstream-1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,featuretools,1,1200,8553,2139,9,168,159,2441.851822386542,rmse,False,4128.363508504835,0.40851821372897834,0.7908518314361572,0.6337189674377441,9.674043655395508,400.30078125,243,ok,,upstream-1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,featuretools,2,1200,8553,2139,9,168,159,10300.988536234208,rmse,False,11651.949629003002,0.11594292249651515,0.8283321857452393,0.6719999313354492,9.057313919067383,391.4609375,54,ok,,upstream-1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,featuretools,3,1200,8553,2139,9,168,159,3820.655964085342,rmse,False,3795.1599700420384,-0.006718028816851491,0.8379793167114258,0.7336299419403076,9.016502857208252,393.2734375,106,ok,,upstream-1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,featuretools,0,1200,8553,2139,9,168,159,7184.421701804161,rmse,False,7230.300387727087,0.006345336080476207,0.7440955638885498,0.651416540145874,136.4676866531372,392.546875,237,ok,,upstream-1.x,{}
361622,cars,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361267,brazilian_houses,openml_task,ctr23,regression,featuretools,4,1200,8553,2139,9,168,159,2752.518833258482,rmse,False,3594.2956559990093,0.2341979912908865,0.9000873565673828,0.8499643802642822,33.78010392189026,395.34765625,52,ok,,upstream-1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,featuretools,0,1200,9547,2387,14,725,711,0.0009831435575603405,rmse,False,0.0010528835527647603,0.0662371399204499,2.6053106784820557,2.2055041790008545,84.28301405906677,715.1484375,1097,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,featuretools,2,1200,9547,2387,14,727,713,0.0009879027059629187,rmse,False,0.001009224410513103,0.02112682207056819,2.682771921157837,2.055558681488037,85.40996527671814,693.2890625,1141,ok,,upstream-1.x,{}
361236,auction_verification,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,featuretools,1,1200,9547,2387,14,727,713,0.000962179609248035,rmse,False,0.0009852558497326456,0.02342157165661326,2.204411506652832,1.8235208988189697,142.08432483673096,715.9375,689,ok,,upstream-1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,featuretools,4,1200,9547,2387,14,725,711,0.0009521464972763652,rmse,False,,,2.7099955081939697,1.967472791671753,80.74720096588135,717.375,826,ok,,upstream-1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,featuretools,3,1200,9547,2387,14,727,713,0.0009379584743321824,rmse,False,0.0010559527310474678,0.11174198735036107,2.0199317932128906,1.6668155193328857,103.17762184143066,717.49609375,830,ok,,upstream-1.x,{}
361234,abalone,openml_task,ctr23,regression,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,featuretools,0,1200,11145,2787,15,896,881,90777.94967785636,rmse,False,81836.91845938421,-0.10925425085390529,2.4116013050079346,1.9572443962097168,157.44787979125977,798.46875,404,ok,,upstream-1.x,{}
361260,miami_housing,openml_task,ctr23,regression,featuretools,3,1200,11145,2787,15,896,881,83177.88576239326,rmse,False,81365.59974907698,-0.02227336883038012,2.1979029178619385,1.9658446311950684,84.33220434188843,800.51953125,394,ok,,upstream-1.x,{}
361243,music_origin,openml_task,ctr23,regression,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,featuretools,4,1200,11145,2787,15,895,880,95667.81843794645,rmse,False,88190.74822868052,-0.08478293199052728,2.6741509437561035,2.249124050140381,89.22532248497009,796.9296875,402,ok,,upstream-1.x,{}
361243,music_origin,openml_task,ctr23,regression,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
