dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
3913,kc2,openml_task,amlb,classification,nofe,0,4500,417,105,21,21,0,0.7913472070098575,binary_roc_auc,True,0.7913472070098575,0.0,"{""accuracy"": 0.8095238094467121, ""binary_crossentropy"": 0.417824380419084, ""binary_roc_auc"": 0.7913472070098575, ""f1"": 0.4444444394444444, ""precision"": 0.5714285710204081, ""recall"": 0.36363636347107436}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033142566680908203,8.749961853027344e-05,9.186882257461548,331.49609375,43,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,4,4500,1250,313,37,37,0,0.822898131672598,binary_roc_auc,True,0.822898131672598,0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.2582307273801714, ""binary_roc_auc"": 0.822898131672598, ""f1"": 0.1111111090740741, ""precision"": 0.49999999875, ""recall"": 0.06249999998046875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0064716339111328125,0.00010013580322265625,9.7485671043396,333.5546875,38,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,3,4500,16000,4000,16,16,0,0.1149115855404337,categorical_crossentropy,False,0.1149115855404337,-0.0,"{""accuracy"": 0.997307692305199, ""categorical_crossentropy"": 0.1149115855404337, ""categorical_roc_auc"": 0.9996222763013886, ""f1"": 0.9649879487792131, ""precision"": 0.9653910898475764, ""recall"": 0.9649359972944977}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009961605072021484,0.00047707557678222656,41.46654677391052,579.75390625,1029,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,2,4500,1600,400,216,216,0,0.20157226774732406,categorical_crossentropy,False,0.20157226774732406,-0.0,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20157226774732406, ""categorical_roc_auc"": 0.9959166666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008711576461791992,0.0008752346038818359,41.74353289604187,390.4140625,765,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,1,4500,417,105,21,21,0,0.8170865279299013,binary_roc_auc,True,0.8170865279299013,0.0,"{""accuracy"": 0.8285714284925171, ""binary_crossentropy"": 0.37624066053401856, ""binary_roc_auc"": 0.8170865279299013, ""f1"": 0.3999999958222223, ""precision"": 0.7499999990624999, ""recall"": 0.27272727260330576}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003702402114868164,8.082389831542969e-05,9.244891166687012,333.98046875,17,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,2,4500,8708,2177,21,21,0,0.7419089758087642,binary_roc_auc,True,0.7419089758087642,0.0,"{""accuracy"": 0.8158015617785218, ""binary_crossentropy"": 0.4312773447399929, ""binary_roc_auc"": 0.7419089758087642, ""f1"": 0.21526418495639957, ""precision"": 0.6111111110432099, ""recall"": 0.13064133016316767}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007639884948730469,0.0007488727569580078,9.923245191574097,350.671875,55,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,2,4500,417,105,21,21,0,0.8346111719605696,binary_roc_auc,True,0.8346111719605696,0.0,"{""accuracy"": 0.8380952380154195, ""binary_crossentropy"": 0.39616136816995484, ""binary_roc_auc"": 0.8346111719605696, ""f1"": 0.5405405354273194, ""precision"": 0.6666666662222221, ""recall"": 0.45454545433884297}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002032041549682617,7.2479248046875e-05,9.464207410812378,331.07421875,43,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,1,4500,1687,422,21,21,0,0.8274294333117863,binary_roc_auc,True,0.8274294333117863,0.0,"{""accuracy"": 0.8696682464248894, ""binary_crossentropy"": 0.3282037836773171, ""binary_roc_auc"": 0.8274294333117863, ""f1"": 0.3209876510714831, ""precision"": 0.8124999994921874, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033729076385498047,0.00013136863708496094,8.97695255279541,337.18359375,57,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,3,4500,417,105,21,21,0,0.8628148959474261,binary_roc_auc,True,0.8628148959474261,0.0,"{""accuracy"": 0.7999999999238095, ""binary_crossentropy"": 0.3906011115937006, ""binary_roc_auc"": 0.8628148959474261, ""f1"": 0.08695652083175803, ""precision"": 0.9999999900000002, ""recall"": 0.045454545433884296}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033838748931884766,8.273124694824219e-05,9.405366897583008,330.3671875,13,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,0,4500,1687,422,21,21,0,0.8382891618185736,binary_roc_auc,True,0.8382891618185736,0.0,"{""accuracy"": 0.8554502369465533, ""binary_crossentropy"": 0.3301744084602213, ""binary_roc_auc"": 0.8382891618185736, ""f1"": 0.22784809829194042, ""precision"": 0.6428571423979591, ""recall"": 0.1384615384402367}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032355785369873047,8.654594421386719e-05,9.210716247558594,332.8515625,52,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,4,4500,16000,4000,16,16,0,0.11619374231634878,categorical_crossentropy,False,0.11619374231634878,-0.0,"{""accuracy"": 0.9968461538436618, ""categorical_crossentropy"": 0.11619374231634878, ""categorical_roc_auc"": 0.9996942140680193, ""f1"": 0.9589518370225446, ""precision"": 0.959407124098158, ""recall"": 0.9588758560043478}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02504563331604004,0.001413583755493164,42.97129559516907,566.89453125,957,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,3,4500,8708,2177,21,21,0,0.7282706323484057,binary_roc_auc,True,0.7282706323484057,0.0,"{""accuracy"": 0.8121267799687087, ""binary_crossentropy"": 0.4377114668310537, ""binary_roc_auc"": 0.7282706323484057, ""f1"": 0.23264540004885795, ""precision"": 0.5535714285220026, ""recall"": 0.1472684085475708}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.017744779586791992,0.00041556358337402344,10.211484909057617,349.78125,117,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,2,4500,1687,422,21,21,0,0.841973712561948,binary_roc_auc,True,0.841973712561948,0.0,"{""accuracy"": 0.8459715639609959, ""binary_crossentropy"": 0.32809222824386014, ""binary_roc_auc"": 0.841973712561948, ""f1"": 0.26966291734881964, ""precision"": 0.49999999979166665, ""recall"": 0.18461538458698226}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005509376525878906,0.00010585784912109375,9.535275936126709,333.78515625,62,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,3,4500,1687,422,21,21,0,0.8409609997845292,binary_roc_auc,True,0.8409609997845292,0.0,"{""accuracy"": 0.860189573439332, ""binary_crossentropy"": 0.32361222865165906, ""binary_roc_auc"": 0.8409609997845292, ""f1"": 0.3058823492705883, ""precision"": 0.649999999675, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037555694580078125,9.131431579589844e-05,9.414493083953857,338.05859375,63,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,4,4500,8708,2177,21,21,0,0.7565882025116465,binary_roc_auc,True,0.7565882025116465,0.0,"{""accuracy"": 0.814423518599842, ""binary_crossentropy"": 0.426569290622576, ""binary_roc_auc"": 0.7565882025116465, ""f1"": 0.2490706285574412, ""precision"": 0.5726495726006283, ""recall"": 0.1591448931078588}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006568431854248047,0.00046634674072265625,10.433081150054932,356.6640625,136,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,0,4500,39073,9769,14,14,0,0.9275308889689333,binary_roc_auc,True,0.9275308889689333,0.0,"{""accuracy"": 0.8739891493490899, ""binary_crossentropy"": 0.27945348637788175, ""binary_roc_auc"": 0.9275308889689333, ""f1"": 0.919474057931948, ""precision"": 0.8946028513226901, ""recall"": 0.945767729779376}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014180898666381836,0.000667572021484375,9.111987352371216,361.96875,349,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,0,4500,887,222,21,21,0,0.914975845410628,binary_roc_auc,True,0.914975845410628,0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.16131411939188167, ""binary_roc_auc"": 0.914975845410628, ""f1"": 0.29999999595000004, ""precision"": 0.5999999988, ""recall"": 0.19999999986666667}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002293109893798828,7.414817810058594e-05,9.600474119186401,333.16796875,50,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,2,4500,1274,319,256,256,0,0.1954345195483946,categorical_crossentropy,False,0.1954345195483946,-0.0,"{""accuracy"": 0.9887147335113255, ""categorical_crossentropy"": 0.1954345195483946, ""categorical_roc_auc"": 0.996109370511908, ""f1"": 0.9435911031558926, ""precision"": 0.9455901807888332, ""recall"": 0.9436491932525211}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027985572814941406,9.942054748535156e-05,9.561745882034302,384.37109375,696,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01520991325378418,0.003004789352416992,55.1614990234375,642.71484375,1454,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,3,4500,1274,319,256,256,0,0.2026861561396138,categorical_crossentropy,False,0.2026861561396138,-0.0,"{""accuracy"": 0.987460815016067, ""categorical_crossentropy"": 0.2026861561396138, ""categorical_roc_auc"": 0.9973160818877773, ""f1"": 0.937533584755251, ""precision"": 0.9400665974911124, ""recall"": 0.9370967738998276}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002995729446411133,8.463859558105469e-05,9.446314811706543,385.8046875,781,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,4,4500,4364,1092,24,24,0,0.008055355039034158,categorical_crossentropy,False,0.008055355039034158,-0.0,"{""accuracy"": 0.9995421245329713, ""categorical_crossentropy"": 0.008055355039034158, ""categorical_roc_auc"": 0.9999299315700423, ""f1"": 0.9994189613298938, ""precision"": 0.9994061757073353, ""recall"": 0.999433106511325}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006390571594238281,0.00033974647521972656,9.760686874389648,348.96875,201,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,1,4500,4364,1092,24,24,0,0.005937558918705337,categorical_crossentropy,False,0.005937558918705337,-0.0,"{""accuracy"": 0.9990842490751001, ""categorical_crossentropy"": 0.005937558918705337, ""categorical_roc_auc"": 0.9999908446787362, ""f1"": 0.9967513287011103, ""precision"": 0.9988405648469701, ""recall"": 0.9946969696329838}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006751060485839844,0.00018858909606933594,10.009585618972778,349.94921875,244,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,0,4500,4364,1092,24,24,0,0.007856613016907104,categorical_crossentropy,False,0.007856613016907104,-0.0,"{""accuracy"": 0.9977106227014862, ""categorical_crossentropy"": 0.007856613016907104, ""categorical_roc_auc"": 0.9999973875879077, ""f1"": 0.9950376147107184, ""precision"": 0.9930696302993552, ""recall"": 0.9970521541304292}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005652189254760742,0.0004100799560546875,10.445024490356445,347.72265625,219,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,1,4500,1274,319,256,256,0,0.16286236642293128,categorical_crossentropy,False,0.16286236642293128,-0.0,"{""accuracy"": 0.9880877742636963, ""categorical_crossentropy"": 0.16286236642293128, ""categorical_roc_auc"": 0.9986902576399036, ""f1"": 0.9407112937803992, ""precision"": 0.943886819722484, ""recall"": 0.9405241932534978}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004218101501464844,7.82012939453125e-05,10.018943309783936,382.9453125,705,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,2,4500,4364,1092,24,24,0,0.01829732457667471,categorical_crossentropy,False,0.01829732457667471,-0.0,"{""accuracy"": 0.997252747243615, ""categorical_crossentropy"": 0.01829732457667471, ""categorical_roc_auc"": 0.9998939801207984, ""f1"": 0.9935422907471053, ""precision"": 0.9924204801218113, ""recall"": 0.9947021232091353}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00513911247253418,0.00014352798461914062,10.31943655014038,347.2109375,201,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,3,4500,4364,1092,24,24,0,0.007977720406285829,categorical_crossentropy,False,0.007977720406285829,-0.0,"{""accuracy"": 0.9986263736172287, ""categorical_crossentropy"": 0.007977720406285829, ""categorical_roc_auc"": 0.9999917454166556, ""f1"": 0.9933385838206069, ""precision"": 0.9983108107444317, ""recall"": 0.9886363635734338}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005228996276855469,0.00027441978454589844,10.315828084945679,354.40625,319,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,3,4500,3000,751,1776,1776,0,0.8763284955145422,binary_roc_auc,True,0.8763284955145422,0.0,"{""accuracy"": 0.7962716378056421, ""binary_crossentropy"": 0.4422481188230643, ""binary_roc_auc"": 0.8763284955145422, ""f1"": 0.8167664620494677, ""precision"": 0.7967289719440016, ""recall"": 0.8378378378172521}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.024122953414916992,0.0015034675598144531,14.512612104415894,742.203125,87,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,0,4500,3000,751,1776,1776,0,0.8878349808582366,binary_roc_auc,True,0.8878349808582366,0.0,"{""accuracy"": 0.8122503328786651, ""binary_crossentropy"": 0.4286683178240168, ""binary_roc_auc"": 0.8878349808582366, ""f1"": 0.8323424444502822, ""precision"": 0.806451612884644, ""recall"": 0.859950859929731}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.019446134567260742,0.0007865428924560547,15.331925868988037,741.2265625,181,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,2,4500,3000,751,1776,1776,0,0.8845780241129078,binary_roc_auc,True,0.8845780241129078,0.0,"{""accuracy"": 0.798934753651146, ""binary_crossentropy"": 0.43269807042010855, ""binary_roc_auc"": 0.8845780241129078, ""f1"": 0.8178528297225575, ""precision"": 0.8033175355259877, ""recall"": 0.8329238329033679}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.021901607513427734,0.0008487701416015625,15.152324676513672,747.4609375,116,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,4,4500,3000,751,1776,1776,0,0.8800282840980517,binary_roc_auc,True,0.8800282840980517,0.0,"{""accuracy"": 0.8229027962606804, ""binary_crossentropy"": 0.4298709363598481, ""binary_roc_auc"": 0.8800282840980517, ""f1"": 0.8383961067663721, ""precision"": 0.8293269230569873, ""recall"": 0.8476658476450205}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01824474334716797,0.0007371902465820312,15.019300699234009,640.16796875,130,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,1,4500,3000,751,1776,1776,0,0.8738929204045482,binary_roc_auc,True,0.8738929204045482,0.0,"{""accuracy"": 0.8029294274194018, ""binary_crossentropy"": 0.4458779928717172, ""binary_roc_auc"": 0.8738929204045482, ""f1"": 0.8250590966424951, ""precision"": 0.7949886104602508, ""recall"": 0.8574938574727888}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02236795425415039,0.0008518695831298828,15.767462491989136,637.97265625,115,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,1,4500,887,222,21,21,0,0.8169082125603865,binary_roc_auc,True,0.8169082125603865,0.0,"{""accuracy"": 0.9324324323904309, ""binary_crossentropy"": 0.20990692369790898, ""binary_roc_auc"": 0.8169082125603865, ""f1"": 0.11764705660899655, ""precision"": 0.4999999975, ""recall"": 0.06666666662222222}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003444194793701172,6.985664367675781e-05,24.670377254486084,336.0390625,48,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,4,4500,887,222,21,21,0,0.9175523349436393,binary_roc_auc,True,0.9175523349436393,0.0,"{""accuracy"": 0.9504504504076373, ""binary_crossentropy"": 0.1606237427583216, ""binary_roc_auc"": 0.9175523349436393, ""f1"": 0.4210526278116344, ""precision"": 0.9999999975, ""recall"": 0.26666666648888887}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00968480110168457,0.00012373924255371094,24.75952982902527,332.31640625,40,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,0,4500,1274,319,256,256,0,0.1720654915796639,categorical_crossentropy,False,0.1720654915796639,-0.0,"{""accuracy"": 0.9887147335113257, ""categorical_crossentropy"": 0.1720654915796639, ""categorical_roc_auc"": 0.998292651705319, ""f1"": 0.943359260888003, ""precision"": 0.9440172232374758, ""recall"": 0.9434475803494236}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006947994232177734,7.605552673339844e-05,12.95784878730774,378.06640625,635,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,2,4500,466,117,10,10,0,0.6853295535081503,binary_roc_auc,True,0.6853295535081503,0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5601887948747374, ""binary_roc_auc"": 0.6853295535081503, ""f1"": 0.13333332958024702, ""precision"": 0.2727272724793388, ""recall"": 0.0882352940916955}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003240346908569336,9.703636169433594e-05,2.5322844982147217,330.54296875,32,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,0,4500,16000,4000,16,16,0,0.11683050455011758,categorical_crossentropy,False,0.11683050455011758,-0.0,"{""accuracy"": 0.9969807692282768, ""categorical_crossentropy"": 0.11683050455011758, ""categorical_roc_auc"": 0.9996714935516972, ""f1"": 0.9605139409123861, ""precision"": 0.9609935031450478, ""recall"": 0.9604722076065393}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013388633728027344,0.000720977783203125,59.36949682235718,599.2421875,1161,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,3,4500,466,117,10,10,0,0.7236002834868887,binary_roc_auc,True,0.7236002834868887,0.0,"{""accuracy"": 0.6581196580634087, ""binary_crossentropy"": 0.5316558431865822, ""binary_roc_auc"": 0.7236002834868887, ""f1"": 0.31034482262782404, ""precision"": 0.37499999984375, ""recall"": 0.2647058822750865}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003096342086791992,7.581710815429688e-05,2.836643934249878,330.98828125,76,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,0,4500,466,117,10,10,0,0.7117292700212614,binary_roc_auc,True,0.7117292700212614,0.0,"{""accuracy"": 0.7094017093410768, ""binary_crossentropy"": 0.5756632430940611, ""binary_roc_auc"": 0.7117292700212614, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032231807708740234,7.414817810058594e-05,3.2171590328216553,331.83984375,3,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,1,4500,466,117,10,10,0,0.7119064493267186,binary_roc_auc,True,0.7119064493267186,0.0,"{""accuracy"": 0.6410256409708526, ""binary_crossentropy"": 0.5687558274461418, ""binary_roc_auc"": 0.7119064493267186, ""f1"": 0.15999999558400013, ""precision"": 0.24999999984375, ""recall"": 0.11764705878892734}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031015872955322266,7.43865966796875e-05,3.5553860664367676,332.07421875,69,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,1,4500,455,114,30,30,0,0.9907407407407407,binary_roc_auc,True,0.9907407407407407,0.0,"{""accuracy"": 0.956140350793321, ""binary_crossentropy"": 0.13154384225459867, ""binary_roc_auc"": 0.9907407407407407, ""f1"": 0.9382715997134583, ""precision"": 0.9743589741091387, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022122859954833984,6.151199340820312e-05,17.87271475791931,331.23828125,95,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,0,4500,455,114,30,30,0,0.9910714285714286,binary_roc_auc,True,0.9910714285714286,0.0,"{""accuracy"": 0.9473684209695291, ""binary_crossentropy"": 0.11556967356897842, ""binary_roc_auc"": 0.9910714285714286, ""f1"": 0.930232552925906, ""precision"": 0.9090909088842976, ""recall"": 0.9523809521541949}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021126270294189453,5.817413330078125e-05,17.992504596710205,336.41015625,605,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,4,4500,466,117,10,10,0,0.7041105598866052,binary_roc_auc,True,0.7041105598866052,0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5502187506510661, ""binary_roc_auc"": 0.7041105598866052, ""f1"": 0.33898304584889405, ""precision"": 0.39999999984, ""recall"": 0.29411764697231835}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0035674571990966797,8.0108642578125e-05,3.5193920135498047,330.6796875,30,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,0,4500,844,211,41,41,0,0.9102112676056338,binary_roc_auc,True,0.9102112676056338,0.0,"{""accuracy"": 0.8388625592019496, ""binary_crossentropy"": 0.3878659762759909, ""binary_roc_auc"": 0.9102112676056338, ""f1"": 0.7258064466011968, ""precision"": 0.8490566036133855, ""recall"": 0.6338028168121405}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002319812774658203,0.00010180473327636719,17.08097553253174,332.64453125,27,ok,,1.0.0,{}
