dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,4,4500,280,71,33,33,0,0.29485734944677794,binary_crossentropy,False,0.29485734944677794,-0.0,"{""accuracy"": 0.9154929576175362, ""binary_crossentropy"": 0.29485734944677794, ""binary_roc_auc"": 0.948695652173913, ""f1"": 0.9374999948133681, ""precision"": 0.89999999982, ""recall"": 0.978260869352552}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024890899658203125,5.745887756347656e-05,8.907373189926147,317.5546875,236,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,4,4500,2556,640,36,36,0,0.02060549749717886,binary_crossentropy,False,0.02060549749717886,-0.0,"{""accuracy"": 0.9921874999844971, ""binary_crossentropy"": 0.02060549749717886, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9924585168406326, ""precision"": 0.9999999999696049, ""recall"": 0.9850299400902686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0043795108795166016,0.00033020973205566406,10.561431884765625,326.38671875,598,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,1,4500,166,42,60,60,0,0.3234129250936565,binary_crossentropy,False,0.3234129250936565,-0.0,"{""accuracy"": 0.8095238093310657, ""binary_crossentropy"": 0.3234129250936565, ""binary_roc_auc"": 0.9840909090909091, ""f1"": 0.7499999948437499, ""precision"": 0.9999999991666666, ""recall"": 0.5999999997}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022792816162109375,4.887580871582031e-05,9.086216449737549,317.0078125,147,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,2,4500,166,42,60,60,0,0.5011105138636638,binary_crossentropy,False,0.5011105138636638,-0.0,"{""accuracy"": 0.7857142855272109, ""binary_crossentropy"": 0.5011105138636638, ""binary_roc_auc"": 0.9068181818181817, ""f1"": 0.7272727220569329, ""precision"": 0.9230769223668639, ""recall"": 0.5999999997}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028443336486816406,7.581710815429688e-05,9.500016212463379,319.23046875,883,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,3,4500,166,42,60,60,0,0.4047865299674283,binary_crossentropy,False,0.4047865299674283,-0.0,"{""accuracy"": 0.8095238093310657, ""binary_crossentropy"": 0.4047865299674283, ""binary_roc_auc"": 0.9022727272727273, ""f1"": 0.7894736788088642, ""precision"": 0.8333333328703704, ""recall"": 0.749999999625}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022885799407958984,4.744529724121094e-05,9.519174575805664,320.13671875,610,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,4,4500,166,42,60,60,0,0.28511487994165646,binary_crossentropy,False,0.28511487994165646,-0.0,"{""accuracy"": 0.9047619045464852, ""binary_crossentropy"": 0.28511487994165646, ""binary_roc_auc"": 0.9659090909090909, ""f1"": 0.8947368366481995, ""precision"": 0.944444443919753, ""recall"": 0.8499999995749999}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002238750457763672,6.413459777832031e-05,9.579622745513916,314.64453125,84,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,0,4500,228,58,9,9,0,0.5769896864377219,binary_crossentropy,False,0.5769896864377219,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5769896864377219, ""binary_roc_auc"": 0.659971305595409, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0023386478424072266,4.839897155761719e-05,2.24112606048584,317.8984375,11,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,2,4500,228,58,9,9,0,0.5214594880054737,binary_crossentropy,False,0.5214594880054737,-0.0,"{""accuracy"": 0.7413793102170035, ""binary_crossentropy"": 0.5214594880054737, ""binary_roc_auc"": 0.7101865136298422, ""f1"": 0.399999995328, ""precision"": 0.6249999992187499, ""recall"": 0.29411764688581316}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002070188522338867,4.38690185546875e-05,2.535144805908203,315.40625,48,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,1,4500,228,58,9,9,0,0.5419790794237934,binary_crossentropy,False,0.5419790794237934,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5419790794237934, ""binary_roc_auc"": 0.7101865136298422, ""f1"": 0.45161289798126947, ""precision"": 0.49999999964285713, ""recall"": 0.4117647056401384}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021724700927734375,4.38690185546875e-05,2.790393352508545,313.75390625,64,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,3,4500,228,58,9,9,0,0.5392509010331384,binary_crossentropy,False,0.5392509010331384,-0.0,"{""accuracy"": 0.7586206895243758, ""binary_crossentropy"": 0.5392509010331384, ""binary_roc_auc"": 0.7094691535150646, ""f1"": 0.29999999715, ""precision"": 0.9999999966666667, ""recall"": 0.1764705881314879}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002576589584350586,4.1484832763671875e-05,2.5107357501983643,315.98046875,15,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,4,4500,228,58,9,9,0,0.5579575595670733,binary_crossentropy,False,0.5579575595670733,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5579575595670733, ""binary_roc_auc"": 0.7166427546628407, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021657943725585938,3.838539123535156e-05,2.699432134628296,315.9453125,10,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,0,4500,1679,420,8,8,0,0.4545095142442733,binary_crossentropy,False,0.4545095142442733,-0.0,"{""accuracy"": 0.8071428571236394, ""binary_crossentropy"": 0.4545095142442733, ""binary_roc_auc"": 0.8354132145816073, ""f1"": 0.639999995161284, ""precision"": 0.8089887639540463, ""recall"": 0.5294117646669549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002277851104736328,6.341934204101562e-05,2.5154616832733154,316.0390625,125,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,4,4500,39073,9769,14,14,0,0.2800793394514689,binary_crossentropy,False,0.2800793394514689,-0.0,"{""accuracy"": 0.869689835192067, ""binary_crossentropy"": 0.2800793394514689, ""binary_roc_auc"": 0.9254260957294134, ""f1"": 0.916584753537044, ""precision"": 0.8932311621955387, ""recall"": 0.9411923025152185}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.017813682556152344,0.0012750625610351562,18.109772443771362,357.203125,277,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,1,4500,1679,420,8,8,0,0.4594271385066566,binary_crossentropy,False,0.4594271385066566,-0.0,"{""accuracy"": 0.7999999999809524, ""binary_crossentropy"": 0.4594271385066566, ""binary_roc_auc"": 0.8149078293289147, ""f1"": 0.6181818134049587, ""precision"": 0.8095238094274377, ""recall"": 0.49999999996323524}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037598609924316406,0.00011110305786132812,2.635629892349243,317.296875,61,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,3,4500,39073,9769,14,14,0,0.2682091951380087,binary_crossentropy,False,0.2682091951380087,-0.0,"{""accuracy"": 0.8764459002959601, ""binary_crossentropy"": 0.2682091951380087, ""binary_roc_auc"": 0.933418358507623, ""f1"": 0.9208161073157647, ""precision"": 0.8983614951345387, ""recall"": 0.9444220158781531}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022974252700805664,0.0021789073944091797,18.830202102661133,360.31640625,357,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,1,4500,3680,921,57,57,0,0.13628545383118118,binary_crossentropy,False,0.13628545383118118,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0056455135345458984,0.00045371055603027344,17.816410064697266,333.7734375,280,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,2,4500,6499,1625,21,21,0,0.0006463095399102223,binary_crossentropy,False,0.0006463095399102223,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0006463095399102223, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006521940231323242,0.0006022453308105469,18.505350589752197,335.328125,1985,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,0,4500,2556,640,36,36,0,0.022820198655007572,binary_crossentropy,False,0.022820198655007572,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.022820198655007572, ""binary_roc_auc"": 0.9996869007083872, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004769086837768555,0.00028252601623535156,17.384037971496582,327.375,473,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,0,4500,3680,921,57,57,0,0.1166924022625758,binary_crossentropy,False,0.1166924022625758,-0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0078012943267822266,0.0008938312530517578,18.227901697158813,332.33203125,282,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,1,4500,2556,640,36,36,0,0.02948454087971797,binary_crossentropy,False,0.02948454087971797,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.02948454087971797, ""binary_roc_auc"": 0.9990509177722985, ""f1"": 0.9910714235421095, ""precision"": 0.9852071005625678, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004925251007080078,0.0003135204315185547,17.75936460494995,324.8125,444,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,3,4500,2556,640,36,36,0,0.02669759867278252,binary_crossentropy,False,0.02669759867278252,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.02669759867278252, ""binary_roc_auc"": 0.999740714649133, ""f1"": 0.9940476140182114, ""precision"": 0.9881656804441371, ""recall"": 0.9999999999700598}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0043048858642578125,0.0003898143768310547,16.998472690582275,324.04296875,599,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,2,4500,1679,420,8,8,0,0.47935739677133304,binary_crossentropy,False,0.47935739677133304,-0.0,"{""accuracy"": 0.802380952361848, ""binary_crossentropy"": 0.47935739677133304, ""binary_roc_auc"": 0.7797224523612263, ""f1"": 0.5911330004455339, ""precision"": 0.8955223879260416, ""recall"": 0.44117647055579584}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025234222412109375,6.29425048828125e-05,2.3620216846466064,320.16796875,86,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,0,4500,2556,640,36,36,0,0.013169731170696152,binary_crossentropy,False,0.013169731170696152,-0.0,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.013169731170696152, ""binary_roc_auc"": 0.9999804312942743, ""f1"": 0.9969969919671023, ""precision"": 0.9999999999698795, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0048296451568603516,0.0004329681396484375,18.14023494720459,326.3515625,643,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,0,4500,6499,1625,21,21,0,0.0005598739768605671,binary_crossentropy,False,0.0005598739768605671,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005598739768605671, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004897356033325195,0.0003609657287597656,19.58708953857422,333.27734375,1979,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,4,4500,39073,9769,14,14,0,0.27464015454618335,binary_crossentropy,False,0.27464015454618335,-0.0,"{""accuracy"": 0.8734773262351586, ""binary_crossentropy"": 0.27464015454618335, ""binary_roc_auc"": 0.929081251534649, ""f1"": 0.918812396472981, ""precision"": 0.8974720903363307, ""recall"": 0.9411923025152185}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.017338991165161133,0.00048732757568359375,52.40342473983765,358.4375,257,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,1,4500,6499,1625,21,21,0,0.0005454151054327667,binary_crossentropy,False,0.0005454151054327667,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0005454151054327667, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005653858184814453,0.0003211498260498047,19.82082438468933,335.23828125,1999,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,1,4500,2556,640,36,36,0,0.026616590781384807,binary_crossentropy,False,0.026616590781384807,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.026616590781384807, ""binary_roc_auc"": 0.9995890571797581, ""f1"": 0.9910179590421853, ""precision"": 0.9910179640421851, ""recall"": 0.9910179640421851}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038008689880371094,0.00014209747314453125,18.244670629501343,327.42578125,532,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,1,4500,39073,9769,14,14,0,0.27542712289275856,binary_crossentropy,False,0.27542712289275856,-0.0,"{""accuracy"": 0.8719418568933647, ""binary_crossentropy"": 0.27542712289275856, ""binary_roc_auc"": 0.9292961743621586, ""f1"": 0.9180263366574144, ""precision"": 0.894636015324528, ""recall"": 0.9426725878065635}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02245330810546875,0.002084016799926758,20.40162229537964,361.578125,280,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,2,4500,39073,9769,14,14,0,0.2821965927038329,binary_crossentropy,False,0.2821965927038329,-0.0,"{""accuracy"": 0.8702016583059983, ""binary_crossentropy"": 0.2821965927038329, ""binary_roc_auc"": 0.9253598748635723, ""f1"": 0.9167869749204656, ""precision"": 0.8947098757513837, ""recall"": 0.9399811600041179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.023016929626464844,0.002056598663330078,20.363934993743896,360.53515625,344,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,2,4500,2556,640,36,36,0,0.03100978358275448,binary_crossentropy,False,0.03100978358275448,-0.0,"{""accuracy"": 0.9859374999845947, ""binary_crossentropy"": 0.03100978358275448, ""binary_roc_auc"": 0.999804312942742, ""f1"": 0.9863842612339532, ""precision"": 0.9969418959939773, ""recall"": 0.9760479041623937}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033304691314697266,0.0001633167266845703,18.440491437911987,330.765625,1174,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,2,4500,2556,640,36,36,0,0.021859622373830767,binary_crossentropy,False,0.021859622373830767,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.021859622373830767, ""binary_roc_auc"": 0.9998728034127823, ""f1"": 0.9910447710898641, ""precision"": 0.9880952380658304, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004505634307861328,0.00032019615173339844,19.088847160339355,325.50390625,869,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,4,4500,6499,1625,21,21,0,0.0006049472579649703,binary_crossentropy,False,0.0006049472579649703,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0006049472579649703, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006654977798461914,0.0006165504455566406,19.95405149459839,334.609375,1445,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,0,4500,280,71,33,33,0,0.2538662343482736,binary_crossentropy,False,0.2538662343482736,-0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.2538662343482736, ""binary_roc_auc"": 0.9608695652173912, ""f1"": 0.9473684158581718, ""precision"": 0.9183673467513536, ""recall"": 0.978260869352552}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003606081008911133,8.392333984375e-05,18.160523176193237,316.2734375,67,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,2,4500,280,71,33,33,0,0.1739506136075082,binary_crossentropy,False,0.1739506136075082,-0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.1739506136075082, ""binary_roc_auc"": 0.98, ""f1"": 0.9462365539368713, ""precision"": 0.9361702125667722, ""recall"": 0.9565217389224953}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002589702606201172,7.915496826171875e-05,17.94757843017578,320.39453125,77,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,0,4500,166,42,60,60,0,0.3194321178432022,binary_crossentropy,False,0.3194321178432022,-0.0,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.3194321178432022, ""binary_roc_auc"": 0.95, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002300739288330078,6.842613220214844e-05,17.345612287521362,319.3359375,127,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,4,4500,2556,640,36,36,0,0.022662081547746026,binary_crossentropy,False,0.022662081547746026,-0.0,"{""accuracy"": 0.9953124999844483, ""binary_crossentropy"": 0.022662081547746026, ""binary_roc_auc"": 0.999902156471371, ""f1"": 0.9955156900375145, ""precision"": 0.9940298507165961, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004431009292602539,0.00015807151794433594,18.479860544204712,326.90234375,419,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,1,4500,480,121,6,6,0,0.1393729846881238,binary_crossentropy,False,0.1393729846881238,-0.0,"{""accuracy"": 0.942148760252715, ""binary_crossentropy"": 0.1393729846881238, ""binary_roc_auc"": 0.9902439024390244, ""f1"": 0.913580241688767, ""precision"": 0.92499999976875, ""recall"": 0.9024390241701368}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002660036087036133,4.8160552978515625e-05,4.793496370315552,325.4375,1018,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,2,4500,480,121,6,6,0,0.30290039424645554,binary_crossentropy,False,0.30290039424645554,-0.0,"{""accuracy"": 0.892561983397309, ""binary_crossentropy"": 0.30290039424645554, ""binary_roc_auc"": 0.9359756097560975, ""f1"": 0.8266666614897779, ""precision"": 0.9117647056141869, ""recall"": 0.7560975607911957}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002655506134033203,5.817413330078125e-05,5.0477423667907715,321.19921875,492,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,3,4500,6499,1625,21,21,0,0.0006487982049461257,binary_crossentropy,False,0.0006487982049461257,-0.0,"{""accuracy"": 0.9999999999938463, ""binary_crossentropy"": 0.0006487982049461257, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949872285, ""precision"": 0.9999999999872285, ""recall"": 0.9999999999872285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006188631057739258,0.0005490779876708984,27.390494346618652,337.45703125,1999,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,2,4500,39073,9769,14,14,0,0.2821965927038329,binary_crossentropy,False,0.2821965927038329,-0.0,"{""accuracy"": 0.8702016583059983, ""binary_crossentropy"": 0.2821965927038329, ""binary_roc_auc"": 0.9253598748635723, ""f1"": 0.9167869749204656, ""precision"": 0.8947098757513837, ""recall"": 0.9399811600041179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.025601625442504883,0.001940011978149414,4.608080148696899,362.65234375,344,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,3,4500,480,121,6,6,0,0.1670984904523069,binary_crossentropy,False,0.1670984904523069,-0.0,"{""accuracy"": 0.9586776858711837, ""binary_crossentropy"": 0.1670984904523069, ""binary_roc_auc"": 0.9759146341463414, ""f1"": 0.9397590309188562, ""precision"": 0.9285714283503401, ""recall"": 0.9512195119631172}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003137826919555664,5.5789947509765625e-05,5.748014211654663,328.34765625,1600,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,1,4500,598,150,4,4,0,0.4907065110405286,binary_crossentropy,False,0.4907065110405286,-0.0,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.4907065110405286, ""binary_roc_auc"": 0.7269736842105263, ""f1"": 0.30769230331360947, ""precision"": 0.4999999996875, ""recall"": 0.2222222221604938}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0039038658142089844,5.435943603515625e-05,55.62308430671692,331.58203125,39,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,4,4500,480,121,6,6,0,0.08519051557282215,binary_crossentropy,False,0.08519051557282215,-0.0,"{""accuracy"": 0.9752066114896524, ""binary_crossentropy"": 0.08519051557282215, ""binary_roc_auc"": 0.998780487804878, ""f1"": 0.9638554164552185, ""precision"": 0.9523809521541949, ""recall"": 0.9756097558596074}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0023076534271240234,4.00543212890625e-05,5.884913206100464,328.34765625,1611,ok,,1.0.0,{}
