dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361618,forest_fires,openml_task,ctr23,regression,autofeat,4,1200,413,104,12,12,0,74.0670647104015,rmse,False,74.99468974133806,0.012369209528514773,33.02209210395813,0.011849403381347656,68.95101594924927,535.046875,15,ok,,upstream-2.1.x,{}
361619,student_performance,openml_task,ctr23,regression,autofeat,0,1200,519,130,30,41,11,2.38453888846319,rmse,False,2.3934961842249356,0.0037423480433272475,92.12366819381714,0.039472103118896484,97.97826814651489,555.875,61,ok,,upstream-2.1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk2,monk2,pmlb,stress_test,classification,autofeat,0,1200,480,121,6,40,34,0.9978658536585365,binary_roc_auc,True,0.9539634146341462,0.046021093000958815,80.34163022041321,0.0554804801940918,441.68157720565796,565.41796875,1780,ok,,upstream-2.1.x,{}
361619,student_performance,openml_task,ctr23,regression,autofeat,2,1200,519,130,30,39,9,3.0322144700722093,rmse,False,3.0720746919135133,0.01297501715899887,92.13721060752869,0.03937029838562012,102.63148307800293,578.109375,70,ok,,upstream-2.1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,autofeat,0,1200,614,154,8,28,20,0.4531599215271566,rmse,False,0.4003563723813697,-0.1318913667633285,20.51213765144348,0.03564000129699707,28.659777402877808,569.97265625,1199,ok,,upstream-2.1.x,{}
361619,student_performance,openml_task,ctr23,regression,autofeat,1,1200,519,130,30,46,16,3.4276177261113308,rmse,False,3.376023486576167,-0.015282547571222242,108.66379976272583,0.04567146301269531,126.65801477432251,565.3046875,10,ok,,upstream-2.1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,autofeat,1,1200,614,154,8,43,35,0.3572116762302562,rmse,False,0.3454894676527683,-0.03392927910980263,22.685343980789185,0.05497121810913086,29.015939712524414,581.625,327,ok,,upstream-2.1.x,{}
361619,student_performance,openml_task,ctr23,regression,autofeat,3,1200,519,130,30,41,11,2.560928903560434,rmse,False,2.585733727162925,0.00959295357519532,93.73009705543518,0.040522098541259766,107.78505682945251,566.98046875,144,ok,,upstream-2.1.x,{}
361619,student_performance,openml_task,ctr23,regression,autofeat,4,1200,519,130,30,37,7,3.04117100618394,rmse,False,2.956811684979109,-0.028530501835265454,90.82175779342651,0.03492879867553711,95.45293354988098,563.5703125,64,ok,,upstream-2.1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,autofeat,3,1200,614,154,8,32,24,0.3832544586183643,rmse,False,0.3657795732952639,-0.04777436084161645,21.936148405075073,0.04332590103149414,24.537920475006104,568.11328125,540,ok,,upstream-2.1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361617,energy_efficiency,openml_task,ctr23,regression,autofeat,4,1200,614,154,8,35,27,0.4379713510610862,rmse,False,,,21.63214659690857,0.04539036750793457,28.192354679107666,574.03515625,534,ok,,upstream-2.1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,autofeat,1,1200,726,182,6,17,11,0.9581692892401932,rmse,False,0.9720391876165189,0.014268867503516254,13.965563297271729,0.022963285446166992,16.465758800506592,542.84375,82,ok,,upstream-2.1.x,{}
361617,energy_efficiency,openml_task,ctr23,regression,autofeat,2,1200,614,154,8,31,23,0.4242985683872908,rmse,False,0.39557004995549067,-0.07262561570329364,20.074344396591187,0.038040876388549805,87.12511086463928,578.58984375,1399,ok,,upstream-2.1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,autofeat,3,1200,726,182,6,19,13,0.9170780179818095,rmse,False,,,13.72465443611145,0.025969505310058594,16.20224642753601,544.33984375,60,ok,,upstream-2.1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,autofeat,4,1200,726,182,6,21,15,0.9389289506645243,rmse,False,,,13.99230146408081,0.0283048152923584,23.0420081615448,548.015625,91,ok,,upstream-2.1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,autofeat,0,1200,726,182,6,10,4,0.9165906399076458,rmse,False,0.9118665391903907,-0.005180693132406612,12.164632797241211,0.016438722610473633,88.82101035118103,527.81640625,38,ok,,upstream-2.1.x,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,autofeat,2,1200,726,182,6,15,9,0.780891884510294,rmse,False,0.8017881426704694,0.026062069327412868,13.550631523132324,0.02086639404296875,86.62221360206604,541.00390625,78,ok,,upstream-2.1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,autofeat,1,1200,824,206,8,57,49,4.672250514826718,rmse,False,4.7585983666068365,0.0181456481778456,22.26194667816162,0.07950234413146973,26.60355281829834,607.671875,527,ok,,upstream-2.1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,autofeat,0,1200,824,206,8,62,54,4.824155792781597,rmse,False,4.641812866609321,-0.03928269652659888,26.199769496917725,0.07891964912414551,46.554200172424316,605.33203125,180,ok,,upstream-2.1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,autofeat,2,1200,824,206,8,59,51,5.1466366741297795,rmse,False,,,24.137728214263916,0.07638835906982422,29.228059768676758,605.68359375,348,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361237,concrete_strength,openml_task,ctr23,regression,autofeat,3,1200,824,206,8,70,62,4.205957160313604,rmse,False,3.8577584660589945,-0.09025932994978866,26.505841493606567,0.09021806716918945,56.61809849739075,628.5625,395,ok,,upstream-2.1.x,{}
361616,Moneyball,openml_task,ctr23,regression,autofeat,0,1200,985,247,14,24,10,22.118705076102223,rmse,False,25.46265238302655,0.13132753244329756,15.547412633895874,0.028853178024291992,27.07062602043152,548.0703125,70,ok,,upstream-2.1.x,{}
361237,concrete_strength,openml_task,ctr23,regression,autofeat,4,1200,824,206,8,67,59,4.290178929562522,rmse,False,3.918437419524931,-0.09486983464001848,25.474366664886475,0.41839051246643066,36.912306785583496,620.8125,477,ok,,upstream-2.1.x,{}
361616,Moneyball,openml_task,ctr23,regression,autofeat,1,1200,985,247,14,22,8,22.155458663874494,rmse,False,,,15.38349962234497,0.02721381187438965,18.202319383621216,542.34375,83,ok,,upstream-2.1.x,{}
361616,Moneyball,openml_task,ctr23,regression,autofeat,2,1200,985,247,14,22,8,22.122669435963516,rmse,False,,,18.427093744277954,0.030932188034057617,40.19842171669006,541.3359375,146,ok,,upstream-2.1.x,{}
361616,Moneyball,openml_task,ctr23,regression,autofeat,4,1200,985,247,14,26,12,22.821456874481914,rmse,False,27.94507721482447,0.18334607920226273,15.950270891189575,0.031566619873046875,25.069356679916382,546.10546875,95,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,4,1200,1183,296,8,13,5,1.0356795436929207,categorical_crossentropy,False,1.035170285559788,-0.0004919559035230117,872.8878383636475,0.015594244003295898,875.9129953384399,525.04296875,76,ok,,upstream-2.1.x,{}
361616,Moneyball,openml_task,ctr23,regression,autofeat,3,1200,985,247,14,24,10,23.59505363734307,rmse,False,26.578251121081408,0.11224205348003942,15.697522640228271,0.03428483009338379,87.16935849189758,562.93359375,177,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,0,1200,17817,4455,11,49,38,14.548435632550884,rmse,False,14.527705375012646,-0.0014269464449557067,37.42128324508667,0.07734370231628418,43.44682216644287,778.0390625,92,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,3,1200,1183,296,8,12,4,1.0875873374375138,categorical_crossentropy,False,1.061062062511573,-0.024998796831124572,877.5785644054413,0.014422416687011719,880.8340857028961,524.1796875,64,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,1,1200,17817,4455,11,70,59,14.43554284106961,rmse,False,14.387111879216642,-0.0033662740833294734,41.00594162940979,0.11059427261352539,51.72269821166992,730.1796875,138,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,0,1200,1183,296,8,15,7,1.0762007812138747,categorical_crossentropy,False,1.0645018329944562,-0.010990068646955023,904.6708106994629,0.019930124282836914,914.9923059940338,529.9296875,74,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,3,1200,17817,4455,11,48,37,14.447534912450946,rmse,False,14.419612899623665,-0.0019363912902273213,37.521175384521484,0.0805659294128418,43.715381145477295,714.390625,79,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,2,1200,17817,4455,11,42,31,14.536167912453747,rmse,False,14.503672455738148,-0.0022404985230305026,40.0356547832489,0.06526947021484375,60.19865393638611,776.56640625,91,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,2,1200,1183,296,8,10,2,1.106658029521035,categorical_crossentropy,False,1.111750268327022,0.004580380100694497,970.6370306015015,0.011323690414428711,974.8199315071106,520.3359375,77,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,1,1200,1202,301,5,62,57,1.2833150220262257,rmse,False,,,24.16552186012268,0.08456301689147949,55.93099761009216,634.64453125,1599,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,2,1200,1202,301,5,54,49,1.4859480030430885,rmse,False,1.4820427537699872,-0.002635044949389775,23.520777702331543,0.07502508163452148,30.30246067047119,620.17578125,1625,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,3,1200,1202,301,5,36,31,1.7608425375370036,rmse,False,1.708973422780294,-0.03035103651426295,19.940484046936035,0.05115365982055664,28.4422824382782,601.15234375,1995,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,4,1200,1202,301,5,55,50,1.3280675641874933,rmse,False,1.285363462475516,-0.03322336674307856,24.153027057647705,0.07585716247558594,42.17454791069031,625.71875,1999,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,1,1200,1279,320,11,25,14,0.5820274969794577,rmse,False,0.5758393441333606,-0.010746318238136831,25.299346446990967,0.0304718017578125,28.680047512054443,572.765625,425,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,0,1200,1279,320,11,29,18,0.5737388331713861,rmse,False,0.5913294144182394,0.029747516051030952,24.286921977996826,0.034551382064819336,56.494025230407715,566.27734375,242,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,2,1200,1279,320,11,19,8,0.6371324467652341,rmse,False,0.6250169240140602,-0.019384311505301486,22.967158794403076,0.022109270095825195,29.01577115058899,545.07421875,60,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,4,1200,1279,320,11,16,5,0.5391148928136213,rmse,False,0.5555582293144462,0.029597863253894706,22.79089903831482,0.0183868408203125,25.15902280807495,542.1640625,135,ok,,upstream-2.1.x,{}
monk2,monk2,pmlb,stress_test,classification,autofeat,4,1200,480,121,6,40,34,1.0,binary_roc_auc,True,0.998780487804878,0.001221001221001222,83.55016756057739,0.05512404441833496,1115.3529284000397,564.31640625,1471,ok,,upstream-2.1.x,{}
361250,red_wine,openml_task,ctr23,regression,autofeat,3,1200,1279,320,11,26,15,0.5368892564428243,rmse,False,0.5434149812603648,0.012008731894739381,23.441755056381226,0.03595781326293945,56.01903533935547,556.64453125,395,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,1,1200,643,161,17,31,14,2230.305003984145,rmse,False,,,9.792149782180786,0.03388547897338867,13.319910526275635,544.76953125,129,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,2,1200,643,161,17,33,16,2256.4400646406098,rmse,False,2258.2078530791955,0.0007828280448919965,10.301795959472656,0.03941965103149414,27.2218759059906,546.1171875,54,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,4,1200,643,161,17,30,13,2252.827964658971,rmse,False,2243.665111864324,-0.004083877199941462,9.635408163070679,0.0326085090637207,13.5470290184021,543.625,89,ok,,upstream-2.1.x,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,0,1200,1634,409,7,31,24,494.5948798806118,rmse,False,414.17281068138334,-0.1941751537647311,18.629263162612915,0.0425114631652832,22.72692584991455,595.11328125,1995,ok,,upstream-2.1.x,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,1,1200,1634,409,7,20,13,342.37245591052437,rmse,False,357.9549782401087,0.043532073240595895,16.40385413169861,0.02790045738220215,26.00053119659424,556.56640625,633,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,3,1200,643,161,17,36,19,2153.9506576727567,rmse,False,2469.5495814814703,0.12779614800014966,10.058079481124878,0.04036879539489746,72.59346604347229,552.5859375,106,ok,,upstream-2.1.x,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,2,1200,1634,409,7,28,21,625.686124319304,rmse,False,,,17.89193105697632,0.03514599800109863,21.384092569351196,578.7890625,1259,ok,,upstream-2.1.x,{}
361269,health_insurance,openml_task,ctr23,regression,autofeat,4,1200,17817,4455,11,62,51,14.49688833127602,rmse,False,14.493771711388797,-0.00021503166665539725,39.399664640426636,0.09617924690246582,388.6804144382477,783.71875,91,ok,,upstream-2.1.x,{}
361622,cars,openml_task,ctr23,regression,autofeat,0,1200,643,161,17,34,17,2455.9461751566555,rmse,False,2422.1971062786147,-0.013933246303762536,10.35482931137085,0.03672599792480469,152.90677666664124,548.98046875,108,ok,,upstream-2.1.x,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,4,1200,1634,409,7,19,12,300.2580407502331,rmse,False,359.3435467125116,0.16442623362191383,16.15984272956848,0.02676248550415039,19.29240369796753,559.2265625,1010,ok,,upstream-2.1.x,{}
361236,auction_verification,openml_task,ctr23,regression,autofeat,3,1200,1634,409,7,21,14,333.46602657711213,rmse,False,,,16.880306243896484,0.030327796936035156,42.13992190361023,576.00390625,1699,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,1,1200,2485,622,6,12,6,0.1259268081796885,rmse,False,,,5.007394790649414,0.017510652542114258,13.175931692123413,535.4140625,182,ok,,upstream-2.1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,autofeat,2,1200,2485,622,6,14,8,0.13414061555882068,rmse,False,0.14318581752146084,0.06317107461627239,4.809823036193848,0.01951003074645996,7.740828275680542,533.9921875,140,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,3,1200,2485,622,6,17,11,0.13150014886086608,rmse,False,,,7.872702598571777,0.02562689781188965,13.838168859481812,548.875,143,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,4,1200,2485,622,6,15,9,0.12946493519680538,rmse,False,,,7.538459300994873,0.0250399112701416,10.304956436157227,544.21484375,134,ok,,upstream-2.1.x,{}
361234,abalone,openml_task,ctr23,regression,autofeat,0,1200,3341,836,8,27,19,2.1331254265628754,rmse,False,,,14.951138019561768,0.04146265983581543,21.748717784881592,575.5703125,55,ok,,upstream-2.1.x,{}
361234,abalone,openml_task,ctr23,regression,autofeat,1,1200,3341,836,8,32,24,2.0161263204065363,rmse,False,,,14.952108144760132,0.05176401138305664,17.98797059059143,570.98828125,109,ok,,upstream-2.1.x,{}
361623,space_ga,openml_task,ctr23,regression,autofeat,0,1200,2485,622,6,16,10,0.1540532743467384,rmse,False,0.15951967598884356,0.03426788330793415,7.499464988708496,0.022902488708496094,85.84510326385498,540.328125,85,ok,,upstream-2.1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,autofeat,3,1200,3341,836,8,41,33,2.0808200751771406,rmse,False,,,17.17795491218567,0.053977251052856445,20.642398357391357,588.84765625,90,ok,,upstream-2.1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,autofeat,2,1200,3341,836,8,40,32,2.2672512309826343,rmse,False,2.2851261340002234,0.007822282871667226,16.773938179016113,0.06130647659301758,26.485682487487793,587.609375,39,ok,,upstream-2.1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,autofeat,0,1200,3918,980,11,56,45,0.6703767576261475,rmse,False,0.6836595162800649,0.0194289091830269,27.713987827301025,0.0750887393951416,41.848862648010254,629.12109375,403,ok,,upstream-2.1.x,{}
361249,white_wine,openml_task,ctr23,regression,autofeat,2,1200,3918,980,11,43,32,0.6204158307959406,rmse,False,0.6249850944762445,0.007310996247251358,26.326382875442505,0.0549776554107666,40.90322828292847,639.85546875,685,ok,,upstream-2.1.x,{}
361249,white_wine,openml_task,ctr23,regression,autofeat,3,1200,3918,980,11,36,25,0.6432771457405995,rmse,False,0.6574130013961788,0.021502245354987366,24.63670563697815,0.04299211502075195,29.81231951713562,636.6328125,453,ok,,upstream-2.1.x,{}
connect_4,connect-4,pmlb,stress_test,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,autofeat,4,1200,3918,980,11,29,18,0.6056070472731369,rmse,False,,,24.33878993988037,0.03725743293762207,38.91102194786072,635.5546875,1039,ok,,upstream-2.1.x,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,autofeat,0,1200,1202,301,5,55,50,1.6356568153333846,rmse,False,1.6802169582491364,0.026520469691119864,23.54017400741577,0.0722818374633789,583.5290954113007,627.2265625,1986,ok,,upstream-2.1.x,{}
361258,kin8nm,openml_task,ctr23,regression,autofeat,0,1200,6553,1639,8,77,69,0.10046058433258084,rmse,False,0.1160065106702013,0.13400908490228175,45.59575152397156,0.10509276390075684,73.83398413658142,711.4765625,1262,ok,,upstream-2.1.x,{}
361258,kin8nm,openml_task,ctr23,regression,autofeat,1,1200,6553,1639,8,74,66,0.0967140114872057,rmse,False,0.11261788614985815,0.14121979382111222,46.731613636016846,0.09920048713684082,120.60963082313538,699.74609375,1128,ok,,upstream-2.1.x,{}
361258,kin8nm,openml_task,ctr23,regression,autofeat,3,1200,6553,1639,8,80,72,0.0937422560953077,rmse,False,0.113024037723791,0.17059894529342737,46.61361885070801,0.10612273216247559,87.15180659294128,717.1484375,1278,ok,,upstream-2.1.x,{}
361258,kin8nm,openml_task,ctr23,regression,autofeat,2,1200,6553,1639,8,89,81,0.10118589364285371,rmse,False,0.11477658875567706,0.11840999336331232,49.58093810081482,0.12260103225708008,131.9318127632141,734.71484375,1368,ok,,upstream-2.1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,autofeat,0,1200,6553,1639,21,131,110,2.465352824496402,rmse,False,2.698892099867807,0.08653153469264074,117.70462846755981,0.1664724349975586,129.5845398902893,765.12109375,301,ok,,upstream-2.1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,autofeat,2,1200,6553,1639,21,118,97,2.1758754501475583,rmse,False,2.29063999976164,0.0501015216821603,125.65700173377991,0.15230989456176758,162.16973900794983,742.41796875,575,ok,,upstream-2.1.x,{}
361264,socmob,openml_task,ctr23,regression,autofeat,0,1200,924,232,5,16,11,22.59303593773781,rmse,False,30.67049396798381,0.263362502041143,8.48994255065918,0.03360486030578613,13.448906183242798,540.28515625,193,ok,,upstream-2.1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,autofeat,3,1200,6553,1639,21,128,107,2.1903176133485185,rmse,False,,,123.89908933639526,0.16435647010803223,133.13651537895203,759.49609375,242,ok,,upstream-2.1.x,{}
361264,socmob,openml_task,ctr23,regression,autofeat,1,1200,924,232,5,10,5,16.917281145128246,rmse,False,16.45763656541037,-0.027928954311941142,7.25640606880188,0.01891613006591797,22.592350721359253,530.92578125,469,ok,,upstream-2.1.x,{}
361256,cpu_activity,openml_task,ctr23,regression,autofeat,4,1200,6553,1639,21,123,102,2.0204916337727847,rmse,False,2.2533502767873115,0.10333885743965306,102.96871399879456,0.16448473930358887,114.19298100471497,753.00390625,245,ok,,upstream-2.1.x,{}
361264,socmob,openml_task,ctr23,regression,autofeat,2,1200,924,232,5,11,6,15.44316984083085,rmse,False,,,7.076673269271851,0.02425861358642578,43.02587151527405,534.6484375,470,ok,,upstream-2.1.x,{}
361264,socmob,openml_task,ctr23,regression,autofeat,3,1200,924,232,5,17,12,23.173876871686545,rmse,False,,,9.0105140209198,0.028980731964111328,27.1546471118927,543.94140625,344,ok,,upstream-2.1.x,{}
361264,socmob,openml_task,ctr23,regression,autofeat,4,1200,924,232,5,8,3,18.07976543705364,rmse,False,12.067811008334504,-0.4981810226036061,5.3842246532440186,0.013723134994506836,7.887223243713379,521.1875,17,ok,,upstream-2.1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,autofeat,0,1200,8553,2139,9,57,48,7170.332688576529,rmse,False,7230.300387727087,0.008293942980895844,31.563846588134766,0.08954286575317383,37.94677495956421,666.74609375,237,ok,,upstream-2.1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,autofeat,1,1200,8553,2139,9,79,70,2483.1090800923794,rmse,False,4128.363508504835,0.3985246030353359,39.892542362213135,0.12104272842407227,44.0145697593689,670.12109375,97,ok,,upstream-2.1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,autofeat,2,1200,8553,2139,9,74,65,12644.33195550683,rmse,False,11651.949629003002,-0.08516877931171947,37.91420102119446,0.10588431358337402,41.25372314453125,664.25,39,ok,,upstream-2.1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,autofeat,3,1200,8553,2139,9,71,62,3835.596571622306,rmse,False,3795.1599700420384,-0.010654781853588004,40.00902795791626,0.12942290306091309,43.46831202507019,719.296875,141,ok,,upstream-2.1.x,{}
361267,brazilian_houses,openml_task,ctr23,regression,autofeat,4,1200,8553,2139,9,31,22,4080.7190992647465,rmse,False,3594.2956559990093,-0.13533206219523952,30.602128982543945,0.05214333534240723,40.699753284454346,646.81640625,4,ok,,upstream-2.1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,autofeat,0,1200,9547,2387,14,36,22,0.0010387725894730978,rmse,False,0.0010528835527647603,0.01340220697208974,13.382184982299805,0.05349421501159668,26.20757269859314,608.58203125,1595,ok,,upstream-2.1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,autofeat,1,1200,9547,2387,14,37,23,0.0008407397406008347,rmse,False,0.0009852558497326456,0.1466787628523353,12.745647668838501,0.049791574478149414,20.892151355743408,610.32421875,1268,ok,,upstream-2.1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,autofeat,3,1200,9547,2387,14,41,27,0.0008898054454085756,rmse,False,0.0010559527310474678,0.15734348778479879,13.868095397949219,0.05905461311340332,20.303661584854126,619.9921875,1568,ok,,upstream-2.1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,autofeat,2,1200,9547,2387,14,41,27,0.0009361395090961688,rmse,False,0.001009224410513103,0.07241689821967048,14.079063892364502,0.05893707275390625,55.86150407791138,609.81640625,1271,ok,,upstream-2.1.x,{}
361247,naval_propulsion,openml_task,ctr23,regression,autofeat,4,1200,9547,2387,14,35,21,0.0009417659665601094,rmse,False,,,12.062446117401123,0.04740428924560547,23.64038634300232,598.39453125,1075,ok,,upstream-2.1.x,{}
361260,miami_housing,openml_task,ctr23,regression,autofeat,1,1200,11145,2787,15,157,142,85657.49834891685,rmse,False,82760.29173232896,-0.03500720642646245,85.63274359703064,0.2281022071838379,101.36274838447571,845.05859375,535,ok,,upstream-2.1.x,{}
361234,abalone,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,autofeat,0,1200,11145,2787,15,145,130,90423.06294669851,rmse,False,81836.91845938421,-0.1049177394378018,97.99215149879456,0.21706485748291016,164.45885109901428,818.4765625,919,ok,,upstream-2.1.x,{}
361249,white_wine,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,autofeat,2,1200,11145,2787,15,158,143,80875.26228696469,rmse,False,74326.7670683617,-0.08810413094625838,86.45986294746399,0.2589540481567383,115.48276686668396,847.65234375,600,ok,,upstream-2.1.x,{}
361260,miami_housing,openml_task,ctr23,regression,autofeat,3,1200,11145,2787,15,149,134,83203.25807902546,rmse,False,81365.59974907698,-0.022585199834028433,82.63248133659363,0.2041780948638916,101.0277795791626,822.2734375,379,ok,,upstream-2.1.x,{}
361243,music_origin,openml_task,ctr23,regression,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,autofeat,4,1200,11145,2787,15,139,124,91414.43251750991,rmse,False,88190.74822868052,-0.03655354278739429,82.62243747711182,0.18886971473693848,117.03159165382385,809.16796875,589,ok,,upstream-2.1.x,{}
361243,music_origin,openml_task,ctr23,regression,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361244,solar_flare,openml_task,ctr23,regression,autofeat,1,1200,852,214,9,14,5,0.7483141696711448,rmse,False,0.7501597138644418,0.0024602016866377163,6.997482538223267,0.03808259963989258,13.551381826400757,528.96484375,9,ok,,upstream-2.1.x,{}
361244,solar_flare,openml_task,ctr23,regression,autofeat,0,1200,852,214,9,16,7,0.6314480288720946,rmse,False,0.6275326416597077,-0.006239336334810344,9.6143319606781,0.025841474533081055,85.07057762145996,532.53125,8,ok,,upstream-2.1.x,{}
361244,solar_flare,openml_task,ctr23,regression,autofeat,3,1200,852,214,9,10,1,0.800658952222927,rmse,False,0.765126371248072,-0.04644014676542172,8.142030477523804,0.015430450439453125,43.39117193222046,520.19140625,55,ok,,upstream-2.1.x,{}
361244,solar_flare,openml_task,ctr23,regression,autofeat,4,1200,852,214,9,18,9,0.7212261340725387,rmse,False,,,8.199479579925537,0.028540849685668945,10.427231073379517,534.99609375,2000,ok,,upstream-2.1.x,{}
