dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
7592,adult,openml_task,amlb,classification,nofe,2,4500,39073,9769,14,14,0,0.9290137643854111,binary_roc_auc,True,0.9290137643854111,0.0,"{""accuracy"": 0.8727607738756548, ""binary_crossentropy"": 0.2762772787145083, ""binary_roc_auc"": 0.9290137643854111, ""f1"": 0.9183686822020345, ""precision"": 0.8968701898397936, ""recall"": 0.9409231597349739}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.019594192504882812,0.00077056884765625,3.6645708084106445,357.94140625,238,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,0,4500,1687,422,21,21,0,0.8382891618185736,binary_roc_auc,True,0.8382891618185736,0.0,"{""accuracy"": 0.8554502369465533, ""binary_crossentropy"": 0.3301744084602213, ""binary_roc_auc"": 0.8382891618185736, ""f1"": 0.22784809829194042, ""precision"": 0.6428571423979591, ""recall"": 0.1384615384402367}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003634214401245117,9.083747863769531e-05,17.17472767829895,332.43359375,52,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,2,4500,1250,313,37,37,0,0.8256227758007118,binary_roc_auc,True,0.8256227758007118,0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.27122763107521847, ""binary_roc_auc"": 0.8256227758007118, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003449678421020508,0.00013208389282226562,18.831952333450317,336.0703125,17,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,2,4500,8708,2177,21,21,0,0.7437871647395561,binary_roc_auc,True,0.7437871647395561,0.0,"{""accuracy"": 0.8158015617785218, ""binary_crossentropy"": 0.43093656902370453, ""binary_roc_auc"": 0.7437871647395561, ""f1"": 0.20278329746182944, ""precision"": 0.6219512194363475, ""recall"": 0.12114014251493728}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008181095123291016,0.0005824565887451172,18.327671766281128,345.859375,55,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,0,4500,8708,2177,21,21,0,0.7483849063137449,binary_roc_auc,True,0.7483849063137449,0.0,"{""accuracy"": 0.8176389526834285, ""binary_crossentropy"": 0.4270242333059662, ""binary_roc_auc"": 0.7483849063137449, ""f1"": 0.2846846810114764, ""precision"": 0.5895522387619737, ""recall"": 0.18764845605254993}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01155710220336914,0.0004360675811767578,18.556911945343018,349.375,94,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,4,4500,417,105,21,21,0,0.7453450164293538,binary_roc_auc,True,0.7453450164293538,0.0,"{""accuracy"": 0.8095238094467121, ""binary_crossentropy"": 0.47445735227139224, ""binary_roc_auc"": 0.7453450164293538, ""f1"": 0.4117647010726644, ""precision"": 0.5833333328472222, ""recall"": 0.3181818180371901}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0039293766021728516,8.630752563476562e-05,17.592407941818237,334.36328125,75,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,1,4500,1687,422,21,21,0,0.8274294333117863,binary_roc_auc,True,0.8274294333117863,0.0,"{""accuracy"": 0.8696682464248894, ""binary_crossentropy"": 0.3282037836773171, ""binary_roc_auc"": 0.8274294333117863, ""f1"": 0.3209876510714831, ""precision"": 0.8124999994921874, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010319709777832031,0.00019311904907226562,16.992362022399902,333.6953125,57,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,4,4500,8708,2177,21,21,0,0.7528602308204244,binary_roc_auc,True,0.7528602308204244,0.0,"{""accuracy"": 0.813045475421162, ""binary_crossentropy"": 0.42870201140583986, ""binary_roc_auc"": 0.7528602308204244, ""f1"": 0.2586520911324117, ""precision"": 0.554687499956665, ""recall"": 0.16864608075608917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007979631423950195,0.0005104541778564453,18.424180507659912,350.5625,221,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,0,4500,417,105,21,21,0,0.7913472070098575,binary_roc_auc,True,0.7913472070098575,0.0,"{""accuracy"": 0.8095238094467121, ""binary_crossentropy"": 0.417824380419084, ""binary_roc_auc"": 0.7913472070098575, ""f1"": 0.4444444394444444, ""precision"": 0.5714285710204081, ""recall"": 0.36363636347107436}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005160331726074219,6.937980651855469e-05,18.41666007041931,330.8515625,43,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,2,4500,417,105,21,21,0,0.8346111719605696,binary_roc_auc,True,0.8346111719605696,0.0,"{""accuracy"": 0.8380952380154195, ""binary_crossentropy"": 0.39616136816995484, ""binary_roc_auc"": 0.8346111719605696, ""f1"": 0.5405405354273194, ""precision"": 0.6666666662222221, ""recall"": 0.45454545433884297}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0093536376953125,0.00010418891906738281,18.470563173294067,331.25390625,43,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,2,4500,887,222,21,21,0,0.8969404186795491,binary_roc_auc,True,0.8969404186795491,0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.16685453118538265, ""binary_roc_auc"": 0.8969404186795491, ""f1"": 0.22222221919753085, ""precision"": 0.6666666644444444, ""recall"": 0.13333333324444444}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036287307739257812,7.462501525878906e-05,17.226135730743408,331.88671875,49,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,3,4500,887,222,21,21,0,0.8826086956521739,binary_roc_auc,True,0.8826086956521739,0.0,"{""accuracy"": 0.9324324323904309, ""binary_crossentropy"": 0.23192627892435133, ""binary_roc_auc"": 0.8826086956521739, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005469322204589844,0.0001068115234375,17.304253339767456,332.14453125,2,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,4,4500,1687,422,21,21,0,0.8358758888170653,binary_roc_auc,True,0.8358758888170653,0.0,"{""accuracy"": 0.8507109004537746, ""binary_crossentropy"": 0.3333425756226078, ""binary_roc_auc"": 0.8358758888170653, ""f1"": 0.2409638519669038, ""precision"": 0.5555555552469136, ""recall"": 0.15384615382248523}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003359556198120117,6.031990051269531e-05,17.576534271240234,332.88671875,39,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,2,4500,1687,422,21,21,0,0.841973712561948,binary_roc_auc,True,0.841973712561948,0.0,"{""accuracy"": 0.8459715639609959, ""binary_crossentropy"": 0.32809222824386014, ""binary_roc_auc"": 0.841973712561948, ""f1"": 0.26966291734881964, ""precision"": 0.49999999979166665, ""recall"": 0.18461538458698226}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011965751647949219,0.00010061264038085938,17.87874722480774,337.07421875,62,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,3,4500,1687,422,21,21,0,0.8409609997845292,binary_roc_auc,True,0.8409609997845292,0.0,"{""accuracy"": 0.860189573439332, ""binary_crossentropy"": 0.32361222865165906, ""binary_roc_auc"": 0.8409609997845292, ""f1"": 0.3058823492705883, ""precision"": 0.649999999675, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009833335876464844,0.0001876354217529297,18.178589582443237,333.25390625,63,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,1,4500,887,222,21,21,0,0.8056360708534621,binary_roc_auc,True,0.8056360708534621,0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.21539352569930456, ""binary_roc_auc"": 0.8056360708534621, ""f1"": 0.22222221919753085, ""precision"": 0.6666666644444444, ""recall"": 0.13333333324444444}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003815174102783203,0.00010657310485839844,18.395866870880127,330.16015625,71,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,3,4500,39073,9769,14,14,0,0.9313070036177716,binary_roc_auc,True,0.9313070036177716,0.0,"{""accuracy"": 0.8754222540680976, ""binary_crossentropy"": 0.27184983276308017, ""binary_roc_auc"": 0.9313070036177716, ""f1"": 0.9202019489722777, ""precision"": 0.8973145780039676, ""recall"": 0.9442874444880308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022755146026611328,0.0006690025329589844,4.341663599014282,360.62109375,318,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,0,4500,455,114,30,30,0,0.9910714285714286,binary_roc_auc,True,0.9910714285714286,0.0,"{""accuracy"": 0.9473684209695291, ""binary_crossentropy"": 0.11556967356897842, ""binary_roc_auc"": 0.9910714285714286, ""f1"": 0.930232552925906, ""precision"": 0.9090909088842976, ""recall"": 0.9523809521541949}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034019947052001953,0.00013136863708496094,2.269643783569336,332.96875,605,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,0,4500,4364,1092,24,24,0,0.007856613016907104,categorical_crossentropy,False,0.007856613016907104,-0.0,"{""accuracy"": 0.9977106227014862, ""categorical_crossentropy"": 0.007856613016907104, ""categorical_roc_auc"": 0.9999973875879077, ""f1"": 0.9950376147107184, ""precision"": 0.9930696302993552, ""recall"": 0.9970521541304292}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005465507507324219,0.00014257431030273438,5.209282875061035,351.11328125,219,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,1,4500,4364,1092,24,24,0,0.005937558918705337,categorical_crossentropy,False,0.005937558918705337,-0.0,"{""accuracy"": 0.9990842490751001, ""categorical_crossentropy"": 0.005937558918705337, ""categorical_roc_auc"": 0.9999908446787362, ""f1"": 0.9967513287011103, ""precision"": 0.9988405648469701, ""recall"": 0.9946969696329838}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007160663604736328,0.0005002021789550781,5.075844049453735,350.16796875,244,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,2,4500,4364,1092,24,24,0,0.01829732457667471,categorical_crossentropy,False,0.01829732457667471,-0.0,"{""accuracy"": 0.997252747243615, ""categorical_crossentropy"": 0.01829732457667471, ""categorical_roc_auc"": 0.9998939801207984, ""f1"": 0.9935422907471053, ""precision"": 0.9924204801218113, ""recall"": 0.9947021232091353}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0077626705169677734,0.0004456043243408203,4.906207799911499,346.97265625,201,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,3,4500,4364,1092,24,24,0,0.007977720406285829,categorical_crossentropy,False,0.007977720406285829,-0.0,"{""accuracy"": 0.9986263736172287, ""categorical_crossentropy"": 0.007977720406285829, ""categorical_roc_auc"": 0.9999917454166556, ""f1"": 0.9933385838206069, ""precision"": 0.9983108107444317, ""recall"": 0.9886363635734338}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007959365844726562,0.0004439353942871094,5.2270026206970215,349.97265625,319,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,4,4500,4364,1092,24,24,0,0.008055355039034158,categorical_crossentropy,False,0.008055355039034158,-0.0,"{""accuracy"": 0.9995421245329713, ""categorical_crossentropy"": 0.008055355039034158, ""categorical_roc_auc"": 0.9999299315700423, ""f1"": 0.9994189613298938, ""precision"": 0.9994061757073353, ""recall"": 0.999433106511325}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007958173751831055,0.0004432201385498047,5.038763999938965,349.03125,201,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,1,4500,455,114,30,30,0,0.9907407407407407,binary_roc_auc,True,0.9907407407407407,0.0,"{""accuracy"": 0.956140350793321, ""binary_crossentropy"": 0.13154384225459867, ""binary_roc_auc"": 0.9907407407407407, ""f1"": 0.9382715997134583, ""precision"": 0.9743589741091387, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007768869400024414,7.224082946777344e-05,8.369804620742798,332.41015625,95,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,0,4500,466,117,10,10,0,0.7117292700212614,binary_roc_auc,True,0.7117292700212614,0.0,"{""accuracy"": 0.7094017093410768, ""binary_crossentropy"": 0.5756632430940611, ""binary_roc_auc"": 0.7117292700212614, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00644683837890625,8.511543273925781e-05,4.045014142990112,330.5234375,3,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,4,4500,455,114,30,30,0,0.9808201058201059,binary_roc_auc,True,0.9808201058201059,0.0,"{""accuracy"": 0.9385964911457372, ""binary_crossentropy"": 0.21110341280189204, ""binary_roc_auc"": 0.9808201058201059, ""f1"": 0.9156626453824939, ""precision"": 0.926829268066627, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007372856140136719,0.00012159347534179688,8.410117387771606,333.27734375,263,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,4,4500,39073,9769,14,14,0,0.929081251534649,binary_roc_auc,True,0.929081251534649,0.0,"{""accuracy"": 0.8734773262351586, ""binary_crossentropy"": 0.27464015454618335, ""binary_roc_auc"": 0.929081251534649, ""f1"": 0.918812396472981, ""precision"": 0.8974720903363307, ""recall"": 0.9411923025152185}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02295207977294922,0.0004622936248779297,10.089127540588379,358.1875,257,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,3,4500,455,114,30,30,0,0.9996693121693122,binary_roc_auc,True,0.9996693121693122,0.0,"{""accuracy"": 0.9912280700884888, ""binary_crossentropy"": 0.05326927449871283, ""binary_roc_auc"": 0.9996693121693122, ""f1"": 0.9882352888858132, ""precision"": 0.9767441858193618, ""recall"": 0.9999999997619048}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009236812591552734,7.748603820800781e-05,8.658310890197754,333.92578125,287,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,0,4500,1274,319,256,256,0,0.1720654915796639,categorical_crossentropy,False,0.1720654915796639,-0.0,"{""accuracy"": 0.9887147335113257, ""categorical_crossentropy"": 0.1720654915796639, ""categorical_roc_auc"": 0.998292651705319, ""f1"": 0.943359260888003, ""precision"": 0.9440172232374758, ""recall"": 0.9434475803494236}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00299072265625,8.606910705566406e-05,6.680391311645508,374.33203125,635,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,2,4500,455,114,30,30,0,0.9927248677248677,binary_roc_auc,True,0.9927248677248677,0.0,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.09957632718387206, ""binary_roc_auc"": 0.9927248677248677, ""f1"": 0.9647058771266437, ""precision"": 0.9534883718712818, ""recall"": 0.9761904759580499}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010171651840209961,0.0001480579376220703,8.969048738479614,333.0,113,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,1,4500,1274,319,256,256,0,0.16286236642293128,categorical_crossentropy,False,0.16286236642293128,-0.0,"{""accuracy"": 0.9880877742636963, ""categorical_crossentropy"": 0.16286236642293128, ""categorical_roc_auc"": 0.9986902576399036, ""f1"": 0.9407112937803992, ""precision"": 0.943886819722484, ""recall"": 0.9405241932534978}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011792659759521484,0.0001666545867919922,6.574049711227417,375.05859375,705,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,2,4500,3000,751,1776,1776,0,0.8845780241129078,binary_roc_auc,True,0.8845780241129078,0.0,"{""accuracy"": 0.798934753651146, ""binary_crossentropy"": 0.43269807042010855, ""binary_roc_auc"": 0.8845780241129078, ""f1"": 0.8178528297225575, ""precision"": 0.8033175355259877, ""recall"": 0.8329238329033679}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018948793411254883,0.0007929801940917969,10.274856567382812,725.82421875,116,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,1,4500,4323,1081,5,5,0,0.9460047566353411,binary_roc_auc,True,0.9460047566353411,0.0,"{""accuracy"": 0.8908418131277444, ""binary_crossentropy"": 0.2682097859069472, ""binary_roc_auc"": 0.9460047566353411, ""f1"": 0.8121019058026188, ""precision"": 0.8199356912919634, ""recall"": 0.804416403760113}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014297246932983398,0.0001304149627685547,8.608443021774292,338.69921875,283,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,3,4500,3000,751,1776,1776,0,0.8763284955145422,binary_roc_auc,True,0.8763284955145422,0.0,"{""accuracy"": 0.7962716378056421, ""binary_crossentropy"": 0.4422481188230643, ""binary_roc_auc"": 0.8763284955145422, ""f1"": 0.8167664620494677, ""precision"": 0.7967289719440016, ""recall"": 0.8378378378172521}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01976156234741211,0.0007953643798828125,10.124569177627563,725.62890625,87,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,0,4500,4323,1081,5,5,0,0.9547252547607643,binary_roc_auc,True,0.9547252547607643,0.0,"{""accuracy"": 0.8936170212683292, ""binary_crossentropy"": 0.24758177735020076, ""binary_roc_auc"": 0.9547252547607643, ""f1"": 0.8188976327694959, ""precision"": 0.8176100628673707, ""recall"": 0.820189274422076}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007095813751220703,0.00014257431030273438,8.823659181594849,336.83984375,442,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,0,4500,844,211,41,41,0,0.9102112676056338,binary_roc_auc,True,0.9102112676056338,0.0,"{""accuracy"": 0.8388625592019496, ""binary_crossentropy"": 0.3878659762759909, ""binary_roc_auc"": 0.9102112676056338, ""f1"": 0.7258064466011968, ""precision"": 0.8490566036133855, ""recall"": 0.6338028168121405}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002534627914428711,8.988380432128906e-05,8.419506549835205,332.74609375,27,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,4,4500,1274,319,256,256,0,0.19340322272321808,categorical_crossentropy,False,0.19340322272321808,-0.0,"{""accuracy"": 0.9868338557684379, ""categorical_crossentropy"": 0.19340322272321808, ""categorical_roc_auc"": 0.9978863427747182, ""f1"": 0.9342260595010365, ""precision"": 0.9356275033951104, ""recall"": 0.9339717739008041}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005368232727050781,0.00010728836059570312,5.7034220695495605,365.52734375,452,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,1,4500,3000,751,1776,1776,0,0.8738929204045482,binary_roc_auc,True,0.8738929204045482,0.0,"{""accuracy"": 0.8029294274194018, ""binary_crossentropy"": 0.4458779928717172, ""binary_roc_auc"": 0.8738929204045482, ""f1"": 0.8250590966424951, ""precision"": 0.7949886104602508, ""recall"": 0.8574938574727888}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.019763946533203125,0.0008513927459716797,10.425472974777222,726.51953125,115,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,4,4500,4323,1081,5,5,0,0.9621822716236974,binary_roc_auc,True,0.9621822716236974,0.0,"{""accuracy"": 0.9185938945335931, ""binary_crossentropy"": 0.2245167523478838, ""binary_roc_auc"": 0.9621822716236974, ""f1"": 0.8611987331431799, ""precision"": 0.8611987381431798, ""recall"": 0.8611987381431798}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004914760589599609,0.00010609626770019531,8.637094736099243,338.54296875,491,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,3,4500,844,211,41,41,0,0.9099597585513078,binary_roc_auc,True,0.9099597585513078,0.0,"{""accuracy"": 0.8530805686799487, ""binary_crossentropy"": 0.3618040181016682, ""binary_roc_auc"": 0.9099597585513078, ""f1"": 0.7633587735446653, ""precision"": 0.8333333331944445, ""recall"": 0.7042253520134895}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004580020904541016,0.00017142295837402344,8.66887092590332,335.21484375,85,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,2,4500,1274,319,256,256,0,0.1954345195483946,categorical_crossentropy,False,0.1954345195483946,-0.0,"{""accuracy"": 0.9887147335113255, ""categorical_crossentropy"": 0.1954345195483946, ""categorical_roc_auc"": 0.996109370511908, ""f1"": 0.9435911031558926, ""precision"": 0.9455901807888332, ""recall"": 0.9436491932525211}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006301403045654297,6.0558319091796875e-05,6.891650438308716,377.9921875,696,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,3,4500,1274,319,256,256,0,0.2026861561396138,categorical_crossentropy,False,0.2026861561396138,-0.0,"{""accuracy"": 0.987460815016067, ""categorical_crossentropy"": 0.2026861561396138, ""categorical_roc_auc"": 0.9973160818877773, ""f1"": 0.937533584755251, ""precision"": 0.9400665974911124, ""recall"": 0.9370967738998276}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00474858283996582,5.817413330078125e-05,6.854635238647461,378.7890625,781,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,2,4500,844,211,41,41,0,0.9174044265593562,binary_roc_auc,True,0.9174044265593562,0.0,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.3336047239985617, ""binary_roc_auc"": 0.9174044265593562, ""f1"": 0.7941176419517734, ""precision"": 0.8307692306414202, ""recall"": 0.7605633801745686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004350423812866211,0.00010371208190917969,8.798980236053467,332.8046875,94,ok,,1.0.0,{}
