dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1169,Airlines,openml_task,stress_test,classification,tabularaml,0,1200,,,,,,,,,,,,,0.6606366634368896,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,tabularaml,1,1200,,,,,,,,,,,,,1.723191499710083,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,tabularaml,2,1200,,,,,,,,,,,,,1.761760950088501,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,tabularaml,3,1200,,,,,,,,,,,,,0.6443543434143066,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,1,1200,1600,400,216,216,0,0.13339161737516406,categorical_crossentropy,False,0.13339161737516406,-0.0,971.2001187801361,0.030767202377319336,986.6998941898346,383.5546875,394,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 941.5808284282684, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.14961917061852723, ""pct_gain"": 0.0}"
1169,Airlines,openml_task,stress_test,classification,tabularaml,4,1200,,,,,,,,,,,,,0.6766760349273682,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,tabularaml,3,1200,,,,,,,,,,,,,0.8742966651916504,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,tabularaml,1,1200,,,,,,,,,,,,,6.120179891586304,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,tabularaml,2,1200,,,,,,,,,,,,,4.916722536087036,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,tabularaml,0,1200,,,,,,,,,,,,,0.9458174705505371,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,tabularaml,4,1200,,,,,,,,,,,,,7.384954929351807,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,tabularaml,0,1200,,,,,,,,,,,,,15.303053379058838,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,tabularaml,1,1200,,,,,,,,,,,,,4.108200788497925,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,tabularaml,3,1200,,,,,,,,,,,,,2.9197165966033936,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,tabularaml,4,1200,,,,,,,,,,,,,1.7540650367736816,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,tabularaml,0,1200,,,,,,,,,,,,,0.885549783706665,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,tabularaml,2,1200,,,,,,,,,,,,,0.6616783142089844,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,tabularaml,2,1200,,,,,,,,,,,,,8.693711757659912,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,tabularaml,3,1200,,,,,,,,,,,,,1.4870703220367432,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,tabularaml,2,1200,800,200,10,11,1,0.6205817452828288,rmse,False,0.6211146858325913,0.0008580388806104292,71.94495892524719,0.005833625793457031,81.3849880695343,327.1015625,47,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 71.74728560447693, ""n_init_feats"": 10, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.6592579960052636, ""pct_gain"": 0.007469518550320022}"
1028_SWD,SWD,pmlb,pmlb,regression,tabularaml,1,1200,800,200,10,12,2,0.6854464695274292,rmse,False,0.6862052687228947,0.001105790395456625,83.68644261360168,0.007209300994873047,101.71909475326538,332.41796875,60,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 83.47948956489563, ""n_init_feats"": 10, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.6158991699687635, ""pct_gain"": 0.01405939310769118}"
41207,Allstate-Claims,openml_task,stress_test,regression,tabularaml,0,1200,,,,,,,,,,,,,0.6651151180267334,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,tabularaml,3,1200,400,100,25,37,12,0.38665910218113014,rmse,False,0.3854716450762703,-0.0030805303581405916,171.9510362148285,0.032320499420166016,195.88366055488586,335.6171875,315,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 171.1430721282959, ""n_init_feats"": 25, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.34510537537201025, ""pct_gain"": 0.016426785740566177}"
23380,Mercedes-Greener,openml_task,stress_test,regression,tabularaml,4,1200,,,,,,,,,,,,,5.27787184715271,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,tabularaml,1,1200,,,,,,,,,,,,,10.614139318466187,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,tabularaml,0,1200,800,200,10,11,1,0.5988328638258502,rmse,False,0.5992811670507572,0.0007480682683775967,129.41551303863525,0.004383087158203125,148.54104924201965,334.35546875,40,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 129.16896891593933, ""n_init_feats"": 10, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.6473021526734599, ""pct_gain"": 0.014551635444120152}"
41207,Allstate-Claims,openml_task,stress_test,regression,tabularaml,3,1200,,,,,,,,,,,,,3.4728219509124756,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,tabularaml,1,1200,,,,,,,,,,,,,7.457247972488403,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,tabularaml,0,1200,,,,,,,,,,,,,3.4541025161743164,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,tabularaml,1,1200,,,,,,,,,,,,,3.3808298110961914,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,tabularaml,2,1200,,,,,,,,,,,,,10.512797594070435,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,tabularaml,4,1200,,,,,,,,,,,,,8.615286350250244,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,tabularaml,3,1200,,,,,,,,,,,,,3.077453851699829,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,tabularaml,2,1200,,,,,,,,,,,,,5.5077714920043945,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,tabularaml,4,1200,,,,,,,,,,,,,3.5409960746765137,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,tabularaml,1,1200,400,100,25,41,16,0.3057526522876442,rmse,False,0.3267980578050114,0.06439880842230786,253.9956510066986,0.033538818359375,260.12371492385864,333.12890625,211,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 252.99043893814087, ""n_init_feats"": 25, ""n_added_feats"": 16, ""initial_metric"": null, ""final_metric"": 0.3511989271995116, ""pct_gain"": 0.08286214389535317}"
1028_SWD,SWD,pmlb,pmlb,regression,tabularaml,4,1200,800,200,10,14,4,0.6237411080830616,rmse,False,0.6234681010291124,-0.0004378845581651055,103.21492028236389,0.008350610733032227,112.3961410522461,333.28515625,101,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 103.00953435897827, ""n_init_feats"": 10, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.6634279341478238, ""pct_gain"": 0.004157766184975742}"
monk2,monk2,pmlb,stress_test,classification,tabularaml,2,1200,480,121,6,13,7,0.9972560975609756,binary_roc_auc,True,0.9359756097560975,0.06547231270358307,27.331230878829956,0.012140512466430664,36.89383363723755,327.44140625,443,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 27.166642427444458, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9977225391063866, ""pct_gain"": 0.10525087466880594}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,3,1200,5259,1315,14,26,12,2.992550011897959,rmse,False,2.966718495874886,-0.008707100474477475,463.1018054485321,0.020382165908813477,469.5651550292969,359.23828125,219,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 459.99176120758057, ""n_init_feats"": 14, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 3.056404800842637, ""pct_gain"": 0.012344232391975447}"
monk2,monk2,pmlb,stress_test,classification,tabularaml,4,1200,480,121,6,13,7,1.0,binary_roc_auc,True,0.998780487804878,0.001221001221001222,19.07882285118103,0.01373147964477539,21.597022771835327,332.7578125,1007,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 18.90717339515686, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9829741019214703, ""pct_gain"": 0.07294173205353176}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,3,1200,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,960.6209206581116,0.017236709594726562,975.9622981548309,387.69140625,665,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 933.8441896438599, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.15606726636723497, ""pct_gain"": 0.0}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,2,1200,24883,6221,9,15,6,448.5819477309791,rmse,False,449.2403380489895,0.0014655636688141595,360.74094915390015,0.013008356094360352,369.5057256221771,399.359375,104,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 357.67441391944885, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 453.92272984299797, ""pct_gain"": -0.0007309906683375764}"
monk2,monk2,pmlb,stress_test,classification,tabularaml,0,1200,480,121,6,13,7,0.9856707317073171,binary_roc_auc,True,0.9539634146341462,0.03323745605624815,21.220884084701538,0.014505147933959961,96.99365830421448,338.046875,1799,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 21.04812216758728, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9966959064327485, ""pct_gain"": 0.08830604946455947}"
1028_SWD,SWD,pmlb,pmlb,regression,tabularaml,3,1200,800,200,10,16,6,0.6580809718525262,rmse,False,0.6518046238344921,-0.009629186091241696,215.82340717315674,0.019579648971557617,220.6009120941162,338.72265625,38,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 215.55559754371643, ""n_init_feats"": 10, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.6471987351709118, ""pct_gain"": 0.010921135001341549}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,2,1200,413,104,12,20,8,39.138448902509936,rmse,False,39.45767966579137,0.008090459600902369,92.32916140556335,0.020570993423461914,95.05536007881165,342.80859375,6,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 92.04311037063599, ""n_init_feats"": 12, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 56.03790368713434, ""pct_gain"": 0.1361527091092514}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,2,1200,1183,296,8,17,9,1.107340555184999,categorical_crossentropy,False,1.111750268327022,0.003966460155353662,337.69667172431946,0.01692342758178711,386.6493728160858,354.8515625,70,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 335.4133880138397, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 1.5656235923744195, ""pct_gain"": 0.023858622572496897}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,0,1200,413,104,12,20,8,111.86840819030174,rmse,False,110.71788633302435,-0.01039147237526527,210.78840136528015,0.024140119552612305,219.89190101623535,343.71875,17,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 210.45853185653687, ""n_init_feats"": 12, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 36.70784862891691, ""pct_gain"": 0.041552934006675916}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,1,1200,413,104,12,22,10,76.90188604586669,rmse,False,76.5361279964511,-0.004778894085582031,189.60669684410095,0.02767324447631836,192.48439860343933,345.44921875,12,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 189.2589190006256, ""n_init_feats"": 12, ""n_added_feats"": 10, ""initial_metric"": null, ""final_metric"": 50.05543760902903, ""pct_gain"": 0.10282071423229512}"
361618,forest_fires,openml_task,ctr23,regression,tabularaml,4,1200,413,104,12,35,23,74.2748665068048,rmse,False,74.99468974133806,0.00959832272146183,130.54353499412537,0.057744741439819336,139.59697151184082,346.8828125,13,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 128.72904133796692, ""n_init_feats"": 12, ""n_added_feats"": 23, ""initial_metric"": null, ""final_metric"": 28.901723602127912, ""pct_gain"": 0.09872355038888518}"
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,1,1200,614,154,8,8,0,0.3454894676527683,rmse,False,0.3454894676527683,-0.0,19.72722554206848,0.0012946128845214844,24.46702742576599,341.10546875,254,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 19.58149266242981, ""n_init_feats"": 8, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.5862509223736414, ""pct_gain"": 0.06097701757104364}"
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,0,1200,614,154,8,17,9,0.42872346501338554,rmse,False,0.4003563723813697,-0.07085460501923539,26.976970195770264,0.013729095458984375,72.16055631637573,346.31640625,572,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 26.811617136001587, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.4269601197167846, ""pct_gain"": 0.24043651466059818}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,2,1200,726,182,6,13,7,0.794628145186559,rmse,False,0.8017881426704694,0.008930036630453272,16.76101565361023,0.01503610610961914,23.684404611587524,342.21484375,105,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 16.545467138290405, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9240900832484726, ""pct_gain"": 0.039025591291679415}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,1,1200,726,182,6,13,7,0.9335726316433203,rmse,False,0.9720391876165189,0.03957305061694088,26.08064889907837,0.01593637466430664,43.34514570236206,338.41796875,62,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 25.852373361587524, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.8760683904439823, ""pct_gain"": 0.04920572990536411}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,0,1200,726,182,6,13,7,0.924767544334856,rmse,False,0.9118665391903907,-0.01414790935954237,21.896140098571777,0.013109445571899414,57.99211049079895,342.734375,115,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 21.677979946136475, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9202675655849509, ""pct_gain"": 0.022253738165216887}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361617,energy_efficiency,openml_task,ctr23,regression,tabularaml,3,1200,614,154,8,17,9,0.39611105823358245,rmse,False,0.3657795732952639,-0.08292285068044089,22.329559803009033,0.013867855072021484,89.08615779876709,357.3359375,1072,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 22.157233476638794, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.5680635992666728, ""pct_gain"": 0.35391588823732223}"
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,tabularaml,3,1200,726,182,6,13,7,0.9218162522841831,rmse,False,,,17.794227361679077,0.010926961898803711,70.02558469772339,341.296875,82,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 17.583455562591553, ""n_init_feats"": 6, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.9175412695466523, ""pct_gain"": 0.04230169724950138}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,0,1200,824,206,8,17,9,4.6761058266244095,rmse,False,4.641812866609321,-0.007387837683370099,56.84607434272766,0.01258707046508789,62.69829058647156,344.87890625,328,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 56.59679079055786, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 4.652320051234565, ""pct_gain"": 0.04709850050581316}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361619,student_performance,openml_task,ctr23,regression,tabularaml,3,1200,519,130,30,38,8,2.596927775321641,rmse,False,2.585733727162925,-0.00432915734560125,284.10445761680603,0.03878140449523926,293.605765581131,345.6953125,83,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 283.70664143562317, ""n_init_feats"": 30, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 2.700464513575883, ""pct_gain"": 0.07800964083125672}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,1,1200,824,206,8,13,5,4.892821494731944,rmse,False,4.7585983666068365,-0.02820644185208185,82.48548340797424,0.008522987365722656,85.33010983467102,353.7421875,472,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 82.2495927810669, ""n_init_feats"": 8, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 4.475271514507128, ""pct_gain"": 0.0913022298142277}"
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,3,1200,1183,296,8,16,8,1.074457444804343,categorical_crossentropy,False,1.061062062511573,-0.01262450403802259,739.2716913223267,0.015301227569580078,743.4230737686157,356.3515625,49,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 737.1049582958221, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 1.5997015080255563, ""pct_gain"": 0.04401098511484788}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,3,1200,824,206,8,17,9,3.955234934318294,rmse,False,3.8577584660589945,-0.02526764418169487,79.7872986793518,0.012748956680297852,83.73089981079102,347.8046875,272,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 79.53443551063538, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 4.577313851591592, ""pct_gain"": 0.02302544384443545}"
361237,concrete_strength,openml_task,ctr23,regression,tabularaml,2,1200,824,206,8,17,9,5.185728355386823,rmse,False,4.7601661803729085,-0.08940069713712734,45.82612061500549,0.0116729736328125,117.0449161529541,344.56640625,373,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 45.58130741119385, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 4.663696004964642, ""pct_gain"": 0.0471790662052898}"
361619,student_performance,openml_task,ctr23,regression,tabularaml,2,1200,519,130,30,50,20,3.075609274723255,rmse,False,3.0720746919135133,-0.0011505523674425725,432.5049648284912,0.05211687088012695,435.1611020565033,350.19921875,56,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 431.9083716869354, ""n_init_feats"": 30, ""n_added_feats"": 20, ""initial_metric"": null, ""final_metric"": 2.6279573259798026, ""pct_gain"": 0.050082682750756585}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,tabularaml,1,1200,1183,296,8,16,8,1.0128189384861774,categorical_crossentropy,False,1.0149134381145641,0.0020637224316171435,903.9346034526825,0.013083696365356445,915.5048449039459,355.6796875,96,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 901.7540426254272, ""n_init_feats"": 8, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 1.6474714635364844, ""pct_gain"": 0.08522275461915052}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,0,1200,1202,301,5,11,6,1.5177400572505664,rmse,False,1.6802169582491364,0.09669995306313207,20.208030223846436,0.014925718307495117,24.09053349494934,361.19140625,1390,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 19.93850064277649, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7084177712137454, ""pct_gain"": 0.16516387667313817}"
361619,student_performance,openml_task,ctr23,regression,tabularaml,0,1200,519,130,30,51,21,2.4501590935707043,rmse,False,2.3934961842249356,-0.023673699469095796,368.20258355140686,0.08101105690002441,676.0135662555695,341.1796875,59,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 366.86626625061035, ""n_init_feats"": 30, ""n_added_feats"": 21, ""initial_metric"": null, ""final_metric"": 2.9334507010864757, ""pct_gain"": 0.06112045128083382}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,2,1200,1202,301,5,11,6,1.5227860880455668,rmse,False,1.4820427537699872,-0.02749133530185796,35.792168617248535,0.013628244400024414,39.22697973251343,359.37109375,1225,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 35.52048969268799, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7536722606549477, ""pct_gain"": 0.11629003009300187}"
361616,Moneyball,openml_task,ctr23,regression,tabularaml,2,1200,985,247,14,14,0,25.264782928577777,rmse,False,25.264782928577777,-0.0,268.10227155685425,0.008228302001953125,277.51607728004456,371.76171875,181,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 267.7528018951416, ""n_init_feats"": 14, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 24.45283926080205, ""pct_gain"": 0.02005687473858277}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,1,1200,1202,301,5,11,6,1.2946614416528108,rmse,False,1.239333997257166,-0.044642884418641685,72.84174823760986,0.010717391967773438,82.89928889274597,372.57421875,1805,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 72.57736253738403, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7373013229140568, ""pct_gain"": 0.15176937282422073}"
361235,airfoil_self_noise,openml_task,ctr23,regression,tabularaml,3,1200,1202,301,5,11,6,1.6574585045069343,rmse,False,1.708973422780294,0.030143779643776476,27.411454439163208,0.012238502502441406,38.89783573150635,368.74609375,1997,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 27.1517276763916, ""n_init_feats"": 5, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 1.7545854923621729, ""pct_gain"": 0.12597936409144603}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,tabularaml,4,1200,54045,13512,42,51,9,0.3658880749191587,categorical_crossentropy,False,0.3764897829091438,0.028159351119877697,946.3304448127747,0.0263059139251709,994.992981672287,694.109375,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 923.0783598423004, ""n_init_feats"": 42, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.4721363777375108, ""pct_gain"": 0.029286041253230026}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361250,red_wine,openml_task,ctr23,regression,tabularaml,0,1200,1279,320,11,17,6,0.5657312430370378,rmse,False,0.5913294144182394,0.043289190013294905,95.92373871803284,0.010264158248901367,133.16233205795288,346.1640625,444,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 95.57611727714539, ""n_init_feats"": 11, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.5947013583879175, ""pct_gain"": 0.04116007973252347}"
