dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361618,forest_fires,openml_task,ctr23,regression,nofe,2,1200,413,104,12,12,0,39.45767966579137,rmse,False,39.45767966579137,-0.0,0.00437474250793457,0.00019168853759765625,4.719520330429077,332.125,13,ok,,1.0.0,{}
361618,forest_fires,openml_task,ctr23,regression,nofe,3,1200,413,104,12,12,0,78.06841423527099,rmse,False,78.06841423527099,-0.0,0.004332304000854492,0.00011110305786132812,5.370420694351196,339.48828125,405,ok,,1.0.0,{}
361619,student_performance,openml_task,ctr23,regression,nofe,0,1200,519,130,30,30,0,2.3934961842249356,rmse,False,2.3934961842249356,-0.0,0.006125450134277344,0.0002853870391845703,5.751492738723755,331.4296875,60,ok,,1.0.0,{}
361618,forest_fires,openml_task,ctr23,regression,nofe,4,1200,413,104,12,12,0,74.99468974133806,rmse,False,74.99468974133806,-0.0,0.005008220672607422,0.0035698413848876953,54.452109575271606,330.95703125,56,ok,,1.0.0,{}
361619,student_performance,openml_task,ctr23,regression,nofe,1,1200,519,130,30,30,0,3.376023486576167,rmse,False,3.376023486576167,-0.0,0.004572868347167969,0.0002923011779785156,18.23619294166565,332.45703125,22,ok,,1.0.0,{}
361619,student_performance,openml_task,ctr23,regression,nofe,2,1200,519,130,30,30,0,3.0720746919135133,rmse,False,3.0720746919135133,-0.0,0.004205942153930664,0.000316619873046875,4.652252912521362,331.0234375,43,ok,,1.0.0,{}
361619,student_performance,openml_task,ctr23,regression,nofe,3,1200,519,130,30,30,0,2.585733727162925,rmse,False,2.585733727162925,-0.0,0.0034508705139160156,0.0002639293670654297,8.794519424438477,331.984375,93,ok,,1.0.0,{}
361619,student_performance,openml_task,ctr23,regression,nofe,4,1200,519,130,30,30,0,2.956811684979109,rmse,False,2.956811684979109,-0.0,0.004250526428222656,0.000232696533203125,2.342092752456665,332.92578125,217,ok,,1.0.0,{}
361617,energy_efficiency,openml_task,ctr23,regression,nofe,0,1200,614,154,8,8,0,0.4003563723813697,rmse,False,0.4003563723813697,-0.0,0.007014751434326172,0.00015163421630859375,6.562918424606323,348.10546875,1161,ok,,1.0.0,{}
361617,energy_efficiency,openml_task,ctr23,regression,nofe,1,1200,614,154,8,8,0,0.3454894676527683,rmse,False,0.3454894676527683,-0.0,0.004443168640136719,9.703636169433594e-05,9.815968036651611,332.95703125,254,ok,,1.0.0,{}
361617,energy_efficiency,openml_task,ctr23,regression,nofe,2,1200,614,154,8,8,0,0.39557004995549067,rmse,False,0.39557004995549067,-0.0,0.005093812942504883,0.0021126270294189453,8.567335844039917,333.32421875,419,ok,,1.0.0,{}
361617,energy_efficiency,openml_task,ctr23,regression,nofe,3,1200,614,154,8,8,0,0.3657795732952639,rmse,False,0.3657795732952639,-0.0,0.0032377243041992188,8.0108642578125e-05,9.26642632484436,336.97265625,448,ok,,1.0.0,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,nofe,0,1200,726,182,6,6,0,0.9118665391903907,rmse,False,0.9118665391903907,-0.0,0.005096435546875,7.486343383789062e-05,11.323437452316284,329.0546875,51,ok,,1.0.0,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,nofe,2,1200,726,182,6,6,0,0.8017881426704694,rmse,False,0.8017881426704694,-0.0,0.007055759429931641,0.00012111663818359375,2.487360954284668,331.515625,140,ok,,1.0.0,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,nofe,1,1200,726,182,6,6,0,0.9720391876165189,rmse,False,0.9720391876165189,-0.0,0.004784107208251953,9.72747802734375e-05,18.172993659973145,332.69140625,115,ok,,1.0.0,{}
361617,energy_efficiency,openml_task,ctr23,regression,nofe,4,1200,614,154,8,8,0,0.36549000398506015,rmse,False,0.36549000398506015,-0.0,0.0034215450286865234,5.91278076171875e-05,74.71396398544312,336.30859375,363,ok,,1.0.0,{}
361237,concrete_strength,openml_task,ctr23,regression,nofe,0,1200,824,206,8,8,0,4.641812866609321,rmse,False,4.641812866609321,-0.0,0.004174709320068359,0.0001533031463623047,11.868772506713867,338.45703125,328,ok,,1.0.0,{}
361237,concrete_strength,openml_task,ctr23,regression,nofe,1,1200,824,206,8,8,0,4.7585983666068365,rmse,False,4.7585983666068365,-0.0,0.003560781478881836,7.557868957519531e-05,2.65694260597229,336.73046875,499,ok,,1.0.0,{}
361237,concrete_strength,openml_task,ctr23,regression,nofe,3,1200,824,206,8,8,0,3.8577584660589945,rmse,False,3.8577584660589945,-0.0,0.0045413970947265625,5.698204040527344e-05,24.92923069000244,337.40234375,284,ok,,1.0.0,{}
361237,concrete_strength,openml_task,ctr23,regression,nofe,2,1200,824,206,8,8,0,4.7601661803729085,rmse,False,4.7601661803729085,-0.0,0.004436969757080078,5.53131103515625e-05,67.52370643615723,341.859375,736,ok,,1.0.0,{}
361237,concrete_strength,openml_task,ctr23,regression,nofe,4,1200,824,206,8,8,0,3.918437419524931,rmse,False,3.918437419524931,-0.0,0.002789735794067383,5.2928924560546875e-05,9.25711965560913,338.31640625,538,ok,,1.0.0,{}
361616,Moneyball,openml_task,ctr23,regression,nofe,0,1200,985,247,14,14,0,25.46265238302655,rmse,False,25.46265238302655,-0.0,0.009374141693115234,0.0001506805419921875,12.53662395477295,333.65625,166,ok,,1.0.0,{}
361616,Moneyball,openml_task,ctr23,regression,nofe,3,1200,985,247,14,14,0,26.578251121081408,rmse,False,26.578251121081408,-0.0,0.013481378555297852,0.00016236305236816406,17.89608860015869,343.26171875,578,ok,,1.0.0,{}
361616,Moneyball,openml_task,ctr23,regression,nofe,4,1200,985,247,14,14,0,27.94507721482447,rmse,False,27.94507721482447,-0.0,0.015872955322265625,0.0002334117889404297,9.474926233291626,340.296875,198,ok,,1.0.0,{}
361616,Moneyball,openml_task,ctr23,regression,nofe,2,1200,985,247,14,14,0,25.264782928577777,rmse,False,25.264782928577777,-0.0,0.010573387145996094,0.0001392364501953125,72.6618263721466,337.87109375,181,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,0,1200,17817,4455,11,11,0,14.527705375012646,rmse,False,14.527705375012646,-0.0,0.003740072250366211,0.00011801719665527344,12.446622133255005,340.39453125,84,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,2,1200,17817,4455,11,11,0,14.503672455738148,rmse,False,14.503672455738148,-0.0,0.008004426956176758,0.00022101402282714844,2.5546486377716064,342.3828125,93,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,3,1200,17817,4455,11,11,0,14.419612899623665,rmse,False,14.419612899623665,-0.0,0.008710622787475586,0.00020575523376464844,9.090537548065186,347.16796875,97,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,1,1200,17817,4455,11,11,0,14.387111879216642,rmse,False,14.387111879216642,-0.0,0.006895303726196289,0.00022530555725097656,70.03083682060242,341.25,92,ok,,1.0.0,{}
361269,health_insurance,openml_task,ctr23,regression,nofe,4,1200,17817,4455,11,11,0,14.493771711388797,rmse,False,14.493771711388797,-0.0,0.006074190139770508,0.00022792816162109375,2.469327449798584,346.07421875,152,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,0,1200,1202,301,5,5,0,1.6802169582491364,rmse,False,1.6802169582491364,-0.0,0.007905006408691406,8.535385131835938e-05,20.265512943267822,336.88671875,579,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,2,1200,1202,301,5,5,0,1.4820427537699872,rmse,False,1.4820427537699872,-0.0,0.006983518600463867,4.935264587402344e-05,9.270592451095581,357.06640625,1746,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,3,1200,1202,301,5,5,0,1.708973422780294,rmse,False,1.708973422780294,-0.0,0.0072362422943115234,0.00011539459228515625,9.280310153961182,363.52734375,1998,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,1,1200,1202,301,5,5,0,1.239333997257166,rmse,False,1.239333997257166,-0.0,0.005213022232055664,5.793571472167969e-05,73.84857106208801,342.3984375,922,ok,,1.0.0,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,nofe,4,1200,1202,301,5,5,0,1.285363462475516,rmse,False,1.285363462475516,-0.0,0.0067293643951416016,5.507469177246094e-05,3.2933783531188965,358.12890625,1996,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,0,1200,1279,320,11,11,0,0.5913294144182394,rmse,False,0.5913294144182394,-0.0,0.00764012336730957,8.082389831542969e-05,19.18038558959961,335.1796875,296,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,1,1200,1279,320,11,11,0,0.5758393441333606,rmse,False,0.5758393441333606,-0.0,0.004913330078125,6.985664367675781e-05,2.5966248512268066,341.58203125,522,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,2,1200,1279,320,11,11,0,0.6250169240140602,rmse,False,0.6250169240140602,-0.0,0.0028162002563476562,6.341934204101562e-05,4.233976125717163,335.2265625,40,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,3,1200,1279,320,11,11,0,0.5434149812603648,rmse,False,0.5434149812603648,-0.0,0.004340410232543945,6.365776062011719e-05,18.960230350494385,334.09375,451,ok,,1.0.0,{}
361250,red_wine,openml_task,ctr23,regression,nofe,4,1200,1279,320,11,11,0,0.5555582293144462,rmse,False,0.5555582293144462,-0.0,0.004473209381103516,5.936622619628906e-05,9.800797462463379,334.15234375,167,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361622,cars,openml_task,ctr23,regression,nofe,0,1200,643,161,17,17,0,2422.1971062786147,rmse,False,2422.1971062786147,-0.0,0.0037195682525634766,5.841255187988281e-05,12.116762399673462,329.03125,118,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,nofe,2,1200,643,161,17,17,0,2258.2078530791955,rmse,False,2258.2078530791955,-0.0,0.005374431610107422,6.175041198730469e-05,2.219989776611328,328.96484375,56,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,nofe,3,1200,643,161,17,17,0,2469.5495814814703,rmse,False,2469.5495814814703,-0.0,0.005495548248291016,8.726119995117188e-05,19.397127151489258,328.06640625,50,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,nofe,4,1200,643,161,17,17,0,2243.665111864324,rmse,False,2243.665111864324,-0.0,0.003296375274658203,6.628036499023438e-05,5.014650821685791,330.4765625,111,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,0,1200,1634,409,7,7,0,414.17281068138334,rmse,False,414.17281068138334,-0.0,0.005551815032958984,0.00011539459228515625,13.00853967666626,368.71875,1996,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,1,1200,1634,409,7,7,0,357.9549782401087,rmse,False,357.9549782401087,-0.0,0.007673501968383789,8.749961853027344e-05,19.52893090248108,342.43359375,696,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,2,1200,1634,409,7,7,0,489.66848348675745,rmse,False,489.66848348675745,-0.0,0.006728649139404297,0.0001270771026611328,36.34452199935913,349.55078125,1171,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,4,1200,1634,409,7,7,0,359.3435467125116,rmse,False,359.3435467125116,-0.0,0.00417780876159668,0.00010061264038085938,10.065783500671387,346.6328125,950,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,nofe,0,1200,2485,622,6,6,0,0.15951967598884356,rmse,False,0.15951967598884356,-0.0,0.007427692413330078,9.465217590332031e-05,8.356691837310791,334.26171875,256,ok,,1.0.0,{}
361236,auction_verification,openml_task,ctr23,regression,nofe,3,1200,1634,409,7,7,0,382.64486574383926,rmse,False,382.64486574383926,-0.0,0.0029578208923339844,6.246566772460938e-05,75.5920627117157,348.125,963,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,nofe,2,1200,2485,622,6,6,0,0.14318581752146084,rmse,False,0.14318581752146084,-0.0,0.003620624542236328,6.222724914550781e-05,9.179131269454956,335.62109375,293,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,nofe,4,1200,2485,622,6,6,0,0.1403644904915352,rmse,False,0.1403644904915352,-0.0,0.0026798248291015625,5.817413330078125e-05,17.150731801986694,335.8984375,420,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,nofe,3,1200,2485,622,6,6,0,0.1359909050396885,rmse,False,0.1359909050396885,-0.0,0.0033118724822998047,5.173683166503906e-05,19.682628393173218,336.3125,285,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,nofe,2,1200,3341,836,8,8,0,2.2851261340002234,rmse,False,2.2851261340002234,-0.0,0.005493879318237305,0.00010776519775390625,2.2640345096588135,338.16796875,67,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,nofe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,nofe,0,1200,3341,836,8,8,0,2.177743203631897,rmse,False,2.177743203631897,-0.0,0.0062258243560791016,0.00010442733764648438,39.36423993110657,336.57421875,70,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,nofe,1,1200,3341,836,8,8,0,2.1547613340357454,rmse,False,2.1547613340357454,-0.0,0.0032858848571777344,0.00010752677917480469,53.74569869041443,336.3203125,143,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,nofe,3,1200,3341,836,8,8,0,2.143613290591695,rmse,False,2.143613290591695,-0.0,0.006265878677368164,0.00019979476928710938,25.563321590423584,334.94140625,83,ok,,1.0.0,{}
361234,abalone,openml_task,ctr23,regression,nofe,4,1200,3341,836,8,8,0,2.0945985943041823,rmse,False,2.0945985943041823,-0.0,0.005558967590332031,0.00010919570922851562,17.100993394851685,340.52734375,107,ok,,1.0.0,{}
361249,white_wine,openml_task,ctr23,regression,nofe,2,1200,3918,980,11,11,0,0.6249850944762445,rmse,False,0.6249850944762445,-0.0,0.005751371383666992,5.984306335449219e-05,6.836689233779907,349.671875,873,ok,,1.0.0,{}
361249,white_wine,openml_task,ctr23,regression,nofe,0,1200,3918,980,11,11,0,0.6836595162800649,rmse,False,0.6836595162800649,-0.0,0.0032281875610351562,0.0001800060272216797,11.761369466781616,344.72265625,578,ok,,1.0.0,{}
361249,white_wine,openml_task,ctr23,regression,nofe,1,1200,3918,980,11,11,0,0.5994102260640205,rmse,False,0.5994102260640205,-0.0,0.003917217254638672,0.00010085105895996094,11.113787174224854,344.83203125,568,ok,,1.0.0,{}
361249,white_wine,openml_task,ctr23,regression,nofe,3,1200,3918,980,11,11,0,0.6574130013961788,rmse,False,0.6574130013961788,-0.0,0.005220651626586914,8.487701416015625e-05,10.066606998443604,342.65234375,576,ok,,1.0.0,{}
361243,music_origin,openml_task,ctr23,regression,nofe,0,1200,847,212,116,116,0,16.103940163070128,rmse,False,16.103940163070128,-0.0,0.002714395523071289,0.0002942085266113281,9.250258207321167,343.1640625,44,ok,,1.0.0,{}
361243,music_origin,openml_task,ctr23,regression,nofe,1,1200,847,212,116,116,0,18.127174920210038,rmse,False,18.127174920210038,-0.0,0.003895282745361328,0.00011420249938964844,11.682518482208252,337.78125,49,ok,,1.0.0,{}
361243,music_origin,openml_task,ctr23,regression,nofe,2,1200,847,212,116,116,0,16.66930032011704,rmse,False,16.66930032011704,-0.0,0.00448155403137207,0.0001785755157470703,8.086761713027954,344.1015625,137,ok,,1.0.0,{}
361243,music_origin,openml_task,ctr23,regression,nofe,3,1200,847,212,116,116,0,16.940780373483385,rmse,False,16.940780373483385,-0.0,0.0042514801025390625,0.00011563301086425781,13.494154453277588,345.58203125,280,ok,,1.0.0,{}
361243,music_origin,openml_task,ctr23,regression,nofe,4,1200,847,212,116,116,0,17.683730484357103,rmse,False,17.683730484357103,-0.0,0.003083944320678711,0.00028252601623535156,3.668811082839966,343.4921875,31,ok,,1.0.0,{}
361258,kin8nm,openml_task,ctr23,regression,nofe,0,1200,6553,1639,8,8,0,0.1160065106702013,rmse,False,0.1160065106702013,-0.0,0.005938053131103516,0.00014066696166992188,9.698758840560913,365.5234375,1816,ok,,1.0.0,{}
361258,kin8nm,openml_task,ctr23,regression,nofe,1,1200,6553,1639,8,8,0,0.11261788614985815,rmse,False,0.11261788614985815,-0.0,0.004850625991821289,7.557868957519531e-05,11.375145196914673,357.7265625,1270,ok,,1.0.0,{}
361258,kin8nm,openml_task,ctr23,regression,nofe,2,1200,6553,1639,8,8,0,0.11477658875567706,rmse,False,0.11477658875567706,-0.0,0.003202676773071289,0.0001392364501953125,12.894177198410034,360.125,1499,ok,,1.0.0,{}
361258,kin8nm,openml_task,ctr23,regression,nofe,3,1200,6553,1639,8,8,0,0.113024037723791,rmse,False,0.113024037723791,-0.0,0.005472898483276367,0.00021600723266601562,6.890669822692871,355.28515625,1129,ok,,1.0.0,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,nofe,4,1200,726,182,6,6,0,0.9176117624798071,rmse,False,0.9176117624798071,-0.0,0.001781463623046875,6.365776062011719e-05,1169.1554083824158,329.43359375,104,ok,,1.0.0,{}
361258,kin8nm,openml_task,ctr23,regression,nofe,4,1200,6553,1639,8,8,0,0.11506649972940451,rmse,False,0.11506649972940451,-0.0,0.013297319412231445,0.0002963542938232422,8.40464735031128,360.8828125,1611,ok,,1.0.0,{}
361249,white_wine,openml_task,ctr23,regression,nofe,4,1200,3918,980,11,11,0,0.6217770089338759,rmse,False,0.6217770089338759,-0.0,0.0045545101165771484,6.890296936035156e-05,315.37597012519836,349.265625,747,ok,,1.0.0,{}
361259,pumadyn32nh,openml_task,ctr23,regression,nofe,0,1200,6553,1639,32,32,0,0.021355269191365,rmse,False,0.021355269191365,-0.0,0.009340286254882812,0.0010645389556884766,7.743072271347046,350.8828125,112,ok,,1.0.0,{}
361259,pumadyn32nh,openml_task,ctr23,regression,nofe,1,1200,6553,1639,32,32,0,0.021645121526837775,rmse,False,0.021645121526837775,-0.0,0.007491111755371094,0.0005431175231933594,10.37125825881958,353.4140625,63,ok,,1.0.0,{}
361259,pumadyn32nh,openml_task,ctr23,regression,nofe,2,1200,6553,1639,32,32,0,0.021419630331408583,rmse,False,0.021419630331408583,-0.0,0.00437617301940918,0.00047659873962402344,10.173153400421143,349.078125,80,ok,,1.0.0,{}
361259,pumadyn32nh,openml_task,ctr23,regression,nofe,3,1200,6553,1639,32,32,0,0.021779039166282193,rmse,False,0.021779039166282193,-0.0,0.007493734359741211,0.0005314350128173828,10.190963983535767,352.90625,114,ok,,1.0.0,{}
361259,pumadyn32nh,openml_task,ctr23,regression,nofe,4,1200,6553,1639,32,32,0,0.021143928245528645,rmse,False,0.021143928245528645,-0.0,0.01639699935913086,0.0010592937469482422,10.20527172088623,349.609375,73,ok,,1.0.0,{}
361256,cpu_activity,openml_task,ctr23,regression,nofe,0,1200,6553,1639,21,21,0,2.698892099867807,rmse,False,2.698892099867807,-0.0,0.006430864334106445,0.0006773471832275391,13.972800016403198,348.6953125,324,ok,,1.0.0,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,nofe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,nofe,1,1200,6553,1639,21,21,0,2.817176500170878,rmse,False,2.817176500170878,-0.0,0.00744318962097168,0.0003731250762939453,5.846273899078369,349.046875,366,ok,,1.0.0,{}
361256,cpu_activity,openml_task,ctr23,regression,nofe,2,1200,6553,1639,21,21,0,2.29063999976164,rmse,False,2.29063999976164,-0.0,0.007420539855957031,0.00013566017150878906,6.024223804473877,352.94921875,434,ok,,1.0.0,{}
361616,Moneyball,openml_task,ctr23,regression,nofe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,nofe,4,1200,6553,1639,21,21,0,2.2533502767873115,rmse,False,2.2533502767873115,-0.0,0.006640911102294922,0.0002808570861816406,10.338395595550537,349.9140625,404,ok,,1.0.0,{}
361264,socmob,openml_task,ctr23,regression,nofe,0,1200,924,232,5,5,0,30.67049396798381,rmse,False,30.67049396798381,-0.0,0.005022764205932617,9.131431579589844e-05,11.458208560943604,330.8671875,37,ok,,1.0.0,{}
361264,socmob,openml_task,ctr23,regression,nofe,1,1200,924,232,5,5,0,16.45763656541037,rmse,False,16.45763656541037,-0.0,0.0039517879486083984,0.00010323524475097656,2.640061140060425,336.74609375,315,ok,,1.0.0,{}
361264,socmob,openml_task,ctr23,regression,nofe,4,1200,924,232,5,5,0,12.067811008334504,rmse,False,12.067811008334504,-0.0,0.0068340301513671875,0.00010633468627929688,9.103432178497314,330.65625,42,ok,,1.0.0,{}
361264,socmob,openml_task,ctr23,regression,nofe,3,1200,924,232,5,5,0,20.99947311381067,rmse,False,20.99947311381067,-0.0,0.005124330520629883,0.0001068115234375,71.14735770225525,336.3828125,489,ok,,1.0.0,{}
361267,brazilian_houses,openml_task,ctr23,regression,nofe,0,1200,8553,2139,9,9,0,7230.300387727087,rmse,False,7230.300387727087,-0.0,0.004146575927734375,0.00013518333435058594,13.257452487945557,343.87109375,329,ok,,1.0.0,{}
361267,brazilian_houses,openml_task,ctr23,regression,nofe,1,1200,8553,2139,9,9,0,4128.363508504835,rmse,False,4128.363508504835,-0.0,0.00495600700378418,0.000110626220703125,9.659063577651978,338.953125,16,ok,,1.0.0,{}
361267,brazilian_houses,openml_task,ctr23,regression,nofe,2,1200,8553,2139,9,9,0,11651.949629003002,rmse,False,11651.949629003002,-0.0,0.004304170608520508,0.00010585784912109375,9.109070301055908,337.3515625,50,ok,,1.0.0,{}
361267,brazilian_houses,openml_task,ctr23,regression,nofe,3,1200,8553,2139,9,9,0,3795.1599700420384,rmse,False,3795.1599700420384,-0.0,0.005223989486694336,0.0001220703125,9.90621018409729,342.98828125,204,ok,,1.0.0,{}
361622,cars,openml_task,ctr23,regression,nofe,1,1200,643,161,17,17,0,2256.011751636951,rmse,False,2256.011751636951,-0.0,0.0033299922943115234,6.341934204101562e-05,1306.9119560718536,332.71484375,97,ok,,1.0.0,{}
361267,brazilian_houses,openml_task,ctr23,regression,nofe,4,1200,8553,2139,9,9,0,3594.2956559990093,rmse,False,3594.2956559990093,-0.0,0.0057413578033447266,0.00012874603271484375,2.3646481037139893,336.80859375,18,ok,,1.0.0,{}
361247,naval_propulsion,openml_task,ctr23,regression,nofe,0,1200,9547,2387,14,14,0,0.0010528835527647603,rmse,False,0.0010528835527647603,-0.0,0.008653402328491211,0.00039649009704589844,6.906702041625977,353.66796875,1161,ok,,1.0.0,{}
361247,naval_propulsion,openml_task,ctr23,regression,nofe,1,1200,9547,2387,14,14,0,0.0009852558497326456,rmse,False,0.0009852558497326456,-0.0,0.00610041618347168,0.00032258033752441406,3.6876673698425293,353.3125,1012,ok,,1.0.0,{}
361247,naval_propulsion,openml_task,ctr23,regression,nofe,3,1200,9547,2387,14,14,0,0.0010559527310474678,rmse,False,0.0010559527310474678,-0.0,0.011853218078613281,0.0007393360137939453,10.514697551727295,353.29296875,854,ok,,1.0.0,{}
361247,naval_propulsion,openml_task,ctr23,regression,nofe,2,1200,9547,2387,14,14,0,0.001009224410513103,rmse,False,0.001009224410513103,-0.0,0.01352834701538086,0.0007576942443847656,18.874669313430786,354.5,1133,ok,,1.0.0,{}
361260,miami_housing,openml_task,ctr23,regression,nofe,0,1200,11145,2787,15,15,0,81836.91845938421,rmse,False,81836.91845938421,-0.0,0.007988691329956055,0.00039577484130859375,14.106370449066162,353.6484375,464,ok,,1.0.0,{}
361260,miami_housing,openml_task,ctr23,regression,nofe,1,1200,11145,2787,15,15,0,82760.29173232896,rmse,False,82760.29173232896,-0.0,0.010403633117675781,0.0003681182861328125,12.221606254577637,362.2734375,1014,ok,,1.0.0,{}
361623,space_ga,openml_task,ctr23,regression,nofe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,nofe,2,1200,11145,2787,15,15,0,74326.7670683617,rmse,False,74326.7670683617,-0.0,0.009042739868164062,0.00038623809814453125,10.124794960021973,355.84375,632,ok,,1.0.0,{}
361260,miami_housing,openml_task,ctr23,regression,nofe,3,1200,11145,2787,15,15,0,81365.59974907698,rmse,False,81365.59974907698,-0.0,0.00657343864440918,0.0003097057342529297,11.320109367370605,356.65234375,770,ok,,1.0.0,{}
361260,miami_housing,openml_task,ctr23,regression,nofe,4,1200,11145,2787,15,15,0,88190.74822868052,rmse,False,88190.74822868052,-0.0,0.00728917121887207,0.0005915164947509766,12.561755657196045,355.19921875,663,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,0,1200,19699,4925,39,39,0,0.8154326258579894,rmse,False,0.8154326258579894,-0.0,0.009914875030517578,0.001251220703125,57.66074013710022,512.5625,1999,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,2,1200,19699,4925,39,39,0,0.6993198100256276,rmse,False,0.6993198100256276,-0.0,0.011336326599121094,0.0014777183532714844,54.841094732284546,478.66015625,1997,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,3,1200,19699,4925,39,39,0,0.6599676435730275,rmse,False,0.6599676435730275,-0.0,0.01376032829284668,0.0018417835235595703,41.04266285896301,493.82421875,1634,ok,,1.0.0,{}
361268,fps_benchmark,openml_task,ctr23,regression,nofe,4,1200,19699,4925,39,39,0,0.7115935071724717,rmse,False,0.7115935071724717,-0.0,0.012405633926391602,0.0016088485717773438,39.713430643081665,512.55859375,1999,ok,,1.0.0,{}
361244,solar_flare,openml_task,ctr23,regression,nofe,0,1200,852,214,9,9,0,0.6275326416597077,rmse,False,0.6275326416597077,-0.0,0.0055925846099853516,0.00019359588623046875,40.74097967147827,327.72265625,9,ok,,1.0.0,{}
361244,solar_flare,openml_task,ctr23,regression,nofe,1,1200,852,214,9,9,0,0.7501597138644418,rmse,False,0.7501597138644418,-0.0,0.006081342697143555,0.0001976490020751953,8.666804552078247,329.609375,11,ok,,1.0.0,{}
361244,solar_flare,openml_task,ctr23,regression,nofe,3,1200,852,214,9,9,0,0.765126371248072,rmse,False,0.765126371248072,-0.0,0.015001296997070312,0.0002624988555908203,10.134122610092163,328.953125,35,ok,,1.0.0,{}
361247,naval_propulsion,openml_task,ctr23,regression,nofe,4,1200,9547,2387,14,14,0,0.0009515053976627815,rmse,False,0.0009515053976627815,-0.0,0.00830221176147461,0.0003364086151123047,497.8895926475525,353.76953125,1087,ok,,1.0.0,{}
361244,solar_flare,openml_task,ctr23,regression,nofe,4,1200,852,214,9,9,0,0.702299499006531,rmse,False,0.702299499006531,-0.0,0.01032876968383789,0.000293731689453125,70.05736541748047,327.9765625,4,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,1,1200,39146,9787,21,21,0,2.4185738528188203,rmse,False,2.4185738528188203,-0.0,0.01920318603515625,0.004051685333251953,99.81778955459595,460.1796875,1998,ok,,1.0.0,{}
361254,sarcos,openml_task,ctr23,regression,nofe,3,1200,39146,9787,21,21,0,2.332981726923865,rmse,False,2.332981726923865,-0.0,0.018802642822265625,0.0026209354400634766,25.22679090499878,457.9609375,1998,ok,,1.0.0,{}
