dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
167119,jungle_chess,openml_task,amlb,multiclass,nofe,2,4500,35855,8964,6,6,0,0.236009589064831,categorical_crossentropy,False,0.236009589064831,-0.0,0.005000114440917969,5.53131103515625e-05,13.490271091461182,395.50390625,1042,ok,,1.0.0,{}
167119,jungle_chess,openml_task,amlb,multiclass,nofe,4,4500,35855,8964,6,6,0,0.25012263104145394,categorical_crossentropy,False,0.25012263104145394,-0.0,0.004902839660644531,5.078315734863281e-05,13.826935529708862,404.64453125,1150,ok,,1.0.0,{}
167119,jungle_chess,openml_task,amlb,multiclass,nofe,3,4500,35855,8964,6,6,0,0.24818438173304905,categorical_crossentropy,False,0.24818438173304905,-0.0,0.005041599273681641,6.437301635742188e-05,14.021405458450317,397.6953125,1069,ok,,1.0.0,{}
167120,numerai28.6,openml_task,amlb,classification,nofe,2,4500,77056,19264,21,21,0,0.5265157899779556,binary_roc_auc,True,0.5265157899779556,0.0,0.03821396827697754,0.001998424530029297,10.050111770629883,482.04296875,35,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,3,4500,2027,507,72,72,0,0.8767105263157895,binary_roc_auc,True,0.8767105263157895,0.0,0.007012367248535156,0.0003693103790283203,73.57831311225891,345.8828125,54,ok,,1.0.0,{}
167141,churn,openml_task,amlb,classification,nofe,0,4500,4000,1000,20,20,0,0.9309274350019402,binary_roc_auc,True,0.9309274350019402,0.0,0.01459360122680664,0.0003476142883300781,2.4883430004119873,336.15625,69,ok,,1.0.0,{}
167141,churn,openml_task,amlb,classification,nofe,2,4500,4000,1000,20,20,0,0.9240416449937664,binary_roc_auc,True,0.9240416449937664,0.0,0.006500720977783203,0.00013518333435058594,2.869161367416382,339.21875,258,ok,,1.0.0,{}
167141,churn,openml_task,amlb,classification,nofe,1,4500,4000,1000,20,20,0,0.9284505321213021,binary_roc_auc,True,0.9284505321213021,0.0,0.008572578430175781,0.0001475811004638672,3.0061898231506348,336.390625,98,ok,,1.0.0,{}
167141,churn,openml_task,amlb,classification,nofe,4,4500,4000,1000,20,20,0,0.9229848330980276,binary_roc_auc,True,0.9229848330980276,0.0,0.0071027278900146484,0.00014138221740722656,2.5192553997039795,340.9765625,91,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,2,4500,432,108,35,35,0,0.9119915848527349,binary_roc_auc,True,0.9119915848527349,0.0,0.005005598068237305,0.00017642974853515625,70.03111958503723,334.203125,244,ok,,1.0.0,{}
167140,dna,openml_task,amlb,multiclass,nofe,3,4500,2548,638,180,180,0,0.12632607149048486,categorical_crossentropy,False,0.12632607149048486,-0.0,0.010594367980957031,0.001127481460571289,9.574437856674194,365.11328125,1121,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,3,4500,432,108,35,35,0,0.8271388499298739,binary_roc_auc,True,0.8271388499298739,0.0,0.004926919937133789,0.0003573894500732422,69.81795263290405,334.234375,39,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,0,4500,39073,9769,14,14,0,0.9250719968448822,binary_roc_auc,True,0.9250719968448822,0.0,0.01812291145324707,0.0008611679077148438,3.5370430946350098,359.45703125,266,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,1,4500,39073,9769,14,14,0,0.9290474072329418,binary_roc_auc,True,0.9290474072329418,0.0,0.019927501678466797,0.0007700920104980469,3.535738945007324,357.0234375,280,ok,,1.0.0,{}
167140,dna,openml_task,amlb,multiclass,nofe,0,4500,2548,638,180,180,0,0.14857012446283596,categorical_crossentropy,False,0.14857012446283596,-0.0,0.009361505508422852,0.0010685920715332031,11.222239255905151,349.984375,380,ok,,1.0.0,{}
167140,dna,openml_task,amlb,multiclass,nofe,2,4500,2548,638,180,180,0,0.13049027789954343,categorical_crossentropy,False,0.13049027789954343,-0.0,0.01122593879699707,0.001276254653930664,11.052121639251709,348.30078125,166,ok,,1.0.0,{}
167125,Internet-Advertisements,openml_task,amlb,classification,nofe,1,4500,2623,656,1558,1558,0,0.9607038236201048,binary_roc_auc,True,0.9607038236201048,0.0,0.11655759811401367,0.2855856418609619,13.711844682693481,427.765625,204,ok,,1.0.0,{}
167125,Internet-Advertisements,openml_task,amlb,classification,nofe,3,4500,2623,656,1558,1558,0,0.9847845359235277,binary_roc_auc,True,0.9847845359235277,0.0,0.06676602363586426,0.19452953338623047,12.574281215667725,425.40234375,173,ok,,1.0.0,{}
167141,churn,openml_task,amlb,classification,nofe,3,4500,4000,1000,20,20,0,0.9331071095369017,binary_roc_auc,True,0.9331071095369017,0.0,0.01647353172302246,0.0004420280456542969,10.52240800857544,334.5390625,81,ok,,1.0.0,{}
167140,dna,openml_task,amlb,multiclass,nofe,4,4500,2548,638,180,180,0,0.11750561666324937,categorical_crossentropy,False,0.11750561666324937,-0.0,0.010736227035522461,0.0016701221466064453,11.376819610595703,350.1796875,149,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,3,4500,3017,755,27,27,0,0.9941742809836267,binary_roc_auc,True,0.9941742809836267,0.0,0.007916927337646484,0.0004696846008300781,133.561861038208,337.265625,135,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,0,4500,588,148,19,19,0,0.7780714539206914,categorical_crossentropy,False,0.7780714539206914,-0.0,0.0062656402587890625,0.00016427040100097656,135.86618494987488,338.62890625,142,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,4,4500,3017,755,27,27,0,0.9946648678481634,binary_roc_auc,True,0.9946648678481634,0.0,0.0061130523681640625,0.00032973289489746094,133.6925721168518,332.6484375,102,ok,,1.0.0,{}
167125,Internet-Advertisements,openml_task,amlb,classification,nofe,0,4500,2623,656,1558,1558,0,0.9701954209065681,binary_roc_auc,True,0.9701954209065681,0.0,0.0934896469116211,0.3317606449127197,14.979866981506348,429.1328125,164,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,4,4500,1600,400,216,216,0,0.10464548402269429,categorical_crossentropy,False,0.10464548402269429,-0.0,0.012349605560302734,0.0014052391052246094,143.06869626045227,384.0546875,653,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,1,4500,5144,1286,36,36,0,0.218420771163655,categorical_crossentropy,False,0.218420771163655,-0.0,0.027887344360351562,0.001516103744506836,136.66589331626892,366.3671875,241,ok,,1.0.0,{}
167140,dna,openml_task,amlb,multiclass,nofe,1,4500,2548,638,180,180,0,0.1325294330904213,categorical_crossentropy,False,0.1325294330904213,-0.0,0.034028053283691406,0.0032911300659179688,12.53618836402893,349.875,267,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,2,4500,6499,1625,21,21,0,1.0,binary_roc_auc,True,1.0,0.0,0.006477832794189453,0.0002281665802001953,10.225885152816772,335.2578125,1985,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,1,4500,2556,640,36,36,0,0.9990509177722985,binary_roc_auc,True,0.9990509177722985,0.0,0.003637075424194336,7.510185241699219e-05,8.484320402145386,324.93359375,444,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,4,4500,2556,640,36,36,0,0.9999804312942743,binary_roc_auc,True,0.9999804312942743,0.0,0.003618001937866211,7.462501525878906e-05,8.391087532043457,326.10546875,598,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,4,4500,39073,9769,14,14,0,0.9254273907919787,binary_roc_auc,True,0.9254273907919787,0.0,0.030189037322998047,0.0012323856353759766,10.94487452507019,358.44140625,331,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,0,4500,3680,921,57,57,0,0.9896965747405629,binary_roc_auc,True,0.9896965747405629,0.0,0.0049364566802978516,0.0003230571746826172,9.845337390899658,330.3828125,282,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,4,4500,6499,1625,21,21,0,1.0,binary_roc_auc,True,1.0,0.0,0.007491588592529297,0.00036025047302246094,9.507338047027588,332.30859375,1445,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,3,4500,6499,1625,21,21,0,1.0,binary_roc_auc,True,1.0,0.0,0.00595855712890625,0.00022673606872558594,10.187750101089478,335.3671875,1999,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,4,4500,3680,921,57,57,0,0.984739871836646,binary_roc_auc,True,0.984739871836646,0.0,0.006530284881591797,0.0003600120544433594,9.29729175567627,334.01953125,265,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,1,4500,3680,921,57,57,0,0.9873663319411119,binary_roc_auc,True,0.9873663319411119,0.0,0.004940509796142578,0.0004134178161621094,9.818557977676392,332.46484375,280,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,0,4500,2556,640,36,36,0,0.9996869007083872,binary_roc_auc,True,0.9996869007083872,0.0,0.004462003707885742,0.0001785755157470703,9.224627494812012,325.43359375,473,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,2,4500,2556,640,36,36,0,0.9998728034127823,binary_roc_auc,True,0.9998728034127823,0.0,0.0034651756286621094,6.866455078125e-05,9.513416767120361,328.859375,869,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,3,4500,2556,640,36,36,0,0.9994178310046573,binary_roc_auc,True,0.9994178310046573,0.0,0.003591775894165039,6.914138793945312e-05,9.492111206054688,328.7421875,1213,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,0,4500,2556,640,36,36,0,0.9999804312942743,binary_roc_auc,True,0.9999804312942743,0.0,0.004346132278442383,8.392333984375e-05,9.554513454437256,328.0859375,643,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,2,4500,3680,921,57,57,0,0.989247311827957,binary_roc_auc,True,0.989247311827957,0.0,0.005144357681274414,0.00043487548828125,10.399194478988647,337.23046875,384,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,3,4500,3680,921,57,57,0,0.9884327142391659,binary_roc_auc,True,0.9884327142391659,0.0,0.006010293960571289,0.0004038810729980469,10.133010149002075,330.37890625,294,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,nofe,0,4500,400,100,12,12,0,0.6642036124794746,binary_roc_auc,True,0.6642036124794746,0.0,0.005803585052490234,0.0001933574676513672,75.75925087928772,327.75,32,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,0,4500,3017,755,27,27,0,0.9970258171337463,binary_roc_auc,True,0.9970258171337463,0.0,0.005579471588134766,0.0002834796905517578,150.44692993164062,335.421875,354,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,4,4500,16000,4000,16,16,0,0.11902175575975389,categorical_crossentropy,False,0.11902175575975389,-0.0,0.007296562194824219,0.0007402896881103516,159.09755539894104,553.59375,890,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,0,4500,1600,400,64,64,0,0.14032319673566235,categorical_crossentropy,False,0.14032319673566235,-0.0,0.005730628967285156,0.0003314018249511719,158.80445384979248,382.55859375,754,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,4,4500,2556,640,36,36,0,0.999902156471371,binary_roc_auc,True,0.999902156471371,0.0,0.005077362060546875,9.703636169433594e-05,2.243619203567505,324.8046875,419,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,3,4500,2556,640,36,36,0,0.999740714649133,binary_roc_auc,True,0.999740714649133,0.0,0.006474494934082031,0.00015664100646972656,2.525620460510254,324.48046875,599,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,0,4500,280,71,33,33,0,0.9608695652173912,binary_roc_auc,True,0.9608695652173912,0.0,0.002421140670776367,6.437301635742188e-05,2.206252336502075,318.234375,67,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,1,4500,2556,640,36,36,0,0.9995890571797581,binary_roc_auc,True,0.9995890571797581,0.0,0.0058019161224365234,0.00011491775512695312,2.626337766647339,326.03515625,532,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,2,4500,2556,640,36,36,0,0.999804312942742,binary_roc_auc,True,0.999804312942742,0.0,0.0044384002685546875,0.0001010894775390625,2.8443424701690674,330.80859375,1174,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,1,4500,228,58,9,9,0,0.7101865136298422,binary_roc_auc,True,0.7101865136298422,0.0,0.002471446990966797,0.0002396106719970703,9.313922643661499,315.83203125,64,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,3,4500,228,58,9,9,0,0.7094691535150646,binary_roc_auc,True,0.7094691535150646,0.0,0.002151012420654297,4.124641418457031e-05,9.266154289245605,315.62109375,15,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,nofe,4,4500,4400,1100,40,40,0,0.06659682395744147,categorical_crossentropy,False,0.06659682395744147,-0.0,0.008665800094604492,0.0004775524139404297,88.20789241790771,458.765625,1993,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,2,4500,228,58,9,9,0,0.7101865136298422,binary_roc_auc,True,0.7101865136298422,0.0,0.0019800662994384766,4.267692565917969e-05,9.215262174606323,315.1484375,48,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,nofe,3,4500,3871,968,5,5,0,0.9874034262680551,binary_roc_auc,True,0.9874034262680551,0.0,0.007277965545654297,6.198883056640625e-05,72.40484404563904,335.87109375,269,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,0,4500,1679,420,8,8,0,0.8354132145816073,binary_roc_auc,True,0.8354132145816073,0.0,0.0033409595489501953,8.58306884765625e-05,9.276646137237549,320.72265625,125,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,4,4500,228,58,9,9,0,0.7166427546628407,binary_roc_auc,True,0.7166427546628407,0.0,0.002752542495727539,5.125999450683594e-05,9.332029581069946,315.99609375,10,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,1,4500,1679,420,8,8,0,0.8149078293289147,binary_roc_auc,True,0.8149078293289147,0.0,0.0034189224243164062,7.534027099609375e-05,9.45340347290039,315.66015625,61,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,2,4500,1679,420,8,8,0,0.7797224523612263,binary_roc_auc,True,0.7797224523612263,0.0,0.011905431747436523,0.00018143653869628906,8.97379994392395,318.38671875,86,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,3,4500,1679,420,8,8,0,0.8310118061309031,binary_roc_auc,True,0.8310118061309031,0.0,0.003311634063720703,5.626678466796875e-05,8.952487468719482,317.5625,73,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,4,4500,1679,420,8,8,0,0.8393356462303232,binary_roc_auc,True,0.8393356462303232,0.0,0.002554178237915039,5.698204040527344e-05,9.030057191848755,317.20703125,53,ok,,1.0.0,{}
167125,Internet-Advertisements,openml_task,amlb,classification,nofe,2,4500,2623,656,1558,1558,0,0.9751483965464076,binary_roc_auc,True,0.9751483965464076,0.0,0.07854938507080078,0.30389404296875,43.7965521812439,429.80078125,318,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,nofe,1,4500,3871,968,5,5,0,0.9931138730265369,binary_roc_auc,True,0.9931138730265369,0.0,0.004419565200805664,5.14984130859375e-05,76.05104756355286,333.14453125,208,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,1,4500,280,71,33,33,0,0.9704347826086956,binary_roc_auc,True,0.9704347826086956,0.0,0.003489255905151367,6.747245788574219e-05,17.096425771713257,321.68359375,519,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,nofe,2,4500,4400,1100,40,40,0,0.04698068161675275,categorical_crossentropy,False,0.04698068161675275,-0.0,0.005385875701904297,0.0006029605865478516,92.12802362442017,461.8203125,1999,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,4,4500,280,71,33,33,0,0.948695652173913,binary_roc_auc,True,0.948695652173913,0.0,0.003051280975341797,8.678436279296875e-05,17.39943027496338,319.34765625,236,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,0,4500,166,42,60,60,0,0.95,binary_roc_auc,True,0.95,0.0,0.0021381378173828125,4.9114227294921875e-05,17.48571252822876,314.5625,127,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,3,4500,166,42,60,60,0,0.9022727272727273,binary_roc_auc,True,0.9022727272727273,0.0,0.002852201461791992,5.4836273193359375e-05,18.08986806869507,320.390625,610,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,3,4500,280,71,33,33,0,0.9443478260869566,binary_roc_auc,True,0.9443478260869566,0.0,0.00390934944152832,6.29425048828125e-05,18.22509002685547,318.8125,72,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,1,4500,166,42,60,60,0,0.9840909090909091,binary_roc_auc,True,0.9840909090909091,0.0,0.002786874771118164,6.842613220214844e-05,19.224117755889893,317.5546875,147,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,2,4500,280,71,33,33,0,0.98,binary_roc_auc,True,0.98,0.0,0.002558469772338867,5.745887756347656e-05,19.22137713432312,322.63671875,77,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,0,4500,228,58,9,9,0,0.659971305595409,binary_roc_auc,True,0.659971305595409,0.0,0.0025539398193359375,4.839897155761719e-05,18.04375648498535,317.828125,11,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,4,4500,166,42,60,60,0,0.9659090909090909,binary_roc_auc,True,0.9659090909090909,0.0,0.0027713775634765625,7.462501525878906e-05,18.671460390090942,314.8671875,84,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,4,4500,1382,346,6,6,0,0.01864907821928497,categorical_crossentropy,False,0.01864907821928497,-0.0,0.004319190979003906,8.082389831542969e-05,6.3233911991119385,363.328125,1999,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,1,4500,4000,1000,21,21,0,0.3135777548374608,categorical_crossentropy,False,0.3135777548374608,-0.0,0.00562596321105957,0.00012683868408203125,10.521870374679565,328.9375,164,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,4,4500,8793,2199,16,16,0,0.03714806497014522,categorical_crossentropy,False,0.03714806497014522,-0.0,0.010877370834350586,0.0005004405975341797,184.90157794952393,409.69921875,1137,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,1,4500,1382,346,6,6,0,0.02345122158893638,categorical_crossentropy,False,0.02345122158893638,-0.0,0.002676248550415039,7.724761962890625e-05,10.328058242797852,355.21484375,1463,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,1,4500,5148,1287,36,36,0,0.2186751308897845,categorical_crossentropy,False,0.2186751308897845,-0.0,0.008395910263061523,0.0006878376007080078,5.22553277015686,346.54296875,238,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,2,4500,5148,1287,36,36,0,0.21480080033690702,categorical_crossentropy,False,0.21480080033690702,-0.0,0.005919933319091797,0.0006301403045654297,4.899944305419922,344.9453125,248,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,0,4500,4000,1000,21,21,0,0.3348621394513175,categorical_crossentropy,False,0.3348621394513175,-0.0,0.00397181510925293,0.00011801719665527344,11.685741662979126,327.36328125,170,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,0,4500,1382,346,6,6,0,0.025830334467827405,categorical_crossentropy,False,0.025830334467827405,-0.0,0.0016849040985107422,4.2438507080078125e-05,10.603062391281128,350.07421875,1314,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,0,4500,5148,1287,36,36,0,0.24482146764521834,categorical_crossentropy,False,0.24482146764521834,-0.0,0.007387638092041016,0.0004980564117431641,5.402393817901611,347.38671875,295,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,2,4500,4000,1000,21,21,0,0.30287216912338044,categorical_crossentropy,False,0.30287216912338044,-0.0,0.0033266544342041016,0.0001049041748046875,11.317137479782104,330.6796875,170,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,4,4500,4000,1000,21,21,0,0.32064387792348864,categorical_crossentropy,False,0.32064387792348864,-0.0,0.004244327545166016,0.0001232624053955078,11.461367845535278,330.25,151,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,0,4500,10366,2592,8,8,0,0.00201630688812033,categorical_crossentropy,False,0.00201630688812033,-0.0,0.002604246139526367,0.0001544952392578125,13.920636177062988,382.6796875,1998,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,3,4500,4000,1000,21,21,0,0.31825675371600665,categorical_crossentropy,False,0.31825675371600665,-0.0,0.003706216812133789,0.00013446807861328125,12.199126243591309,333.68359375,234,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,1,4500,10366,2592,8,8,0,0.0019006984625540237,categorical_crossentropy,False,0.0019006984625540237,-0.0,0.003625631332397461,0.00011873245239257812,13.981311082839966,381.08203125,1998,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,2,4500,1382,346,6,6,0,0.029940057632499857,categorical_crossentropy,False,0.029940057632499857,-0.0,0.003385305404663086,5.269050598144531e-05,10.474590063095093,350.58984375,1449,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,4,4500,10366,2592,8,8,0,0.0018223118932558077,categorical_crossentropy,False,0.0018223118932558077,-0.0,0.0033674240112304688,7.462501525878906e-05,13.924118041992188,380.49609375,1999,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,2,4500,10366,2592,8,8,0,0.0015975698045982121,categorical_crossentropy,False,0.0015975698045982121,-0.0,0.0032644271850585938,7.104873657226562e-05,14.192345142364502,382.76171875,1999,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,3,4500,10366,2592,8,8,0,0.0016397963281700398,categorical_crossentropy,False,0.0016397963281700398,-0.0,0.003654956817626953,0.0002944469451904297,13.764175653457642,382.8359375,1998,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,3,4500,1382,346,6,6,0,0.030110992895409618,categorical_crossentropy,False,0.030110992895409618,-0.0,0.0021474361419677734,4.792213439941406e-05,9.662086486816406,343.890625,1061,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,4,4500,5148,1287,36,36,0,0.2347972357686946,categorical_crossentropy,False,0.2347972357686946,-0.0,0.005371809005737305,0.0005042552947998047,5.244446039199829,341.62109375,232,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,3,4500,5148,1287,36,36,0,0.25625222741413906,categorical_crossentropy,False,0.25625222741413906,-0.0,0.005833148956298828,0.00045490264892578125,5.147018909454346,343.0546875,220,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,0,4500,676,170,18,18,0,0.5403102242661749,categorical_crossentropy,False,0.5403102242661749,-0.0,0.003274679183959961,0.00010132789611816406,2.8326940536499023,322.32421875,89,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,3,4500,8239,2060,561,561,0,0.036297432944591985,categorical_crossentropy,False,0.036297432944591985,-0.0,0.029247045516967773,0.003898143768310547,127.20008134841919,791.75390625,861,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,2,4500,676,170,18,18,0,0.52811502743485,categorical_crossentropy,False,0.52811502743485,-0.0,0.002996206283569336,9.083747863769531e-05,3.3305282592773438,326.53515625,211,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,1,4500,4496,1124,62,62,0,0.05484273176866364,categorical_crossentropy,False,0.05484273176866364,-0.0,0.010915040969848633,0.0010902881622314453,9.744010210037231,373.5234375,607,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,3,4500,8793,2199,16,16,0,0.024240221755025115,categorical_crossentropy,False,0.024240221755025115,-0.0,0.00442194938659668,0.0002961158752441406,10.167975425720215,365.20703125,546,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,3,4500,676,170,18,18,0,0.4904234250788303,categorical_crossentropy,False,0.4904234250788303,-0.0,0.002728700637817383,0.00010943412780761719,3.3346898555755615,324.9140625,164,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,0,4500,4496,1124,62,62,0,0.08089492620322523,categorical_crossentropy,False,0.08089492620322523,-0.0,0.010027647018432617,0.0015692710876464844,9.906604290008545,386.375,881,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,4,4500,8793,2199,16,16,0,0.03714806497014522,categorical_crossentropy,False,0.03714806497014522,-0.0,0.0044591426849365234,0.00031280517578125,10.715410947799683,394.03515625,1137,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,2,4500,4496,1124,62,62,0,0.07013318941573672,categorical_crossentropy,False,0.07013318941573672,-0.0,0.006003379821777344,0.0005791187286376953,9.629653930664062,378.44921875,710,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,4,4500,4496,1124,62,62,0,0.06703849414178167,categorical_crossentropy,False,0.06703849414178167,-0.0,0.011087417602539062,0.0010592937469482422,9.522369861602783,372.42578125,627,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,1,4500,676,170,18,18,0,0.5733310526271131,categorical_crossentropy,False,0.5733310526271131,-0.0,0.0024695396423339844,8.630752563476562e-05,9.719620704650879,329.15625,229,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,4,4500,676,170,18,18,0,0.5000177269363228,categorical_crossentropy,False,0.5000177269363228,-0.0,0.0030362606048583984,0.00010728836059570312,3.35813570022583,327.27734375,238,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,3,4500,4496,1124,62,62,0,0.05590634749810176,categorical_crossentropy,False,0.05590634749810176,-0.0,0.006606101989746094,0.0006244182586669922,11.239449262619019,400.05859375,1205,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,1,4500,46400,11600,9,9,0,8.89228086881805e-05,categorical_crossentropy,False,8.89228086881805e-05,-0.0,0.011002779006958008,0.0009098052978515625,13.896990776062012,378.76953125,813,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,2,4500,8793,2199,16,16,0,0.04034747411545071,categorical_crossentropy,False,0.04034747411545071,-0.0,0.006104707717895508,0.0003752708435058594,13.714310884475708,368.74609375,649,ok,,1.0.0,{}
