dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
361619,student_performance,openml_task,ctr23,regression,openfe,3,1200,519,130,30,1366,1336,2.9707734664622762,rmse,False,2.585733727162925,-0.14890927679619131,67.24095845222473,15.162446737289429,86.85290312767029,401.1484375,2000,ok,,upstream-0.0.12,{}
361619,student_performance,openml_task,ctr23,regression,openfe,2,1200,519,130,30,1281,1251,3.3093819904017754,rmse,False,3.0720746919135133,-0.07724659140382087,59.81220293045044,16.8382568359375,133.4650158882141,400.6171875,33,ok,,upstream-0.0.12,{}
361619,student_performance,openml_task,ctr23,regression,openfe,0,1200,519,130,30,1201,1171,2.5448721639290275,rmse,False,2.3934961842249356,-0.06324471319477395,63.18960452079773,15.532678127288818,193.91003727912903,395.30078125,14,ok,,upstream-0.0.12,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361617,energy_efficiency,openml_task,ctr23,regression,openfe,0,1200,614,154,8,205,197,0.8863803504585948,rmse,False,0.4003563723813697,-1.2139783742826267,13.88845944404602,1.8213355541229248,72.4725034236908,350.12109375,427,ok,,upstream-0.0.12,{}
361619,student_performance,openml_task,ctr23,regression,openfe,4,1200,519,130,30,1191,1161,3.125772036076932,rmse,False,2.956811684979109,-0.057142750062899865,54.35525965690613,14.374470472335815,102.45399641990662,397.578125,22,ok,,upstream-0.0.12,{}
361617,energy_efficiency,openml_task,ctr23,regression,openfe,3,1200,614,154,8,223,215,1.341020486127103,rmse,False,0.3657795732952639,-2.666198399342018,13.662753820419312,1.71427583694458,23.895365715026855,349.5078125,501,ok,,upstream-0.0.12,{}
361617,energy_efficiency,openml_task,ctr23,regression,openfe,4,1200,614,154,8,203,195,1.2217580274664623,rmse,False,,,12.04007863998413,1.763115406036377,17.190696477890015,346.61328125,252,ok,,upstream-0.0.12,{}
361617,energy_efficiency,openml_task,ctr23,regression,openfe,2,1200,614,154,8,208,200,0.8717622681956717,rmse,False,0.39557004995549067,-1.2038126200245998,14.794886112213135,1.7197372913360596,71.75608563423157,351.34375,500,ok,,upstream-0.0.12,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,openfe,0,1200,726,182,6,96,90,0.9013311678133761,rmse,False,0.9118665391903907,0.01155363304192364,4.003539562225342,0.5328021049499512,26.68704843521118,347.3515625,264,ok,,upstream-0.0.12,{}
361617,energy_efficiency,openml_task,ctr23,regression,openfe,1,1200,614,154,8,224,216,1.523032441024949,rmse,False,0.3454894676527683,-3.4083324778967268,14.551756858825684,1.973015308380127,89.27082204818726,345.734375,135,ok,,upstream-0.0.12,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,openfe,2,1200,726,182,6,111,105,0.8100529639463063,rmse,False,0.8017881426704694,-0.01030798640687025,4.706246376037598,0.6454548835754395,9.085170269012451,339.78125,103,ok,,upstream-0.0.12,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,openfe,3,1200,726,182,6,95,89,0.9296349305282772,rmse,False,,,4.084504842758179,0.5153815746307373,17.413753747940063,339.8828125,50,ok,,upstream-0.0.12,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,openfe,1,1200,726,182,6,98,92,0.9389847088956201,rmse,False,0.9720391876165189,0.03400529437701962,4.854012727737427,0.6212062835693359,74.46837162971497,340.2734375,89,ok,,upstream-0.0.12,{}
361237,concrete_strength,openml_task,ctr23,regression,openfe,0,1200,824,206,8,192,184,4.392436750991666,rmse,False,4.641812866609321,0.05372386237530838,7.074606657028198,1.2874188423156738,25.905176877975464,356.1796875,561,ok,,upstream-0.0.12,{}
361237,concrete_strength,openml_task,ctr23,regression,openfe,2,1200,824,206,8,205,197,4.656659110176553,rmse,False,,,8.010766506195068,1.3369641304016113,28.482699871063232,353.4296875,586,ok,,upstream-0.0.12,{}
361237,concrete_strength,openml_task,ctr23,regression,openfe,3,1200,824,206,8,203,195,4.068980935886979,rmse,False,3.8577584660589945,-0.054752642418218894,7.514795780181885,1.196004867553711,19.51965045928955,356.13671875,466,ok,,upstream-0.0.12,{}
361237,concrete_strength,openml_task,ctr23,regression,openfe,1,1200,824,206,8,198,190,4.86101462768192,rmse,False,4.7585983666068365,-0.021522358725162186,7.923206329345703,1.3614590167999268,72.51398849487305,351.40625,510,ok,,upstream-0.0.12,{}
361237,concrete_strength,openml_task,ctr23,regression,openfe,4,1200,824,206,8,197,189,4.472616358396997,rmse,False,3.918437419524931,-0.14142855417587707,7.26131010055542,1.4084386825561523,36.24704360961914,354.8359375,413,ok,,upstream-0.0.12,{}
361616,Moneyball,openml_task,ctr23,regression,openfe,0,1200,985,247,14,493,479,21.93472003228276,rmse,False,25.46265238302655,0.13855321502545112,23.38374924659729,5.5212242603302,43.42004632949829,373.42578125,208,ok,,upstream-0.0.12,{}
361616,Moneyball,openml_task,ctr23,regression,openfe,1,1200,985,247,14,471,457,30.063300145205133,rmse,False,,,22.807848691940308,5.467001438140869,85.58876132965088,374.8671875,183,ok,,upstream-0.0.12,{}
361616,Moneyball,openml_task,ctr23,regression,openfe,2,1200,985,247,14,461,447,29.275478955586067,rmse,False,,,20.69212508201599,5.34015154838562,72.05684566497803,372.34765625,212,ok,,upstream-0.0.12,{}
361616,Moneyball,openml_task,ctr23,regression,openfe,3,1200,985,247,14,455,441,25.582016636565868,rmse,False,26.578251121081408,0.03748307140214143,21.71370506286621,5.439110279083252,60.01222014427185,375.64453125,377,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361269,health_insurance,openml_task,ctr23,regression,openfe,0,1200,17817,4455,11,230,219,15.222545110681539,rmse,False,14.527705375012646,-0.04782859493172287,42.66316604614258,17.446913719177246,68.67414402961731,514.71484375,40,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,1,1200,17817,4455,11,233,222,14.990328269074755,rmse,False,14.387111879216642,-0.04192755258472056,42.763920068740845,17.34922194480896,68.63414120674133,516.37890625,48,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,0,1200,1202,301,5,136,131,1.7008455270283906,rmse,False,1.6802169582491364,-0.012277324471686175,7.41731858253479,1.5367016792297363,27.207024812698364,370.6796875,1645,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,3,1200,17817,4455,11,227,216,15.022846750484517,rmse,False,14.419612899623665,-0.041834261090087595,41.530420541763306,17.000458240509033,68.31232929229736,509.96875,57,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,2,1200,17817,4455,11,229,218,15.076098565515439,rmse,False,14.503672455738148,-0.039467666656441906,40.6421480178833,17.12012004852295,101.99699401855469,515.87890625,52,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,2,1200,1202,301,5,132,127,1.8354800730698546,rmse,False,1.4820427537699872,-0.23847984034252825,7.950206995010376,1.5147714614868164,16.49138617515564,359.29296875,990,ok,,upstream-0.0.12,{}
361269,health_insurance,openml_task,ctr23,regression,openfe,4,1200,17817,4455,11,232,221,15.036654173002898,rmse,False,14.493771711388797,-0.037456258620902565,43.65157389640808,17.192034006118774,102.4289493560791,523.78125,56,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,1,1200,1202,301,5,126,121,1.68055775154853,rmse,False,,,6.490597248077393,1.4959826469421387,71.60517978668213,366.15625,1357,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,4,1200,1202,301,5,138,133,1.6278794411653992,rmse,False,1.285363462475516,-0.26647402753321037,7.705775260925293,1.7987000942230225,33.25878953933716,367.16796875,1515,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,openfe,1,1200,1279,320,11,655,644,0.6260697393834979,rmse,False,0.5758393441333606,-0.08722987715563989,23.6861891746521,8.687031030654907,39.48444676399231,401.19921875,34,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,openfe,0,1200,1279,320,11,659,648,0.5794055492953544,rmse,False,0.5913294144182394,0.020164505319959312,24.234980821609497,8.03709602355957,58.19017171859741,398.6875,391,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,openfe,2,1200,1279,320,11,615,604,0.6131223231821581,rmse,False,0.6250169240140602,0.019030846005754724,23.44958472251892,7.396071434020996,48.39853358268738,392.75,68,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,openfe,4,1200,1279,320,11,586,575,0.5602275358004711,rmse,False,0.5555582293144462,-0.008404711224936419,21.95489192008972,7.00919771194458,53.72864389419556,394.0625,250,ok,,upstream-0.0.12,{}
361250,red_wine,openml_task,ctr23,regression,openfe,3,1200,1279,320,11,678,667,0.6890307843958361,rmse,False,0.5434149812603648,-0.26796427805088946,23.804675579071045,9.094817161560059,75.296555519104,410.29296875,417,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,0,1200,643,161,17,282,265,9578.47685302394,rmse,False,2422.1971062786147,-2.9544580530607614,21.967729091644287,1.9294300079345703,43.42302680015564,352.42578125,2,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,1,1200,643,161,17,290,273,2440.6760438399924,rmse,False,,,24.558927059173584,2.0760281085968018,29.55326008796692,358.5,127,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,2,1200,643,161,17,280,263,9996.131910931803,rmse,False,2258.2078530791955,-3.4265774283361496,20.674041986465454,1.91506028175354,25.160268783569336,356.67578125,2000,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,3,1200,643,161,17,308,291,9278.238563678067,rmse,False,2469.5495814814703,-2.757057008797571,25.984673976898193,2.273916482925415,45.45522713661194,353.296875,6,ok,,upstream-0.0.12,{}
361622,cars,openml_task,ctr23,regression,openfe,4,1200,643,161,17,278,261,4164.363030131223,rmse,False,2243.665111864324,-0.8560537435423853,27.047354221343994,1.9631860256195068,34.71324682235718,352.03515625,66,ok,,upstream-0.0.12,{}
1028_SWD,SWD,pmlb,pmlb,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361236,auction_verification,openml_task,ctr23,regression,openfe,1,1200,1634,409,7,122,115,9250.087332243505,rmse,False,,,8.692962646484375,1.60807204246521,18.595212697982788,351.54296875,20,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,0,1200,1634,409,7,137,130,9437.80854351192,rmse,False,414.17281068138334,-21.787127257303904,9.881125450134277,1.954467535018921,30.21539306640625,350.31640625,2000,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,3,1200,1634,409,7,138,131,9271.710456308087,rmse,False,,,9.447831392288208,1.7688267230987549,14.399381637573242,351.67578125,187,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,4,1200,1634,409,7,128,121,9272.02628670604,rmse,False,359.3435467125116,-24.802679278734928,8.023905992507935,1.44598388671875,17.155205726623535,351.7890625,95,ok,,upstream-0.0.12,{}
361623,space_ga,openml_task,ctr23,regression,openfe,0,1200,2485,622,6,65,59,0.11901776381890004,rmse,False,0.15951967598884356,0.2538991627137967,4.287724256515503,0.37706995010375977,25.421271085739136,348.13671875,283,ok,,upstream-0.0.12,{}
yeast,yeast,pmlb,stress_test,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,openfe,2,1200,2485,622,6,61,55,0.10120443815014042,rmse,False,0.14318581752146084,0.2931950950032339,3.9508779048919678,0.3285644054412842,9.228091955184937,345.1484375,162,ok,,upstream-0.0.12,{}
361623,space_ga,openml_task,ctr23,regression,openfe,3,1200,2485,622,6,63,57,0.09764977492455162,rmse,False,,,4.482850074768066,0.42426228523254395,17.628557682037354,348.140625,185,ok,,upstream-0.0.12,{}
361234,abalone,openml_task,ctr23,regression,openfe,0,1200,3341,836,8,177,169,2.1224360109610894,rmse,False,,,10.043335199356079,2.2652013301849365,24.61295223236084,373.65625,53,ok,,upstream-0.0.12,{}
361234,abalone,openml_task,ctr23,regression,openfe,1,1200,3341,836,8,179,171,1.9959744864653786,rmse,False,,,9.88214373588562,2.3647823333740234,23.870946168899536,370.07421875,55,ok,,upstream-0.0.12,{}
connect_4,connect-4,pmlb,stress_test,classification,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361623,space_ga,openml_task,ctr23,regression,openfe,4,1200,2485,622,6,65,59,0.09862018899366248,rmse,False,0.1403644904915352,0.2973993020007446,4.314913034439087,0.4452836513519287,75.89745950698853,349.3984375,261,ok,,upstream-0.0.12,{}
361234,abalone,openml_task,ctr23,regression,openfe,3,1200,3341,836,8,185,177,2.0636593005833928,rmse,False,2.143613290591695,0.03729870045087877,10.548772811889648,2.52558970451355,36.64984726905823,377.8203125,53,ok,,upstream-0.0.12,{}
connect_4,connect-4,pmlb,stress_test,classification,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
connect_4,connect-4,pmlb,stress_test,classification,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361234,abalone,openml_task,ctr23,regression,openfe,2,1200,3341,836,8,182,174,2.220939224945624,rmse,False,2.2851261340002234,0.02808900047116313,9.907157897949219,2.597224235534668,85.63661789894104,374.8515625,55,ok,,upstream-0.0.12,{}
361234,abalone,openml_task,ctr23,regression,openfe,4,1200,3341,836,8,180,172,2.030017653913449,rmse,False,2.0945985943041823,0.030832132021069502,10.811364889144897,2.4650964736938477,73.51691222190857,376.15625,111,ok,,upstream-0.0.12,{}
connect_4,connect-4,pmlb,stress_test,classification,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361249,white_wine,openml_task,ctr23,regression,openfe,1,1200,3918,980,11,602,591,0.6890941050329361,rmse,False,0.5994102260640205,-0.14962020177369623,41.493736028671265,16.188418865203857,85.45672059059143,496.61328125,171,ok,,upstream-0.0.12,{}
361249,white_wine,openml_task,ctr23,regression,openfe,2,1200,3918,980,11,537,526,0.630122988359484,rmse,False,0.6249850944762445,-0.008220826270337198,36.65124011039734,12.796456336975098,147.36666584014893,459.16796875,792,ok,,upstream-0.0.12,{}
361249,white_wine,openml_task,ctr23,regression,openfe,0,1200,3918,980,11,602,591,0.6981516779251319,rmse,False,0.6836595162800649,-0.021197922796309256,40.42628312110901,15.783766508102417,190.62999296188354,491.640625,692,ok,,upstream-0.0.12,{}
361258,kin8nm,openml_task,ctr23,regression,openfe,0,1200,6553,1639,8,189,181,0.09476001702926024,rmse,False,0.1160065106702013,0.18314914842446575,14.843065977096558,1.2881791591644287,90.27741932868958,416.76171875,1130,ok,,upstream-0.0.12,{}
361258,kin8nm,openml_task,ctr23,regression,openfe,1,1200,6553,1639,8,184,176,0.08981942847179651,rmse,False,0.11261788614985815,0.20244082407766237,16.166939973831177,1.254042387008667,69.19847631454468,415.2578125,1028,ok,,upstream-0.0.12,{}
361621,QSAR_fish_toxicity,openml_task,ctr23,regression,openfe,4,1200,726,182,6,111,105,0.889622184679953,rmse,False,0.9176117624798071,0.030502636239332265,4.889513254165649,0.7110130786895752,1229.2602519989014,338.56640625,76,ok,,upstream-0.0.12,{}
361258,kin8nm,openml_task,ctr23,regression,openfe,3,1200,6553,1639,8,174,166,0.08857070553944545,rmse,False,0.113024037723791,0.2163551460097788,13.156533241271973,1.1650145053863525,77.95389294624329,403.9140625,785,ok,,upstream-0.0.12,{}
361258,kin8nm,openml_task,ctr23,regression,openfe,2,1200,6553,1639,8,178,170,0.09366721985584087,rmse,False,0.11477658875567706,0.18391702636128474,14.21332859992981,1.3202719688415527,164.22593450546265,406.796875,1278,ok,,upstream-0.0.12,{}
361259,pumadyn32nh,openml_task,ctr23,regression,openfe,0,1200,6553,1639,32,959,927,0.021138497459699555,rmse,False,0.021355269191365,0.010150737493540759,44.319900035858154,6.734486103057861,88.24228262901306,695.0703125,58,ok,,upstream-0.0.12,{}
361243,music_origin,openml_task,ctr23,regression,openfe,4,1200,847,212,116,3106,2990,17.80358639434548,rmse,False,17.683730484357103,-0.006777750322218551,257.39822363853455,17.41749930381775,322.31728172302246,565.0859375,25,ok,,upstream-0.0.12,{}
361258,kin8nm,openml_task,ctr23,regression,openfe,4,1200,6553,1639,8,191,183,0.0945027082219683,rmse,False,0.11506649972940451,0.17871223645278983,15.258408546447754,1.2714014053344727,145.23191738128662,434.08203125,1688,ok,,upstream-0.0.12,{}
361259,pumadyn32nh,openml_task,ctr23,regression,openfe,1,1200,6553,1639,32,1150,1118,0.02180877215643626,rmse,False,0.021645121526837775,-0.007560624198647969,44.40837121009827,6.08764910697937,98.57625913619995,698.796875,92,ok,,upstream-0.0.12,{}
361243,music_origin,openml_task,ctr23,regression,openfe,1,1200,847,212,116,3334,3218,18.235460846024807,rmse,False,18.127174920210038,-0.005973679091828091,241.06157565116882,21.83155655860901,445.19458746910095,567.6484375,256,ok,,upstream-0.0.12,{}
361249,white_wine,openml_task,ctr23,regression,openfe,4,1200,3918,980,11,610,599,0.6205350003459934,rmse,False,0.6217770089338759,0.0019975144948059112,41.2344696521759,15.094211101531982,504.7296178340912,493.6328125,724,ok,,upstream-0.0.12,{}
361259,pumadyn32nh,openml_task,ctr23,regression,openfe,4,1200,6553,1639,32,930,898,0.020967373163498216,rmse,False,0.021143928245528645,0.008350155183096876,42.50292229652405,7.918917179107666,84.7926185131073,561.02734375,48,ok,,upstream-0.0.12,{}
361243,music_origin,openml_task,ctr23,regression,openfe,3,1200,847,212,116,3589,3473,16.88496488290448,rmse,False,16.940780373483385,0.0032947414079147115,302.85931611061096,22.94667387008667,463.5408616065979,598.67578125,156,ok,,upstream-0.0.12,{}
361259,pumadyn32nh,openml_task,ctr23,regression,openfe,2,1200,6553,1639,32,1021,989,0.021369563163659892,rmse,False,0.021419630331408583,0.0023374431292250185,47.83296608924866,6.37434983253479,151.72595357894897,747.2890625,83,ok,,upstream-0.0.12,{}
361259,pumadyn32nh,openml_task,ctr23,regression,openfe,3,1200,6553,1639,32,1071,1039,0.021657950825231146,rmse,False,0.021779039166282193,0.005559856893894248,44.1531925201416,6.751372814178467,119.22977709770203,670.83984375,75,ok,,upstream-0.0.12,{}
361616,Moneyball,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361264,socmob,openml_task,ctr23,regression,openfe,0,1200,924,232,5,35,30,25.810280594604272,rmse,False,30.67049396798381,0.15846544168649507,5.269250869750977,0.5267581939697266,10.116995573043823,353.80078125,505,ok,,upstream-0.0.12,{}
361264,socmob,openml_task,ctr23,regression,openfe,1,1200,924,232,5,36,31,16.395008978644352,rmse,False,16.45763656541037,0.0038053815635741375,5.126892328262329,0.5608410835266113,9.806754112243652,345.58984375,293,ok,,upstream-0.0.12,{}
361264,socmob,openml_task,ctr23,regression,openfe,2,1200,924,232,5,36,31,14.106975647202557,rmse,False,,,4.733024835586548,0.4556865692138672,9.448923110961914,345.765625,239,ok,,upstream-0.0.12,{}
361264,socmob,openml_task,ctr23,regression,openfe,3,1200,924,232,5,32,27,22.51609219386569,rmse,False,,,4.6216511726379395,0.46034765243530273,9.058247327804565,348.77734375,371,ok,,upstream-0.0.12,{}
361264,socmob,openml_task,ctr23,regression,openfe,4,1200,924,232,5,32,27,15.252493501154365,rmse,False,12.067811008334504,-0.2638989366522558,5.668031692504883,0.4279904365539551,15.23939299583435,341.5546875,30,ok,,upstream-0.0.12,{}
361256,cpu_activity,openml_task,ctr23,regression,openfe,4,1200,6553,1639,21,1165,1144,2.1202527028733753,rmse,False,2.2533502767873115,0.059066526533858965,65.619793176651,8.998785018920898,236.46839833259583,698.328125,435,ok,,upstream-0.0.12,{}
361235,airfoil_self_noise,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361267,brazilian_houses,openml_task,ctr23,regression,openfe,0,1200,8553,2139,9,231,222,7246.507221177344,rmse,False,7230.300387727087,-0.0022415159234279248,23.00666356086731,8.69340181350708,40.85014033317566,441.4921875,230,ok,,upstream-0.0.12,{}
361267,brazilian_houses,openml_task,ctr23,regression,openfe,1,1200,8553,2139,9,244,235,2566.1896876311357,rmse,False,4128.363508504835,0.3784002590022579,28.366695642471313,10.099281787872314,105.3795473575592,437.40234375,124,ok,,upstream-0.0.12,{}
361267,brazilian_houses,openml_task,ctr23,regression,openfe,2,1200,8553,2139,9,239,230,8924.440824357425,rmse,False,11651.949629003002,0.23408175382568622,25.26358437538147,8.822534799575806,86.42192244529724,434.09765625,93,ok,,upstream-0.0.12,{}
361267,brazilian_houses,openml_task,ctr23,regression,openfe,4,1200,8553,2139,9,225,216,2871.0514696037717,rmse,False,3594.2956559990093,0.20122000403281154,23.470699071884155,9.663833618164062,39.25612831115723,427.78125,28,ok,,upstream-0.0.12,{}
361249,white_wine,openml_task,ctr23,regression,openfe,3,1200,3918,980,11,613,602,0.6671378205249132,rmse,False,0.6574130013961788,-0.01479255674603546,44.15061855316162,16.59468960762024,1089.6495807170868,481.26953125,325,ok,,upstream-0.0.12,{}
361256,cpu_activity,openml_task,ctr23,regression,openfe,1,1200,6553,1639,21,1156,1135,2.4054809505550514,rmse,False,2.817176500170878,0.14613764866732873,64.82166481018066,10.242401599884033,552.2635264396667,699.26171875,300,ok,,upstream-0.0.12,{}
361247,naval_propulsion,openml_task,ctr23,regression,openfe,1,1200,9547,2387,14,408,394,0.0006769490782844972,rmse,False,0.0009852558497326456,0.31292051859606723,53.59396195411682,6.561797857284546,87.79191327095032,613.046875,772,ok,,upstream-0.0.12,{}
361236,auction_verification,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,openfe,2,1200,9547,2387,14,409,395,0.0009130405679040901,rmse,False,0.001009224410513103,0.09530471281418156,62.24514031410217,7.27837061882019,100.61331176757812,615.04296875,253,ok,,upstream-0.0.12,{}
361623,space_ga,openml_task,ctr23,regression,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,openfe,4,1200,9547,2387,14,406,392,0.0007994854951688335,rmse,False,,,56.14122462272644,7.151342153549194,176.3036904335022,600.21484375,640,ok,,upstream-0.0.12,{}
361260,miami_housing,openml_task,ctr23,regression,openfe,1,1200,11145,2787,15,658,643,112949.99888002164,rmse,False,82760.29173232896,-0.3647849290494896,76.15659165382385,17.52713418006897,174.72548723220825,808.65625,398,ok,,upstream-0.0.12,{}
361243,music_origin,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361243,music_origin,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361244,solar_flare,openml_task,ctr23,regression,openfe,0,1200,852,214,9,57,48,0.6477118309548503,rmse,False,,,5.915576934814453,0.9326906204223633,27.804354906082153,336.046875,8,ok,,upstream-0.0.12,{}
361244,solar_flare,openml_task,ctr23,regression,openfe,2,1200,852,214,9,58,49,0.6971459042785184,rmse,False,,,7.587787389755249,0.9165189266204834,11.185861825942993,342.18359375,17,ok,,upstream-0.0.12,{}
361260,miami_housing,openml_task,ctr23,regression,openfe,0,1200,11145,2787,15,660,645,116817.79144629448,rmse,False,81836.91845938421,-0.4274461165625552,97.81437373161316,16.94691753387451,386.8313694000244,758.8671875,562,ok,,upstream-0.0.12,{}
361244,solar_flare,openml_task,ctr23,regression,openfe,1,1200,852,214,9,60,51,0.7661221585008335,rmse,False,0.7501597138644418,-0.021278728171313453,5.2265684604644775,0.8058078289031982,73.35496711730957,339.76953125,2000,ok,,upstream-0.0.12,{}
361260,miami_housing,openml_task,ctr23,regression,openfe,3,1200,11145,2787,15,639,624,104059.02711355544,rmse,False,81365.59974907698,-0.2789069021117354,104.85997557640076,17.84896755218506,313.99624156951904,754.58203125,398,ok,,upstream-0.0.12,{}
361244,solar_flare,openml_task,ctr23,regression,openfe,3,1200,852,214,9,56,47,0.7537196057003485,rmse,False,0.765126371248072,0.014908341911045217,7.695224285125732,0.9645397663116455,71.75706481933594,338.484375,53,ok,,upstream-0.0.12,{}
361244,solar_flare,openml_task,ctr23,regression,openfe,4,1200,852,214,9,64,55,0.7114761072866731,rmse,False,0.702299499006531,-0.013066516910695916,7.172927141189575,0.9398059844970703,74.13638043403625,341.6953125,2000,ok,,upstream-0.0.12,{}
361256,cpu_activity,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361256,cpu_activity,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361255,california_housing,openml_task,ctr23,regression,openfe,1,1200,16512,4128,8,204,196,45417.29182449784,rmse,False,45517.10877486391,0.0021929545406713232,41.98771619796753,9.156308650970459,117.48300957679749,552.8359375,610,ok,,upstream-0.0.12,{}
361255,california_housing,openml_task,ctr23,regression,openfe,4,1200,16512,4128,8,214,206,44888.12589094934,rmse,False,,,27.44807243347168,8.411482810974121,69.12967681884766,565.70703125,492,ok,,upstream-0.0.12,{}
361255,california_housing,openml_task,ctr23,regression,openfe,2,1200,16512,4128,8,212,204,44985.52002293178,rmse,False,46003.28373007682,0.022123718670100788,40.434720277786255,9.653712511062622,145.16235756874084,563.43359375,903,ok,,upstream-0.0.12,{}
361255,california_housing,openml_task,ctr23,regression,openfe,3,1200,16512,4128,8,216,208,44890.263575802725,rmse,False,45009.684786055135,0.002653233650047904,31.28571581840515,9.871582269668579,152.45218086242676,569.37890625,513,ok,,upstream-0.0.12,{}
361267,brazilian_houses,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361247,naval_propulsion,openml_task,ctr23,regression,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361260,miami_housing,openml_task,ctr23,regression,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361268,fps_benchmark,openml_task,ctr23,regression,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
