dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
53,vehicle,openml_task,amlb,multiclass,nofe,4,4500,676,170,18,18,0,0.5195559000021175,categorical_crossentropy,False,0.5195559000021175,-0.0,"{""accuracy"": 0.8823529411245674, ""categorical_crossentropy"": 0.5195559000021175, ""categorical_roc_auc"": 0.9318939827533578, ""f1"": 0.7625310994470611, ""precision"": 0.7617152534639245, ""recall"": 0.7650432898628856}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014338970184326172,0.0002562999725341797,21.66413450241089,339.7734375,199,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,2,4500,1600,400,76,76,0,0.4767043467679468,categorical_crossentropy,False,0.4767043467679468,-0.0,"{""accuracy"": 0.9634999999759124, ""categorical_crossentropy"": 0.4767043467679468, ""categorical_roc_auc"": 0.9813402777777778, ""f1"": 0.8190809922607489, ""precision"": 0.8224011375081102, ""recall"": 0.817499999795625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003294229507446289,0.0002110004425048828,30.32761311531067,363.61328125,324,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,3,4500,1600,400,216,216,0,0.14649050414242082,categorical_crossentropy,False,0.14649050414242082,-0.0,"{""accuracy"": 0.98999999997525, ""categorical_crossentropy"": 0.14649050414242082, ""categorical_roc_auc"": 0.9987708333333334, ""f1"": 0.9502065820723514, ""precision"": 0.9518249399579135, ""recall"": 0.9499999997624998}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005966901779174805,0.0004987716674804688,30.149853706359863,367.90234375,246,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,0,4500,1600,400,64,64,0,0.1419781445662011,categorical_crossentropy,False,0.1419781445662011,-0.0,"{""accuracy"": 0.9929999999751751, ""categorical_crossentropy"": 0.1419781445662011, ""categorical_roc_auc"": 0.9984861111111112, ""f1"": 0.9647224608005622, ""precision"": 0.9653717115579127, ""recall"": 0.96499999975875}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031752586364746094,0.0001881122589111328,30.574702739715576,386.375,838,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,0,4500,1600,400,216,216,0,0.11116926931259513,categorical_crossentropy,False,0.11116926931259513,-0.0,"{""accuracy"": 0.9934999999751625, ""categorical_crossentropy"": 0.11116926931259513, ""categorical_roc_auc"": 0.998451388888889, ""f1"": 0.96713125949995, ""precision"": 0.967589660555225, ""recall"": 0.967499999758125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004813194274902344,0.00037550926208496094,30.855776071548462,374.0859375,343,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,1,4500,1600,400,76,76,0,0.4500672455763561,categorical_crossentropy,False,0.4500672455763561,-0.0,"{""accuracy"": 0.9649999999758749, ""categorical_crossentropy"": 0.4500672455763561, ""categorical_roc_auc"": 0.9835486111111111, ""f1"": 0.8259499759824841, ""precision"": 0.8290472050972527, ""recall"": 0.8249999997937498}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003083467483520508,0.0001957416534423828,30.499796152114868,359.62109375,223,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,2,4500,4496,1124,62,62,0,0.06739968229105452,categorical_crossentropy,False,0.06739968229105452,-0.0,"{""accuracy"": 0.9962633451868662, ""categorical_crossentropy"": 0.06739968229105452, ""categorical_roc_auc"": 0.9996874435418238, ""f1"": 0.9813918742194389, ""precision"": 0.9816085815223392, ""recall"": 0.9813116674755171}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008870840072631836,0.0009999275207519531,30.64478349685669,434.63671875,1386,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,1,4500,4496,1124,62,62,0,0.056064235516018815,categorical_crossentropy,False,0.056064235516018815,-0.0,"{""accuracy"": 0.9971530249021606, ""categorical_crossentropy"": 0.056064235516018815, ""categorical_roc_auc"": 0.9996846198388942, ""f1"": 0.9857281041482112, ""precision"": 0.9857892663264657, ""recall"": 0.9857213403058538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009473323822021484,0.0007307529449462891,30.96506404876709,417.21484375,1007,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,3,4500,1600,400,76,76,0,0.4736232697739615,categorical_crossentropy,False,0.4736232697739615,-0.0,"{""accuracy"": 0.9644999999758873, ""categorical_crossentropy"": 0.4736232697739615, ""categorical_roc_auc"": 0.9798819444444445, ""f1"": 0.822614715543826, ""precision"": 0.8254932163988341, ""recall"": 0.8224999997943749}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005100250244140625,0.0001327991485595703,31.055335521697998,359.05078125,211,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,0,4500,3017,755,27,27,0,0.03666426456038126,binary_crossentropy,False,0.03666426456038126,-0.0,"{""accuracy"": 0.9827814569406254, ""binary_crossentropy"": 0.03666426456038126, ""binary_roc_auc"": 0.9970258171337463, ""f1"": 0.8539325790834491, ""precision"": 0.8837209300270417, ""recall"": 0.826086956342155}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005049943923950195,0.0002994537353515625,8.796732664108276,331.89453125,354,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,1,4500,588,148,19,19,0,0.7940227711994855,categorical_crossentropy,False,0.7940227711994855,-0.0,"{""accuracy"": 0.8648648648064281, ""categorical_crossentropy"": 0.7940227711994855, ""categorical_roc_auc"": 0.9155880160822285, ""f1"": 0.6433995719509312, ""precision"": 0.650428215957103, ""recall"": 0.6404165599580396}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005744218826293945,0.00014472007751464844,18.265798807144165,338.96484375,140,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,3,4500,3017,755,27,27,0,0.043680976952899506,binary_crossentropy,False,0.043680976952899506,-0.0,"{""accuracy"": 0.9867549668743476, ""binary_crossentropy"": 0.043680976952899506, ""binary_roc_auc"": 0.9941742809836267, ""f1"": 0.8863636311725207, ""precision"": 0.9285714283503401, ""recall"": 0.8478260867722117}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033273696899414062,0.0001823902130126953,7.737127780914307,331.375,135,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,3,4500,1166,292,37,37,0,0.18485396936669793,binary_crossentropy,False,0.18485396936669793,-0.0,"{""accuracy"": 0.9143835616125211, ""binary_crossentropy"": 0.18485396936669793, ""binary_roc_auc"": 0.949001736111111, ""f1"": 0.5901639293953239, ""precision"": 0.719999999712, ""recall"": 0.4999999998611111}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032525062561035156,0.00015878677368164062,13.220801591873169,332.1640625,74,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,0,4500,792,198,12,12,0,0.22859763360471758,categorical_crossentropy,False,0.22859763360471758,-0.0,"{""accuracy"": 0.988062442557995, ""categorical_crossentropy"": 0.22859763360471758, ""categorical_roc_auc"": 0.997979797979798, ""f1"": 0.9344799642610347, ""precision"": 0.9370984832067097, ""recall"": 0.9343434338243547}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003304719924926758,7.009506225585938e-05,25.6322283744812,361.2109375,430,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,4,4500,1166,292,37,37,0,0.16524105971321873,binary_crossentropy,False,0.16524105971321873,-0.0,"{""accuracy"": 0.9178082191466503, ""binary_crossentropy"": 0.16524105971321873, ""binary_roc_auc"": 0.9645182291666666, ""f1"": 0.599999995, ""precision"": 0.7499999996875, ""recall"": 0.4999999998611111}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003710031509399414,0.00012922286987304688,84.88702535629272,333.328125,69,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,2,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9363345470584393, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.982735462433449, ""f1"": 0.9446204000274658, ""precision"": 0.9456187548021798, ""recall"": 0.9436241610720161}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03240489959716797,0.0008730888366699219,82.08321380615234,393.08203125,1999,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,4,4500,800,200,20,20,0,0.5135552299395204,binary_crossentropy,False,0.5135552299395204,-0.0,"{""accuracy"": 0.77499999996125, ""binary_crossentropy"": 0.5135552299395204, ""binary_roc_auc"": 0.7635714285714286, ""f1"": 0.4943820179674285, ""precision"": 0.7586206893935791, ""recall"": 0.3666666666055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004113674163818359,0.0001609325408935547,12.67195725440979,331.1875,36,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,1,4500,39073,9769,14,14,0,0.2675224734140665,binary_crossentropy,False,0.2675224734140665,-0.0,"{""accuracy"": 0.8781860988833265, ""binary_crossentropy"": 0.2675224734140665, ""binary_roc_auc"": 0.9339064531989139, ""f1"": 0.9219876703659322, ""precision"": 0.8988878946684151, ""recall"": 0.946306015339865}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01576828956604004,0.0004153251647949219,73.46889281272888,360.84765625,262,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,0,4500,500,125,4,4,0,0.4678161282035035,categorical_crossentropy,False,0.4678161282035035,-0.0,"{""accuracy"": 0.9039999999276801, ""categorical_crossentropy"": 0.4678161282035035, ""categorical_roc_auc"": 0.877755390514776, ""f1"": 0.6464111048820997, ""precision"": 0.6680372803963381, ""recall"": 0.6476709012512538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025033950805664062,0.001377105712890625,40.48635268211365,336.69140625,377,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,2,4500,16000,4000,16,16,0,0.1198477487991486,categorical_crossentropy,False,0.1198477487991486,-0.0,"{""accuracy"": 0.9970192307667382, ""categorical_crossentropy"": 0.1198477487991486, ""categorical_roc_auc"": 0.9996314771281489, ""f1"": 0.9611761039928037, ""precision"": 0.9615539449570255, ""recall"": 0.9611114846887825}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01897263526916504,0.0032012462615966797,41.23779797554016,575.13671875,1000,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,2,4500,1250,313,37,37,0,0.27122763107521847,binary_crossentropy,False,0.27122763107521847,-0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.27122763107521847, ""binary_roc_auc"": 0.8256227758007118, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038213729858398438,9.965896606445312e-05,8.483786344528198,336.9296875,17,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,1,4500,1250,313,37,37,0,0.26507360558676424,binary_crossentropy,False,0.26507360558676424,-0.0,"{""accuracy"": 0.9105431309613244, ""binary_crossentropy"": 0.26507360558676424, ""binary_roc_auc"": 0.8307384341637011, ""f1"": 0.3636363595041322, ""precision"": 0.666666666111111, ""recall"": 0.249999999921875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022051334381103516,6.103515625e-05,10.985410213470459,333.078125,153,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,0,4500,8708,2177,21,21,0,0.4270242333059662,binary_crossentropy,False,0.4270242333059662,-0.0,"{""accuracy"": 0.8176389526834285, ""binary_crossentropy"": 0.4270242333059662, ""binary_roc_auc"": 0.7483849063137449, ""f1"": 0.2846846810114764, ""precision"": 0.5895522387619737, ""recall"": 0.18764845605254993}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006710529327392578,0.0005154609680175781,11.448110342025757,350.19921875,94,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,0,4500,1250,313,37,37,0,0.26453822801936977,binary_crossentropy,False,0.26453822801936977,-0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.26453822801936977, ""binary_roc_auc"": 0.8225645017793595, ""f1"": 0.3043478217202269, ""precision"": 0.49999999964285713, ""recall"": 0.21874999993164063}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002451658248901367,9.036064147949219e-05,7.150022506713867,334.359375,83,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,3,4500,1250,313,37,37,0,0.26300896426734216,binary_crossentropy,False,0.26300896426734216,-0.0,"{""accuracy"": 0.9009584664248895, ""binary_crossentropy"": 0.26300896426734216, ""binary_roc_auc"": 0.8426379003558718, ""f1"": 0.24390243547888166, ""precision"": 0.5555555549382716, ""recall"": 0.15624999995117186}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004740715026855469,0.00012040138244628906,11.977952718734741,332.98828125,103,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,0,4500,559,140,9,9,0,0.1265942708971644,binary_crossentropy,False,0.1265942708971644,-0.0,"{""accuracy"": 0.9571428570744898, ""binary_crossentropy"": 0.1265942708971644, ""binary_roc_auc"": 0.9884510869565217, ""f1"": 0.9387755050145774, ""precision"": 0.919999999816, ""recall"": 0.9583333331336805}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003968954086303711,6.580352783203125e-05,6.4549760818481445,328.76953125,128,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,1,4500,8708,2177,21,21,0,0.4279933997485949,binary_crossentropy,False,0.4279933997485949,-0.0,"{""accuracy"": 0.8199356913145617, ""binary_crossentropy"": 0.4279933997485949, ""binary_roc_auc"": 0.7423154545798862, ""f1"": 0.2974910357110649, ""precision"": 0.6058394160141722, ""recall"": 0.19714964370078028}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008527994155883789,0.0009663105010986328,9.7908616065979,349.546875,209,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,0,4500,417,105,21,21,0,0.417824380419084,binary_crossentropy,False,0.417824380419084,-0.0,"{""accuracy"": 0.8095238094467121, ""binary_crossentropy"": 0.417824380419084, ""binary_roc_auc"": 0.7913472070098575, ""f1"": 0.4444444394444444, ""precision"": 0.5714285710204081, ""recall"": 0.36363636347107436}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004931211471557617,0.0001246929168701172,143.32094168663025,331.5859375,43,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,4,4500,1250,313,37,37,0,0.2582307273801714,binary_crossentropy,False,0.2582307273801714,-0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.2582307273801714, ""binary_roc_auc"": 0.822898131672598, ""f1"": 0.1111111090740741, ""precision"": 0.49999999875, ""recall"": 0.06249999998046875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025768280029296875,7.534027099609375e-05,12.347986936569214,335.57421875,38,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,3,4500,16000,4000,16,16,0,0.1149115855404337,categorical_crossentropy,False,0.1149115855404337,-0.0,"{""accuracy"": 0.997307692305199, ""categorical_crossentropy"": 0.1149115855404337, ""categorical_roc_auc"": 0.9996222763013886, ""f1"": 0.9649879487792131, ""precision"": 0.9653910898475764, ""recall"": 0.9649359972944977}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009961605072021484,0.00047707557678222656,41.46654677391052,579.75390625,1029,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,2,4500,1600,400,216,216,0,0.20157226774732406,categorical_crossentropy,False,0.20157226774732406,-0.0,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20157226774732406, ""categorical_roc_auc"": 0.9959166666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008711576461791992,0.0008752346038818359,41.74353289604187,390.4140625,765,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,1,4500,417,105,21,21,0,0.37624066053401856,binary_crossentropy,False,0.37624066053401856,-0.0,"{""accuracy"": 0.8285714284925171, ""binary_crossentropy"": 0.37624066053401856, ""binary_roc_auc"": 0.8170865279299013, ""f1"": 0.3999999958222223, ""precision"": 0.7499999990624999, ""recall"": 0.27272727260330576}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003889799118041992,8.440017700195312e-05,12.151566505432129,330.046875,17,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,2,4500,8708,2177,21,21,0,0.43093656902370453,binary_crossentropy,False,0.43093656902370453,-0.0,"{""accuracy"": 0.8158015617785218, ""binary_crossentropy"": 0.43093656902370453, ""binary_roc_auc"": 0.7437871647395561, ""f1"": 0.20278329746182944, ""precision"": 0.6219512194363475, ""recall"": 0.12114014251493728}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006294727325439453,0.0004937648773193359,6.950011968612671,346.6875,55,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,2,4500,417,105,21,21,0,0.39616136816995484,binary_crossentropy,False,0.39616136816995484,-0.0,"{""accuracy"": 0.8380952380154195, ""binary_crossentropy"": 0.39616136816995484, ""binary_roc_auc"": 0.8346111719605696, ""f1"": 0.5405405354273194, ""precision"": 0.6666666662222221, ""recall"": 0.45454545433884297}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031282901763916016,6.747245788574219e-05,12.424937725067139,329.48046875,43,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,1,4500,1687,422,21,21,0,0.3282037836773171,binary_crossentropy,False,0.3282037836773171,-0.0,"{""accuracy"": 0.8696682464248894, ""binary_crossentropy"": 0.3282037836773171, ""binary_roc_auc"": 0.8274294333117863, ""f1"": 0.3209876510714831, ""precision"": 0.8124999994921874, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00608372688293457,0.00011563301086425781,11.403159618377686,331.375,57,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,3,4500,417,105,21,21,0,0.3906011115937006,binary_crossentropy,False,0.3906011115937006,-0.0,"{""accuracy"": 0.7999999999238095, ""binary_crossentropy"": 0.3906011115937006, ""binary_roc_auc"": 0.8628148959474261, ""f1"": 0.08695652083175803, ""precision"": 0.9999999900000002, ""recall"": 0.045454545433884296}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004041433334350586,8.320808410644531e-05,11.803791284561157,329.796875,13,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,0,4500,1687,422,21,21,0,0.3301744084602213,binary_crossentropy,False,0.3301744084602213,-0.0,"{""accuracy"": 0.8554502369465533, ""binary_crossentropy"": 0.3301744084602213, ""binary_roc_auc"": 0.8382891618185736, ""f1"": 0.22784809829194042, ""precision"": 0.6428571423979591, ""recall"": 0.1384615384402367}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005009889602661133,0.00010776519775390625,12.31733775138855,332.5390625,52,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,4,4500,16000,4000,16,16,0,0.11619374231634878,categorical_crossentropy,False,0.11619374231634878,-0.0,"{""accuracy"": 0.9968461538436618, ""categorical_crossentropy"": 0.11619374231634878, ""categorical_roc_auc"": 0.9996942140680193, ""f1"": 0.9589518370225446, ""precision"": 0.959407124098158, ""recall"": 0.9588758560043478}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02504563331604004,0.001413583755493164,42.97129559516907,566.89453125,957,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,3,4500,8708,2177,21,21,0,0.4372989283519556,binary_crossentropy,False,0.4372989283519556,-0.0,"{""accuracy"": 0.8125861276949353, ""binary_crossentropy"": 0.4372989283519556, ""binary_roc_auc"": 0.7290369226107706, ""f1"": 0.22137404263453472, ""precision"": 0.5631067960618343, ""recall"": 0.13776722089934043}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007436513900756836,0.0005700588226318359,10.436277627944946,349.015625,119,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,2,4500,1687,422,21,21,0,0.32809222824386014,binary_crossentropy,False,0.32809222824386014,-0.0,"{""accuracy"": 0.8459715639609959, ""binary_crossentropy"": 0.32809222824386014, ""binary_roc_auc"": 0.841973712561948, ""f1"": 0.26966291734881964, ""precision"": 0.49999999979166665, ""recall"": 0.18461538458698226}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005110263824462891,0.0001595020294189453,10.223527908325195,333.3671875,62,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,3,4500,1687,422,21,21,0,0.32361222865165906,binary_crossentropy,False,0.32361222865165906,-0.0,"{""accuracy"": 0.860189573439332, ""binary_crossentropy"": 0.32361222865165906, ""binary_roc_auc"": 0.8409609997845292, ""f1"": 0.3058823492705883, ""precision"": 0.649999999675, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00422978401184082,0.0001533031463623047,11.845086097717285,336.58984375,63,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,4,4500,8708,2177,21,21,0,0.42870201140583986,binary_crossentropy,False,0.42870201140583986,-0.0,"{""accuracy"": 0.813045475421162, ""binary_crossentropy"": 0.42870201140583986, ""binary_roc_auc"": 0.7528602308204244, ""f1"": 0.2586520911324117, ""precision"": 0.554687499956665, ""recall"": 0.16864608075608917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010004997253417969,0.00041103363037109375,8.603997945785522,348.3671875,221,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,0,4500,39073,9769,14,14,0,0.2794654012064093,binary_crossentropy,False,0.2794654012064093,-0.0,"{""accuracy"": 0.8761388064276013, ""binary_crossentropy"": 0.2794654012064093, ""binary_roc_auc"": 0.9274963251880228, ""f1"": 0.9208840018028375, ""precision"": 0.8955869261084884, ""recall"": 0.9476517292410879}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.017827510833740234,0.00047016143798828125,79.31117296218872,363.23828125,306,ok,,1.0.0,{}
