dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
6,letter,openml_task,amlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01334071159362793,0.0008101463317871094,78.45200991630554,640.91015625,1454,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,1,4500,1600,400,216,216,0,0.14123844446359726,categorical_crossentropy,False,0.14123844446359726,-0.0,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.14123844446359726, ""categorical_roc_auc"": 0.998625, ""f1"": 0.9624130905149244, ""precision"": 0.9633234820100466, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0056722164154052734,0.0004994869232177734,77.9288125038147,371.8671875,395,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,3,4500,2080,520,500,500,0,0.9059171597633137,binary_roc_auc,True,0.9059171597633137,0.0,"{""accuracy"": 0.8269230769071746, ""binary_crossentropy"": 0.4321942936772337, ""binary_roc_auc"": 0.9059171597633137, ""f1"": 0.8269230718912723, ""precision"": 0.8269230768912722, ""recall"": 0.8269230768912722}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008817434310913086,0.0003008842468261719,12.836736917495728,434.72265625,47,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,3,4500,4496,1124,62,62,0,0.06441130571853765,categorical_crossentropy,False,0.06441130571853765,-0.0,"{""accuracy"": 0.9950177935854537, ""categorical_crossentropy"": 0.06441130571853765, ""categorical_roc_auc"": 0.9996706314442761, ""f1"": 0.9751280432752667, ""precision"": 0.975155247424385, ""recall"": 0.9751086562107595}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015252828598022461,0.001943349838256836,78.61443328857422,397.15625,680,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,1,4500,3680,921,57,57,0,0.9873663319411119,binary_roc_auc,True,0.9873663319411119,0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008438825607299805,0.0005598068237304688,73.42666482925415,355.97265625,280,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,1,4500,2080,520,500,500,0,0.8904289940828403,binary_roc_auc,True,0.8904289940828403,0.0,"{""accuracy"": 0.8269230769071746, ""binary_crossentropy"": 0.4221446029197138, ""binary_roc_auc"": 0.8904289940828403, ""f1"": 0.8308270626404828, ""precision"": 0.8124999999701287, ""recall"": 0.8499999999673077}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.016321420669555664,0.0019402503967285156,13.843143224716187,434.4453125,153,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,1,4500,1600,400,76,76,0,0.4500672455763561,categorical_crossentropy,False,0.4500672455763561,-0.0,"{""accuracy"": 0.9649999999758749, ""categorical_crossentropy"": 0.4500672455763561, ""categorical_roc_auc"": 0.9835486111111111, ""f1"": 0.8259499759824841, ""precision"": 0.8290472050972527, ""recall"": 0.8249999997937498}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003920793533325195,0.0003254413604736328,78.4525294303894,360.77734375,223,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,3,4500,16000,4000,16,16,0,0.1149115855404337,categorical_crossentropy,False,0.1149115855404337,-0.0,"{""accuracy"": 0.997307692305199, ""categorical_crossentropy"": 0.1149115855404337, ""categorical_roc_auc"": 0.9996222763013886, ""f1"": 0.9649879487792131, ""precision"": 0.9653910898475764, ""recall"": 0.9649359972944977}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018378257751464844,0.000896453857421875,78.55767869949341,581.359375,1029,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,2,4500,27572,6893,118,118,0,0.9947168004970628,binary_roc_auc,True,0.9947168004970628,0.0,"{""accuracy"": 0.9683737124605131, ""binary_crossentropy"": 0.08210021520914056, ""binary_roc_auc"": 0.9947168004970628, ""f1"": 0.9778769992602457, ""precision"": 0.977281947259681, ""recall"": 0.9784727863505718}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022708415985107422,0.0029671192169189453,13.257168769836426,562.0234375,486,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,1,4500,36168,9043,16,16,0,0.9355591710828313,binary_roc_auc,True,0.9355591710828313,0.0,"{""accuracy"": 0.9074422205010422, ""binary_crossentropy"": 0.1970229387218367, ""binary_roc_auc"": 0.9355591710828313, ""f1"": 0.5564387868006491, ""precision"": 0.6332931242384404, ""recall"": 0.49621928165882595}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.016583919525146484,0.0008342266082763672,9.97998833656311,361.6875,271,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,0,4500,36168,9043,16,16,0,0.9374071540092305,binary_roc_auc,True,0.9374071540092305,0.0,"{""accuracy"": 0.9110914519507783, ""binary_crossentropy"": 0.1940132602092769, ""binary_roc_auc"": 0.9374071540092305, ""f1"": 0.5709711797090901, ""precision"": 0.655637254893926, ""recall"": 0.5056710774999464}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.020193099975585938,0.00047206878662109375,10.755763292312622,365.0234375,418,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,4,4500,3680,921,57,57,0,0.984739871836646,binary_roc_auc,True,0.984739871836646,0.0,"{""accuracy"": 0.9467969598159957, ""binary_crossentropy"": 0.1504146624055279, ""binary_roc_auc"": 0.984739871836646, ""f1"": 0.9312762923107427, ""precision"": 0.9485714285443265, ""recall"": 0.9146005509389917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007995367050170898,0.0005514621734619141,86.16145181655884,355.6171875,265,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,4,4500,36168,9043,16,16,0,0.9372663536190847,binary_roc_auc,True,0.9372663536190847,0.0,"{""accuracy"": 0.9066681411026134, ""binary_crossentropy"": 0.19439299644897334, ""binary_roc_auc"": 0.9372663536190847, ""f1"": 0.5631469929691284, ""precision"": 0.6224256292834963, ""recall"": 0.5141776937569549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018519163131713867,0.0003960132598876953,10.198752403259277,360.625,241,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,0,4500,588,148,19,19,0,0.8086177422035787,categorical_crossentropy,False,0.8086177422035787,-0.0,"{""accuracy"": 0.8648648648064281, ""categorical_crossentropy"": 0.8086177422035787, ""categorical_roc_auc"": 0.9065757031486882, ""f1"": 0.6068959387864045, ""precision"": 0.6586887473861902, ""recall"": 0.602339778885169}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0047070980072021484,0.00011348724365234375,84.58549571037292,341.57421875,68,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,2,4500,614,154,8,8,0,0.7935185185185185,binary_roc_auc,True,0.7935185185185185,0.0,"{""accuracy"": 0.7662337661840107, ""binary_crossentropy"": 0.5173654703834614, ""binary_roc_auc"": 0.7935185185185185, ""f1"": 0.5909090860330579, ""precision"": 0.7647058821280277, ""recall"": 0.4814814813923182}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005057811737060547,6.651878356933594e-05,86.30180978775024,331.9296875,40,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,2,4500,36168,9043,16,16,0,0.9339189856216701,binary_roc_auc,True,0.9339189856216701,0.0,"{""accuracy"": 0.9062258100177969, ""binary_crossentropy"": 0.19838881403712408, ""binary_roc_auc"": 0.9339189856216701, ""f1"": 0.535087714420519, ""precision"": 0.6370757180073489, ""recall"": 0.46124763704668015}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01767253875732422,0.0008952617645263672,10.622328281402588,357.99609375,226,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,1,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999479167, ""binary_crossentropy"": 0.022896941321278064, ""binary_roc_auc"": 1.0, ""f1"": 0.99999999492, ""precision"": 0.9999999999200001, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037393569946289062,0.00010347366333007812,86.51656866073608,337.34765625,755,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,4,4500,2080,520,500,500,0,0.8800739644970414,binary_roc_auc,True,0.8800739644970414,0.0,"{""accuracy"": 0.8096153845998151, ""binary_crossentropy"": 0.43731229288879636, ""binary_roc_auc"": 0.8800739644970414, ""f1"": 0.8170055402638369, ""precision"": 0.7864768682994137, ""recall"": 0.8499999999673077}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008865118026733398,0.0017893314361572266,28.978463411331177,435.4375,291,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,2,4500,766,192,9,9,0,0.9992835820895523,binary_roc_auc,True,0.9992835820895523,0.0,"{""accuracy"": 0.9895833332817925, ""binary_crossentropy"": 0.048641702952447, ""binary_roc_auc"": 0.9992835820895523, ""f1"": 0.992063486985072, ""precision"": 0.9842519684264369, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004900455474853516,0.00010156631469726562,88.10273909568787,331.82421875,702,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,4,4500,598,150,4,4,0,0.7099171539961014,binary_roc_auc,True,0.7099171539961014,0.0,"{""accuracy"": 0.779999999948, ""binary_crossentropy"": 0.5122701958318552, ""binary_roc_auc"": 0.7099171539961014, ""f1"": 0.3529411721799308, ""precision"": 0.5999999996, ""recall"": 0.24999999993055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0052490234375,6.29425048828125e-05,16.427376747131348,329.64453125,75,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,3,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999636363, ""binary_crossentropy"": 0.0068520525541283525, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949180327, ""precision"": 0.9999999999180328, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00525665283203125,6.246566772460938e-05,16.71596670150757,331.7734375,390,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,2,4500,1097,275,4,4,0,0.9999464266580949,binary_roc_auc,True,0.9999464266580949,0.0,"{""accuracy"": 0.9927272726911736, ""binary_crossentropy"": 0.017674345215094613, ""binary_roc_auc"": 0.9999464266580949, ""f1"": 0.9918032736072294, ""precision"": 0.9918032786072293, ""recall"": 0.9918032786072293}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005327701568603516,6.723403930664062e-05,17.50239324569702,332.55078125,485,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,3,4500,1600,400,47,47,0,0.5890374158590567,categorical_crossentropy,False,0.5890374158590567,-0.0,"{""accuracy"": 0.9524999999761874, ""categorical_crossentropy"": 0.5890374158590567, ""categorical_roc_auc"": 0.9707986111111111, ""f1"": 0.7646546972773451, ""precision"": 0.7684359369334417, ""recall"": 0.7624999998093751}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034563541412353516,0.00014925003051757812,95.61314916610718,352.921875,127,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,0,4500,598,150,4,4,0,0.6437621832358674,binary_roc_auc,True,0.6437621832358674,0.0,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5313475094238918, ""binary_roc_auc"": 0.6437621832358674, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00831747055053711,9.226799011230469e-05,16.66116428375244,328.60546875,12,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,4,4500,1097,275,4,4,0,0.9998392799742849,binary_roc_auc,True,0.9998392799742849,0.0,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.013706479198768978, ""binary_roc_auc"": 0.9998392799742849, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0047550201416015625,4.601478576660156e-05,17.164887189865112,339.66015625,1393,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,0,4500,432,108,35,35,0,0.9319775596072932,binary_roc_auc,True,0.9319775596072932,0.0,"{""accuracy"": 0.8055555554809671, ""binary_crossentropy"": 0.31273259495921796, ""binary_roc_auc"": 0.9319775596072932, ""f1"": 0.8319999948672, ""precision"": 0.82539682526581, ""recall"": 0.8387096772840791}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0066814422607421875,0.0001819133758544922,16.588963747024536,334.5078125,285,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,2,4500,598,150,4,4,0,0.7634015594541911,binary_roc_auc,True,0.7634015594541911,0.0,"{""accuracy"": 0.8066666666128889, ""binary_crossentropy"": 0.46741827348868054, ""binary_roc_auc"": 0.7634015594541911, ""f1"": 0.4528301841509434, ""precision"": 0.7058823525259516, ""recall"": 0.3333333332407407}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004765748977661133,0.00011134147644042969,17.90678834915161,331.2109375,40,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,0,4500,3000,751,1776,1776,0,0.8878349808582366,binary_roc_auc,True,0.8878349808582366,0.0,"{""accuracy"": 0.8122503328786651, ""binary_crossentropy"": 0.4286683178240168, ""binary_roc_auc"": 0.8878349808582366, ""f1"": 0.8323424444502822, ""precision"": 0.806451612884644, ""recall"": 0.859950859929731}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01861858367919922,0.0008835792541503906,44.453054904937744,727.578125,181,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,3,4500,598,150,4,4,0,0.6319444444444445,binary_roc_auc,True,0.6319444444444445,0.0,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5317196175456047, ""binary_roc_auc"": 0.6319444444444445, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0043256282806396484,5.650520324707031e-05,18.089125633239746,328.84375,9,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,3,4500,432,108,35,35,0,0.8271388499298739,binary_roc_auc,True,0.8271388499298739,0.0,"{""accuracy"": 0.7870370369641633, ""binary_crossentropy"": 0.5105437139670054, ""binary_roc_auc"": 0.8271388499298739, ""f1"": 0.8345323690388697, ""precision"": 0.7532467531489291, ""recall"": 0.9354838708168575}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007470607757568359,0.00018262863159179688,17.038307189941406,330.69921875,39,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,4,4500,8844,2211,30,30,0,0.997211906696066,binary_roc_auc,True,0.997211906696066,0.0,"{""accuracy"": 0.9751243781050425, ""binary_crossentropy"": 0.06633114232562975, ""binary_roc_auc"": 0.997211906696066, ""f1"": 0.9776149726070408, ""precision"": 0.9796084828631354, ""recall"": 0.9756295694478017}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007451534271240234,0.00024437904357910156,17.50187063217163,341.08984375,452,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,1,4500,432,108,35,35,0,0.8509817671809257,binary_roc_auc,True,0.8509817671809257,0.0,"{""accuracy"": 0.8055555554809671, ""binary_crossentropy"": 0.4752561906180172, ""binary_roc_auc"": 0.8509817671809257, ""f1"": 0.8421052580541581, ""precision"": 0.7887323942551082, ""recall"": 0.9032258063059313}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00790548324584961,0.0001804828643798828,17.720871210098267,334.50390625,115,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,1,4500,598,150,4,4,0,0.7269736842105263,binary_roc_auc,True,0.7269736842105263,0.0,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.4907065110405286, ""binary_roc_auc"": 0.7269736842105263, ""f1"": 0.30769230331360947, ""precision"": 0.4999999996875, ""recall"": 0.2222222221604938}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0106964111328125,7.200241088867188e-05,18.56175684928894,331.6328125,39,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,2,4500,466,117,10,10,0,0.6853295535081503,binary_roc_auc,True,0.6853295535081503,0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5601887948747374, ""binary_roc_auc"": 0.6853295535081503, ""f1"": 0.13333332958024702, ""precision"": 0.2727272724793388, ""recall"": 0.0882352940916955}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007980823516845703,8.440017700195312e-05,34.84469771385193,330.5390625,32,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,2,4500,432,108,35,35,0,0.9119915848527349,binary_roc_auc,True,0.9119915848527349,0.0,"{""accuracy"": 0.814814814739369, ""binary_crossentropy"": 0.36497988744263743, ""binary_roc_auc"": 0.9119915848527349, ""f1"": 0.843749994873047, ""precision"": 0.8181818180578513, ""recall"": 0.8709677417950052}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034508705139160156,0.00016570091247558594,18.315672159194946,335.68359375,244,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,4,4500,432,108,35,35,0,0.8818373071528752,binary_roc_auc,True,0.8818373071528752,0.0,"{""accuracy"": 0.7777777777057614, ""binary_crossentropy"": 0.47104873869870467, ""binary_roc_auc"": 0.8818373071528752, ""f1"": 0.823529406682526, ""precision"": 0.7567567566544924, ""recall"": 0.9032258063059313}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002784252166748047,0.0001671314239501953,18.040009260177612,338.078125,538,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,1,4500,8844,2211,30,30,0,0.9965831661665477,binary_roc_auc,True,0.9965831661665477,0.0,"{""accuracy"": 0.9692446856582124, ""binary_crossentropy"": 0.07248446243973883, ""binary_roc_auc"": 0.9965831661665477, ""f1"": 0.972357718569334, ""precision"": 0.9731489015380542, ""recall"": 0.9715678310237892}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010116815567016602,0.00034880638122558594,19.01816964149475,344.92578125,777,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,nofe,1,4500,400,100,12,12,0,0.5619868637110017,binary_roc_auc,True,0.5619868637110017,0.0,"{""accuracy"": 0.5599999999440001, ""binary_crossentropy"": 0.6755025538802147, ""binary_roc_auc"": 0.5619868637110017, ""f1"": 0.3333333286042241, ""precision"": 0.4583333331423611, ""recall"": 0.26190476184240363}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009940624237060547,0.00011324882507324219,1.937958002090454,330.3828125,19,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,nofe,0,4500,400,100,12,12,0,0.6642036124794746,binary_roc_auc,True,0.6642036124794746,0.0,"{""accuracy"": 0.5999999999400001, ""binary_crossentropy"": 0.6437219141423702, ""binary_roc_auc"": 0.6642036124794746, ""f1"": 0.4285714236489796, ""precision"": 0.5357142855229592, ""recall"": 0.3571428570578231}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009616374969482422,0.00014400482177734375,2.070181131362915,328.6953125,32,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,0,4500,8844,2211,30,30,0,0.9961645584310084,binary_roc_auc,True,0.9961645584310084,0.0,"{""accuracy"": 0.9669832654863547, ""binary_crossentropy"": 0.07669567806946943, ""binary_roc_auc"": 0.9961645584310084, ""f1"": 0.9704572997271368, ""precision"": 0.96693548386317, ""recall"": 0.9740048740781966}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011081218719482422,0.0002624988555908203,19.737175226211548,343.37109375,776,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,3,4500,36168,9043,16,16,0,0.9357109798263048,binary_roc_auc,True,0.9357109798263048,0.0,"{""accuracy"": 0.9102067897811453, ""binary_crossentropy"": 0.1944320815110395, ""binary_roc_auc"": 0.9357109798263048, ""f1"": 0.5739769100599201, ""precision"": 0.645047169803714, ""recall"": 0.517013232509291}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.019299030303955078,0.0005290508270263672,18.34022855758667,360.6328125,181,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,nofe,0,4500,7898,1975,32,32,0,0.8614212560808121,categorical_crossentropy,False,0.8614212560808121,-0.0,"{""accuracy"": 0.8742278480968395, ""categorical_crossentropy"": 0.8614212560808121, ""categorical_roc_auc"": 0.8942541291411583, ""f1"": 0.6364870246716222, ""precision"": 0.6819743394830481, ""recall"": 0.6176525720972558}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011513948440551758,0.0006957054138183594,18.176255464553833,400.0390625,599,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,3,4500,466,117,10,10,0,0.7236002834868887,binary_roc_auc,True,0.7236002834868887,0.0,"{""accuracy"": 0.6581196580634087, ""binary_crossentropy"": 0.5316558431865822, ""binary_roc_auc"": 0.7236002834868887, ""f1"": 0.31034482262782404, ""precision"": 0.37499999984375, ""recall"": 0.2647058822750865}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0058422088623046875,0.00011873245239257812,36.10720920562744,332.91796875,76,ok,,1.0.0,{}
