dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
219,electricity,openml_task,amlb,classification,nofe,4,1200,36249,9063,8,8,0,0.9822684344496425,binary_roc_auc,True,0.9822684344496425,0.0,0.024149417877197266,0.0008845329284667969,14.286010026931763,392.7734375,1999,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,openfe,1,1200,36249,9063,8,210,202,0.9385589854549586,binary_roc_auc,True,0.9824918324918324,-0.044715737662113286,89.3349769115448,20.120850801467896,148.91488814353943,631.7734375,419,ok,,upstream-0.0.12,{}
31,credit-g,openml_task,amlb,classification,autofeat,0,1200,800,200,20,20,0,0.7741666666666667,binary_roc_auc,True,0.780952380952381,-0.0086890243902439,1346.7452471256256,0.020328760147094727,1357.3074080944061,583.57421875,208,ok,,upstream-2.1.x,{}
53,vehicle,openml_task,amlb,multiclass,tabularaml,2,1200,676,170,18,24,6,0.6222812816641047,categorical_crossentropy,False,0.6314152051716091,0.014465795933789643,286.9378845691681,0.011777400970458984,299.8551216125488,358.39453125,389,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 286.00165486335754, ""n_init_feats"": 18, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.6023194514759261, ""pct_gain"": 0.21051623852616033}"
219,electricity,openml_task,amlb,classification,featuretools,1,1200,36249,9063,8,276,268,0.9790729155662041,binary_roc_auc,True,0.9824918324918324,-0.003479842592642272,2.0061209201812744,0.7373039722442627,140.73356580734253,663.1171875,1823,ok,,upstream-1.x,{}
2074,satimage,openml_task,amlb,multiclass,nofe,0,1200,5144,1286,36,36,0,0.22787045577830356,categorical_crossentropy,False,0.22787045577830356,-0.0,0.007953405380249023,0.0007257461547851562,10.8353910446167,371.62109375,338,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,tabularaml,3,1200,676,170,18,25,7,0.4716080642907935,categorical_crossentropy,False,0.48383719340131126,0.0252752977185334,302.1376054286957,0.012879610061645508,309.37304973602295,351.0703125,144,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 301.21706891059875, ""n_init_feats"": 18, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.5955787829524164, ""pct_gain"": 0.07756101592277188}"
219,electricity,openml_task,amlb,classification,featuretools,2,1200,36249,9063,8,276,268,0.9795373273561193,binary_roc_auc,True,0.982735462433449,-0.0032543193968094615,1.9987263679504395,0.7938106060028076,127.07975769042969,664.5234375,1725,ok,,upstream-1.x,{}
49,tic-tac-toe,openml_task,amlb,classification,tabularaml,1,1200,766,192,9,14,5,0.9986865671641791,binary_roc_auc,True,1.0,-0.0013134328358208602,512.2031526565552,0.03199338912963867,636.4272301197052,352.328125,1117,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 511.7628788948059, ""n_init_feats"": 9, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.9999074074074074, ""pct_gain"": 0.0019678126483419563}"
219,electricity,openml_task,amlb,classification,openfe,2,1200,36249,9063,8,205,197,0.9276026145992589,binary_roc_auc,True,0.982735462433449,-0.0561014127827139,76.9767324924469,16.556519985198975,160.61889219284058,688.51171875,222,ok,,upstream-0.0.12,{}
31,credit-g,openml_task,amlb,classification,nofe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
31,credit-g,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,nofe,1,1200,5144,1286,36,36,0,0.218420771163655,categorical_crossentropy,False,0.218420771163655,-0.0,0.009058237075805664,0.0007345676422119141,12.217119455337524,366.296875,241,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,featuretools,3,1200,36249,9063,8,276,268,0.9790813621350533,binary_roc_auc,True,0.9817428037226695,-0.002710935672280314,2.3762221336364746,0.9887418746948242,145.14671206474304,662.953125,1827,ok,,upstream-1.x,{}
219,electricity,openml_task,amlb,classification,openfe,3,1200,36249,9063,8,207,199,0.9395157898513603,binary_roc_auc,True,0.9817428037226695,-0.04301229783522594,86.26721954345703,16.772061109542847,167.18234062194824,647.95703125,721,ok,,upstream-0.0.12,{}
2074,satimage,openml_task,amlb,multiclass,nofe,2,1200,5144,1286,36,36,0,0.20282842931131032,categorical_crossentropy,False,0.20282842931131032,-0.0,0.007818460464477539,0.0008192062377929688,7.019136190414429,364.1796875,271,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,tabularaml,3,1200,8793,2199,16,22,6,0.021417078018571126,categorical_crossentropy,False,0.024240221755025115,0.11646526030104229,932.9548530578613,0.016634702682495117,1194.876318693161,426.67578125,674,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 917.7121558189392, ""n_init_feats"": 16, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.053195947343662245, ""pct_gain"": 0.09196481194964393}"
31,credit-g,openml_task,amlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
32,pendigits,openml_task,amlb,multiclass,tabularaml,4,1200,8793,2199,16,23,7,0.03691465748748891,categorical_crossentropy,False,0.03714806497014522,0.0062831666425666646,919.3198475837708,0.012994766235351562,1146.8105018138885,440.10546875,952,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 908.9858567714691, ""n_init_feats"": 16, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.043873844357359616, ""pct_gain"": 0.11138561151358806}"
219,electricity,openml_task,amlb,classification,openfe,4,1200,36249,9063,8,210,202,0.9367862524741718,binary_roc_auc,True,0.9822684344496425,-0.046303210385615245,74.29317378997803,17.08702826499939,149.4480082988739,703.2578125,494,ok,,upstream-0.0.12,{}
31,credit-g,openml_task,amlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
43,spambase,openml_task,amlb,classification,tabularaml,4,1200,3680,921,57,61,4,0.9844337806214639,binary_roc_auc,True,,,806.038272857666,0.01679062843322754,943.9194874763489,403.4296875,216,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 804.6518442630768, ""n_init_feats"": 57, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.9891786166129519, ""pct_gain"": 0.001485078921565222}"
2074,satimage,openml_task,amlb,multiclass,nofe,3,1200,5144,1286,36,36,0,0.23225601124764386,categorical_crossentropy,False,0.23225601124764386,-0.0,0.010051965713500977,0.0007796287536621094,10.716430187225342,367.11328125,255,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
31,credit-g,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
32,pendigits,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,nofe,4,1200,5144,1286,36,36,0,0.21997229220222797,categorical_crossentropy,False,0.21997229220222797,-0.0,0.007786750793457031,0.0005786418914794922,12.07317328453064,367.47265625,293,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,tabularaml,0,1200,2552,638,60,75,15,0.11180171695725769,categorical_crossentropy,False,0.10464843392430886,-0.06835537584941516,946.7551565170288,0.10558533668518066,954.9299986362457,384.7265625,499,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 943.7097456455231, ""n_init_feats"": 60, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.10945635678512147, ""pct_gain"": 0.05469363137327128}"
32,pendigits,openml_task,amlb,multiclass,tabularaml,0,1200,8793,2199,16,27,11,0.038046375773847965,categorical_crossentropy,False,0.034724765404783184,-0.09565537247970131,1362.2150213718414,0.015053272247314453,1372.847151517868,415.46875,574,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 914.3675591945648, ""n_init_feats"": 16, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.0510277835110358, ""pct_gain"": 0.10750663849162971}"
219,electricity,openml_task,amlb,classification,tabularaml,3,1200,36249,9063,8,17,9,0.9876800688881227,binary_roc_auc,True,0.9817428037226695,0.006047678824779373,205.3143756389618,0.025306224822998047,237.39552426338196,447.85546875,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 198.26944398880005, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.9611503054425803, ""pct_gain"": 0.00881015549487024}"
32,pendigits,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
32,pendigits,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
219,electricity,openml_task,amlb,classification,tabularaml,0,1200,36249,9063,8,17,9,0.9891800200525033,binary_roc_auc,True,0.9848471046457623,0.00439958180950277,373.16196274757385,0.02193593978881836,395.807177066803,464.5703125,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 366.1019961833954, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.9596105732596968, ""pct_gain"": 0.008752309328194173}"
2079,eucalyptus,openml_task,amlb,multiclass,nofe,0,1200,588,148,19,19,0,0.7780714539206914,categorical_crossentropy,False,0.7780714539206914,-0.0,0.006630897521972656,0.0001862049102783203,7.2606072425842285,343.734375,142,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,tabularaml,2,1200,2552,638,60,66,6,0.10149707783357172,categorical_crossentropy,False,0.09404426771223849,-0.0792478935998281,928.2914290428162,0.08683204650878906,939.4214038848877,387.15625,195,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 924.951080083847, ""n_init_feats"": 60, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.12507712394570344, ""pct_gain"": 0.05272031237697755}"
2079,eucalyptus,openml_task,amlb,multiclass,nofe,1,1200,588,148,19,19,0,0.7836373721444476,categorical_crossentropy,False,0.7836373721444476,-0.0,0.004602909088134766,0.00015544891357421875,10.19572401046753,339.640625,114,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,featuretools,0,1200,588,148,19,850,831,0.8374035880032524,categorical_crossentropy,False,0.7780714539206914,-0.07625537961017229,2.713596820831299,3.6722776889801025,40.68328881263733,388.08984375,112,ok,,upstream-1.x,{}
45,splice,openml_task,amlb,multiclass,tabularaml,1,1200,2552,638,60,68,8,0.11168356744191182,categorical_crossentropy,False,0.10927609329053746,-0.022031114756029025,908.6870260238647,0.09878230094909668,984.2814953327179,386.26953125,367,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 905.4636087417603, ""n_init_feats"": 60, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.12186697512203526, ""pct_gain"": 0.07322281759929329}"
53,vehicle,openml_task,amlb,multiclass,tabularaml,1,1200,676,170,18,33,15,0.5134656222208458,categorical_crossentropy,False,0.5060756933820598,-0.014602418048177189,592.2082872390747,0.02171921730041504,595.9112241268158,350.41015625,114,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 565.7789103984833, ""n_init_feats"": 18, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.5080914238870358, ""pct_gain"": 0.2801132244697892}"
2079,eucalyptus,openml_task,amlb,multiclass,nofe,2,1200,588,148,19,19,0,0.8031549006952224,categorical_crossentropy,False,0.8031549006952224,-0.0,0.005312919616699219,0.000202178955078125,5.1876115798950195,335.28125,69,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,tabularaml,4,1200,36249,9063,8,17,9,0.9875586276592989,binary_roc_auc,True,0.9822684344496425,0.005385689923570085,231.69700384140015,0.026816368103027344,249.32167172431946,447.1875,1999,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 224.48595261573792, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.9616095418605489, ""pct_gain"": 0.008706414403556172}"
32,pendigits,openml_task,amlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,featuretools,1,1200,588,148,19,835,816,0.7405206095427275,categorical_crossentropy,False,0.7836373721444476,0.055021319980860295,2.072913885116577,2.298297166824341,25.866283893585205,382.88671875,95,ok,,upstream-1.x,{}
45,splice,openml_task,amlb,multiclass,tabularaml,3,1200,2552,638,60,73,13,0.12017460961477265,categorical_crossentropy,False,0.09945231656937861,-0.208364106138624,965.397141456604,0.10563230514526367,972.0952076911926,384.0,153,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 962.3160085678101, ""n_init_feats"": 60, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 0.12237058177096982, ""pct_gain"": 0.12512217189631866}"
32,pendigits,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
32,pendigits,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,featuretools,2,1200,588,148,19,851,832,0.8665599480925782,categorical_crossentropy,False,0.8031549006952224,-0.07894497978219572,2.785085678100586,3.2674312591552734,39.21362924575806,386.28125,71,ok,,upstream-1.x,{}
32,pendigits,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
219,electricity,openml_task,amlb,classification,tabularaml,1,1200,36249,9063,8,17,9,0.9926176988257526,binary_roc_auc,True,0.9824918324918324,0.010306310952467267,390.3525140285492,0.046117544174194336,415.5196633338928,509.08984375,1615,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 381.2333984375, ""n_init_feats"": 8, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.9844144789624929, ""pct_gain"": 0.03321778001757623}"
32,pendigits,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,nofe,4,1200,588,148,19,19,0,0.7692907303068284,categorical_crossentropy,False,0.7692907303068284,-0.0,0.0036377906799316406,0.000141143798828125,25.071006059646606,336.296875,82,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,featuretools,3,1200,588,148,19,851,832,0.7601760518107865,categorical_crossentropy,False,,,2.793733835220337,3.6651062965393066,41.59994053840637,386.6328125,81,ok,,upstream-1.x,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,3,1200,588,148,19,19,0,0.8071265703042012,categorical_crossentropy,False,0.8071265703042012,-0.0,0.005272388458251953,0.00020503997802734375,72.55584120750427,337.6328125,76,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,openfe,1,1200,588,148,19,1796,1777,0.7989220545922935,categorical_crossentropy,False,0.7836373721444476,-0.019504790086795967,123.08512926101685,23.269937992095947,177.21735334396362,429.8828125,110,ok,,upstream-0.0.12,{}
53,vehicle,openml_task,amlb,multiclass,autofeat,0,1200,676,170,18,28,10,0.5096976158976116,categorical_crossentropy,False,0.5467296974048675,0.06773380279694717,885.5272889137268,0.02927541732788086,895.6335656642914,541.8828125,154,ok,,upstream-2.1.x,{}
3021,sick,openml_task,amlb,classification,nofe,0,1200,3017,755,27,27,0,0.9970258171337463,binary_roc_auc,True,0.9970258171337463,0.0,0.006433248519897461,0.0003077983856201172,13.54335618019104,339.65625,354,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,openfe,0,1200,588,148,19,1805,1786,0.8482351867085625,categorical_crossentropy,False,0.7780714539206914,-0.0901764644292204,122.31114363670349,25.447731256484985,240.40174555778503,429.34765625,111,ok,,upstream-0.0.12,{}
3021,sick,openml_task,amlb,classification,featuretools,0,1200,3017,755,27,398,371,0.9973017722450481,binary_roc_auc,True,0.9970258171337463,0.0002767783005811904,2.477976083755493,2.342827320098877,11.665499448776245,389.45703125,256,ok,,upstream-1.x,{}
53,vehicle,openml_task,amlb,multiclass,autofeat,2,1200,676,170,18,38,20,0.4454876163453959,categorical_crossentropy,False,0.6314152051716091,0.29446169066467265,753.8493545055389,0.04247903823852539,772.7141633033752,558.00390625,138,ok,,upstream-2.1.x,{}
53,vehicle,openml_task,amlb,multiclass,autofeat,4,1200,676,170,18,38,20,0.45265037741662717,categorical_crossentropy,False,0.5533786327304209,0.1820241139720037,694.1113972663879,0.043715476989746094,715.0970437526703,561.0546875,188,ok,,upstream-2.1.x,{}
37,diabetes,openml_task,amlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
37,diabetes,openml_task,amlb,classification,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
37,diabetes,openml_task,amlb,classification,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,openfe,3,1200,588,148,19,1757,1738,0.8049615460724847,categorical_crossentropy,False,0.8071265703042012,0.002682385032747107,150.72689700126648,21.96333122253418,196.76535630226135,427.41796875,72,ok,,upstream-0.0.12,{}
43,spambase,openml_task,amlb,classification,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,nofe,2,1200,3017,755,27,27,0,0.9960139817256393,binary_roc_auc,True,0.9960139817256393,0.0,0.005280971527099609,0.00026988983154296875,4.995899677276611,335.37109375,104,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,openfe,0,1200,3017,755,27,529,502,0.9961366284417735,binary_roc_auc,True,0.9970258171337463,-0.000891841190761725,51.03173017501831,18.05567502975464,88.33511161804199,421.14453125,162,ok,,upstream-0.0.12,{}
43,spambase,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
43,spambase,openml_task,amlb,classification,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,nofe,3,1200,3017,755,27,27,0,0.9941742809836267,binary_roc_auc,True,0.9941742809836267,0.0,0.004839181900024414,0.00026416778564453125,9.34423565864563,333.8828125,135,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,tabularaml,2,1200,3680,921,57,63,6,0.9893361770194615,binary_roc_auc,True,0.989247311827957,8.983111749914242e-05,910.5783638954163,0.014709949493408203,1375.485101222992,411.234375,362,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 909.1075282096863, ""n_init_feats"": 57, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.9862972472080631, ""pct_gain"": 0.001095317704141595}"
43,spambase,openml_task,amlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
43,spambase,openml_task,amlb,classification,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
43,spambase,openml_task,amlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,openfe,4,1200,588,148,19,1738,1719,0.6845150530036237,categorical_crossentropy,False,0.7692907303068284,0.11019979048674128,115.65748453140259,23.755807638168335,172.9454164505005,429.42578125,84,ok,,upstream-0.0.12,{}
3021,sick,openml_task,amlb,classification,autofeat,3,1200,3017,755,27,,,,,,,,,,7.724371910095215,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
3021,sick,openml_task,amlb,classification,featuretools,1,1200,3017,755,27,391,364,0.9953394247869012,binary_roc_auc,True,,,2.0415568351745605,2.4105849266052246,44.77728462219238,386.03125,148,ok,,upstream-1.x,{}
3021,sick,openml_task,amlb,classification,featuretools,3,1200,3017,755,27,375,348,0.9973937572821487,binary_roc_auc,True,0.9941742809836267,0.003238341968911849,1.725827932357788,2.2113730907440186,12.884690999984741,387.1484375,128,ok,,upstream-1.x,{}
3022,vowel,openml_task,amlb,multiclass,nofe,0,1200,792,198,12,12,0,0.22063076968547052,categorical_crossentropy,False,0.22063076968547052,-0.0,0.0078582763671875,0.00012922286987304688,14.493312358856201,364.5,413,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,openfe,1,1200,3017,755,27,517,490,0.9963819218740417,binary_roc_auc,True,,,54.21322250366211,13.259033203125,90.57211995124817,440.43359375,123,ok,,upstream-0.0.12,{}
3021,sick,openml_task,amlb,classification,openfe,2,1200,3017,755,27,540,513,0.9972711105660146,binary_roc_auc,True,0.9960139817256393,0.0012621598325329615,46.28099012374878,16.811893939971924,78.47299122810364,441.1796875,99,ok,,upstream-0.0.12,{}
43,spambase,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,nofe,4,1200,3017,755,27,27,0,0.9946648678481634,binary_roc_auc,True,0.9946648678481634,0.0,0.004713296890258789,0.0002295970916748047,71.78925704956055,336.12109375,102,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,1,1200,792,198,12,12,0,0.27421495976894295,categorical_crossentropy,False,0.27421495976894295,-0.0,0.003481149673461914,9.560585021972656e-05,12.700140237808228,386.1171875,895,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,featuretools,0,1200,792,198,12,437,425,0.24759920728051885,categorical_crossentropy,False,0.22063076968547052,-0.1222333477487946,1.067972183227539,1.0434112548828125,40.15065145492554,392.85546875,410,ok,,upstream-1.x,{}
45,splice,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,openfe,0,1200,792,198,12,331,319,0.19725732740151197,categorical_crossentropy,False,0.22063076968547052,0.10593917755569425,30.631153106689453,2.1938774585723877,77.74372386932373,398.4921875,727,ok,,upstream-0.0.12,{}
45,splice,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
45,splice,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,nofe,2,1200,792,198,12,12,0,0.20491819555202095,categorical_crossentropy,False,0.20491819555202095,-0.0,0.005994558334350586,0.00013399124145507812,12.975469827651978,334.36328125,456,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,featuretools,2,1200,3017,755,27,396,369,0.9983136076531551,binary_roc_auc,True,0.9960139817256393,0.0023088289619505775,1.661160945892334,1.4490554332733154,136.38268518447876,374.96875,110,ok,,upstream-1.x,{}
3022,vowel,openml_task,amlb,multiclass,featuretools,1,1200,792,198,12,435,423,0.18874142008699532,categorical_crossentropy,False,0.27421495976894295,0.31170268665855694,1.560945749282837,1.489042043685913,54.96377205848694,407.98046875,760,ok,,upstream-1.x,{}
3021,sick,openml_task,amlb,classification,openfe,3,1200,3017,755,27,491,464,0.9970258171337463,binary_roc_auc,True,0.9941742809836267,0.0028682457438934028,48.70781946182251,17.18670678138733,144.40524744987488,426.99609375,159,ok,,upstream-0.0.12,{}
45,splice,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,nofe,3,1200,792,198,12,12,0,0.31921468826035515,categorical_crossentropy,False,0.31921468826035515,-0.0,0.004931211471557617,0.000141143798828125,8.786593437194824,391.46484375,932,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,featuretools,2,1200,792,198,12,435,423,0.20014181166165274,categorical_crossentropy,False,0.20491819555202095,0.02330873487101186,1.2411003112792969,1.1898481845855713,55.64485955238342,392.7578125,461,ok,,upstream-1.x,{}
3022,vowel,openml_task,amlb,multiclass,openfe,2,1200,792,198,12,332,320,0.1514728966708803,categorical_crossentropy,False,0.20491819555202095,0.2608128513779194,32.93091082572937,2.23319411277771,79.69626307487488,393.48828125,703,ok,,upstream-0.0.12,{}
45,splice,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
45,splice,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
45,splice,openml_task,amlb,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,openfe,1,1200,792,198,12,318,306,0.17830666437665132,categorical_crossentropy,False,0.27421495976894295,0.34975588302368765,33.90517783164978,2.2413415908813477,148.87449550628662,396.6875,746,ok,,upstream-0.0.12,{}
3022,vowel,openml_task,amlb,multiclass,nofe,4,1200,792,198,12,12,0,0.2873169834239907,categorical_crossentropy,False,0.2873169834239907,-0.0,0.006735801696777344,0.00010776519775390625,48.469664096832275,364.92578125,496,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,featuretools,3,1200,792,198,12,437,425,0.2588017798979024,categorical_crossentropy,False,0.31921468826035515,0.1892547886555249,1.2738738059997559,1.1855995655059814,101.46842622756958,407.43359375,755,ok,,upstream-1.x,{}
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,0,1200,588,148,19,22,3,0.7533082568583809,categorical_crossentropy,False,0.7780714539206914,0.03182637910378173,559.117796421051,0.01709270477294922,565.0105586051941,356.734375,120,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 557.8627429008484, ""n_init_feats"": 19, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 1.0082167656155046, ""pct_gain"": 0.04588533823960533}"
3022,vowel,openml_task,amlb,multiclass,openfe,4,1200,792,198,12,323,311,0.2190021848908127,categorical_crossentropy,False,0.2873169834239907,0.23776804879078997,28.45902109146118,2.255470037460327,106.63759756088257,407.93359375,923,ok,,upstream-0.0.12,{}
3022,vowel,openml_task,amlb,multiclass,featuretools,4,1200,792,198,12,435,423,0.22103569451472582,categorical_crossentropy,False,0.2873169834239907,0.23069046639493032,1.5068893432617188,1.3712365627288818,75.84232187271118,424.91796875,1082,ok,,upstream-1.x,{}
