dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
37,diabetes,openml_task,amlb,classification,tabularaml,0,4500,614,154,8,19,11,0.825925925925926,binary_roc_auc,True,0.850925925925926,-0.029379760609358024,306.52527594566345,0.03594088554382324,309.6113610267639,352.5390625,33,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 289.769291639328, ""n_init_feats"": 8, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.821292547608337, ""pct_gain"": 0.03343883655488259}"
2074,satimage,openml_task,amlb,multiclass,nofe,0,4500,5144,1286,36,36,0,0.22787045577830356,categorical_crossentropy,False,0.22787045577830356,-0.0,0.02274918556213379,0.0013327598571777344,10.20300030708313,371.0625,338,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,tabularaml,0,4500,676,170,18,,,,,,,,,,285.05085587501526,,,crash,ValueError: Input X contains infinity or a value too large for dtype('float64').,0.2.0,
2074,satimage,openml_task,amlb,multiclass,nofe,1,4500,5144,1286,36,36,0,0.218420771163655,categorical_crossentropy,False,0.218420771163655,-0.0,0.009735822677612305,0.0006239414215087891,6.828589916229248,366.36328125,241,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,tabularaml,1,4500,614,154,8,13,5,0.8216666666666667,binary_roc_auc,True,0.8296296296296296,-0.009598214285714269,312.4906053543091,0.017116546630859375,384.7397584915161,348.8359375,67,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 312.1502888202667, ""n_init_feats"": 8, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.8283213375318639, ""pct_gain"": 0.04391064274024701}"
15,breast-w,openml_task,amlb,classification,tabularaml,1,4500,559,140,9,14,5,0.978713768115942,binary_roc_auc,True,0.9827898550724637,-0.0041474654377880085,403.3712100982666,0.011747121810913086,413.40126037597656,348.7109375,153,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 403.06014490127563, ""n_init_feats"": 9, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.998690760220172, ""pct_gain"": 0.005431886430790253}"
37,diabetes,openml_task,amlb,classification,tabularaml,3,4500,614,154,8,15,7,0.8005555555555556,binary_roc_auc,True,0.8099999999999999,-0.011659807956104157,369.8246340751648,0.020218849182128906,389.7224450111389,350.99609375,54,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 369.4738802909851, ""n_init_feats"": 8, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.8438015444594391, ""pct_gain"": 0.04974688116523088}"
2074,satimage,openml_task,amlb,multiclass,nofe,2,4500,5144,1286,36,36,0,0.20282842931131032,categorical_crossentropy,False,0.20282842931131032,-0.0,0.0060384273529052734,0.0007843971252441406,9.956878900527954,367.94140625,271,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,3,4500,5144,1286,36,36,0,0.23225601124764386,categorical_crossentropy,False,0.23225601124764386,-0.0,0.012775659561157227,0.0006930828094482422,7.4117724895477295,362.578125,255,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,4,4500,5144,1286,36,36,0,0.21997229220222797,categorical_crossentropy,False,0.21997229220222797,-0.0,0.010437488555908203,0.0013475418090820312,8.577468872070312,372.89453125,293,ok,,1.0.0,{}
